Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,13:41:08,Z,5,z,5
12/03/2024,13:41:09,Z,5,z,5
12/03/2024,13:41:09,Z,5,z,5
12/03/2024,13:41:10,Z,5,z,5
12/03/2024,13:41:10,Z,5,z,6
12/03/2024,13:41:11,Z,5,z,5
12/03/2024,13:41:11,Z,5,z,5
12/03/2024,13:41:12,Z,5,z,5
12/03/2024,13:41:12,Z,5,z,5
12/03/2024,13:41:13,Z,5,z,5
12/03/2024,13:41:13,Z,5,z,5
12/03/2024,13:41:13,Z,5,z,5
12/03/2024,13:41:14,Z,5,z,5
12/03/2024,13:41:14,Z,5,z,4
12/03/2024,13:41:15,Z,5,z,5
12/03/2024,13:41:15,Z,5,z,5
12/03/2024,13:41:16,Z,5,z,5
12/03/2024,13:41:16,Z,5,z,5
12/03/2024,13:41:17,Z,5,z,5
12/03/2024,13:41:17,Z,5,z,6
12/03/2024,13:41:18,Z,5,z,6
12/03/2024,13:41:18,Z,5,z,6
12/03/2024,13:41:19,Z,5,z,6
12/03/2024,13:41:19,Z,5,z,5
12/03/2024,13:41:20,Z,5,z,6
12/03/2024,13:41:20,Z,5,z,6
12/03/2024,13:41:21,Z,5,z,6
12/03/2024,13:41:21,Z,5,z,5
12/03/2024,13:41:22,Z,5,z,5
12/03/2024,13:41:22,Z,5,z,7
12/03/2024,13:41:23,Z,6,z,7
12/03/2024,13:41:23,Z,6,z,7
12/03/2024,13:41:24,Z,6,z,5
12/03/2024,13:41:24,Z,6,z,6
12/03/2024,13:41:25,Z,6,z,7
12/03/2024,13:41:25,Z,6,z,6
12/03/2024,13:41:26,Z,6,z,6
12/03/2024,13:41:26,Z,6,z,7
12/03/2024,13:41:27,Z,6,z,7
12/03/2024,13:41:27,Z,6,z,6
12/03/2024,13:41:28,Z,6,z,7
12/03/2024,13:41:28,Z,6,z,8
12/03/2024,13:41:29,Z,6,z,7
12/03/2024,13:41:29,Z,6,z,7
12/03/2024,13:41:30,Z,6,z,8
12/03/2024,13:41:30,Z,6,z,8
12/03/2024,13:41:31,Z,7,z,9
12/03/2024,13:41:31,Z,7,z,9
12/03/2024,13:41:32,Z,7,z,8
12/03/2024,13:41:32,Z,7,z,8
12/03/2024,13:41:33,Z,7,z,8
12/03/2024,13:41:33,Z,7,z,8
12/03/2024,13:41:34,Z,7,z,8
12/03/2024,13:41:34,Z,7,z,9
12/03/2024,13:41:35,Z,7,z,9
12/03/2024,13:41:35,Z,7,z,10
12/03/2024,13:41:36,Z,8,z,10
12/03/2024,13:41:36,Z,8,z,9
12/03/2024,13:41:37,Z,8,z,9
12/03/2024,13:41:37,Z,8,z,9
12/03/2024,13:41:38,Z,8,z,10
12/03/2024,13:41:38,Z,8,z,10
12/03/2024,13:41:39,Z,8,z,10
12/03/2024,13:41:39,Z,8,z,10
12/03/2024,13:41:40,Z,9,z,11
12/03/2024,13:41:40,Z,9,z,12
12/03/2024,13:41:41,Z,9,z,12
12/03/2024,13:41:41,Z,9,z,13
12/03/2024,13:41:42,Z,9,z,13
12/03/2024,13:41:42,Z,9,z,13
12/03/2024,13:41:43,Z,9,z,14
12/03/2024,13:41:43,Z,10,z,15
12/03/2024,13:41:44,Z,10,z,15
12/03/2024,13:41:44,Z,10,z,14
12/03/2024,13:41:45,Z,10,z,15
12/03/2024,13:41:45,Z,11,z,16
12/03/2024,13:41:46,Z,11,z,17
12/03/2024,13:41:46,Z,12,z,16
12/03/2024,13:41:47,Z,12,z,15
12/03/2024,13:41:47,Z,12,z,16
12/03/2024,13:41:48,Z,13,z,18
12/03/2024,13:41:48,Z,13,z,18
12/03/2024,13:41:49,Z,13,z,18
12/03/2024,13:41:49,Z,14,z,20
12/03/2024,13:41:50,Z,14,z,20
12/03/2024,13:41:50,Z,14,z,20
12/03/2024,13:41:51,Z,15,z,20
12/03/2024,13:41:51,Z,15,z,20
12/03/2024,13:41:52,Z,15,z,21
12/03/2024,13:41:52,Z,16,z,21
12/03/2024,13:41:53,Z,16,z,24
12/03/2024,13:41:53,Z,17,z,28
12/03/2024,13:41:54,Z,17,z,26
12/03/2024,13:41:54,Z,18,z,26
12/03/2024,13:41:55,Z,19,z,29
12/03/2024,13:41:55,Z,19,z,31
12/03/2024,13:41:56,Z,20,z,32
12/03/2024,13:41:56,Z,20,z,30
12/03/2024,13:41:57,Z,21,z,29
12/03/2024,13:41:57,Z,21,z,31
12/03/2024,13:41:58,Z,22,z,32
12/03/2024,13:41:58,Z,22,z,35
12/03/2024,13:41:59,Z,23,z,36
12/03/2024,13:41:59,Z,23,z,36
12/03/2024,13:42:00,Z,24,z,38
12/03/2024,13:42:00,Z,25,z,40
12/03/2024,13:42:01,Z,26,z,40
12/03/2024,13:42:01,Z,27,z,39
12/03/2024,13:42:02,Z,28,z,40
12/03/2024,13:42:02,Z,29,z,42
12/03/2024,13:42:03,Z,30,z,47
12/03/2024,13:42:03,Z,31,z,48
12/03/2024,13:42:04,Z,32,z,48
12/03/2024,13:42:04,Z,33,z,47
12/03/2024,13:42:05,Z,34,z,47
12/03/2024,13:42:05,Z,35,z,49
12/03/2024,13:42:06,Z,35,z,49
12/03/2024,13:42:06,Z,36,z,50
12/03/2024,13:42:07,Z,37,z,50
12/03/2024,13:42:07,Z,38,z,51
12/03/2024,13:42:08,Z,39,z,53
12/03/2024,13:42:08,Z,40,z,55
12/03/2024,13:42:09,Z,41,z,56
12/03/2024,13:42:09,Z,42,z,55
12/03/2024,13:42:10,Z,43,z,57
12/03/2024,13:42:10,Z,44,z,60
12/03/2024,13:42:11,Z,45,z,61
12/03/2024,13:42:11,Z,46,z,62
12/03/2024,13:42:12,Z,47,z,61
12/03/2024,13:42:12,Z,48,z,62
12/03/2024,13:42:13,Z,49,z,64
12/03/2024,13:42:13,Z,51,z,69
12/03/2024,13:42:14,Z,52,z,71
12/03/2024,13:42:14,Z,53,z,71
12/03/2024,13:42:15,Z,54,z,72
12/03/2024,13:42:15,Z,55,z,73
12/03/2024,13:42:16,Z,56,z,76
12/03/2024,13:42:16,Z,57,z,76
12/03/2024,13:42:17,Z,58,z,76
12/03/2024,13:42:17,Z,59,z,78
12/03/2024,13:42:18,Z,60,z,79
12/03/2024,13:42:18,Z,62,z,80
12/03/2024,13:42:19,Z,63,z,81
12/03/2024,13:42:19,Z,64,z,82
12/03/2024,13:42:20,Z,65,z,81
12/03/2024,13:42:20,Z,66,z,85
12/03/2024,13:42:21,Z,68,z,88
12/03/2024,13:42:21,Z,69,z,92
12/03/2024,13:42:21,Z,71,z,92
12/03/2024,13:42:22,Z,72,z,91
12/03/2024,13:42:23,Z,73,z,91
12/03/2024,13:42:23,Z,74,z,92
12/03/2024,13:42:23,Z,76,z,98
12/03/2024,13:42:24,Z,77,z,100
12/03/2024,13:42:24,Z,79,z,98
12/03/2024,13:42:25,Z,80,z,97
12/03/2024,13:42:25,Z,81,z,98
12/03/2024,13:42:26,Z,82,z,101
12/03/2024,13:42:26,Z,84,z,107
12/03/2024,13:42:27,Z,85,z,110
12/03/2024,13:42:27,Z,87,z,112
12/03/2024,13:42:28,Z,88,z,113
12/03/2024,13:42:28,Z,89,z,111
12/03/2024,13:42:29,Z,91,z,115
12/03/2024,13:42:29,Z,92,z,115
12/03/2024,13:42:30,Z,93,z,114
12/03/2024,13:42:30,Z,94,z,117
12/03/2024,13:42:31,Z,96,z,121
12/03/2024,13:42:31,Z,97,z,126
12/03/2024,13:42:32,Z,99,z,127
12/03/2024,13:42:32,Z,100,z,125
12/03/2024,13:42:33,Z,102,z,129
12/03/2024,13:42:33,Z,103,z,132
12/03/2024,13:42:34,Z,105,z,134
12/03/2024,13:42:34,Z,107,z,137
12/03/2024,13:42:35,Z,108,z,135
12/03/2024,13:42:35,Z,110,z,134
12/03/2024,13:42:36,Z,112,z,138
12/03/2024,13:42:36,Z,113,z,143
12/03/2024,13:42:37,Z,115,z,148
12/03/2024,13:42:37,Z,117,z,153
12/03/2024,13:42:38,Z,119,z,157
12/03/2024,13:42:38,Z,121,z,151
12/03/2024,13:42:39,Z,123,z,153
12/03/2024,13:42:39,Z,126,z,162
12/03/2024,13:42:40,Z,128,z,161
12/03/2024,13:42:40,Z,130,z,162
12/03/2024,13:42:41,Z,132,z,166
12/03/2024,13:42:41,Z,134,z,166
12/03/2024,13:42:42,Z,136,z,166
12/03/2024,13:42:42,Z,137,z,172
12/03/2024,13:42:43,Z,139,z,176
12/03/2024,13:42:43,Z,141,z,175
12/03/2024,13:42:44,Z,143,z,175
12/03/2024,13:42:44,Z,145,z,173
12/03/2024,13:42:45,Z,147,z,181
12/03/2024,13:42:45,Z,149,z,185
12/03/2024,13:42:46,Z,151,z,183
12/03/2024,13:42:46,Z,153,z,186
12/03/2024,13:42:47,Z,156,z,187
12/03/2024,13:42:47,Z,158,z,190
12/03/2024,13:42:48,Z,160,z,201
12/03/2024,13:42:48,Z,163,z,205
12/03/2024,13:42:49,Z,165,z,205
12/03/2024,13:42:49,Z,167,z,205
12/03/2024,13:42:50,Z,169,z,209
12/03/2024,13:42:50,Z,172,z,216
12/03/2024,13:42:51,Z,174,z,211
12/03/2024,13:42:51,Z,176,z,207
12/03/2024,13:42:52,Z,179,z,213
12/03/2024,13:42:52,Z,181,z,220
12/03/2024,13:42:53,Z,184,z,227
12/03/2024,13:42:53,Z,187,z,231
12/03/2024,13:42:54,Z,189,z,228
12/03/2024,13:42:54,Z,191,z,224
12/03/2024,13:42:55,Z,193,z,233
12/03/2024,13:42:55,Z,196,z,240
12/03/2024,13:42:56,Z,199,z,244
12/03/2024,13:42:56,Z,202,z,248
12/03/2024,13:42:57,Z,205,z,249
12/03/2024,13:42:57,Z,207,z,250
12/03/2024,13:42:58,Z,210,z,254
12/03/2024,13:42:58,Z,212,z,259
12/03/2024,13:42:59,Z,214,z,258
12/03/2024,13:42:59,Z,216,z,256
12/03/2024,13:43:00,Z,218,z,258
12/03/2024,13:43:00,Z,222,z,266
12/03/2024,13:43:01,Z,225,z,267
12/03/2024,13:43:01,Z,228,z,268
12/03/2024,13:43:02,Z,231,z,274
12/03/2024,13:43:02,Z,234,z,275
12/03/2024,13:43:03,Z,236,z,276
12/03/2024,13:43:03,Z,239,z,288
12/03/2024,13:43:04,Z,242,z,296
12/03/2024,13:43:04,Z,245,z,287
12/03/2024,13:43:05,Z,247,z,292
12/03/2024,13:43:05,Z,250,z,294
12/03/2024,13:43:06,Z,252,z,295
12/03/2024,13:43:06,Z,255,z,301
12/03/2024,13:43:07,Z,258,z,301
12/03/2024,13:43:07,Z,260,z,305
12/03/2024,13:43:08,Z,264,z,313
12/03/2024,13:43:08,Z,267,z,321
12/03/2024,13:43:09,Z,270,z,324
12/03/2024,13:43:09,Z,273,z,323
12/03/2024,13:43:10,Z,276,z,323
12/03/2024,13:43:10,Z,279,z,327
12/03/2024,13:43:11,Z,282,z,333
12/03/2024,13:43:11,Z,285,z,339
12/03/2024,13:43:12,Z,289,z,343
12/03/2024,13:43:12,Z,291,z,339
12/03/2024,13:43:13,Z,295,z,345
12/03/2024,13:43:13,Z,298,z,352
12/03/2024,13:43:14,Z,301,z,348
12/03/2024,13:43:14,Z,304,z,349
12/03/2024,13:43:15,Z,307,z,356
12/03/2024,13:43:15,Z,310,z,358
12/03/2024,13:43:16,Z,313,z,365
12/03/2024,13:43:16,Z,316,z,372
12/03/2024,13:43:17,Z,321,z,385
12/03/2024,13:43:17,Z,324,z,389
12/03/2024,13:43:18,Z,328,z,385
12/03/2024,13:43:18,Z,331,z,385
12/03/2024,13:43:19,Z,334,z,382
12/03/2024,13:43:19,Z,338,z,391
12/03/2024,13:43:20,Z,341,z,401
12/03/2024,13:43:20,Z,344,z,394
12/03/2024,13:43:21,Z,348,z,396
12/03/2024,13:43:21,Z,351,z,412
12/03/2024,13:43:22,Z,355,z,418
12/03/2024,13:43:22,Z,358,z,410
12/03/2024,13:43:23,Z,361,z,409
12/03/2024,13:43:23,Z,364,z,412
12/03/2024,13:43:24,Z,367,z,413
12/03/2024,13:43:24,Z,371,z,429
12/03/2024,13:43:25,Z,375,z,443
12/03/2024,13:43:25,Z,379,z,437
12/03/2024,13:43:26,Z,382,z,437
12/03/2024,13:43:26,Z,386,z,447
12/03/2024,13:43:27,Z,389,z,446
12/03/2024,13:43:27,Z,393,z,452
12/03/2024,13:43:28,Z,396,z,453
12/03/2024,13:43:28,Z,399,z,454
12/03/2024,13:43:29,Z,403,z,464
12/03/2024,13:43:29,Z,408,z,474
12/03/2024,13:43:30,Z,412,z,477
12/03/2024,13:43:30,Z,415,z,480
12/03/2024,13:43:30,Z,420,z,486
12/03/2024,13:43:31,Z,424,z,491
12/03/2024,13:43:31,Z,428,z,492
12/03/2024,13:43:32,Z,432,z,492
12/03/2024,13:43:32,Z,435,z,496
12/03/2024,13:43:33,Z,439,z,502
12/03/2024,13:43:33,Z,443,z,501
12/03/2024,13:43:34,Z,446,z,509
12/03/2024,13:43:34,Z,451,z,518
12/03/2024,13:43:35,Z,455,z,528
12/03/2024,13:43:35,Z,460,z,543
12/03/2024,13:43:36,Z,465,z,540
12/03/2024,13:43:36,Z,468,z,529
12/03/2024,13:43:37,Z,474,z,544
12/03/2024,13:43:37,Z,477,z,542
12/03/2024,13:43:38,Z,482,z,543
12/03/2024,13:43:38,Z,486,z,559
12/03/2024,13:43:39,Z,490,z,547
12/03/2024,13:43:39,Z,493,z,552
12/03/2024,13:43:40,Z,497,z,558
12/03/2024,13:43:40,Z,501,z,565
12/03/2024,13:43:41,Z,506,z,584
12/03/2024,13:43:41,Z,511,z,568
12/03/2024,13:43:42,Z,513,z,552
12/03/2024,13:43:42,Z,515,z,558
12/03/2024,13:43:43,Z,519,z,581
12/03/2024,13:43:43,Z,524,z,596
12/03/2024,13:43:44,Z,529,z,605
12/03/2024,13:43:44,Z,532,z,607
12/03/2024,13:43:45,Z,536,z,601
12/03/2024,13:43:45,Z,541,z,607
12/03/2024,13:43:46,Z,545,z,616
12/03/2024,13:43:46,Z,549,z,620
12/03/2024,13:43:47,Z,552,z,627
12/03/2024,13:43:47,Z,557,z,645
12/03/2024,13:43:48,Z,563,z,660
12/03/2024,13:43:48,Z,567,z,648
12/03/2024,13:43:49,Z,570,z,639
12/03/2024,13:43:49,Z,575,z,636
12/03/2024,13:43:50,Z,579,z,640
12/03/2024,13:43:50,Z,583,z,652
12/03/2024,13:43:51,Z,588,z,673
12/03/2024,13:43:51,Z,594,z,704
12/03/2024,13:43:52,Z,599,z,702
12/03/2024,13:43:52,Z,603,z,676
12/03/2024,13:43:53,Z,608,z,679
12/03/2024,13:43:53,Z,612,z,695
12/03/2024,13:43:54,Z,618,z,712
12/03/2024,13:43:54,Z,622,z,711
12/03/2024,13:43:55,Z,628,z,707
12/03/2024,13:43:55,Z,633,z,737
12/03/2024,13:43:56,Z,639,z,747
12/03/2024,13:43:56,Z,645,z,742
12/03/2024,13:43:57,Z,649,z,719
12/03/2024,13:43:57,Z,651,z,699
12/03/2024,13:43:58,Z,657,z,754
12/03/2024,13:43:58,Z,665,z,785
12/03/2024,13:43:59,Z,672,z,760
12/03/2024,13:43:59,Z,676,z,763
12/03/2024,13:44:00,Z,683,z,773
12/03/2024,13:44:00,Z,687,z,770
12/03/2024,13:44:01,Z,694,z,788
12/03/2024,13:44:01,Z,700,z,805
12/03/2024,13:44:02,Z,707,z,807
12/03/2024,13:44:02,Z,716,z,822
12/03/2024,13:44:03,Z,723,z,816
12/03/2024,13:44:03,Z,726,z,792
12/03/2024,13:44:04,Z,733,z,812
12/03/2024,13:44:04,Z,740,z,849
12/03/2024,13:44:05,Z,747,z,854
12/03/2024,13:44:05,Z,754,z,843
12/03/2024,13:44:06,Z,758,z,839
12/03/2024,13:44:06,Z,763,z,827
12/03/2024,13:44:07,Z,768,z,837
12/03/2024,13:44:07,Z,773,z,858
12/03/2024,13:44:08,Z,778,z,841
12/03/2024,13:44:08,Z,780,z,829
12/03/2024,13:44:09,Z,785,z,866
12/03/2024,13:44:09,Z,791,z,896
12/03/2024,13:44:10,Z,798,z,892
12/03/2024,13:44:10,Z,804,z,891
12/03/2024,13:44:11,Z,809,z,890
12/03/2024,13:44:11,Z,816,z,918
12/03/2024,13:44:12,Z,822,z,928
12/03/2024,13:44:12,Z,827,z,915
12/03/2024,13:44:13,Z,834,z,928
12/03/2024,13:44:13,Z,839,z,915
12/03/2024,13:44:14,Z,843,z,909
12/03/2024,13:44:14,Z,848,z,918
12/03/2024,13:44:15,Z,853,z,937
12/03/2024,13:44:15,Z,859,z,948
12/03/2024,13:44:16,Z,863,z,938
12/03/2024,13:44:16,Z,868,z,931
12/03/2024,13:44:17,Z,873,z,938
12/03/2024,13:44:17,Z,878,z,971
12/03/2024,13:44:18,Z,885,z,995
12/03/2024,13:44:18,Z,890,z,980
12/03/2024,13:44:19,Z,894,z,959
12/03/2024,13:44:19,Z,899,z,962
12/03/2024,13:44:20,Z,904,z,978
12/03/2024,13:44:20,Z,908,z,979
12/03/2024,13:44:21,Z,913,z,983
12/03/2024,13:44:21,Z,917,z,989
12/03/2024,13:44:22,Z,922,z,989
12/03/2024,13:44:22,Z,928,z,1010
12/03/2024,13:44:23,Z,933,z,1030
12/03/2024,13:44:23,Z,941,z,1040
12/03/2024,13:44:24,Z,948,z,1057
12/03/2024,13:44:24,Z,953,z,1044
12/03/2024,13:44:25,Z,957,z,1023
12/03/2024,13:44:25,Z,962,z,1056
12/03/2024,13:44:26,Z,969,z,1074
12/03/2024,13:44:26,Z,976,z,1070
12/03/2024,13:44:27,Z,981,z,1081
12/03/2024,13:44:27,Z,987,z,1067
12/03/2024,13:44:28,Z,991,z,1067
12/03/2024,13:44:28,Z,997,z,1088
12/03/2024,13:44:29,Z,1002,z,1098
12/03/2024,13:44:29,Z,1010,z,1100
12/03/2024,13:44:30,Z,1014,z,1085
12/03/2024,13:44:30,Z,1018,z,1077
12/03/2024,13:44:31,Z,1022,z,1105
12/03/2024,13:44:31,Z,1030,z,1125
12/03/2024,13:44:32,Z,1036,z,1137
12/03/2024,13:44:32,Z,1040,z,1128
12/03/2024,13:44:33,Z,1046,z,1128
12/03/2024,13:44:33,Z,1052,z,1147
12/03/2024,13:44:34,Z,1056,z,1141
12/03/2024,13:44:34,Z,1062,z,1143
12/03/2024,13:44:35,Z,1067,z,1138
12/03/2024,13:44:35,Z,1073,z,1154
12/03/2024,13:44:36,Z,1075,z,1129
12/03/2024,13:44:36,Z,1077,z,1104
12/03/2024,13:44:37,Z,1081,z,1129
12/03/2024,13:44:37,Z,1083,z,1140
12/03/2024,13:44:38,Z,1088,z,1129
12/03/2024,13:44:38,Z,1092,z,1172
12/03/2024,13:44:39,Z,1100,z,1223
12/03/2024,13:44:39,Z,1107,z,1220
12/03/2024,13:44:40,Z,1112,z,1200
12/03/2024,13:44:40,Z,1116,z,1190
12/03/2024,13:44:40,Z,1121,z,1184
12/03/2024,13:44:41,Z,1125,z,1189
12/03/2024,13:44:41,Z,1129,z,1204
12/03/2024,13:44:42,Z,1134,z,1217
12/03/2024,13:44:42,Z,1140,z,1242
12/03/2024,13:44:43,Z,1147,z,1236
12/03/2024,13:44:43,Z,1152,z,1239
12/03/2024,13:44:44,Z,1159,z,1249
12/03/2024,13:44:44,Z,1163,z,1257
12/03/2024,13:44:45,Z,1168,z,1236
12/03/2024,13:44:45,Z,1172,z,1254
12/03/2024,13:44:46,Z,1182,z,1311
12/03/2024,13:44:46,Z,1189,z,1306
12/03/2024,13:44:47,Z,1194,z,1284
12/03/2024,13:44:47,Z,1199,z,1256
12/03/2024,13:44:48,Z,1202,z,1243
12/03/2024,13:44:48,Z,1207,z,1283
12/03/2024,13:44:49,Z,1212,z,1321
12/03/2024,13:44:49,Z,1219,z,1320
12/03/2024,13:44:50,Z,1227,z,1320
12/03/2024,13:44:50,Z,1232,z,1319
12/03/2024,13:44:51,Z,1237,z,1316
12/03/2024,13:44:51,Z,1239,z,1316
12/03/2024,13:44:52,Z,1244,z,1330
12/03/2024,13:44:52,Z,1252,z,1330
12/03/2024,13:44:53,Z,1254,z,1327
12/03/2024,13:44:53,Z,1259,z,1321
12/03/2024,13:44:54,Z,1265,z,1344
12/03/2024,13:44:54,Z,1273,z,1386
12/03/2024,13:44:55,Z,1281,z,1408
12/03/2024,13:44:55,Z,1287,z,1395
12/03/2024,13:44:56,Z,1292,z,1377
12/03/2024,13:44:56,Z,1297,z,1374
12/03/2024,13:44:57,Z,1302,z,1381
12/03/2024,13:44:57,Z,1308,z,1412
12/03/2024,13:44:58,Z,1316,z,1426
12/03/2024,13:44:58,Z,1321,z,1426
12/03/2024,13:44:59,Z,1327,z,1398
12/03/2024,13:44:59,Z,1330,z,1380
12/03/2024,13:45:00,Z,1332,z,1411
12/03/2024,13:45:00,Z,1338,z,1414
12/03/2024,13:45:01,Z,1341,z,1389
12/03/2024,13:45:01,Z,1344,z,1394
12/03/2024,13:45:02,Z,1352,z,1465
12/03/2024,13:45:02,Z,1359,z,1483
12/03/2024,13:45:03,Z,1362,z,1423
12/03/2024,13:45:03,Z,1368,z,1413
12/03/2024,13:45:04,Z,1371,z,1418
12/03/2024,13:45:04,Z,1374,z,1428
12/03/2024,13:45:05,Z,1380,z,1445
12/03/2024,13:45:05,Z,1383,z,1448
12/03/2024,13:45:06,Z,1386,z,1461
12/03/2024,13:45:06,Z,1395,z,1498
12/03/2024,13:45:07,Z,1398,z,1494
12/03/2024,13:45:07,Z,1404,z,1477
12/03/2024,13:45:08,Z,1411,z,1477
12/03/2024,13:45:08,Z,1414,z,1477
12/03/2024,13:45:09,Z,1416,z,1480
12/03/2024,13:45:09,Z,1422,z,1486
12/03/2024,13:45:10,Z,1428,z,1527
12/03/2024,13:45:10,Z,1434,z,1568
12/03/2024,13:45:11,Z,1445,z,1568
12/03/2024,13:45:11,Z,1448,z,1535
12/03/2024,13:45:12,Z,1455,z,1535
12/03/2024,13:45:12,Z,1461,z,1556
12/03/2024,13:45:13,Z,1465,z,1535
12/03/2024,13:45:13,Z,1468,z,1517
12/03/2024,13:45:14,Z,1471,z,1517
12/03/2024,13:45:14,Z,1474,z,1503
12/03/2024,13:45:15,Z,1477,z,1530
12/03/2024,13:45:15,Z,1484,z,1564
12/03/2024,13:45:16,Z,1487,z,1556
12/03/2024,13:45:16,Z,1491,z,1568
12/03/2024,13:45:17,Z,1494,z,1556
12/03/2024,13:45:17,Z,1501,z,1555
12/03/2024,13:45:18,Z,1504,z,1592
12/03/2024,13:45:18,Z,1511,z,1631
12/03/2024,13:45:19,Z,1517,z,1607
12/03/2024,13:45:19,Z,1520,z,1605
12/03/2024,13:45:20,Z,1527,z,1634
12/03/2024,13:45:20,Z,1537,z,1661
12/03/2024,13:45:21,Z,1545,z,1675
12/03/2024,13:45:21,Z,1552,z,1692
12/03/2024,13:45:22,Z,1560,z,1678
12/03/2024,13:45:22,Z,1568,z,1645
12/03/2024,13:45:23,Z,1571,z,1652
12/03/2024,13:45:23,Z,1579,z,1691
12/03/2024,13:45:24,Z,1586,z,1688
12/03/2024,13:45:24,Z,1593,z,1717
12/03/2024,13:45:25,Z,1601,z,1720
12/03/2024,13:45:25,Z,1608,z,1703
12/03/2024,13:45:26,Z,1612,z,1677
12/03/2024,13:45:26,Z,1616,z,1673
12/03/2024,13:45:27,Z,1624,z,1733
12/03/2024,13:45:27,Z,1631,z,1742
12/03/2024,13:45:28,Z,1631,z,1681
12/03/2024,13:45:28,Z,1638,z,1702
12/03/2024,13:45:29,Z,1642,z,1764
12/03/2024,13:45:29,Z,1649,z,1782
12/03/2024,13:45:30,Z,1657,z,1754
12/03/2024,13:45:30,Z,1661,z,1741
12/03/2024,13:45:31,Z,1666,z,1727
12/03/2024,13:45:31,Z,1670,z,1719
12/03/2024,13:45:32,Z,1678,z,1749
12/03/2024,13:45:32,Z,1682,z,1741
12/03/2024,13:45:33,Z,1686,z,1749
12/03/2024,13:45:33,Z,1690,z,1787
12/03/2024,13:45:34,Z,1695,z,1761
12/03/2024,13:45:34,Z,1699,z,1778
12/03/2024,13:45:35,Z,1707,z,1834
12/03/2024,13:45:35,Z,1720,z,1850
12/03/2024,13:45:36,Z,1725,z,1847
12/03/2024,13:45:36,Z,1732,z,1830
12/03/2024,13:45:37,Z,1741,z,1818
12/03/2024,13:45:37,Z,1745,z,1843
12/03/2024,13:45:38,Z,1753,z,1839
