Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,13:30:08,Z,821,z,843
19/03/2024,13:30:08,Z,823,z,836
19/03/2024,13:30:09,Z,824,z,860
19/03/2024,13:30:09,Z,826,z,852
19/03/2024,13:30:10,Z,828,z,846
19/03/2024,13:30:10,Z,829,z,868
19/03/2024,13:30:11,Z,833,z,875
19/03/2024,13:30:11,Z,836,z,889
19/03/2024,13:30:12,Z,841,z,903
19/03/2024,13:30:12,Z,844,z,913
19/03/2024,13:30:13,Z,848,z,908
19/03/2024,13:30:13,Z,852,z,887
19/03/2024,13:30:14,Z,853,z,889
19/03/2024,13:30:14,Z,855,z,892
19/03/2024,13:30:15,Z,857,z,880
19/03/2024,13:30:15,Z,859,z,880
19/03/2024,13:30:16,Z,862,z,903
19/03/2024,13:30:16,Z,864,z,903
19/03/2024,13:30:17,Z,866,z,896
19/03/2024,13:30:17,Z,868,z,901
19/03/2024,13:30:18,Z,871,z,904
19/03/2024,13:30:18,Z,873,z,915
19/03/2024,13:30:19,Z,876,z,913
19/03/2024,13:30:19,Z,878,z,915
19/03/2024,13:30:20,Z,882,z,913
19/03/2024,13:30:20,Z,883,z,913
19/03/2024,13:30:21,Z,885,z,918
19/03/2024,13:30:21,Z,887,z,915
19/03/2024,13:30:22,Z,887,z,901
19/03/2024,13:30:22,Z,889,z,908
19/03/2024,13:30:23,Z,890,z,928
19/03/2024,13:30:23,Z,894,z,934
19/03/2024,13:30:24,Z,897,z,931
19/03/2024,13:30:24,Z,899,z,951
19/03/2024,13:30:25,Z,903,z,958
19/03/2024,13:30:25,Z,904,z,937
19/03/2024,13:30:26,Z,908,z,960
19/03/2024,13:30:26,Z,913,z,980
19/03/2024,13:30:27,Z,915,z,943
19/03/2024,13:30:27,Z,915,z,920
19/03/2024,13:30:28,Z,917,z,949
19/03/2024,13:30:28,Z,920,z,967
19/03/2024,13:30:29,Z,922,z,962
19/03/2024,13:30:29,Z,924,z,952
19/03/2024,13:30:30,Z,926,z,958
19/03/2024,13:30:30,Z,928,z,960
19/03/2024,13:30:31,Z,930,z,952
19/03/2024,13:30:31,Z,930,z,936
19/03/2024,13:30:32,Z,932,z,943
19/03/2024,13:30:32,Z,932,z,958
19/03/2024,13:30:33,Z,936,z,974
19/03/2024,13:30:33,Z,937,z,959
19/03/2024,13:30:34,Z,937,z,948
19/03/2024,13:30:34,Z,938,z,973
19/03/2024,13:30:35,Z,942,z,988
19/03/2024,13:30:35,Z,944,z,980
19/03/2024,13:30:36,Z,946,z,971
19/03/2024,13:30:36,Z,948,z,984
19/03/2024,13:30:37,Z,952,z,988
19/03/2024,13:30:37,Z,956,z,1012
19/03/2024,13:30:38,Z,960,z,1019
19/03/2024,13:30:38,Z,962,z,996
19/03/2024,13:30:39,Z,965,z,1017
19/03/2024,13:30:39,Z,967,z,1008
19/03/2024,13:30:40,Z,969,z,1002
19/03/2024,13:30:40,Z,973,z,1013
19/03/2024,13:30:41,Z,974,z,1015
19/03/2024,13:30:41,Z,978,z,1025
19/03/2024,13:30:42,Z,980,z,996
19/03/2024,13:30:42,Z,980,z,980
19/03/2024,13:30:43,Z,980,z,992
19/03/2024,13:30:43,Z,982,z,1006
19/03/2024,13:30:44,Z,984,z,1025
19/03/2024,13:30:44,Z,988,z,1044
19/03/2024,13:30:45,Z,990,z,1036
19/03/2024,13:30:45,Z,994,z,1036
19/03/2024,13:30:46,Z,996,z,1046
19/03/2024,13:30:46,Z,1000,z,1028
19/03/2024,13:30:47,Z,1000,z,1025
19/03/2024,13:30:47,Z,1002,z,1025
19/03/2024,13:30:48,Z,1004,z,1021
19/03/2024,13:30:48,Z,1006,z,1025
19/03/2024,13:30:49,Z,1008,z,1052
19/03/2024,13:30:49,Z,1010,z,1059
19/03/2024,13:30:50,Z,1012,z,1044
19/03/2024,13:30:50,Z,1015,z,1048
19/03/2024,13:30:51,Z,1017,z,1071
19/03/2024,13:30:51,Z,1021,z,1057
19/03/2024,13:30:52,Z,1023,z,1071
19/03/2024,13:30:52,Z,1028,z,1082
19/03/2024,13:30:53,Z,1030,z,1075
19/03/2024,13:30:53,Z,1036,z,1112
19/03/2024,13:30:54,Z,1040,z,1104
19/03/2024,13:30:54,Z,1042,z,1082
19/03/2024,13:30:55,Z,1044,z,1073
19/03/2024,13:30:55,Z,1046,z,1073
19/03/2024,13:30:56,Z,1048,z,1084
19/03/2024,13:30:56,Z,1050,z,1093
19/03/2024,13:30:57,Z,1052,z,1082
19/03/2024,13:30:57,Z,1054,z,1078
19/03/2024,13:30:58,Z,1057,z,1095
19/03/2024,13:30:58,Z,1059,z,1104
19/03/2024,13:30:59,Z,1063,z,1099
19/03/2024,13:30:59,Z,1065,z,1084
19/03/2024,13:31:00,Z,1067,z,1102
19/03/2024,13:31:00,Z,1067,z,1086
19/03/2024,13:31:01,Z,1067,z,1067
19/03/2024,13:31:01,Z,1069,z,1082
19/03/2024,13:31:02,Z,1071,z,1104
19/03/2024,13:31:02,Z,1073,z,1112
19/03/2024,13:31:03,Z,1075,z,1108
19/03/2024,13:31:03,Z,1075,z,1094
19/03/2024,13:31:04,Z,1080,z,1121
19/03/2024,13:31:04,Z,1084,z,1160
19/03/2024,13:31:05,Z,1086,z,1121
19/03/2024,13:31:05,Z,1086,z,1088
19/03/2024,13:31:06,Z,1088,z,1112
19/03/2024,13:31:06,Z,1090,z,1114
19/03/2024,13:31:07,Z,1090,z,1112
19/03/2024,13:31:07,Z,1094,z,1130
19/03/2024,13:31:08,Z,1096,z,1133
19/03/2024,13:31:08,Z,1099,z,1135
19/03/2024,13:31:09,Z,1101,z,1153
19/03/2024,13:31:09,Z,1103,z,1149
19/03/2024,13:31:10,Z,1105,z,1135
19/03/2024,13:31:10,Z,1110,z,1155
19/03/2024,13:31:11,Z,1112,z,1153
19/03/2024,13:31:11,Z,1114,z,1130
19/03/2024,13:31:12,Z,1114,z,1139
19/03/2024,13:31:12,Z,1117,z,1139
19/03/2024,13:31:13,Z,1119,z,1142
19/03/2024,13:31:13,Z,1121,z,1153
19/03/2024,13:31:14,Z,1123,z,1153
19/03/2024,13:31:14,Z,1123,z,1151
19/03/2024,13:31:15,Z,1126,z,1139
19/03/2024,13:31:15,Z,1126,z,1151
19/03/2024,13:31:16,Z,1130,z,1179
19/03/2024,13:31:16,Z,1133,z,1169
19/03/2024,13:31:17,Z,1133,z,1155
19/03/2024,13:31:17,Z,1135,z,1155
19/03/2024,13:31:18,Z,1137,z,1169
19/03/2024,13:31:18,Z,1142,z,1186
19/03/2024,13:31:19,Z,1144,z,1189
19/03/2024,13:31:19,Z,1144,z,1153
19/03/2024,13:31:20,Z,1144,z,1146
19/03/2024,13:31:20,Z,1144,z,1149
19/03/2024,13:31:21,Z,1146,z,1158
19/03/2024,13:31:21,Z,1149,z,1186
19/03/2024,13:31:22,Z,1151,z,1186
19/03/2024,13:31:22,Z,1153,z,1219
19/03/2024,13:31:23,Z,1158,z,1216
19/03/2024,13:31:23,Z,1160,z,1181
19/03/2024,13:31:24,Z,1162,z,1189
19/03/2024,13:31:24,Z,1164,z,1206
19/03/2024,13:31:25,Z,1167,z,1199
19/03/2024,13:31:25,Z,1167,z,1189
19/03/2024,13:31:26,Z,1169,z,1214
19/03/2024,13:31:26,Z,1174,z,1224
19/03/2024,13:31:27,Z,1176,z,1211
19/03/2024,13:31:27,Z,1176,z,1201
19/03/2024,13:31:28,Z,1179,z,1206
19/03/2024,13:31:28,Z,1179,z,1198
19/03/2024,13:31:29,Z,1181,z,1208
19/03/2024,13:31:29,Z,1184,z,1231
19/03/2024,13:31:30,Z,1186,z,1216
19/03/2024,13:31:30,Z,1189,z,1201
19/03/2024,13:31:31,Z,1189,z,1196
19/03/2024,13:31:31,Z,1189,z,1194
19/03/2024,13:31:32,Z,1191,z,1211
19/03/2024,13:31:32,Z,1194,z,1229
19/03/2024,13:31:33,Z,1194,z,1224
19/03/2024,13:31:33,Z,1196,z,1229
19/03/2024,13:31:34,Z,1201,z,1250
19/03/2024,13:31:34,Z,1204,z,1255
19/03/2024,13:31:35,Z,1206,z,1252
19/03/2024,13:31:35,Z,1209,z,1250
19/03/2024,13:31:36,Z,1211,z,1257
19/03/2024,13:31:36,Z,1214,z,1250
19/03/2024,13:31:37,Z,1216,z,1239
19/03/2024,13:31:37,Z,1219,z,1257
19/03/2024,13:31:38,Z,1221,z,1262
19/03/2024,13:31:38,Z,1224,z,1262
19/03/2024,13:31:39,Z,1229,z,1286
19/03/2024,13:31:39,Z,1229,z,1267
19/03/2024,13:31:40,Z,1231,z,1245
19/03/2024,13:31:40,Z,1234,z,1265
19/03/2024,13:31:41,Z,1236,z,1273
19/03/2024,13:31:41,Z,1239,z,1284
19/03/2024,13:31:42,Z,1242,z,1281
19/03/2024,13:31:42,Z,1241,z,1257
19/03/2024,13:31:43,Z,1244,z,1260
19/03/2024,13:31:43,Z,1247,z,1284
19/03/2024,13:31:44,Z,1249,z,1295
19/03/2024,13:31:44,Z,1252,z,1281
19/03/2024,13:31:45,Z,1255,z,1292
19/03/2024,13:31:45,Z,1255,z,1289
19/03/2024,13:31:46,Z,1257,z,1286
19/03/2024,13:31:46,Z,1260,z,1295
19/03/2024,13:31:47,Z,1262,z,1300
19/03/2024,13:31:47,Z,1265,z,1314
19/03/2024,13:31:47,Z,1267,z,1309
19/03/2024,13:31:48,Z,1270,z,1306
19/03/2024,13:31:48,Z,1275,z,1337
19/03/2024,13:31:49,Z,1278,z,1328
19/03/2024,13:31:49,Z,1281,z,1325
19/03/2024,13:31:50,Z,1284,z,1348
19/03/2024,13:31:50,Z,1289,z,1340
19/03/2024,13:31:51,Z,1289,z,1320
19/03/2024,13:31:51,Z,1292,z,1309
19/03/2024,13:31:52,Z,1292,z,1314
19/03/2024,13:31:52,Z,1295,z,1329
19/03/2024,13:31:53,Z,1297,z,1323
19/03/2024,13:31:53,Z,1300,z,1348
19/03/2024,13:31:54,Z,1303,z,1345
19/03/2024,13:31:54,Z,1303,z,1323
19/03/2024,13:31:55,Z,1306,z,1331
19/03/2024,13:31:55,Z,1309,z,1345
19/03/2024,13:31:56,Z,1312,z,1342
19/03/2024,13:31:56,Z,1312,z,1334
19/03/2024,13:31:57,Z,1314,z,1362
19/03/2024,13:31:57,Z,1320,z,1385
19/03/2024,13:31:58,Z,1323,z,1378
19/03/2024,13:31:58,Z,1326,z,1375
19/03/2024,13:31:59,Z,1329,z,1365
19/03/2024,13:31:59,Z,1331,z,1362
19/03/2024,13:32:00,Z,1334,z,1359
19/03/2024,13:32:00,Z,1334,z,1334
19/03/2024,13:32:01,Z,1334,z,1351
19/03/2024,13:32:01,Z,1337,z,1368
19/03/2024,13:32:02,Z,1337,z,1348
19/03/2024,13:32:02,Z,1340,z,1368
19/03/2024,13:32:03,Z,1340,z,1375
19/03/2024,13:32:03,Z,1342,z,1368
19/03/2024,13:32:04,Z,1345,z,1391
19/03/2024,13:32:04,Z,1348,z,1372
19/03/2024,13:32:05,Z,1348,z,1382
19/03/2024,13:32:05,Z,1353,z,1418
19/03/2024,13:32:06,Z,1356,z,1406
19/03/2024,13:32:06,Z,1356,z,1387
19/03/2024,13:32:07,Z,1359,z,1368
19/03/2024,13:32:07,Z,1356,z,1351
19/03/2024,13:32:08,Z,1359,z,1375
19/03/2024,13:32:08,Z,1359,z,1382
19/03/2024,13:32:09,Z,1362,z,1391
19/03/2024,13:32:09,Z,1365,z,1434
19/03/2024,13:32:10,Z,1371,z,1449
19/03/2024,13:32:10,Z,1374,z,1424
19/03/2024,13:32:11,Z,1377,z,1415
19/03/2024,13:32:11,Z,1381,z,1412
19/03/2024,13:32:12,Z,1381,z,1397
19/03/2024,13:32:12,Z,1381,z,1394
19/03/2024,13:32:13,Z,1384,z,1397
19/03/2024,13:32:13,Z,1384,z,1421
19/03/2024,13:32:14,Z,1387,z,1440
19/03/2024,13:32:14,Z,1390,z,1424
19/03/2024,13:32:15,Z,1390,z,1409
19/03/2024,13:32:15,Z,1394,z,1412
19/03/2024,13:32:16,Z,1397,z,1431
19/03/2024,13:32:16,Z,1397,z,1424
19/03/2024,13:32:17,Z,1400,z,1431
19/03/2024,13:32:17,Z,1403,z,1421
19/03/2024,13:32:18,Z,1400,z,1397
19/03/2024,13:32:18,Z,1403,z,1434
19/03/2024,13:32:19,Z,1409,z,1480
19/03/2024,13:32:19,Z,1412,z,1476
19/03/2024,13:32:20,Z,1415,z,1455
19/03/2024,13:32:20,Z,1418,z,1452
19/03/2024,13:32:21,Z,1418,z,1456
19/03/2024,13:32:21,Z,1421,z,1459
19/03/2024,13:32:22,Z,1424,z,1470
19/03/2024,13:32:22,Z,1427,z,1476
19/03/2024,13:32:23,Z,1431,z,1473
19/03/2024,13:32:23,Z,1434,z,1480
19/03/2024,13:32:24,Z,1437,z,1490
19/03/2024,13:32:24,Z,1440,z,1490
19/03/2024,13:32:25,Z,1443,z,1494
19/03/2024,13:32:25,Z,1446,z,1469
19/03/2024,13:32:26,Z,1446,z,1451
19/03/2024,13:32:26,Z,1446,z,1458
19/03/2024,13:32:27,Z,1449,z,1476
19/03/2024,13:32:27,Z,1449,z,1480
19/03/2024,13:32:28,Z,1453,z,1490
19/03/2024,13:32:28,Z,1456,z,1508
19/03/2024,13:32:29,Z,1456,z,1476
19/03/2024,13:32:29,Z,1459,z,1480
19/03/2024,13:32:30,Z,1459,z,1504
19/03/2024,13:32:30,Z,1463,z,1501
19/03/2024,13:32:31,Z,1466,z,1473
19/03/2024,13:32:31,Z,1463,z,1440
19/03/2024,13:32:32,Z,1463,z,1453
19/03/2024,13:32:32,Z,1463,z,1487
19/03/2024,13:32:33,Z,1466,z,1473
19/03/2024,13:32:33,Z,1466,z,1473
19/03/2024,13:32:34,Z,1470,z,1521
19/03/2024,13:32:34,Z,1473,z,1548
19/03/2024,13:32:35,Z,1476,z,1538
19/03/2024,13:32:35,Z,1480,z,1487
19/03/2024,13:32:36,Z,1480,z,1490
19/03/2024,13:32:36,Z,1480,z,1501
19/03/2024,13:32:37,Z,1483,z,1528
