Date,Hour,Media,Media value concentration,Value,Concentration
08/04/2024,11:17:53,Z,5,z,5
08/04/2024,11:17:54,Z,5,z,5
08/04/2024,11:17:54,Z,5,z,6
08/04/2024,11:17:55,Z,5,z,5
08/04/2024,11:17:55,Z,5,z,5
08/04/2024,11:17:56,Z,5,z,5
08/04/2024,11:17:56,Z,5,z,5
08/04/2024,11:17:57,Z,5,z,5
08/04/2024,11:17:57,Z,5,z,4
08/04/2024,11:17:58,Z,5,z,5
08/04/2024,11:17:58,Z,5,z,5
08/04/2024,11:17:59,Z,5,z,5
08/04/2024,11:17:59,Z,5,z,5
08/04/2024,11:18:00,Z,5,z,6
08/04/2024,11:18:00,Z,5,z,5
08/04/2024,11:18:01,Z,5,z,5
08/04/2024,11:18:01,Z,5,z,4
08/04/2024,11:18:02,Z,5,z,4
08/04/2024,11:18:02,Z,5,z,5
08/04/2024,11:18:03,Z,5,z,5
08/04/2024,11:18:03,Z,5,z,5
08/04/2024,11:18:04,Z,5,z,4
08/04/2024,11:18:04,Z,5,z,5
08/04/2024,11:18:05,Z,5,z,5
08/04/2024,11:18:05,Z,5,z,5
08/04/2024,11:18:06,Z,5,z,5
08/04/2024,11:18:06,Z,5,z,5
08/04/2024,11:18:07,Z,5,z,5
08/04/2024,11:18:07,Z,5,z,5
08/04/2024,11:18:08,Z,5,z,5
08/04/2024,11:18:08,Z,5,z,5
08/04/2024,11:18:09,Z,5,z,5
08/04/2024,11:18:09,Z,5,z,5
08/04/2024,11:18:10,Z,5,z,6
08/04/2024,11:18:10,Z,5,z,6
08/04/2024,11:18:11,Z,5,z,5
08/04/2024,11:18:11,Z,5,z,5
08/04/2024,11:18:12,Z,5,z,5
08/04/2024,11:18:12,Z,5,z,5
08/04/2024,11:18:12,Z,5,z,5
08/04/2024,11:18:13,Z,5,z,5
08/04/2024,11:18:13,Z,5,z,5
08/04/2024,11:18:14,Z,5,z,5
08/04/2024,11:18:14,Z,5,z,6
08/04/2024,11:18:15,Z,5,z,6
08/04/2024,11:18:15,Z,5,z,6
08/04/2024,11:18:16,Z,5,z,5
08/04/2024,11:18:16,Z,5,z,4
08/04/2024,11:18:17,Z,5,z,4
08/04/2024,11:18:17,Z,5,z,6
08/04/2024,11:18:18,Z,5,z,5
08/04/2024,11:18:18,Z,5,z,5
08/04/2024,11:18:19,Z,5,z,6
08/04/2024,11:18:19,Z,5,z,6
08/04/2024,11:18:20,Z,5,z,6
08/04/2024,11:18:20,Z,5,z,5
08/04/2024,11:18:21,Z,5,z,6
08/04/2024,11:18:21,Z,5,z,6
08/04/2024,11:18:22,Z,5,z,6
08/04/2024,11:18:22,Z,5,z,6
08/04/2024,11:18:23,Z,5,z,6
08/04/2024,11:18:23,Z,5,z,6
08/04/2024,11:18:24,Z,5,z,6
08/04/2024,11:18:24,Z,5,z,5
08/04/2024,11:18:25,Z,5,z,5
08/04/2024,11:18:25,Z,5,z,5
08/04/2024,11:18:26,Z,5,z,6
08/04/2024,11:18:26,Z,5,z,6
08/04/2024,11:18:27,Z,5,z,5
08/04/2024,11:18:27,Z,5,z,6
08/04/2024,11:18:28,Z,5,z,6
08/04/2024,11:18:28,Z,5,z,6
08/04/2024,11:18:29,Z,5,z,5
08/04/2024,11:18:29,Z,5,z,4
08/04/2024,11:18:30,Z,5,z,5
08/04/2024,11:18:30,Z,5,z,5
08/04/2024,11:18:31,Z,5,z,5
08/04/2024,11:18:31,Z,5,z,5
08/04/2024,11:18:32,Z,5,z,6
08/04/2024,11:18:32,Z,5,z,5
08/04/2024,11:18:33,Z,5,z,5
08/04/2024,11:18:33,Z,5,z,6
08/04/2024,11:18:34,Z,5,z,6
08/04/2024,11:18:34,Z,5,z,5
08/04/2024,11:18:35,Z,5,z,6
08/04/2024,11:18:35,Z,5,z,6
08/04/2024,11:18:36,Z,5,z,5
08/04/2024,11:18:36,Z,5,z,5
08/04/2024,11:18:37,Z,5,z,5
08/04/2024,11:18:37,Z,5,z,5
08/04/2024,11:18:38,Z,5,z,5
08/04/2024,11:18:38,Z,5,z,5
08/04/2024,11:18:39,Z,5,z,5
08/04/2024,11:18:39,Z,5,z,6
08/04/2024,11:18:40,Z,5,z,6
08/04/2024,11:18:40,Z,5,z,6
08/04/2024,11:18:41,Z,5,z,5
08/04/2024,11:18:41,Z,5,z,5
08/04/2024,11:18:42,Z,5,z,5
08/04/2024,11:18:42,Z,5,z,5
08/04/2024,11:18:43,Z,5,z,5
08/04/2024,11:18:43,Z,5,z,5
08/04/2024,11:18:44,Z,5,z,6
08/04/2024,11:18:44,Z,5,z,5
08/04/2024,11:18:45,Z,5,z,5
08/04/2024,11:18:45,Z,5,z,6
08/04/2024,11:18:46,Z,5,z,6
08/04/2024,11:18:46,Z,5,z,5
08/04/2024,11:18:47,Z,5,z,5
08/04/2024,11:18:47,Z,5,z,6
08/04/2024,11:18:48,Z,5,z,6
08/04/2024,11:18:48,Z,6,z,6
08/04/2024,11:18:49,Z,6,z,6
08/04/2024,11:18:49,Z,6,z,5
08/04/2024,11:18:50,Z,6,z,5
08/04/2024,11:18:50,Z,6,z,6
08/04/2024,11:18:51,Z,6,z,6
08/04/2024,11:18:51,Z,6,z,6
08/04/2024,11:18:52,Z,6,z,6
08/04/2024,11:18:52,Z,6,z,5
08/04/2024,11:18:53,Z,6,z,5
08/04/2024,11:18:53,Z,6,z,6
08/04/2024,11:18:54,Z,6,z,6
08/04/2024,11:18:54,Z,6,z,6
08/04/2024,11:18:55,Z,6,z,6
08/04/2024,11:18:55,Z,6,z,6
08/04/2024,11:18:56,Z,6,z,6
08/04/2024,11:18:56,Z,6,z,6
08/04/2024,11:18:57,Z,6,z,6
08/04/2024,11:18:57,Z,6,z,6
08/04/2024,11:18:58,Z,6,z,6
08/04/2024,11:18:58,Z,6,z,6
08/04/2024,11:18:59,Z,6,z,6
08/04/2024,11:18:59,Z,6,z,5
08/04/2024,11:19:00,Z,6,z,6
08/04/2024,11:19:00,Z,6,z,6
08/04/2024,11:19:01,Z,6,z,6
08/04/2024,11:19:01,Z,6,z,6
08/04/2024,11:19:02,Z,6,z,6
08/04/2024,11:19:02,Z,6,z,6
08/04/2024,11:19:03,Z,6,z,6
08/04/2024,11:19:03,Z,6,z,6
08/04/2024,11:19:04,Z,6,z,6
08/04/2024,11:19:04,Z,6,z,7
08/04/2024,11:19:05,Z,6,z,6
08/04/2024,11:19:05,Z,6,z,6
08/04/2024,11:19:06,Z,6,z,5
08/04/2024,11:19:06,Z,6,z,6
08/04/2024,11:19:07,Z,6,z,6
08/04/2024,11:19:07,Z,6,z,6
08/04/2024,11:19:08,Z,6,z,5
08/04/2024,11:19:08,Z,6,z,5
08/04/2024,11:19:09,Z,6,z,6
08/04/2024,11:19:09,Z,6,z,6
08/04/2024,11:19:10,Z,6,z,5
08/04/2024,11:19:10,Z,6,z,6
08/04/2024,11:19:11,Z,6,z,6
08/04/2024,11:19:11,Z,6,z,5
08/04/2024,11:19:12,Z,6,z,6
08/04/2024,11:19:12,Z,6,z,6
08/04/2024,11:19:13,Z,6,z,6
08/04/2024,11:19:13,Z,6,z,6
08/04/2024,11:19:14,Z,6,z,6
08/04/2024,11:19:14,Z,6,z,6
08/04/2024,11:19:15,Z,6,z,6
08/04/2024,11:19:15,Z,6,z,6
08/04/2024,11:19:16,Z,6,z,6
08/04/2024,11:19:16,Z,6,z,5
08/04/2024,11:19:17,Z,6,z,5
08/04/2024,11:19:17,Z,6,z,6
08/04/2024,11:19:18,Z,6,z,6
08/04/2024,11:19:18,Z,6,z,6
08/04/2024,11:19:19,Z,6,z,6
08/04/2024,11:19:19,Z,6,z,6
08/04/2024,11:19:20,Z,6,z,6
08/04/2024,11:19:20,Z,6,z,6
08/04/2024,11:19:21,Z,6,z,7
08/04/2024,11:19:21,Z,6,z,6
08/04/2024,11:19:22,Z,6,z,5
08/04/2024,11:19:22,Z,6,z,6
08/04/2024,11:19:23,Z,6,z,6
08/04/2024,11:19:23,Z,6,z,6
08/04/2024,11:19:24,Z,6,z,6
08/04/2024,11:19:24,Z,6,z,6
08/04/2024,11:19:25,Z,6,z,6
08/04/2024,11:19:25,Z,6,z,6
08/04/2024,11:19:26,Z,6,z,7
08/04/2024,11:19:26,Z,6,z,7
08/04/2024,11:19:27,Z,6,z,6
08/04/2024,11:19:27,Z,6,z,6
08/04/2024,11:19:28,Z,6,z,6
08/04/2024,11:19:28,Z,6,z,6
08/04/2024,11:19:29,Z,6,z,7
08/04/2024,11:19:29,Z,6,z,6
08/04/2024,11:19:30,Z,6,z,6
08/04/2024,11:19:30,Z,6,z,6
08/04/2024,11:19:31,Z,6,z,6
08/04/2024,11:19:31,Z,6,z,6
08/04/2024,11:19:32,Z,6,z,6
08/04/2024,11:19:32,Z,6,z,6
08/04/2024,11:19:33,Z,6,z,6
08/04/2024,11:19:33,Z,6,z,7
08/04/2024,11:19:34,Z,6,z,6
08/04/2024,11:19:34,Z,6,z,6
08/04/2024,11:19:35,Z,6,z,6
08/04/2024,11:19:35,Z,6,z,6
08/04/2024,11:19:36,Z,6,z,6
08/04/2024,11:19:36,Z,6,z,6
08/04/2024,11:19:37,Z,6,z,7
08/04/2024,11:19:37,Z,6,z,7
08/04/2024,11:19:38,Z,6,z,6
08/04/2024,11:19:38,Z,6,z,6
08/04/2024,11:19:39,Z,6,z,6
08/04/2024,11:19:39,Z,6,z,6
08/04/2024,11:19:40,Z,6,z,6
08/04/2024,11:19:40,Z,6,z,6
08/04/2024,11:19:41,Z,6,z,6
08/04/2024,11:19:41,Z,6,z,6
08/04/2024,11:19:42,Z,6,z,7
08/04/2024,11:19:42,Z,6,z,6
08/04/2024,11:19:42,Z,6,z,6
08/04/2024,11:19:43,Z,6,z,6
08/04/2024,11:19:43,Z,6,z,6
08/04/2024,11:19:44,Z,6,z,6
08/04/2024,11:19:44,Z,6,z,6
08/04/2024,11:19:45,Z,6,z,7
08/04/2024,11:19:45,Z,6,z,7
08/04/2024,11:19:46,Z,6,z,7
08/04/2024,11:19:46,Z,6,z,6
08/04/2024,11:19:47,Z,6,z,6
08/04/2024,11:19:47,Z,6,z,6
08/04/2024,11:19:48,Z,6,z,6
08/04/2024,11:19:48,Z,6,z,6
08/04/2024,11:19:49,Z,6,z,6
08/04/2024,11:19:49,Z,6,z,6
08/04/2024,11:19:50,Z,6,z,6
08/04/2024,11:19:50,Z,6,z,6
08/04/2024,11:19:51,Z,6,z,6
08/04/2024,11:19:51,Z,6,z,7
08/04/2024,11:19:52,Z,6,z,6
08/04/2024,11:19:52,Z,6,z,6
08/04/2024,11:19:53,Z,6,z,6
08/04/2024,11:19:53,Z,6,z,6
08/04/2024,11:19:54,Z,6,z,6
08/04/2024,11:19:54,Z,6,z,6
08/04/2024,11:19:55,Z,6,z,7
08/04/2024,11:19:55,Z,6,z,6
08/04/2024,11:19:56,Z,6,z,6
08/04/2024,11:19:56,Z,6,z,6
08/04/2024,11:19:57,Z,6,z,7
08/04/2024,11:19:57,Z,6,z,7
08/04/2024,11:19:58,Z,6,z,7
08/04/2024,11:19:58,Z,6,z,7
08/04/2024,11:19:59,Z,6,z,7
08/04/2024,11:19:59,Z,6,z,6
08/04/2024,11:20:00,Z,6,z,6
08/04/2024,11:20:00,Z,6,z,6
08/04/2024,11:20:01,Z,6,z,6
08/04/2024,11:20:01,Z,6,z,6
08/04/2024,11:20:02,Z,6,z,7
08/04/2024,11:20:02,Z,6,z,7
08/04/2024,11:20:03,Z,6,z,7
08/04/2024,11:20:03,Z,6,z,7
08/04/2024,11:20:04,Z,6,z,6
08/04/2024,11:20:04,Z,6,z,6
08/04/2024,11:20:05,Z,6,z,6
08/04/2024,11:20:05,Z,6,z,7
08/04/2024,11:20:06,Z,6,z,7
08/04/2024,11:20:06,Z,6,z,6
08/04/2024,11:20:07,Z,6,z,6
08/04/2024,11:20:07,Z,6,z,6
08/04/2024,11:20:08,Z,6,z,6
08/04/2024,11:20:08,Z,6,z,6
08/04/2024,11:20:09,Z,6,z,7
08/04/2024,11:20:09,Z,7,z,7
08/04/2024,11:20:10,Z,7,z,7
08/04/2024,11:20:10,Z,7,z,6
08/04/2024,11:20:11,Z,7,z,7
08/04/2024,11:20:11,Z,7,z,7
08/04/2024,11:20:12,Z,7,z,7
08/04/2024,11:20:12,Z,7,z,7
08/04/2024,11:20:13,Z,7,z,7
08/04/2024,11:20:13,Z,7,z,7
08/04/2024,11:20:14,Z,7,z,7
08/04/2024,11:20:14,Z,7,z,7
08/04/2024,11:20:15,Z,7,z,6
08/04/2024,11:20:15,Z,7,z,6
08/04/2024,11:20:16,Z,7,z,7
08/04/2024,11:20:16,Z,7,z,7
08/04/2024,11:20:17,Z,7,z,7
08/04/2024,11:20:17,Z,7,z,7
08/04/2024,11:20:18,Z,7,z,6
08/04/2024,11:20:18,Z,7,z,7
08/04/2024,11:20:19,Z,7,z,7
08/04/2024,11:20:19,Z,7,z,7
08/04/2024,11:20:20,Z,7,z,6
08/04/2024,11:20:20,Z,7,z,7
08/04/2024,11:20:21,Z,7,z,7
08/04/2024,11:20:21,Z,7,z,7
08/04/2024,11:20:22,Z,7,z,7
08/04/2024,11:20:22,Z,7,z,7
08/04/2024,11:20:23,Z,7,z,7
08/04/2024,11:20:23,Z,7,z,7
08/04/2024,11:20:24,Z,7,z,7
08/04/2024,11:20:24,Z,7,z,7
08/04/2024,11:20:25,Z,7,z,7
08/04/2024,11:20:25,Z,7,z,7
08/04/2024,11:20:26,Z,7,z,7
08/04/2024,11:20:26,Z,7,z,7
08/04/2024,11:20:27,Z,7,z,6
08/04/2024,11:20:27,Z,7,z,7
08/04/2024,11:20:28,Z,7,z,7
08/04/2024,11:20:28,Z,7,z,7
08/04/2024,11:20:29,Z,7,z,7
08/04/2024,11:20:29,Z,7,z,7
08/04/2024,11:20:30,Z,7,z,7
08/04/2024,11:20:30,Z,7,z,7
08/04/2024,11:20:31,Z,7,z,8
08/04/2024,11:20:31,Z,7,z,7
08/04/2024,11:20:32,Z,7,z,7
08/04/2024,11:20:32,Z,7,z,6
08/04/2024,11:20:33,Z,7,z,7
08/04/2024,11:20:33,Z,7,z,7
08/04/2024,11:20:34,Z,7,z,7
08/04/2024,11:20:34,Z,7,z,7
08/04/2024,11:20:35,Z,7,z,7
08/04/2024,11:20:35,Z,7,z,7
08/04/2024,11:20:36,Z,7,z,7
08/04/2024,11:20:36,Z,7,z,7
08/04/2024,11:20:37,Z,7,z,7
08/04/2024,11:20:37,Z,7,z,7
08/04/2024,11:20:38,Z,7,z,7
08/04/2024,11:20:38,Z,7,z,7
08/04/2024,11:20:39,Z,7,z,8
08/04/2024,11:20:39,Z,7,z,8
08/04/2024,11:20:40,Z,7,z,7
08/04/2024,11:20:40,Z,7,z,7
08/04/2024,11:20:41,Z,7,z,8
08/04/2024,11:20:41,Z,7,z,8
08/04/2024,11:20:42,Z,7,z,8
08/04/2024,11:20:42,Z,7,z,7
08/04/2024,11:20:43,Z,7,z,7
08/04/2024,11:20:43,Z,7,z,7
08/04/2024,11:20:44,Z,7,z,7
08/04/2024,11:20:44,Z,7,z,7
08/04/2024,11:20:45,Z,7,z,7
08/04/2024,11:20:45,Z,7,z,8
08/04/2024,11:20:46,Z,7,z,8
08/04/2024,11:20:46,Z,7,z,9
08/04/2024,11:20:47,Z,7,z,9
08/04/2024,11:20:47,Z,7,z,8
08/04/2024,11:20:48,Z,7,z,8
08/04/2024,11:20:48,Z,7,z,7
08/04/2024,11:20:49,Z,7,z,8
08/04/2024,11:20:49,Z,7,z,8
08/04/2024,11:20:50,Z,7,z,9
08/04/2024,11:20:50,Z,7,z,9
08/04/2024,11:20:51,Z,8,z,9
08/04/2024,11:20:51,Z,8,z,9
08/04/2024,11:20:52,Z,8,z,9
08/04/2024,11:20:52,Z,8,z,8
08/04/2024,11:20:53,Z,8,z,7
08/04/2024,11:20:53,Z,8,z,7
08/04/2024,11:20:54,Z,8,z,8
08/04/2024,11:20:54,Z,8,z,9
08/04/2024,11:20:55,Z,8,z,9
08/04/2024,11:20:55,Z,8,z,8
08/04/2024,11:20:56,Z,8,z,8
08/04/2024,11:20:56,Z,8,z,8
08/04/2024,11:20:57,Z,8,z,9
08/04/2024,11:20:57,Z,8,z,10
08/04/2024,11:20:58,Z,8,z,9
08/04/2024,11:20:58,Z,8,z,9
08/04/2024,11:20:59,Z,8,z,9
08/04/2024,11:20:59,Z,8,z,9
08/04/2024,11:21:00,Z,8,z,9
08/04/2024,11:21:00,Z,8,z,9
08/04/2024,11:21:01,Z,8,z,9
08/04/2024,11:21:01,Z,8,z,9
08/04/2024,11:21:02,Z,8,z,8
08/04/2024,11:21:02,Z,8,z,8
08/04/2024,11:21:03,Z,8,z,9
08/04/2024,11:21:03,Z,8,z,8
08/04/2024,11:21:04,Z,8,z,8
08/04/2024,11:21:04,Z,8,z,9
08/04/2024,11:21:05,Z,8,z,9
08/04/2024,11:21:05,Z,9,z,10
08/04/2024,11:21:06,Z,9,z,9
08/04/2024,11:21:06,Z,9,z,9
08/04/2024,11:21:07,Z,9,z,9
08/04/2024,11:21:07,Z,9,z,10
08/04/2024,11:21:08,Z,9,z,9
08/04/2024,11:21:08,Z,9,z,9
08/04/2024,11:21:09,Z,9,z,9
08/04/2024,11:21:09,Z,9,z,9
08/04/2024,11:21:10,Z,9,z,9
08/04/2024,11:21:10,Z,9,z,10
08/04/2024,11:21:11,Z,9,z,10
08/04/2024,11:21:11,Z,9,z,10
08/04/2024,11:21:11,Z,9,z,9
08/04/2024,11:21:12,Z,9,z,9
08/04/2024,11:21:12,Z,9,z,9
08/04/2024,11:21:13,Z,9,z,9
08/04/2024,11:21:13,Z,9,z,10
08/04/2024,11:21:14,Z,9,z,10
08/04/2024,11:21:14,Z,9,z,10
08/04/2024,11:21:15,Z,9,z,10
08/04/2024,11:21:15,Z,9,z,10
08/04/2024,11:21:16,Z,9,z,9
08/04/2024,11:21:16,Z,9,z,10
08/04/2024,11:21:17,Z,9,z,10
08/04/2024,11:21:17,Z,9,z,10
08/04/2024,11:21:18,Z,9,z,10
08/04/2024,11:21:18,Z,9,z,10
08/04/2024,11:21:19,Z,9,z,10
08/04/2024,11:21:19,Z,9,z,9
08/04/2024,11:21:20,Z,9,z,10
08/04/2024,11:21:20,Z,10,z,11
08/04/2024,11:21:21,Z,10,z,11
08/04/2024,11:21:21,Z,10,z,11
08/04/2024,11:21:22,Z,10,z,12
08/04/2024,11:21:22,Z,10,z,11
08/04/2024,11:21:23,Z,10,z,10
08/04/2024,11:21:23,Z,10,z,10
08/04/2024,11:21:24,Z,10,z,10
08/04/2024,11:21:24,Z,10,z,11
08/04/2024,11:21:25,Z,10,z,12
08/04/2024,11:21:25,Z,10,z,10
08/04/2024,11:21:26,Z,10,z,11
08/04/2024,11:21:26,Z,10,z,11
08/04/2024,11:21:27,Z,10,z,10
08/04/2024,11:21:27,Z,10,z,10
08/04/2024,11:21:28,Z,10,z,10
08/04/2024,11:21:28,Z,10,z,11
08/04/2024,11:21:29,Z,10,z,11
08/04/2024,11:21:29,Z,10,z,12
08/04/2024,11:21:30,Z,10,z,10
08/04/2024,11:21:30,Z,10,z,10
08/04/2024,11:21:31,Z,10,z,10
08/04/2024,11:21:31,Z,10,z,11
08/04/2024,11:21:32,Z,10,z,11
08/04/2024,11:21:32,Z,10,z,11
08/04/2024,11:21:33,Z,10,z,10
08/04/2024,11:21:33,Z,10,z,11
08/04/2024,11:21:34,Z,11,z,11
08/04/2024,11:21:34,Z,11,z,11
08/04/2024,11:21:35,Z,11,z,12
08/04/2024,11:21:35,Z,11,z,12
08/04/2024,11:21:36,Z,11,z,12
08/04/2024,11:21:36,Z,11,z,12
08/04/2024,11:21:37,Z,11,z,12
08/04/2024,11:21:37,Z,11,z,11
08/04/2024,11:21:38,Z,11,z,11
08/04/2024,11:21:38,Z,11,z,12
08/04/2024,11:21:39,Z,11,z,12
08/04/2024,11:21:39,Z,11,z,12
08/04/2024,11:21:40,Z,11,z,11
08/04/2024,11:21:40,Z,11,z,12
08/04/2024,11:21:41,Z,11,z,14
08/04/2024,11:21:41,Z,11,z,12
08/04/2024,11:21:42,Z,11,z,12
08/04/2024,11:21:42,Z,12,z,12
08/04/2024,11:21:43,Z,12,z,12
08/04/2024,11:21:43,Z,12,z,12
08/04/2024,11:21:44,Z,12,z,12
08/04/2024,11:21:44,Z,12,z,12
08/04/2024,11:21:45,Z,12,z,12
08/04/2024,11:21:45,Z,12,z,12
08/04/2024,11:21:46,Z,12,z,10
08/04/2024,11:21:46,Z,12,z,12
08/04/2024,11:21:47,Z,12,z,14
08/04/2024,11:21:47,Z,12,z,14
08/04/2024,11:21:48,Z,12,z,14
08/04/2024,11:21:48,Z,12,z,14
08/04/2024,11:21:49,Z,12,z,15
08/04/2024,11:21:49,Z,12,z,13
08/04/2024,11:21:50,Z,12,z,13
