Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,11:37:38,Z,5755,z,5512
12/03/2024,11:37:39,Z,5754,z,5600
12/03/2024,11:37:39,Z,5739,z,5667
12/03/2024,11:37:40,Z,5739,z,5646
12/03/2024,11:37:40,Z,5739,z,5719
12/03/2024,11:37:41,Z,5725,z,5619
12/03/2024,11:37:41,Z,5711,z,5496
12/03/2024,11:37:42,Z,5711,z,5646
12/03/2024,11:37:42,Z,5711,z,5672
12/03/2024,11:37:43,Z,5697,z,5667
12/03/2024,11:37:43,Z,5697,z,5722
12/03/2024,11:37:44,Z,5697,z,5659
12/03/2024,11:37:44,Z,5697,z,5652
12/03/2024,11:37:45,Z,5697,z,5627
12/03/2024,11:37:45,Z,5699,z,5763
12/03/2024,11:37:46,Z,5699,z,5721
12/03/2024,11:37:46,Z,5699,z,5648
12/03/2024,11:37:47,Z,5685,z,5497
12/03/2024,11:37:47,Z,5672,z,5463
12/03/2024,11:37:48,Z,5672,z,5655
12/03/2024,11:37:48,Z,5659,z,5568
12/03/2024,11:37:49,Z,5646,z,5515
12/03/2024,11:37:49,Z,5646,z,5557
12/03/2024,11:37:50,Z,5633,z,5379
12/03/2024,11:37:50,Z,5619,z,5542
12/03/2024,11:37:51,Z,5633,z,5721
12/03/2024,11:37:51,Z,5619,z,5383
12/03/2024,11:37:52,Z,5608,z,5411
12/03/2024,11:37:52,Z,5594,z,5509
12/03/2024,11:37:53,Z,5594,z,5495
12/03/2024,11:37:53,Z,5581,z,5463
12/03/2024,11:37:54,Z,5581,z,5503
12/03/2024,11:37:54,Z,5581,z,5642
12/03/2024,11:37:55,Z,5596,z,5668
12/03/2024,11:37:55,Z,5583,z,5523
12/03/2024,11:37:56,Z,5570,z,5424
12/03/2024,11:37:56,Z,5570,z,5491
12/03/2024,11:37:57,Z,5557,z,5497
12/03/2024,11:37:57,Z,5557,z,5451
12/03/2024,11:37:58,Z,5557,z,5471
12/03/2024,11:37:58,Z,5542,z,5379
12/03/2024,11:37:59,Z,5529,z,5273
12/03/2024,11:37:59,Z,5515,z,5326
12/03/2024,11:38:00,Z,5502,z,5411
12/03/2024,11:38:00,Z,5502,z,5491
12/03/2024,11:38:01,Z,5502,z,5358
12/03/2024,11:38:01,Z,5489,z,5430
12/03/2024,11:38:02,Z,5489,z,5411
12/03/2024,11:38:02,Z,5476,z,5199
12/03/2024,11:38:03,Z,5463,z,5273
12/03/2024,11:38:03,Z,5449,z,5418
12/03/2024,11:38:04,Z,5449,z,5360
12/03/2024,11:38:04,Z,5436,z,5241
12/03/2024,11:38:05,Z,5423,z,5332
12/03/2024,11:38:05,Z,5436,z,5511
12/03/2024,11:38:06,Z,5436,z,5424
12/03/2024,11:38:06,Z,5423,z,5345
12/03/2024,11:38:07,Z,5424,z,5377
12/03/2024,11:38:07,Z,5411,z,5279
12/03/2024,11:38:08,Z,5398,z,5180
12/03/2024,11:38:08,Z,5398,z,5418
12/03/2024,11:38:09,Z,5411,z,5511
12/03/2024,11:38:09,Z,5398,z,5326
12/03/2024,11:38:10,Z,5400,z,5351
12/03/2024,11:38:10,Z,5386,z,5286
12/03/2024,11:38:11,Z,5373,z,5155
12/03/2024,11:38:11,Z,5373,z,5256
12/03/2024,11:38:12,Z,5360,z,5274
12/03/2024,11:38:12,Z,5360,z,5205
12/03/2024,11:38:13,Z,5346,z,5268
12/03/2024,11:38:13,Z,5346,z,5333
12/03/2024,11:38:14,Z,5346,z,5225
12/03/2024,11:38:14,Z,5332,z,5112
12/03/2024,11:38:15,Z,5319,z,5180
12/03/2024,11:38:15,Z,5319,z,5230
12/03/2024,11:38:16,Z,5306,z,5207
12/03/2024,11:38:16,Z,5292,z,5092
12/03/2024,11:38:16,Z,5279,z,5112
12/03/2024,11:38:17,Z,5267,z,5174
12/03/2024,11:38:17,Z,5267,z,5086
12/03/2024,11:38:18,Z,5254,z,5163
12/03/2024,11:38:18,Z,5254,z,5138
12/03/2024,11:38:19,Z,5240,z,5086
12/03/2024,11:38:19,Z,5240,z,5157
12/03/2024,11:38:20,Z,5229,z,5136
12/03/2024,11:38:20,Z,5216,z,5018
12/03/2024,11:38:21,Z,5204,z,5037
12/03/2024,11:38:21,Z,5191,z,5000
12/03/2024,11:38:22,Z,5178,z,4980
12/03/2024,11:38:22,Z,5178,z,5124
12/03/2024,11:38:23,Z,5166,z,5070
12/03/2024,11:38:23,Z,5154,z,4976
12/03/2024,11:38:24,Z,5141,z,5014
12/03/2024,11:38:24,Z,5128,z,4950
12/03/2024,11:38:25,Z,5128,z,5056
12/03/2024,11:38:25,Z,5128,z,5093
12/03/2024,11:38:26,Z,5116,z,4989
12/03/2024,11:38:26,Z,5116,z,4982
12/03/2024,11:38:27,Z,5105,z,4999
12/03/2024,11:38:27,Z,5092,z,4973
12/03/2024,11:38:28,Z,5080,z,4820
12/03/2024,11:38:28,Z,5055,z,4696
12/03/2024,11:38:29,Z,5040,z,4792
12/03/2024,11:38:29,Z,5028,z,4815
12/03/2024,11:38:30,Z,5016,z,4829
12/03/2024,11:38:30,Z,5003,z,4852
12/03/2024,11:38:31,Z,4990,z,4881
12/03/2024,11:38:31,Z,4991,z,5037
12/03/2024,11:38:32,Z,5004,z,5074
12/03/2024,11:38:32,Z,4991,z,4962
12/03/2024,11:38:33,Z,4993,z,4912
12/03/2024,11:38:33,Z,4993,z,4974
12/03/2024,11:38:34,Z,4980,z,4932
12/03/2024,11:38:34,Z,4980,z,4830
12/03/2024,11:38:35,Z,4968,z,4781
12/03/2024,11:38:35,Z,4954,z,4828
12/03/2024,11:38:36,Z,4941,z,4793
12/03/2024,11:38:36,Z,4941,z,4870
12/03/2024,11:38:37,Z,4942,z,4924
12/03/2024,11:38:37,Z,4930,z,4798
12/03/2024,11:38:38,Z,4930,z,4834
12/03/2024,11:38:38,Z,4918,z,4703
12/03/2024,11:38:39,Z,4905,z,4686
12/03/2024,11:38:39,Z,4892,z,4834
12/03/2024,11:38:40,Z,4880,z,4775
12/03/2024,11:38:40,Z,4867,z,4726
12/03/2024,11:38:41,Z,4867,z,4731
12/03/2024,11:38:41,Z,4856,z,4671
12/03/2024,11:38:42,Z,4845,z,4791
12/03/2024,11:38:42,Z,4857,z,5025
12/03/2024,11:38:43,Z,4869,z,5012
12/03/2024,11:38:43,Z,4869,z,4776
12/03/2024,11:38:44,Z,4857,z,4664
12/03/2024,11:38:44,Z,4845,z,4722
12/03/2024,11:38:45,Z,4834,z,4727
12/03/2024,11:38:45,Z,4821,z,4644
12/03/2024,11:38:46,Z,4809,z,4510
12/03/2024,11:38:46,Z,4786,z,4569
12/03/2024,11:38:47,Z,4786,z,4704
12/03/2024,11:38:47,Z,4786,z,4716
12/03/2024,11:38:48,Z,4774,z,4735
12/03/2024,11:38:48,Z,4773,z,4724
12/03/2024,11:38:49,Z,4773,z,4712
12/03/2024,11:38:49,Z,4773,z,4747
12/03/2024,11:38:50,Z,4773,z,4735
12/03/2024,11:38:50,Z,4761,z,4617
12/03/2024,11:38:51,Z,4748,z,4570
12/03/2024,11:38:51,Z,4737,z,4664
12/03/2024,11:38:52,Z,4725,z,4570
12/03/2024,11:38:52,Z,4713,z,4497
12/03/2024,11:38:53,Z,4700,z,4509
12/03/2024,11:38:53,Z,4701,z,4573
12/03/2024,11:38:54,Z,4690,z,4657
12/03/2024,11:38:54,Z,4690,z,4657
12/03/2024,11:38:55,Z,4690,z,4574
12/03/2024,11:38:55,Z,4677,z,4610
12/03/2024,11:38:56,Z,4679,z,4625
12/03/2024,11:38:56,Z,4667,z,4469
12/03/2024,11:38:57,Z,4655,z,4550
12/03/2024,11:38:57,Z,4655,z,4538
12/03/2024,11:38:58,Z,4643,z,4562
12/03/2024,11:38:58,Z,4643,z,4661
12/03/2024,11:38:59,Z,4643,z,4491
12/03/2024,11:38:59,Z,4633,z,4574
12/03/2024,11:39:00,Z,4644,z,4746
12/03/2024,11:39:00,Z,4644,z,4650
12/03/2024,11:39:01,Z,4634,z,4543
12/03/2024,11:39:01,Z,4634,z,4544
12/03/2024,11:39:02,Z,4622,z,4590
12/03/2024,11:39:02,Z,4622,z,4579
12/03/2024,11:39:03,Z,4623,z,4507
12/03/2024,11:39:03,Z,4611,z,4567
12/03/2024,11:39:04,Z,4611,z,4650
12/03/2024,11:39:04,Z,4611,z,4615
12/03/2024,11:39:05,Z,4612,z,4543
12/03/2024,11:39:05,Z,4612,z,4590
12/03/2024,11:39:06,Z,4612,z,4603
12/03/2024,11:39:06,Z,4600,z,4439
12/03/2024,11:39:07,Z,4577,z,4322
12/03/2024,11:39:07,Z,4564,z,4379
12/03/2024,11:39:08,Z,4564,z,4486
12/03/2024,11:39:08,Z,4564,z,4556
12/03/2024,11:39:09,Z,4564,z,4540
12/03/2024,11:39:09,Z,4552,z,4481
12/03/2024,11:39:10,Z,4552,z,4507
12/03/2024,11:39:10,Z,4552,z,4474
12/03/2024,11:39:11,Z,4541,z,4357
12/03/2024,11:39:11,Z,4517,z,4274
12/03/2024,11:39:12,Z,4505,z,4312
12/03/2024,11:39:12,Z,4493,z,4402
12/03/2024,11:39:13,Z,4482,z,4319
12/03/2024,11:39:13,Z,4482,z,4401
12/03/2024,11:39:14,Z,4482,z,4474
12/03/2024,11:39:14,Z,4471,z,4312
12/03/2024,11:39:15,Z,4460,z,4274
12/03/2024,11:39:15,Z,4460,z,4353
12/03/2024,11:39:16,Z,4447,z,4353
12/03/2024,11:39:16,Z,4447,z,4380
12/03/2024,11:39:17,Z,4437,z,4349
12/03/2024,11:39:17,Z,4426,z,4289
12/03/2024,11:39:18,Z,4425,z,4274
12/03/2024,11:39:18,Z,4425,z,4426
12/03/2024,11:39:19,Z,4425,z,4505
12/03/2024,11:39:19,Z,4425,z,4330
12/03/2024,11:39:20,Z,4413,z,4255
12/03/2024,11:39:20,Z,4401,z,4236
12/03/2024,11:39:21,Z,4390,z,4244
12/03/2024,11:39:21,Z,4379,z,4323
12/03/2024,11:39:22,Z,4380,z,4373
12/03/2024,11:39:22,Z,4368,z,4271
12/03/2024,11:39:23,Z,4368,z,4326
12/03/2024,11:39:23,Z,4368,z,4361
12/03/2024,11:39:24,Z,4357,z,4164
12/03/2024,11:39:24,Z,4346,z,4206
12/03/2024,11:39:24,Z,4346,z,4252
12/03/2024,11:39:25,Z,4334,z,4233
12/03/2024,11:39:25,Z,4334,z,4316
12/03/2024,11:39:26,Z,4334,z,4384
12/03/2024,11:39:26,Z,4334,z,4340
12/03/2024,11:39:27,Z,4334,z,4283
12/03/2024,11:39:27,Z,4334,z,4363
12/03/2024,11:39:28,Z,4336,z,4361
12/03/2024,11:39:28,Z,4336,z,4317
12/03/2024,11:39:29,Z,4336,z,4209
12/03/2024,11:39:29,Z,4312,z,4128
12/03/2024,11:39:30,Z,4312,z,4131
12/03/2024,11:39:30,Z,4301,z,4154
12/03/2024,11:39:31,Z,4289,z,4165
12/03/2024,11:39:31,Z,4290,z,4237
12/03/2024,11:39:32,Z,4290,z,4340
12/03/2024,11:39:32,Z,4290,z,4329
12/03/2024,11:39:33,Z,4279,z,4112
12/03/2024,11:39:33,Z,4268,z,4047
12/03/2024,11:39:34,Z,4256,z,4100
12/03/2024,11:39:34,Z,4245,z,4132
12/03/2024,11:39:35,Z,4234,z,4125
12/03/2024,11:39:35,Z,4235,z,4116
12/03/2024,11:39:36,Z,4223,z,4182
12/03/2024,11:39:36,Z,4223,z,4215
12/03/2024,11:39:37,Z,4223,z,4100
12/03/2024,11:39:37,Z,4211,z,4053
12/03/2024,11:39:38,Z,4210,z,4162
12/03/2024,11:39:38,Z,4199,z,4089
12/03/2024,11:39:39,Z,4188,z,4008
12/03/2024,11:39:39,Z,4178,z,4105
12/03/2024,11:39:40,Z,4178,z,4227
12/03/2024,11:39:40,Z,4178,z,4122
12/03/2024,11:39:41,Z,4166,z,3957
12/03/2024,11:39:41,Z,4154,z,4010
12/03/2024,11:39:42,Z,4154,z,4151
12/03/2024,11:39:42,Z,4154,z,4133
12/03/2024,11:39:43,Z,4154,z,4082
12/03/2024,11:39:43,Z,4143,z,4060
12/03/2024,11:39:44,Z,4133,z,4083
12/03/2024,11:39:44,Z,4133,z,4133
12/03/2024,11:39:45,Z,4132,z,4087
12/03/2024,11:39:45,Z,4132,z,4036
12/03/2024,11:39:46,Z,4122,z,4094
12/03/2024,11:39:46,Z,4133,z,4159
12/03/2024,11:39:47,Z,4122,z,4061
12/03/2024,11:39:47,Z,4122,z,4030
12/03/2024,11:39:48,Z,4113,z,4084
12/03/2024,11:39:48,Z,4113,z,4057
12/03/2024,11:39:49,Z,4102,z,3929
12/03/2024,11:39:49,Z,4091,z,3879
12/03/2024,11:39:50,Z,4080,z,3912
12/03/2024,11:39:50,Z,4069,z,3865
12/03/2024,11:39:51,Z,4058,z,3940
12/03/2024,11:39:51,Z,4058,z,3976
12/03/2024,11:39:52,Z,4048,z,3869
12/03/2024,11:39:52,Z,4026,z,3780
12/03/2024,11:39:53,Z,4015,z,3819
12/03/2024,11:39:53,Z,4005,z,3851
12/03/2024,11:39:54,Z,3994,z,3886
12/03/2024,11:39:54,Z,3983,z,3878
12/03/2024,11:39:55,Z,3973,z,3836
12/03/2024,11:39:55,Z,3973,z,3901
12/03/2024,11:39:56,Z,3962,z,3865
12/03/2024,11:39:56,Z,3951,z,3800
12/03/2024,11:39:57,Z,3951,z,3833
12/03/2024,11:39:57,Z,3940,z,3845
12/03/2024,11:39:58,Z,3940,z,3923
12/03/2024,11:39:58,Z,3940,z,3866
12/03/2024,11:39:59,Z,3930,z,3801
12/03/2024,11:39:59,Z,3919,z,3763
12/03/2024,11:40:00,Z,3909,z,3826
12/03/2024,11:40:00,Z,3909,z,3879
12/03/2024,11:40:01,Z,3898,z,3847
12/03/2024,11:40:01,Z,3898,z,3812
12/03/2024,11:40:02,Z,3887,z,3812
