Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,14:06:21,Z,6346,z,6323
12/03/2024,14:06:21,Z,6346,z,6384
12/03/2024,14:06:22,Z,6346,z,6350
12/03/2024,14:06:22,Z,6346,z,6241
12/03/2024,14:06:23,Z,6331,z,6202
12/03/2024,14:06:23,Z,6331,z,6202
12/03/2024,14:06:24,Z,6331,z,6395
12/03/2024,14:06:24,Z,6331,z,6486
12/03/2024,14:06:25,Z,6331,z,6142
12/03/2024,14:06:25,Z,6314,z,6124
12/03/2024,14:06:26,Z,6300,z,6209
12/03/2024,14:06:26,Z,6300,z,6133
12/03/2024,14:06:27,Z,6300,z,6368
12/03/2024,14:06:27,Z,6300,z,6389
12/03/2024,14:06:28,Z,6300,z,6303
12/03/2024,14:06:28,Z,6300,z,6205
12/03/2024,14:06:29,Z,6285,z,6083
12/03/2024,14:06:29,Z,6285,z,6280
12/03/2024,14:06:30,Z,6300,z,6546
12/03/2024,14:06:30,Z,6314,z,6598
12/03/2024,14:06:31,Z,6331,z,6486
12/03/2024,14:06:31,Z,6331,z,6402
12/03/2024,14:06:32,Z,6331,z,6512
12/03/2024,14:06:32,Z,6346,z,6494
12/03/2024,14:06:33,Z,6346,z,6285
12/03/2024,14:06:33,Z,6331,z,6256
12/03/2024,14:06:34,Z,6331,z,6307
12/03/2024,14:06:34,Z,6331,z,6301
12/03/2024,14:06:35,Z,6331,z,6202
12/03/2024,14:06:35,Z,6314,z,6100
12/03/2024,14:06:36,Z,6300,z,6138
12/03/2024,14:06:36,Z,6300,z,6366
12/03/2024,14:06:37,Z,6314,z,6508
12/03/2024,14:06:37,Z,6314,z,6357
12/03/2024,14:06:38,Z,6314,z,6260
12/03/2024,14:06:38,Z,6313,z,6250
12/03/2024,14:06:39,Z,6313,z,6239
12/03/2024,14:06:39,Z,6314,z,6431
12/03/2024,14:06:40,Z,6314,z,6449
12/03/2024,14:06:40,Z,6331,z,6427
12/03/2024,14:06:41,Z,6346,z,6592
12/03/2024,14:06:41,Z,6346,z,6422
12/03/2024,14:06:42,Z,6346,z,6225
12/03/2024,14:06:42,Z,6346,z,6348
12/03/2024,14:06:43,Z,6346,z,6334
12/03/2024,14:06:43,Z,6346,z,6331
12/03/2024,14:06:44,Z,6363,z,6569
12/03/2024,14:06:44,Z,6379,z,6492
12/03/2024,14:06:45,Z,6379,z,6346
12/03/2024,14:06:45,Z,6379,z,6463
12/03/2024,14:06:46,Z,6379,z,6389
12/03/2024,14:06:46,Z,6363,z,6261
12/03/2024,14:06:47,Z,6363,z,6237
12/03/2024,14:06:47,Z,6346,z,6216
12/03/2024,14:06:48,Z,6331,z,6163
12/03/2024,14:06:48,Z,6314,z,6081
12/03/2024,14:06:49,Z,6300,z,6093
12/03/2024,14:06:49,Z,6284,z,6015
12/03/2024,14:06:50,Z,6269,z,6054
12/03/2024,14:06:50,Z,6284,z,6375
12/03/2024,14:06:51,Z,6284,z,6468
12/03/2024,14:06:51,Z,6285,z,6320
12/03/2024,14:06:52,Z,6285,z,6228
12/03/2024,14:06:52,Z,6285,z,6287
12/03/2024,14:06:53,Z,6285,z,6241
12/03/2024,14:06:53,Z,6285,z,6274
12/03/2024,14:06:54,Z,6285,z,6420
12/03/2024,14:06:54,Z,6285,z,6305
12/03/2024,14:06:55,Z,6285,z,6164
12/03/2024,14:06:55,Z,6285,z,6237
12/03/2024,14:06:56,Z,6285,z,6266
12/03/2024,14:06:56,Z,6285,z,6361
12/03/2024,14:06:57,Z,6300,z,6468
12/03/2024,14:06:57,Z,6300,z,6373
12/03/2024,14:06:58,Z,6300,z,6418
12/03/2024,14:06:58,Z,6300,z,6273
12/03/2024,14:06:59,Z,6300,z,6148
12/03/2024,14:06:59,Z,6285,z,6118
12/03/2024,14:07:00,Z,6285,z,6225
12/03/2024,14:07:00,Z,6271,z,6225
12/03/2024,14:07:01,Z,6271,z,6088
12/03/2024,14:07:01,Z,6254,z,5996
12/03/2024,14:07:02,Z,6254,z,6280
12/03/2024,14:07:02,Z,6269,z,6427
12/03/2024,14:07:03,Z,6271,z,6320
12/03/2024,14:07:03,Z,6271,z,6382
12/03/2024,14:07:04,Z,6271,z,6241
12/03/2024,14:07:04,Z,6271,z,6153
12/03/2024,14:07:05,Z,6271,z,6296
12/03/2024,14:07:05,Z,6269,z,6390
12/03/2024,14:07:06,Z,6269,z,6225
12/03/2024,14:07:06,Z,6269,z,6199
12/03/2024,14:07:07,Z,6254,z,6164
12/03/2024,14:07:07,Z,6254,z,6249
12/03/2024,14:07:08,Z,6269,z,6298
12/03/2024,14:07:08,Z,6254,z,6243
12/03/2024,14:07:09,Z,6269,z,6366
12/03/2024,14:07:09,Z,6269,z,6192
12/03/2024,14:07:10,Z,6254,z,6135
12/03/2024,14:07:10,Z,6254,z,6197
12/03/2024,14:07:11,Z,6239,z,6168
12/03/2024,14:07:11,Z,6254,z,6332
12/03/2024,14:07:12,Z,6256,z,6381
12/03/2024,14:07:12,Z,6254,z,6225
12/03/2024,14:07:13,Z,6254,z,6163
12/03/2024,14:07:13,Z,6239,z,6098
12/03/2024,14:07:14,Z,6254,z,6314
12/03/2024,14:07:14,Z,6254,z,6449
12/03/2024,14:07:15,Z,6269,z,6313
12/03/2024,14:07:15,Z,6254,z,6101
12/03/2024,14:07:16,Z,6239,z,6119
12/03/2024,14:07:16,Z,6254,z,6298
12/03/2024,14:07:17,Z,6254,z,6343
12/03/2024,14:07:17,Z,6254,z,6305
12/03/2024,14:07:18,Z,6254,z,6169
12/03/2024,14:07:18,Z,6254,z,6196
12/03/2024,14:07:19,Z,6239,z,6105
12/03/2024,14:07:19,Z,6225,z,5968
12/03/2024,14:07:20,Z,6225,z,6214
12/03/2024,14:07:20,Z,6239,z,6421
12/03/2024,14:07:21,Z,6227,z,6175
12/03/2024,14:07:21,Z,6212,z,5903
12/03/2024,14:07:22,Z,6196,z,5916
12/03/2024,14:07:22,Z,6183,z,6158
12/03/2024,14:07:23,Z,6197,z,6303
12/03/2024,14:07:23,Z,6183,z,6069
12/03/2024,14:07:24,Z,6183,z,5993
12/03/2024,14:07:24,Z,6166,z,6098
12/03/2024,14:07:24,Z,6181,z,6221
12/03/2024,14:07:25,Z,6197,z,6467
12/03/2024,14:07:25,Z,6197,z,6274
12/03/2024,14:07:26,Z,6197,z,6151
12/03/2024,14:07:26,Z,6197,z,6256
12/03/2024,14:07:27,Z,6197,z,6081
12/03/2024,14:07:27,Z,6183,z,6155
12/03/2024,14:07:28,Z,6197,z,6287
12/03/2024,14:07:28,Z,6197,z,6212
12/03/2024,14:07:29,Z,6183,z,6004
12/03/2024,14:07:29,Z,6166,z,5983
12/03/2024,14:07:30,Z,6166,z,6010
12/03/2024,14:07:30,Z,6166,z,6114
12/03/2024,14:07:31,Z,6181,z,6461
12/03/2024,14:07:31,Z,6181,z,6291
12/03/2024,14:07:32,Z,6181,z,6097
12/03/2024,14:07:32,Z,6181,z,6185
12/03/2024,14:07:33,Z,6181,z,6197
12/03/2024,14:07:33,Z,6183,z,6230
12/03/2024,14:07:34,Z,6183,z,6155
12/03/2024,14:07:34,Z,6183,z,6124
12/03/2024,14:07:35,Z,6168,z,6106
12/03/2024,14:07:35,Z,6168,z,6006
12/03/2024,14:07:36,Z,6151,z,6004
12/03/2024,14:07:36,Z,6151,z,6197
12/03/2024,14:07:37,Z,6168,z,6253
12/03/2024,14:07:37,Z,6153,z,6056
12/03/2024,14:07:38,Z,6138,z,5957
12/03/2024,14:07:38,Z,6138,z,5986
12/03/2024,14:07:39,Z,6124,z,6009
12/03/2024,14:07:39,Z,6124,z,6023
12/03/2024,14:07:40,Z,6124,z,6246
12/03/2024,14:07:40,Z,6138,z,6296
12/03/2024,14:07:41,Z,6138,z,6086
12/03/2024,14:07:41,Z,6138,z,6126
12/03/2024,14:07:42,Z,6138,z,6239
12/03/2024,14:07:42,Z,6138,z,6106
12/03/2024,14:07:43,Z,6138,z,6160
12/03/2024,14:07:43,Z,6138,z,6185
12/03/2024,14:07:44,Z,6138,z,6151
12/03/2024,14:07:44,Z,6138,z,6023
12/03/2024,14:07:45,Z,6138,z,6070
12/03/2024,14:07:45,Z,6138,z,6244
12/03/2024,14:07:46,Z,6153,z,6227
12/03/2024,14:07:46,Z,6138,z,5900
12/03/2024,14:07:47,Z,6110,z,5809
12/03/2024,14:07:47,Z,6110,z,6047
12/03/2024,14:07:48,Z,6110,z,6009
12/03/2024,14:07:48,Z,6110,z,6102
12/03/2024,14:07:49,Z,6110,z,6107
12/03/2024,14:07:49,Z,6110,z,6145
12/03/2024,14:07:50,Z,6110,z,6185
12/03/2024,14:07:50,Z,6110,z,6070
12/03/2024,14:07:51,Z,6111,z,6075
12/03/2024,14:07:51,Z,6111,z,6094
12/03/2024,14:07:52,Z,6097,z,5974
12/03/2024,14:07:52,Z,6082,z,5953
12/03/2024,14:07:53,Z,6082,z,6052
12/03/2024,14:07:53,Z,6082,z,6115
12/03/2024,14:07:54,Z,6082,z,6027
12/03/2024,14:07:54,Z,6084,z,5999
12/03/2024,14:07:55,Z,6069,z,6002
12/03/2024,14:07:55,Z,6069,z,5977
12/03/2024,14:07:56,Z,6067,z,6020
12/03/2024,14:07:56,Z,6069,z,6059
12/03/2024,14:07:57,Z,6069,z,6116
12/03/2024,14:07:57,Z,6069,z,5993
12/03/2024,14:07:58,Z,6052,z,5919
12/03/2024,14:07:58,Z,6052,z,5903
12/03/2024,14:07:59,Z,6052,z,6022
12/03/2024,14:07:59,Z,6052,z,6276
12/03/2024,14:08:00,Z,6067,z,6145
12/03/2024,14:08:00,Z,6067,z,6025
12/03/2024,14:08:01,Z,6052,z,6014
12/03/2024,14:08:01,Z,6051,z,5897
12/03/2024,14:08:02,Z,6051,z,5977
12/03/2024,14:08:02,Z,6052,z,6209
12/03/2024,14:08:03,Z,6067,z,6131
12/03/2024,14:08:03,Z,6052,z,5843
12/03/2024,14:08:04,Z,6036,z,5934
12/03/2024,14:08:04,Z,6038,z,6069
12/03/2024,14:08:05,Z,6038,z,6044
12/03/2024,14:08:05,Z,6038,z,6035
12/03/2024,14:08:06,Z,6023,z,5893
12/03/2024,14:08:06,Z,6009,z,5758
12/03/2024,14:08:07,Z,5994,z,5802
12/03/2024,14:08:07,Z,5994,z,6012
12/03/2024,14:08:08,Z,6009,z,6086
12/03/2024,14:08:08,Z,6009,z,6023
12/03/2024,14:08:09,Z,5994,z,5889
12/03/2024,14:08:09,Z,5993,z,5786
12/03/2024,14:08:10,Z,5977,z,5844
12/03/2024,14:08:10,Z,5977,z,5924
12/03/2024,14:08:11,Z,5963,z,5837
12/03/2024,14:08:11,Z,5963,z,5846
12/03/2024,14:08:12,Z,5948,z,5888
12/03/2024,14:08:12,Z,5948,z,5812
12/03/2024,14:08:13,Z,5934,z,5828
12/03/2024,14:08:13,Z,5948,z,5996
12/03/2024,14:08:14,Z,5948,z,6028
12/03/2024,14:08:14,Z,5948,z,5955
12/03/2024,14:08:15,Z,5948,z,5896
12/03/2024,14:08:15,Z,5948,z,5878
12/03/2024,14:08:16,Z,5935,z,5910
12/03/2024,14:08:16,Z,5935,z,5837
12/03/2024,14:08:17,Z,5921,z,5800
12/03/2024,14:08:17,Z,5921,z,5917
12/03/2024,14:08:18,Z,5921,z,5889
12/03/2024,14:08:18,Z,5921,z,5846
12/03/2024,14:08:19,Z,5921,z,5999
12/03/2024,14:08:19,Z,5923,z,5961
12/03/2024,14:08:20,Z,5923,z,5826
12/03/2024,14:08:20,Z,5908,z,5695
12/03/2024,14:08:21,Z,5891,z,5635
12/03/2024,14:08:21,Z,5891,z,5889
12/03/2024,14:08:22,Z,5891,z,5966
12/03/2024,14:08:22,Z,5891,z,5765
12/03/2024,14:08:23,Z,5891,z,5969
12/03/2024,14:08:23,Z,5891,z,5819
12/03/2024,14:08:24,Z,5862,z,5510
12/03/2024,14:08:24,Z,5847,z,5654
12/03/2024,14:08:25,Z,5847,z,5857
12/03/2024,14:08:25,Z,5847,z,5956
12/03/2024,14:08:26,Z,5847,z,5861
12/03/2024,14:08:26,Z,5847,z,5773
12/03/2024,14:08:27,Z,5832,z,5688
12/03/2024,14:08:27,Z,5832,z,5832
12/03/2024,14:08:28,Z,5847,z,6079
12/03/2024,14:08:28,Z,5862,z,5985
12/03/2024,14:08:29,Z,5862,z,5823
12/03/2024,14:08:29,Z,5847,z,5641
12/03/2024,14:08:30,Z,5834,z,5723
12/03/2024,14:08:30,Z,5847,z,6033
12/03/2024,14:08:30,Z,5864,z,5979
12/03/2024,14:08:31,Z,5849,z,5813
12/03/2024,14:08:31,Z,5849,z,5752
12/03/2024,14:08:32,Z,5849,z,5880
12/03/2024,14:08:32,Z,5864,z,6001
12/03/2024,14:08:33,Z,5864,z,6036
12/03/2024,14:08:33,Z,5864,z,5814
12/03/2024,14:08:34,Z,5849,z,5504
12/03/2024,14:08:34,Z,5822,z,5642
12/03/2024,14:08:35,Z,5822,z,5695
12/03/2024,14:08:35,Z,5822,z,5767
12/03/2024,14:08:36,Z,5822,z,5870
12/03/2024,14:08:36,Z,5822,z,5799
12/03/2024,14:08:37,Z,5808,z,5738
12/03/2024,14:08:37,Z,5808,z,5805
12/03/2024,14:08:38,Z,5808,z,5752
12/03/2024,14:08:38,Z,5808,z,5729
12/03/2024,14:08:39,Z,5808,z,5919
12/03/2024,14:08:39,Z,5808,z,5823
12/03/2024,14:08:40,Z,5808,z,5750
12/03/2024,14:08:40,Z,5808,z,5797
12/03/2024,14:08:41,Z,5810,z,5931
12/03/2024,14:08:41,Z,5823,z,5973
12/03/2024,14:08:42,Z,5823,z,5799
12/03/2024,14:08:42,Z,5823,z,5746
12/03/2024,14:08:43,Z,5810,z,5784
12/03/2024,14:08:43,Z,5823,z,5868
12/03/2024,14:08:44,Z,5810,z,5744
12/03/2024,14:08:44,Z,5796,z,5493
12/03/2024,14:08:45,Z,5782,z,5613
12/03/2024,14:08:45,Z,5782,z,5774
12/03/2024,14:08:46,Z,5780,z,5679
12/03/2024,14:08:46,Z,5780,z,5785
12/03/2024,14:08:47,Z,5782,z,5816
12/03/2024,14:08:47,Z,5768,z,5677
12/03/2024,14:08:48,Z,5755,z,5546
12/03/2024,14:08:48,Z,5753,z,5586
12/03/2024,14:08:49,Z,5753,z,5712
12/03/2024,14:08:49,Z,5753,z,5800
12/03/2024,14:08:50,Z,5755,z,5821
12/03/2024,14:08:50,Z,5755,z,5694
12/03/2024,14:08:51,Z,5755,z,5730
12/03/2024,14:08:51,Z,5755,z,5765
12/03/2024,14:08:52,Z,5755,z,5770
12/03/2024,14:08:52,Z,5756,z,5876
12/03/2024,14:08:53,Z,5756,z,5656
12/03/2024,14:08:53,Z,5743,z,5555
12/03/2024,14:08:54,Z,5743,z,5744
12/03/2024,14:08:54,Z,5743,z,5800
12/03/2024,14:08:55,Z,5743,z,5718
12/03/2024,14:08:55,Z,5756,z,5843
12/03/2024,14:08:56,Z,5756,z,5743
12/03/2024,14:08:56,Z,5729,z,5437
12/03/2024,14:08:57,Z,5715,z,5613
12/03/2024,14:08:57,Z,5715,z,5668
12/03/2024,14:08:58,Z,5715,z,5706
12/03/2024,14:08:58,Z,5729,z,5816
12/03/2024,14:08:59,Z,5715,z,5490
12/03/2024,14:08:59,Z,5686,z,5405
12/03/2024,14:09:00,Z,5686,z,5571
12/03/2024,14:09:00,Z,5673,z,5581
12/03/2024,14:09:01,Z,5686,z,5707
12/03/2024,14:09:01,Z,5686,z,5814
12/03/2024,14:09:02,Z,5688,z,5663
12/03/2024,14:09:02,Z,5674,z,5511
12/03/2024,14:09:03,Z,5674,z,5577
12/03/2024,14:09:03,Z,5674,z,5787
12/03/2024,14:09:04,Z,5674,z,5692
12/03/2024,14:09:04,Z,5674,z,5551
12/03/2024,14:09:05,Z,5674,z,5635
12/03/2024,14:09:05,Z,5660,z,5538
12/03/2024,14:09:06,Z,5660,z,5613
12/03/2024,14:09:06,Z,5660,z,5639
12/03/2024,14:09:07,Z,5660,z,5636
12/03/2024,14:09:07,Z,5647,z,5604
12/03/2024,14:09:08,Z,5647,z,5575
12/03/2024,14:09:08,Z,5647,z,5596
12/03/2024,14:09:09,Z,5635,z,5545
12/03/2024,14:09:09,Z,5635,z,5575
12/03/2024,14:09:10,Z,5635,z,5656
12/03/2024,14:09:10,Z,5635,z,5467
12/03/2024,14:09:11,Z,5621,z,5438
12/03/2024,14:09:11,Z,5621,z,5668
12/03/2024,14:09:12,Z,5622,z,5561
12/03/2024,14:09:12,Z,5608,z,5533
12/03/2024,14:09:13,Z,5595,z,5457
12/03/2024,14:09:13,Z,5593,z,5407
12/03/2024,14:09:14,Z,5593,z,5644
12/03/2024,14:09:14,Z,5593,z,5697
12/03/2024,14:09:15,Z,5595,z,5507
12/03/2024,14:09:15,Z,5581,z,5473
12/03/2024,14:09:16,Z,5567,z,5426
12/03/2024,14:09:16,Z,5566,z,5452
12/03/2024,14:09:17,Z,5566,z,5517
12/03/2024,14:09:17,Z,5552,z,5496
12/03/2024,14:09:18,Z,5552,z,5511
12/03/2024,14:09:18,Z,5552,z,5526
12/03/2024,14:09:19,Z,5552,z,5467
12/03/2024,14:09:19,Z,5538,z,5467
12/03/2024,14:09:20,Z,5538,z,5526
12/03/2024,14:09:20,Z,5538,z,5530
12/03/2024,14:09:21,Z,5538,z,5543
12/03/2024,14:09:21,Z,5538,z,5463
12/03/2024,14:09:22,Z,5525,z,5409
12/03/2024,14:09:22,Z,5537,z,5592
12/03/2024,14:09:23,Z,5538,z,5584
12/03/2024,14:09:23,Z,5525,z,5448
12/03/2024,14:09:24,Z,5511,z,5282
12/03/2024,14:09:24,Z,5497,z,5258
12/03/2024,14:09:25,Z,5497,z,5441
12/03/2024,14:09:25,Z,5497,z,5445
12/03/2024,14:09:26,Z,5497,z,5467
12/03/2024,14:09:26,Z,5484,z,5315
12/03/2024,14:09:27,Z,5470,z,5279
12/03/2024,14:09:27,Z,5470,z,5453
12/03/2024,14:09:28,Z,5470,z,5389
12/03/2024,14:09:28,Z,5470,z,5459
12/03/2024,14:09:29,Z,5470,z,5474
12/03/2024,14:09:29,Z,5456,z,5376
12/03/2024,14:09:30,Z,5456,z,5339
12/03/2024,14:09:30,Z,5442,z,5400
12/03/2024,14:09:31,Z,5442,z,5401
12/03/2024,14:09:31,Z,5442,z,5350
12/03/2024,14:09:32,Z,5442,z,5386
12/03/2024,14:09:32,Z,5442,z,5429
12/03/2024,14:09:33,Z,5442,z,5447
12/03/2024,14:09:33,Z,5442,z,5436
12/03/2024,14:09:34,Z,5442,z,5476
12/03/2024,14:09:34,Z,5442,z,5388
12/03/2024,14:09:35,Z,5415,z,5060
12/03/2024,14:09:35,Z,5389,z,5101
12/03/2024,14:09:36,Z,5389,z,5402
12/03/2024,14:09:36,Z,5402,z,5489
12/03/2024,14:09:37,Z,5402,z,5421
12/03/2024,14:09:37,Z,5402,z,5350
12/03/2024,14:09:38,Z,5389,z,5269
12/03/2024,14:09:38,Z,5376,z,5259
12/03/2024,14:09:39,Z,5376,z,5277
12/03/2024,14:09:39,Z,5376,z,5312
12/03/2024,14:09:39,Z,5376,z,5459
12/03/2024,14:09:40,Z,5376,z,5401
12/03/2024,14:09:40,Z,5376,z,5253
12/03/2024,14:09:41,Z,5363,z,5322
12/03/2024,14:09:41,Z,5376,z,5601
12/03/2024,14:09:42,Z,5389,z,5588
12/03/2024,14:09:42,Z,5376,z,5143
12/03/2024,14:09:43,Z,5350,z,5049
12/03/2024,14:09:43,Z,5350,z,5357
12/03/2024,14:09:44,Z,5365,z,5422
12/03/2024,14:09:44,Z,5365,z,5463
12/03/2024,14:09:45,Z,5365,z,5273
12/03/2024,14:09:45,Z,5350,z,5253
12/03/2024,14:09:46,Z,5350,z,5293
12/03/2024,14:09:46,Z,5337,z,5198
12/03/2024,14:09:47,Z,5339,z,5357
12/03/2024,14:09:47,Z,5339,z,5329
12/03/2024,14:09:48,Z,5339,z,5356
12/03/2024,14:09:48,Z,5351,z,5408
12/03/2024,14:09:49,Z,5339,z,5276
12/03/2024,14:09:49,Z,5339,z,5370
12/03/2024,14:09:50,Z,5340,z,5317
12/03/2024,14:09:50,Z,5339,z,5247
12/03/2024,14:09:51,Z,5326,z,5245
12/03/2024,14:09:51,Z,5326,z,5273
12/03/2024,14:09:52,Z,5326,z,5408
12/03/2024,14:09:52,Z,5326,z,5339
12/03/2024,14:09:53,Z,5339,z,5433
12/03/2024,14:09:53,Z,5351,z,5503
12/03/2024,14:09:54,Z,5353,z,5331
12/03/2024,14:09:54,Z,5353,z,5399
12/03/2024,14:09:55,Z,5354,z,5469
12/03/2024,14:09:55,Z,5354,z,5305
12/03/2024,14:09:56,Z,5353,z,5261
12/03/2024,14:09:56,Z,5340,z,5186
12/03/2024,14:09:57,Z,5329,z,5201
12/03/2024,14:09:57,Z,5329,z,5269
12/03/2024,14:09:58,Z,5329,z,5362
12/03/2024,14:09:58,Z,5330,z,5294
12/03/2024,14:09:59,Z,5315,z,5142
12/03/2024,14:09:59,Z,5315,z,5228
12/03/2024,14:10:00,Z,5315,z,5317
12/03/2024,14:10:00,Z,5315,z,5325
12/03/2024,14:10:01,Z,5304,z,5204
12/03/2024,14:10:01,Z,5291,z,5148
12/03/2024,14:10:02,Z,5291,z,5213
12/03/2024,14:10:02,Z,5291,z,5319
12/03/2024,14:10:03,Z,5291,z,5337
12/03/2024,14:10:03,Z,5291,z,5270
12/03/2024,14:10:04,Z,5291,z,5201
12/03/2024,14:10:04,Z,5277,z,5135
12/03/2024,14:10:05,Z,5277,z,5224
12/03/2024,14:10:05,Z,5265,z,5214
12/03/2024,14:10:06,Z,5266,z,5231
12/03/2024,14:10:06,Z,5265,z,5183
12/03/2024,14:10:07,Z,5265,z,5180
12/03/2024,14:10:07,Z,5252,z,5223
12/03/2024,14:10:08,Z,5239,z,5041
12/03/2024,14:10:08,Z,5239,z,5086
12/03/2024,14:10:09,Z,5239,z,5190
12/03/2024,14:10:09,Z,5226,z,5109
12/03/2024,14:10:10,Z,5226,z,5175
12/03/2024,14:10:10,Z,5226,z,5270
12/03/2024,14:10:11,Z,5227,z,5323
12/03/2024,14:10:11,Z,5226,z,5186
12/03/2024,14:10:12,Z,5213,z,5078
12/03/2024,14:10:12,Z,5226,z,5266
12/03/2024,14:10:13,Z,5226,z,5258
12/03/2024,14:10:13,Z,5227,z,5221
12/03/2024,14:10:14,Z,5227,z,5321
12/03/2024,14:10:14,Z,5240,z,5279
12/03/2024,14:10:15,Z,5227,z,5106
12/03/2024,14:10:15,Z,5227,z,5214
12/03/2024,14:10:16,Z,5227,z,5255
12/03/2024,14:10:16,Z,5214,z,4927
12/03/2024,14:10:17,Z,5187,z,4826
12/03/2024,14:10:17,Z,5173,z,4946
12/03/2024,14:10:18,Z,5173,z,5148
12/03/2024,14:10:18,Z,5173,z,5274
12/03/2024,14:10:19,Z,5187,z,5272
12/03/2024,14:10:19,Z,5187,z,5253
12/03/2024,14:10:20,Z,5200,z,5293
12/03/2024,14:10:20,Z,5187,z,5133
12/03/2024,14:10:21,Z,5187,z,5080
12/03/2024,14:10:21,Z,5187,z,5186
12/03/2024,14:10:22,Z,5187,z,5096
12/03/2024,14:10:22,Z,5173,z,5018
12/03/2024,14:10:23,Z,5173,z,5188
12/03/2024,14:10:23,Z,5173,z,5162
12/03/2024,14:10:24,Z,5173,z,5097
12/03/2024,14:10:24,Z,5161,z,5139
12/03/2024,14:10:25,Z,5161,z,5097
12/03/2024,14:10:25,Z,5148,z,4965
12/03/2024,14:10:26,Z,5148,z,5073
12/03/2024,14:10:26,Z,5149,z,5237
12/03/2024,14:10:27,Z,5149,z,5062
12/03/2024,14:10:27,Z,5123,z,4927
