Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,10:44:28,Z,4425,z,4535
19/03/2024,10:44:28,Z,4437,z,4655
19/03/2024,10:44:29,Z,4449,z,4535
19/03/2024,10:44:29,Z,4449,z,4547
19/03/2024,10:44:30,Z,4473,z,4716
19/03/2024,10:44:30,Z,4497,z,4766
19/03/2024,10:44:31,Z,4509,z,4791
19/03/2024,10:44:31,Z,4521,z,4728
19/03/2024,10:44:32,Z,4533,z,4667
19/03/2024,10:44:32,Z,4533,z,4655
19/03/2024,10:44:33,Z,4545,z,4690
19/03/2024,10:44:33,Z,4557,z,4655
19/03/2024,10:44:34,Z,4557,z,4547
19/03/2024,10:44:34,Z,4557,z,4583
19/03/2024,10:44:35,Z,4557,z,4607
19/03/2024,10:44:35,Z,4569,z,4704
19/03/2024,10:44:36,Z,4582,z,4779
19/03/2024,10:44:36,Z,4606,z,4843
19/03/2024,10:44:37,Z,4618,z,4830
19/03/2024,10:44:37,Z,4630,z,4841
19/03/2024,10:44:38,Z,4642,z,4955
19/03/2024,10:44:38,Z,4654,z,4855
19/03/2024,10:44:39,Z,4654,z,4654
19/03/2024,10:44:39,Z,4666,z,4739
19/03/2024,10:44:40,Z,4678,z,4918
19/03/2024,10:44:40,Z,4690,z,4969
19/03/2024,10:44:41,Z,4702,z,4918
19/03/2024,10:44:41,Z,4726,z,4983
19/03/2024,10:44:42,Z,4751,z,5033
19/03/2024,10:44:42,Z,4751,z,4893
19/03/2024,10:44:43,Z,4765,z,4944
19/03/2024,10:44:43,Z,4778,z,4995
19/03/2024,10:44:44,Z,4790,z,5020
19/03/2024,10:44:44,Z,4815,z,5135
19/03/2024,10:44:45,Z,4828,z,5033
19/03/2024,10:44:45,Z,4841,z,4918
19/03/2024,10:44:46,Z,4843,z,4983
19/03/2024,10:44:46,Z,4843,z,4881
19/03/2024,10:44:47,Z,4855,z,4969
19/03/2024,10:44:47,Z,4868,z,5096
19/03/2024,10:44:48,Z,4881,z,4969
19/03/2024,10:44:48,Z,4881,z,4906
19/03/2024,10:44:49,Z,4893,z,5020
19/03/2024,10:44:49,Z,4906,z,5148
19/03/2024,10:44:50,Z,4918,z,5135
19/03/2024,10:44:50,Z,4931,z,5175
19/03/2024,10:44:51,Z,4956,z,5215
19/03/2024,10:44:51,Z,4969,z,5228
19/03/2024,10:44:52,Z,4995,z,5323
19/03/2024,10:44:52,Z,5008,z,5215
19/03/2024,10:44:53,Z,5008,z,5096
19/03/2024,10:44:53,Z,5020,z,5188
19/03/2024,10:44:54,Z,5033,z,5148
19/03/2024,10:44:54,Z,5033,z,5008
19/03/2024,10:44:55,Z,5033,z,5071
19/03/2024,10:44:55,Z,5046,z,5188
19/03/2024,10:44:56,Z,5046,z,5162
19/03/2024,10:44:56,Z,5058,z,5102
19/03/2024,10:44:57,Z,5056,z,5195
19/03/2024,10:44:57,Z,5069,z,5283
19/03/2024,10:44:58,Z,5082,z,5202
19/03/2024,10:44:58,Z,5095,z,5242
19/03/2024,10:44:59,Z,5109,z,5283
19/03/2024,10:44:59,Z,5109,z,5283
19/03/2024,10:45:00,Z,5121,z,5309
19/03/2024,10:45:00,Z,5133,z,5358
19/03/2024,10:45:01,Z,5160,z,5344
19/03/2024,10:45:01,Z,5173,z,5471
19/03/2024,10:45:02,Z,5186,z,5457
19/03/2024,10:45:02,Z,5200,z,5403
19/03/2024,10:45:03,Z,5213,z,5390
19/03/2024,10:45:03,Z,5213,z,5228
19/03/2024,10:45:04,Z,5226,z,5336
19/03/2024,10:45:04,Z,5242,z,5497
19/03/2024,10:45:05,Z,5255,z,5403
19/03/2024,10:45:05,Z,5255,z,5336
19/03/2024,10:45:06,Z,5255,z,5296
19/03/2024,10:45:06,Z,5268,z,5363
19/03/2024,10:45:07,Z,5268,z,5417
19/03/2024,10:45:07,Z,5283,z,5390
19/03/2024,10:45:08,Z,5283,z,5376
19/03/2024,10:45:08,Z,5296,z,5417
19/03/2024,10:45:09,Z,5309,z,5459
19/03/2024,10:45:09,Z,5323,z,5484
19/03/2024,10:45:10,Z,5336,z,5579
19/03/2024,10:45:10,Z,5350,z,5524
19/03/2024,10:45:11,Z,5350,z,5457
19/03/2024,10:45:11,Z,5363,z,5471
19/03/2024,10:45:12,Z,5376,z,5497
19/03/2024,10:45:12,Z,5376,z,5524
19/03/2024,10:45:13,Z,5390,z,5484
19/03/2024,10:45:13,Z,5376,z,5311
19/03/2024,10:45:14,Z,5390,z,5444
19/03/2024,10:45:14,Z,5390,z,5553
19/03/2024,10:45:15,Z,5403,z,5526
19/03/2024,10:45:15,Z,5417,z,5537
19/03/2024,10:45:16,Z,5431,z,5650
19/03/2024,10:45:16,Z,5444,z,5736
19/03/2024,10:45:17,Z,5457,z,5565
19/03/2024,10:45:17,Z,5457,z,5390
19/03/2024,10:45:18,Z,5444,z,5336
19/03/2024,10:45:18,Z,5444,z,5431
19/03/2024,10:45:19,Z,5457,z,5565
19/03/2024,10:45:19,Z,5457,z,5565
19/03/2024,10:45:20,Z,5471,z,5607
19/03/2024,10:45:20,Z,5484,z,5793
19/03/2024,10:45:21,Z,5497,z,5693
19/03/2024,10:45:21,Z,5497,z,5513
19/03/2024,10:45:22,Z,5511,z,5638
19/03/2024,10:45:22,Z,5524,z,5807
19/03/2024,10:45:23,Z,5537,z,5807
19/03/2024,10:45:23,Z,5551,z,5708
19/03/2024,10:45:24,Z,5565,z,5693
19/03/2024,10:45:24,Z,5579,z,5780
19/03/2024,10:45:25,Z,5593,z,5826
19/03/2024,10:45:25,Z,5607,z,5795
19/03/2024,10:45:26,Z,5622,z,5864
19/03/2024,10:45:26,Z,5636,z,5764
19/03/2024,10:45:27,Z,5636,z,5807
19/03/2024,10:45:27,Z,5650,z,5850
19/03/2024,10:45:28,Z,5664,z,5710
19/03/2024,10:45:28,Z,5650,z,5654
19/03/2024,10:45:29,Z,5650,z,5636
19/03/2024,10:45:29,Z,5664,z,5836
19/03/2024,10:45:30,Z,5693,z,5979
19/03/2024,10:45:30,Z,5708,z,5937
19/03/2024,10:45:31,Z,5708,z,5909
19/03/2024,10:45:31,Z,5722,z,5864
19/03/2024,10:45:32,Z,5750,z,5995
19/03/2024,10:45:32,Z,5764,z,6115
19/03/2024,10:45:33,Z,5778,z,6009
19/03/2024,10:45:33,Z,5793,z,5882
19/03/2024,10:45:34,Z,5793,z,5926
19/03/2024,10:45:34,Z,5807,z,5995
19/03/2024,10:45:35,Z,5821,z,5981
19/03/2024,10:45:35,Z,5836,z,6040
19/03/2024,10:45:36,Z,5850,z,6025
19/03/2024,10:45:36,Z,5850,z,5937
19/03/2024,10:45:37,Z,5850,z,5935
19/03/2024,10:45:37,Z,5864,z,6085
19/03/2024,10:45:38,Z,5878,z,5966
19/03/2024,10:45:38,Z,5864,z,5809
19/03/2024,10:45:39,Z,5864,z,5866
19/03/2024,10:45:39,Z,5864,z,5880
19/03/2024,10:45:40,Z,5878,z,6069
19/03/2024,10:45:40,Z,5893,z,6085
19/03/2024,10:45:41,Z,5907,z,6056
19/03/2024,10:45:41,Z,5923,z,6071
19/03/2024,10:45:42,Z,5923,z,6085
19/03/2024,10:45:42,Z,5952,z,6207
19/03/2024,10:45:43,Z,5966,z,6222
19/03/2024,10:45:43,Z,5979,z,6219
19/03/2024,10:45:44,Z,5993,z,6219
19/03/2024,10:45:44,Z,6007,z,6266
19/03/2024,10:45:45,Z,6021,z,6266
19/03/2024,10:45:45,Z,6036,z,6174
19/03/2024,10:45:46,Z,6036,z,6268
19/03/2024,10:45:46,Z,6066,z,6252
19/03/2024,10:45:47,Z,6066,z,6160
19/03/2024,10:45:47,Z,6082,z,6222
19/03/2024,10:45:48,Z,6082,z,6268
19/03/2024,10:45:48,Z,6098,z,6314
19/03/2024,10:45:49,Z,6113,z,6268
19/03/2024,10:45:49,Z,6113,z,6207
19/03/2024,10:45:50,Z,6128,z,6207
19/03/2024,10:45:50,Z,6128,z,6252
19/03/2024,10:45:51,Z,6143,z,6252
19/03/2024,10:45:51,Z,6143,z,6268
19/03/2024,10:45:52,Z,6158,z,6298
19/03/2024,10:45:52,Z,6158,z,6222
19/03/2024,10:45:53,Z,6174,z,6298
19/03/2024,10:45:53,Z,6174,z,6329
19/03/2024,10:45:54,Z,6174,z,6237
19/03/2024,10:45:54,Z,6189,z,6268
19/03/2024,10:45:55,Z,6204,z,6438
19/03/2024,10:45:55,Z,6204,z,6237
19/03/2024,10:45:56,Z,6189,z,6009
19/03/2024,10:45:56,Z,6189,z,6192
19/03/2024,10:45:57,Z,6207,z,6331
19/03/2024,10:45:57,Z,6207,z,6314
19/03/2024,10:45:58,Z,6207,z,6176
19/03/2024,10:45:58,Z,6207,z,6085
19/03/2024,10:45:59,Z,6207,z,6359
19/03/2024,10:45:59,Z,6222,z,6436
19/03/2024,10:46:00,Z,6237,z,6314
19/03/2024,10:46:00,Z,6237,z,6405
19/03/2024,10:46:01,Z,6268,z,6529
19/03/2024,10:46:01,Z,6268,z,6469
19/03/2024,10:46:02,Z,6283,z,6331
19/03/2024,10:46:02,Z,6283,z,6378
19/03/2024,10:46:03,Z,6298,z,6421
19/03/2024,10:46:03,Z,6283,z,6266
19/03/2024,10:46:04,Z,6283,z,6207
19/03/2024,10:46:04,Z,6283,z,6254
19/03/2024,10:46:05,Z,6283,z,6224
19/03/2024,10:46:05,Z,6283,z,6408
19/03/2024,10:46:06,Z,6298,z,6421
19/03/2024,10:46:06,Z,6298,z,6359
19/03/2024,10:46:07,Z,6298,z,6393
19/03/2024,10:46:07,Z,6314,z,6346
19/03/2024,10:46:08,Z,6314,z,6298
