Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,13:43:43,Z,272,z,396
20/03/2024,13:43:44,Z,279,z,410
20/03/2024,13:43:44,Z,286,z,422
20/03/2024,13:43:45,Z,294,z,434
20/03/2024,13:43:45,Z,302,z,444
20/03/2024,13:43:46,Z,310,z,448
20/03/2024,13:43:46,Z,318,z,462
20/03/2024,13:43:47,Z,326,z,473
20/03/2024,13:43:47,Z,334,z,484
20/03/2024,13:43:48,Z,343,z,486
20/03/2024,13:43:48,Z,350,z,494
20/03/2024,13:43:49,Z,358,z,500
20/03/2024,13:43:49,Z,366,z,502
20/03/2024,13:43:50,Z,374,z,516
20/03/2024,13:43:50,Z,383,z,533
20/03/2024,13:43:51,Z,391,z,552
20/03/2024,13:43:51,Z,399,z,552
20/03/2024,13:43:52,Z,408,z,552
20/03/2024,13:43:52,Z,417,z,565
20/03/2024,13:43:53,Z,426,z,581
20/03/2024,13:43:53,Z,434,z,595
20/03/2024,13:43:54,Z,444,z,611
20/03/2024,13:43:54,Z,453,z,629
20/03/2024,13:43:55,Z,463,z,633
20/03/2024,13:43:55,Z,471,z,627
20/03/2024,13:43:56,Z,480,z,644
20/03/2024,13:43:56,Z,490,z,671
20/03/2024,13:43:57,Z,499,z,668
20/03/2024,13:43:57,Z,508,z,686
20/03/2024,13:43:58,Z,519,z,717
20/03/2024,13:43:58,Z,527,z,714
20/03/2024,13:43:59,Z,537,z,717
20/03/2024,13:43:59,Z,546,z,722
20/03/2024,13:44:00,Z,553,z,713
20/03/2024,13:44:00,Z,562,z,754
20/03/2024,13:44:01,Z,573,z,797
20/03/2024,13:44:01,Z,584,z,806
20/03/2024,13:44:02,Z,594,z,808
20/03/2024,13:44:02,Z,604,z,806
20/03/2024,13:44:03,Z,615,z,821
20/03/2024,13:44:03,Z,627,z,833
20/03/2024,13:44:04,Z,638,z,848
20/03/2024,13:44:04,Z,652,z,877
20/03/2024,13:44:05,Z,665,z,880
20/03/2024,13:44:05,Z,679,z,898
20/03/2024,13:44:06,Z,694,z,921
20/03/2024,13:44:06,Z,711,z,943
20/03/2024,13:44:07,Z,726,z,957
20/03/2024,13:44:07,Z,739,z,950
20/03/2024,13:44:07,Z,753,z,953
20/03/2024,13:44:08,Z,765,z,961
20/03/2024,13:44:08,Z,777,z,974
20/03/2024,13:44:09,Z,789,z,990
20/03/2024,13:44:09,Z,801,z,999
20/03/2024,13:44:10,Z,815,z,1030
20/03/2024,13:44:10,Z,828,z,1059
20/03/2024,13:44:11,Z,842,z,1067
20/03/2024,13:44:11,Z,855,z,1073
20/03/2024,13:44:12,Z,867,z,1079
20/03/2024,13:44:12,Z,882,z,1132
20/03/2024,13:44:13,Z,896,z,1152
20/03/2024,13:44:13,Z,910,z,1138
20/03/2024,13:44:14,Z,925,z,1170
20/03/2024,13:44:14,Z,937,z,1153
20/03/2024,13:44:15,Z,950,z,1152
20/03/2024,13:44:15,Z,962,z,1202
20/03/2024,13:44:16,Z,980,z,1249
20/03/2024,13:44:16,Z,995,z,1249
20/03/2024,13:44:17,Z,1008,z,1239
20/03/2024,13:44:17,Z,1020,z,1260
20/03/2024,13:44:18,Z,1036,z,1289
20/03/2024,13:44:18,Z,1053,z,1321
20/03/2024,13:44:19,Z,1067,z,1327
20/03/2024,13:44:19,Z,1079,z,1303
20/03/2024,13:44:20,Z,1092,z,1303
20/03/2024,13:44:20,Z,1105,z,1327
20/03/2024,13:44:21,Z,1119,z,1365
20/03/2024,13:44:21,Z,1132,z,1349
20/03/2024,13:44:22,Z,1145,z,1346
20/03/2024,13:44:22,Z,1156,z,1401
20/03/2024,13:44:23,Z,1172,z,1442
20/03/2024,13:44:23,Z,1190,z,1468
20/03/2024,13:44:24,Z,1202,z,1445
20/03/2024,13:44:24,Z,1217,z,1465
20/03/2024,13:44:25,Z,1229,z,1448
20/03/2024,13:44:25,Z,1244,z,1471
20/03/2024,13:44:26,Z,1257,z,1514
20/03/2024,13:44:26,Z,1273,z,1514
20/03/2024,13:44:27,Z,1286,z,1500
20/03/2024,13:44:27,Z,1297,z,1504
20/03/2024,13:44:28,Z,1313,z,1582
20/03/2024,13:44:28,Z,1327,z,1612
20/03/2024,13:44:29,Z,1344,z,1604
20/03/2024,13:44:29,Z,1356,z,1583
20/03/2024,13:44:30,Z,1371,z,1594
20/03/2024,13:44:30,Z,1386,z,1624
20/03/2024,13:44:31,Z,1401,z,1682
20/03/2024,13:44:31,Z,1419,z,1745
20/03/2024,13:44:32,Z,1438,z,1749
20/03/2024,13:44:32,Z,1454,z,1766
20/03/2024,13:44:33,Z,1471,z,1731
20/03/2024,13:44:33,Z,1484,z,1707
20/03/2024,13:44:34,Z,1500,z,1810
20/03/2024,13:44:34,Z,1517,z,1798
20/03/2024,13:44:35,Z,1530,z,1782
20/03/2024,13:44:35,Z,1548,z,1837
20/03/2024,13:44:36,Z,1567,z,1856
20/03/2024,13:44:36,Z,1585,z,1859
20/03/2024,13:44:37,Z,1604,z,1923
20/03/2024,13:44:37,Z,1627,z,2001
20/03/2024,13:44:38,Z,1645,z,1937
20/03/2024,13:44:38,Z,1657,z,1878
20/03/2024,13:44:39,Z,1673,z,1889
20/03/2024,13:44:39,Z,1691,z,1955
20/03/2024,13:44:40,Z,1711,z,1991
20/03/2024,13:44:40,Z,1727,z,2001
20/03/2024,13:44:41,Z,1744,z,2001
20/03/2024,13:44:41,Z,1765,z,2043
20/03/2024,13:44:42,Z,1782,z,2033
20/03/2024,13:44:42,Z,1798,z,2067
20/03/2024,13:44:43,Z,1813,z,2073
20/03/2024,13:44:43,Z,1828,z,2058
20/03/2024,13:44:44,Z,1848,z,2126
20/03/2024,13:44:44,Z,1863,z,2131
20/03/2024,13:44:45,Z,1878,z,2120
20/03/2024,13:44:45,Z,1894,z,2130
20/03/2024,13:44:46,Z,1909,z,2155
20/03/2024,13:44:46,Z,1928,z,2174
20/03/2024,13:44:47,Z,1946,z,2178
20/03/2024,13:44:47,Z,1965,z,2232
20/03/2024,13:44:48,Z,1984,z,2251
20/03/2024,13:44:48,Z,2001,z,2261
20/03/2024,13:44:49,Z,2024,z,2285
20/03/2024,13:44:49,Z,2043,z,2305
20/03/2024,13:44:50,Z,2060,z,2303
20/03/2024,13:44:50,Z,2071,z,2301
20/03/2024,13:44:51,Z,2084,z,2308
20/03/2024,13:44:51,Z,2099,z,2394
20/03/2024,13:44:52,Z,2116,z,2486
20/03/2024,13:44:52,Z,2133,z,2475
20/03/2024,13:44:53,Z,2147,z,2434
20/03/2024,13:44:53,Z,2158,z,2394
20/03/2024,13:44:54,Z,2165,z,2351
20/03/2024,13:44:54,Z,2178,z,2426
20/03/2024,13:44:55,Z,2202,z,2549
20/03/2024,13:44:55,Z,2222,z,2568
20/03/2024,13:44:56,Z,2241,z,2595
20/03/2024,13:44:56,Z,2265,z,2667
20/03/2024,13:44:57,Z,2285,z,2674
20/03/2024,13:44:57,Z,2304,z,2614
20/03/2024,13:44:58,Z,2319,z,2647
20/03/2024,13:44:58,Z,2341,z,2719
20/03/2024,13:44:59,Z,2365,z,2754
20/03/2024,13:44:59,Z,2388,z,2681
20/03/2024,13:45:00,Z,2399,z,2673
20/03/2024,13:45:00,Z,2416,z,2710
20/03/2024,13:45:01,Z,2439,z,2731
20/03/2024,13:45:01,Z,2457,z,2803
20/03/2024,13:45:02,Z,2480,z,2866
20/03/2024,13:45:02,Z,2503,z,2859
20/03/2024,13:45:03,Z,2522,z,2849
20/03/2024,13:45:03,Z,2541,z,2843
20/03/2024,13:45:04,Z,2561,z,2879
20/03/2024,13:45:04,Z,2580,z,2884
20/03/2024,13:45:05,Z,2601,z,2933
20/03/2024,13:45:05,Z,2627,z,3020
20/03/2024,13:45:06,Z,2646,z,3028
20/03/2024,13:45:06,Z,2672,z,3034
20/03/2024,13:45:07,Z,2685,z,2933
20/03/2024,13:45:07,Z,2705,z,2961
20/03/2024,13:45:08,Z,2725,z,3081
20/03/2024,13:45:08,Z,2746,z,3106
20/03/2024,13:45:09,Z,2767,z,3123
20/03/2024,13:45:09,Z,2788,z,3132
20/03/2024,13:45:10,Z,2809,z,3140
20/03/2024,13:45:10,Z,2823,z,3115
20/03/2024,13:45:11,Z,2837,z,3081
20/03/2024,13:45:11,Z,2858,z,3123
20/03/2024,13:45:12,Z,2872,z,3209
20/03/2024,13:45:12,Z,2893,z,3287
20/03/2024,13:45:13,Z,2921,z,3357
20/03/2024,13:45:13,Z,2942,z,3347
20/03/2024,13:45:14,Z,2959,z,3267
20/03/2024,13:45:14,Z,2976,z,3264
20/03/2024,13:45:15,Z,2993,z,3212
20/03/2024,13:45:15,Z,3010,z,3245
20/03/2024,13:45:16,Z,3027,z,3297
20/03/2024,13:45:16,Z,3044,z,3377
20/03/2024,13:45:17,Z,3062,z,3367
20/03/2024,13:45:17,Z,3087,z,3396
20/03/2024,13:45:18,Z,3105,z,3406
20/03/2024,13:45:18,Z,3122,z,3346
20/03/2024,13:45:19,Z,3139,z,3475
20/03/2024,13:45:19,Z,3156,z,3446
20/03/2024,13:45:20,Z,3165,z,3397
20/03/2024,13:45:20,Z,3190,z,3516
20/03/2024,13:45:21,Z,3208,z,3495
20/03/2024,13:45:21,Z,3216,z,3415
20/03/2024,13:45:22,Z,3226,z,3446
20/03/2024,13:45:22,Z,3246,z,3504
20/03/2024,13:45:23,Z,3266,z,3521
20/03/2024,13:45:23,Z,3285,z,3574
20/03/2024,13:45:24,Z,3295,z,3505
20/03/2024,13:45:24,Z,3305,z,3465
20/03/2024,13:45:25,Z,3325,z,3567
20/03/2024,13:45:25,Z,3335,z,3556
20/03/2024,13:45:26,Z,3356,z,3577
20/03/2024,13:45:26,Z,3375,z,3639
20/03/2024,13:45:27,Z,3385,z,3604
20/03/2024,13:45:27,Z,3405,z,3678
20/03/2024,13:45:28,Z,3425,z,3712
20/03/2024,13:45:28,Z,3435,z,3670
20/03/2024,13:45:29,Z,3454,z,3745
20/03/2024,13:45:29,Z,3475,z,3785
20/03/2024,13:45:30,Z,3494,z,3774
20/03/2024,13:45:30,Z,3504,z,3754
20/03/2024,13:45:31,Z,3525,z,3796
20/03/2024,13:45:31,Z,3545,z,3764
20/03/2024,13:45:32,Z,3555,z,3722
20/03/2024,13:45:32,Z,3555,z,3645
20/03/2024,13:45:32,Z,3575,z,3739
20/03/2024,13:45:33,Z,3586,z,3826
20/03/2024,13:45:33,Z,3596,z,3785
20/03/2024,13:45:34,Z,3617,z,3837
20/03/2024,13:45:34,Z,3638,z,4002
20/03/2024,13:45:35,Z,3669,z,4111
20/03/2024,13:45:35,Z,3691,z,3975
20/03/2024,13:45:36,Z,3700,z,3887
20/03/2024,13:45:36,Z,3710,z,3988
20/03/2024,13:45:37,Z,3731,z,3945
20/03/2024,13:45:37,Z,3742,z,3967
20/03/2024,13:45:38,Z,3763,z,4000
20/03/2024,13:45:38,Z,3773,z,4000
20/03/2024,13:45:39,Z,3784,z,3912
20/03/2024,13:45:39,Z,3794,z,3967
20/03/2024,13:45:40,Z,3804,z,4033
20/03/2024,13:45:40,Z,3815,z,3956
20/03/2024,13:45:41,Z,3826,z,4033
20/03/2024,13:45:41,Z,3846,z,4030
20/03/2024,13:45:42,Z,3856,z,4048
20/03/2024,13:45:42,Z,3866,z,4085
20/03/2024,13:45:43,Z,3877,z,3963
20/03/2024,13:45:43,Z,3889,z,4008
20/03/2024,13:45:44,Z,3899,z,4187
20/03/2024,13:45:44,Z,3921,z,4278
20/03/2024,13:45:45,Z,3943,z,4128
20/03/2024,13:45:45,Z,3943,z,4007
20/03/2024,13:45:46,Z,3954,z,4106
20/03/2024,13:45:46,Z,3964,z,4205
20/03/2024,13:45:47,Z,3987,z,4161
20/03/2024,13:45:47,Z,3997,z,4194
20/03/2024,13:45:48,Z,4019,z,4323
20/03/2024,13:45:48,Z,4030,z,4299
20/03/2024,13:45:49,Z,4052,z,4347
20/03/2024,13:45:49,Z,4074,z,4463
20/03/2024,13:45:50,Z,4096,z,4344
20/03/2024,13:45:50,Z,4107,z,4286
20/03/2024,13:45:51,Z,4129,z,4439
20/03/2024,13:45:51,Z,4151,z,4475
20/03/2024,13:45:52,Z,4162,z,4348
20/03/2024,13:45:52,Z,4162,z,4197
20/03/2024,13:45:53,Z,4174,z,4300
20/03/2024,13:45:53,Z,4185,z,4486
20/03/2024,13:45:54,Z,4207,z,4462
20/03/2024,13:45:54,Z,4218,z,4428
20/03/2024,13:45:55,Z,4230,z,4405
20/03/2024,13:45:55,Z,4241,z,4381
20/03/2024,13:45:56,Z,4253,z,4509
20/03/2024,13:45:56,Z,4276,z,4627
20/03/2024,13:45:57,Z,4299,z,4712
20/03/2024,13:45:57,Z,4323,z,4688
20/03/2024,13:45:58,Z,4345,z,4551
20/03/2024,13:45:58,Z,4357,z,4516
20/03/2024,13:45:59,Z,4368,z,4496
20/03/2024,13:45:59,Z,4368,z,4423
20/03/2024,13:46:00,Z,4380,z,4482
20/03/2024,13:46:00,Z,4391,z,4590
20/03/2024,13:46:01,Z,4403,z,4578
20/03/2024,13:46:01,Z,4415,z,4555
20/03/2024,13:46:02,Z,4426,z,4577
20/03/2024,13:46:02,Z,4438,z,4687
20/03/2024,13:46:03,Z,4449,z,4622
20/03/2024,13:46:03,Z,4461,z,4598
20/03/2024,13:46:04,Z,4473,z,4626
20/03/2024,13:46:04,Z,4473,z,4567
20/03/2024,13:46:05,Z,4484,z,4675
20/03/2024,13:46:05,Z,4508,z,4736
20/03/2024,13:46:06,Z,4519,z,4748
20/03/2024,13:46:06,Z,4531,z,4772
20/03/2024,13:46:07,Z,4543,z,4760
20/03/2024,13:46:07,Z,4554,z,4748
20/03/2024,13:46:08,Z,4566,z,4748
20/03/2024,13:46:08,Z,4577,z,4797
20/03/2024,13:46:09,Z,4602,z,4894
20/03/2024,13:46:09,Z,4626,z,4894
20/03/2024,13:46:10,Z,4626,z,4772
20/03/2024,13:46:10,Z,4638,z,4797
20/03/2024,13:46:11,Z,4650,z,4822
20/03/2024,13:46:11,Z,4663,z,4870
20/03/2024,13:46:12,Z,4674,z,4870
20/03/2024,13:46:12,Z,4687,z,4821
20/03/2024,13:46:13,Z,4699,z,4870
20/03/2024,13:46:13,Z,4711,z,4906
20/03/2024,13:46:14,Z,4723,z,4944
20/03/2024,13:46:14,Z,4736,z,4870
20/03/2024,13:46:15,Z,4748,z,4833
20/03/2024,13:46:15,Z,4748,z,4833
20/03/2024,13:46:16,Z,4760,z,4845
20/03/2024,13:46:16,Z,4760,z,4882
20/03/2024,13:46:17,Z,4772,z,4845
20/03/2024,13:46:17,Z,4772,z,4845
20/03/2024,13:46:18,Z,4784,z,4967
20/03/2024,13:46:18,Z,4809,z,5096
20/03/2024,13:46:19,Z,4821,z,5018
20/03/2024,13:46:19,Z,4833,z,4980
20/03/2024,13:46:20,Z,4845,z,5044
20/03/2024,13:46:20,Z,4845,z,5018
20/03/2024,13:46:21,Z,4870,z,5031
20/03/2024,13:46:21,Z,4870,z,5018
20/03/2024,13:46:22,Z,4882,z,4980
20/03/2024,13:46:22,Z,4882,z,4980
20/03/2024,13:46:23,Z,4894,z,4943
20/03/2024,13:46:23,Z,4894,z,4937
20/03/2024,13:46:24,Z,4893,z,4937
20/03/2024,13:46:24,Z,4893,z,4881
20/03/2024,13:46:25,Z,4893,z,4893
20/03/2024,13:46:25,Z,4893,z,4917
20/03/2024,13:46:26,Z,4905,z,5070
20/03/2024,13:46:26,Z,4930,z,5172
20/03/2024,13:46:27,Z,4930,z,5119
20/03/2024,13:46:27,Z,4942,z,5056
20/03/2024,13:46:28,Z,4942,z,4912
20/03/2024,13:46:28,Z,4940,z,4900
20/03/2024,13:46:29,Z,4940,z,5017
20/03/2024,13:46:29,Z,4953,z,5161
20/03/2024,13:46:30,Z,4965,z,5133
20/03/2024,13:46:30,Z,4977,z,5146
20/03/2024,13:46:31,Z,4977,z,5107
20/03/2024,13:46:31,Z,4977,z,4978
20/03/2024,13:46:32,Z,5005,z,5173
20/03/2024,13:46:32,Z,5017,z,5212
20/03/2024,13:46:33,Z,5017,z,5082
20/03/2024,13:46:33,Z,5030,z,5172
20/03/2024,13:46:34,Z,5030,z,5198
20/03/2024,13:46:34,Z,5043,z,5043
20/03/2024,13:46:35,Z,5030,z,4977
20/03/2024,13:46:35,Z,5043,z,5146
20/03/2024,13:46:36,Z,5056,z,5236
20/03/2024,13:46:36,Z,5069,z,5224
20/03/2024,13:46:37,Z,5067,z,5132
20/03/2024,13:46:37,Z,5067,z,5184
20/03/2024,13:46:38,Z,5093,z,5377
20/03/2024,13:46:38,Z,5106,z,5351
20/03/2024,13:46:39,Z,5119,z,5286
20/03/2024,13:46:39,Z,5132,z,5340
20/03/2024,13:46:40,Z,5144,z,5249
20/03/2024,13:46:40,Z,5144,z,5198
20/03/2024,13:46:41,Z,5158,z,5313
20/03/2024,13:46:41,Z,5171,z,5431
20/03/2024,13:46:42,Z,5196,z,5527
20/03/2024,13:46:42,Z,5209,z,5390
20/03/2024,13:46:43,Z,5209,z,5364
20/03/2024,13:46:43,Z,5235,z,5440
20/03/2024,13:46:44,Z,5235,z,5333
20/03/2024,13:46:44,Z,5248,z,5325
20/03/2024,13:46:45,Z,5261,z,5499
20/03/2024,13:46:45,Z,5274,z,5485
20/03/2024,13:46:46,Z,5286,z,5444
20/03/2024,13:46:46,Z,5300,z,5444
20/03/2024,13:46:47,Z,5300,z,5444
20/03/2024,13:46:47,Z,5313,z,5485
20/03/2024,13:46:48,Z,5325,z,5471
20/03/2024,13:46:48,Z,5325,z,5431
20/03/2024,13:46:49,Z,5325,z,5324
20/03/2024,13:46:49,Z,5337,z,5363
20/03/2024,13:46:50,Z,5337,z,5377
20/03/2024,13:46:50,Z,5337,z,5286
20/03/2024,13:46:51,Z,5337,z,5499
20/03/2024,13:46:51,Z,5363,z,5785
20/03/2024,13:46:52,Z,5388,z,5689
20/03/2024,13:46:52,Z,5402,z,5635
20/03/2024,13:46:53,Z,5429,z,5688
20/03/2024,13:46:53,Z,5429,z,5552
20/03/2024,13:46:54,Z,5429,z,5470
20/03/2024,13:46:54,Z,5443,z,5580
20/03/2024,13:46:55,Z,5443,z,5540
20/03/2024,13:46:55,Z,5456,z,5608
20/03/2024,13:46:56,Z,5470,z,5620
20/03/2024,13:46:56,Z,5470,z,5511
20/03/2024,13:46:57,Z,5470,z,5484
20/03/2024,13:46:57,Z,5484,z,5565
20/03/2024,13:46:58,Z,5484,z,5620
20/03/2024,13:46:58,Z,5497,z,5594
20/03/2024,13:46:58,Z,5497,z,5608
20/03/2024,13:46:59,Z,5511,z,5662
20/03/2024,13:46:59,Z,5511,z,5592
20/03/2024,13:47:00,Z,5525,z,5620
20/03/2024,13:47:00,Z,5525,z,5647
20/03/2024,13:47:01,Z,5538,z,5592
20/03/2024,13:47:01,Z,5538,z,5579
20/03/2024,13:47:02,Z,5538,z,5579
20/03/2024,13:47:02,Z,5552,z,5742
20/03/2024,13:47:03,Z,5579,z,5897
20/03/2024,13:47:03,Z,5592,z,5769
20/03/2024,13:47:04,Z,5592,z,5742
20/03/2024,13:47:04,Z,5607,z,5810
20/03/2024,13:47:05,Z,5620,z,5769
20/03/2024,13:47:05,Z,5633,z,5897
20/03/2024,13:47:06,Z,5647,z,5926
20/03/2024,13:47:06,Z,5661,z,5798
20/03/2024,13:47:07,Z,5674,z,5956
20/03/2024,13:47:07,Z,5688,z,5867
20/03/2024,13:47:08,Z,5702,z,5769
20/03/2024,13:47:08,Z,5715,z,5984
20/03/2024,13:47:09,Z,5729,z,5897
20/03/2024,13:47:09,Z,5742,z,5970
20/03/2024,13:47:10,Z,5754,z,5948
20/03/2024,13:47:10,Z,5768,z,5875
20/03/2024,13:47:11,Z,5768,z,5910
20/03/2024,13:47:11,Z,5768,z,5795
20/03/2024,13:47:12,Z,5782,z,5968
20/03/2024,13:47:12,Z,5809,z,6144
20/03/2024,13:47:13,Z,5822,z,6101
20/03/2024,13:47:13,Z,5837,z,6057
20/03/2024,13:47:14,Z,5851,z,6101
20/03/2024,13:47:14,Z,5866,z,5953
20/03/2024,13:47:15,Z,5866,z,5837
20/03/2024,13:47:15,Z,5866,z,5970
20/03/2024,13:47:16,Z,5881,z,6085
20/03/2024,13:47:16,Z,5895,z,6142
20/03/2024,13:47:17,Z,5910,z,6159
20/03/2024,13:47:17,Z,5924,z,6172
20/03/2024,13:47:18,Z,5953,z,6288
20/03/2024,13:47:18,Z,5968,z,6201
20/03/2024,13:47:19,Z,5983,z,6230
20/03/2024,13:47:19,Z,6011,z,6384
20/03/2024,13:47:20,Z,6026,z,6245
20/03/2024,13:47:20,Z,6041,z,6288
20/03/2024,13:47:21,Z,6070,z,6496
20/03/2024,13:47:21,Z,6085,z,6417
20/03/2024,13:47:22,Z,6099,z,6288
20/03/2024,13:47:22,Z,6113,z,6186
20/03/2024,13:47:23,Z,6113,z,6230
20/03/2024,13:47:23,Z,6128,z,6432
20/03/2024,13:47:24,Z,6158,z,6513
20/03/2024,13:47:24,Z,6186,z,6513
20/03/2024,13:47:25,Z,6201,z,6448
20/03/2024,13:47:25,Z,6201,z,6320
20/03/2024,13:47:26,Z,6201,z,6215
20/03/2024,13:47:26,Z,6201,z,6230
20/03/2024,13:47:27,Z,6215,z,6230
20/03/2024,13:47:27,Z,6215,z,6245
20/03/2024,13:47:28,Z,6215,z,6400
20/03/2024,13:47:28,Z,6230,z,6354
20/03/2024,13:47:29,Z,6230,z,6230
20/03/2024,13:47:29,Z,6245,z,6496
20/03/2024,13:47:30,Z,6274,z,6657
20/03/2024,13:47:30,Z,6274,z,6481
20/03/2024,13:47:31,Z,6288,z,6559
20/03/2024,13:47:31,Z,6320,z,6655
20/03/2024,13:47:32,Z,6320,z,6384
20/03/2024,13:47:32,Z,6320,z,6352
20/03/2024,13:47:33,Z,6336,z,6400
20/03/2024,13:47:33,Z,6352,z,6513
20/03/2024,13:47:34,Z,6352,z,6529
20/03/2024,13:47:34,Z,6368,z,6432
20/03/2024,13:47:35,Z,6367,z,6543
20/03/2024,13:47:35,Z,6382,z,6591
20/03/2024,13:47:36,Z,6398,z,6577
20/03/2024,13:47:36,Z,6398,z,6543
20/03/2024,13:47:37,Z,6398,z,6398
20/03/2024,13:47:37,Z,6398,z,6334
20/03/2024,13:47:38,Z,6415,z,6529
20/03/2024,13:47:38,Z,6431,z,6655
20/03/2024,13:47:39,Z,6447,z,6719
20/03/2024,13:47:39,Z,6463,z,6753
20/03/2024,13:47:40,Z,6479,z,6689
20/03/2024,13:47:40,Z,6495,z,6689
20/03/2024,13:47:41,Z,6495,z,6625
20/03/2024,13:47:41,Z,6495,z,6607
20/03/2024,13:47:42,Z,6511,z,6673
20/03/2024,13:47:42,Z,6527,z,6753
20/03/2024,13:47:43,Z,6543,z,6737
20/03/2024,13:47:43,Z,6543,z,6575
20/03/2024,13:47:44,Z,6543,z,6447
20/03/2024,13:47:44,Z,6543,z,6689
20/03/2024,13:47:45,Z,6559,z,6785
20/03/2024,13:47:45,Z,6575,z,6689
20/03/2024,13:47:46,Z,6575,z,6721
20/03/2024,13:47:46,Z,6591,z,6607
20/03/2024,13:47:47,Z,6591,z,6655
20/03/2024,13:47:47,Z,6591,z,6719
20/03/2024,13:47:48,Z,6607,z,6767
20/03/2024,13:47:48,Z,6623,z,6751
20/03/2024,13:47:49,Z,6623,z,6639
20/03/2024,13:47:49,Z,6623,z,6767
20/03/2024,13:47:50,Z,6639,z,6817
20/03/2024,13:47:50,Z,6639,z,6703
20/03/2024,13:47:51,Z,6655,z,6837
20/03/2024,13:47:51,Z,6671,z,6819
20/03/2024,13:47:52,Z,6671,z,6703
20/03/2024,13:47:52,Z,6671,z,6655
20/03/2024,13:47:53,Z,6671,z,6767
20/03/2024,13:47:53,Z,6687,z,6817
20/03/2024,13:47:54,Z,6703,z,6855
20/03/2024,13:47:54,Z,6703,z,6873
20/03/2024,13:47:55,Z,6703,z,6623
20/03/2024,13:47:55,Z,6687,z,6398
20/03/2024,13:47:56,Z,6671,z,6463
20/03/2024,13:47:56,Z,6671,z,6783
