Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,11:35:14,Z,550,z,662
19/03/2024,11:35:15,Z,557,z,690
19/03/2024,11:35:15,Z,564,z,712
19/03/2024,11:35:16,Z,571,z,712
19/03/2024,11:35:16,Z,578,z,715
19/03/2024,11:35:17,Z,586,z,726
19/03/2024,11:35:17,Z,593,z,718
19/03/2024,11:35:18,Z,600,z,745
19/03/2024,11:35:18,Z,608,z,767
19/03/2024,11:35:19,Z,616,z,759
19/03/2024,11:35:19,Z,624,z,770
19/03/2024,11:35:20,Z,632,z,786
19/03/2024,11:35:20,Z,640,z,788
19/03/2024,11:35:21,Z,648,z,800
19/03/2024,11:35:21,Z,658,z,810
19/03/2024,11:35:22,Z,669,z,832
19/03/2024,11:35:22,Z,680,z,853
19/03/2024,11:35:23,Z,690,z,848
19/03/2024,11:35:23,Z,700,z,852
19/03/2024,11:35:24,Z,710,z,872
19/03/2024,11:35:24,Z,722,z,889
19/03/2024,11:35:25,Z,733,z,889
19/03/2024,11:35:25,Z,744,z,899
19/03/2024,11:35:26,Z,756,z,919
19/03/2024,11:35:26,Z,765,z,928
19/03/2024,11:35:27,Z,775,z,929
19/03/2024,11:35:27,Z,785,z,945
19/03/2024,11:35:28,Z,794,z,960
19/03/2024,11:35:28,Z,805,z,967
19/03/2024,11:35:29,Z,814,z,958
19/03/2024,11:35:29,Z,824,z,973
19/03/2024,11:35:30,Z,833,z,994
19/03/2024,11:35:30,Z,843,z,1004
19/03/2024,11:35:31,Z,853,z,1000
19/03/2024,11:35:31,Z,862,z,1006
19/03/2024,11:35:32,Z,870,z,1012
19/03/2024,11:35:32,Z,877,z,998
19/03/2024,11:35:33,Z,884,z,996
19/03/2024,11:35:33,Z,894,z,1023
19/03/2024,11:35:34,Z,901,z,1014
19/03/2024,11:35:34,Z,906,z,998
19/03/2024,11:35:35,Z,913,z,1027
19/03/2024,11:35:35,Z,922,z,1061
19/03/2024,11:35:36,Z,929,z,1065
19/03/2024,11:35:36,Z,937,z,1054
19/03/2024,11:35:37,Z,944,z,1061
19/03/2024,11:35:37,Z,952,z,1050
19/03/2024,11:35:38,Z,960,z,1061
19/03/2024,11:35:38,Z,965,z,1080
19/03/2024,11:35:39,Z,973,z,1091
19/03/2024,11:35:39,Z,980,z,1110
19/03/2024,11:35:40,Z,988,z,1095
19/03/2024,11:35:40,Z,994,z,1099
19/03/2024,11:35:41,Z,1002,z,1128
19/03/2024,11:35:41,Z,1010,z,1128
19/03/2024,11:35:42,Z,1017,z,1136
19/03/2024,11:35:42,Z,1023,z,1142
19/03/2024,11:35:43,Z,1032,z,1145
19/03/2024,11:35:43,Z,1038,z,1152
19/03/2024,11:35:44,Z,1044,z,1142
19/03/2024,11:35:44,Z,1050,z,1141
19/03/2024,11:35:45,Z,1056,z,1172
19/03/2024,11:35:45,Z,1065,z,1187
19/03/2024,11:35:46,Z,1071,z,1174
19/03/2024,11:35:46,Z,1078,z,1167
19/03/2024,11:35:47,Z,1085,z,1179
19/03/2024,11:35:47,Z,1091,z,1191
19/03/2024,11:35:48,Z,1095,z,1191
19/03/2024,11:35:48,Z,1101,z,1188
19/03/2024,11:35:49,Z,1106,z,1193
19/03/2024,11:35:49,Z,1114,z,1219
19/03/2024,11:35:50,Z,1121,z,1240
19/03/2024,11:35:50,Z,1128,z,1237
19/03/2024,11:35:51,Z,1136,z,1245
19/03/2024,11:35:51,Z,1142,z,1234
19/03/2024,11:35:52,Z,1147,z,1242
19/03/2024,11:35:52,Z,1154,z,1276
19/03/2024,11:35:53,Z,1163,z,1292
19/03/2024,11:35:53,Z,1172,z,1334
19/03/2024,11:35:54,Z,1179,z,1323
19/03/2024,11:35:54,Z,1186,z,1299
19/03/2024,11:35:55,Z,1196,z,1326
19/03/2024,11:35:55,Z,1204,z,1325
19/03/2024,11:35:56,Z,1212,z,1326
19/03/2024,11:35:56,Z,1219,z,1349
19/03/2024,11:35:57,Z,1227,z,1332
19/03/2024,11:35:57,Z,1232,z,1348
19/03/2024,11:35:58,Z,1239,z,1366
19/03/2024,11:35:58,Z,1247,z,1343
19/03/2024,11:35:59,Z,1255,z,1384
19/03/2024,11:35:59,Z,1263,z,1406
19/03/2024,11:36:00,Z,1273,z,1413
19/03/2024,11:36:00,Z,1281,z,1428
19/03/2024,11:36:00,Z,1289,z,1448
19/03/2024,11:36:01,Z,1301,z,1457
19/03/2024,11:36:02,Z,1310,z,1448
19/03/2024,11:36:02,Z,1318,z,1451
19/03/2024,11:36:02,Z,1323,z,1448
19/03/2024,11:36:03,Z,1332,z,1431
19/03/2024,11:36:03,Z,1337,z,1457
19/03/2024,11:36:04,Z,1345,z,1485
19/03/2024,11:36:04,Z,1354,z,1481
19/03/2024,11:36:05,Z,1359,z,1462
19/03/2024,11:36:05,Z,1369,z,1476
19/03/2024,11:36:06,Z,1375,z,1505
19/03/2024,11:36:06,Z,1385,z,1508
19/03/2024,11:36:07,Z,1391,z,1505
19/03/2024,11:36:07,Z,1397,z,1505
19/03/2024,11:36:08,Z,1407,z,1515
19/03/2024,11:36:08,Z,1413,z,1560
19/03/2024,11:36:09,Z,1422,z,1574
19/03/2024,11:36:09,Z,1431,z,1550
19/03/2024,11:36:10,Z,1438,z,1550
19/03/2024,11:36:10,Z,1444,z,1569
19/03/2024,11:36:11,Z,1453,z,1589
19/03/2024,11:36:11,Z,1460,z,1594
19/03/2024,11:36:12,Z,1470,z,1586
19/03/2024,11:36:12,Z,1474,z,1553
19/03/2024,11:36:13,Z,1484,z,1610
19/03/2024,11:36:13,Z,1494,z,1656
19/03/2024,11:36:14,Z,1502,z,1637
19/03/2024,11:36:14,Z,1512,z,1641
19/03/2024,11:36:15,Z,1515,z,1602
19/03/2024,11:36:15,Z,1522,z,1610
19/03/2024,11:36:16,Z,1529,z,1629
19/03/2024,11:36:16,Z,1532,z,1625
19/03/2024,11:36:17,Z,1539,z,1653
19/03/2024,11:36:17,Z,1550,z,1688
19/03/2024,11:36:18,Z,1557,z,1696
19/03/2024,11:36:18,Z,1567,z,1726
19/03/2024,11:36:19,Z,1574,z,1735
19/03/2024,11:36:19,Z,1586,z,1713
19/03/2024,11:36:20,Z,1594,z,1726
19/03/2024,11:36:20,Z,1602,z,1721
19/03/2024,11:36:21,Z,1609,z,1730
19/03/2024,11:36:21,Z,1617,z,1771
19/03/2024,11:36:22,Z,1629,z,1757
19/03/2024,11:36:22,Z,1633,z,1709
19/03/2024,11:36:23,Z,1641,z,1748
19/03/2024,11:36:23,Z,1648,z,1801
19/03/2024,11:36:24,Z,1656,z,1779
19/03/2024,11:36:24,Z,1664,z,1784
19/03/2024,11:36:25,Z,1672,z,1840
19/03/2024,11:36:25,Z,1680,z,1792
19/03/2024,11:36:26,Z,1684,z,1760
19/03/2024,11:36:26,Z,1687,z,1769
19/03/2024,11:36:27,Z,1695,z,1766
19/03/2024,11:36:27,Z,1700,z,1788
19/03/2024,11:36:28,Z,1704,z,1815
19/03/2024,11:36:28,Z,1713,z,1809
19/03/2024,11:36:29,Z,1722,z,1836
19/03/2024,11:36:29,Z,1730,z,1844
19/03/2024,11:36:30,Z,1735,z,1822
19/03/2024,11:36:30,Z,1743,z,1864
19/03/2024,11:36:31,Z,1752,z,1901
19/03/2024,11:36:31,Z,1761,z,1897
19/03/2024,11:36:32,Z,1770,z,1864
19/03/2024,11:36:32,Z,1778,z,1902
19/03/2024,11:36:33,Z,1787,z,1913
19/03/2024,11:36:33,Z,1796,z,1913
19/03/2024,11:36:34,Z,1801,z,1902
19/03/2024,11:36:34,Z,1809,z,1897
19/03/2024,11:36:35,Z,1814,z,1921
19/03/2024,11:36:35,Z,1822,z,1905
19/03/2024,11:36:36,Z,1826,z,1929
19/03/2024,11:36:36,Z,1839,z,1981
19/03/2024,11:36:37,Z,1844,z,1946
19/03/2024,11:36:37,Z,1852,z,1950
19/03/2024,11:36:38,Z,1860,z,1976
19/03/2024,11:36:38,Z,1868,z,1995
19/03/2024,11:36:39,Z,1876,z,2054
19/03/2024,11:36:39,Z,1885,z,2000
19/03/2024,11:36:40,Z,1889,z,1954
19/03/2024,11:36:40,Z,1897,z,2005
19/03/2024,11:36:41,Z,1904,z,2025
19/03/2024,11:36:41,Z,1908,z,1995
19/03/2024,11:36:42,Z,1917,z,2005
19/03/2024,11:36:42,Z,1921,z,2049
19/03/2024,11:36:43,Z,1929,z,2039
19/03/2024,11:36:43,Z,1933,z,1976
19/03/2024,11:36:44,Z,1938,z,2006
19/03/2024,11:36:44,Z,1942,z,2049
19/03/2024,11:36:45,Z,1950,z,2073
19/03/2024,11:36:45,Z,1958,z,2082
19/03/2024,11:36:46,Z,1966,z,2093
19/03/2024,11:36:46,Z,1971,z,2097
19/03/2024,11:36:47,Z,1975,z,2074
19/03/2024,11:36:47,Z,1985,z,2097
19/03/2024,11:36:48,Z,1990,z,2079
19/03/2024,11:36:48,Z,2000,z,2102
19/03/2024,11:36:49,Z,2009,z,2170
19/03/2024,11:36:49,Z,2019,z,2159
19/03/2024,11:36:50,Z,2029,z,2133
19/03/2024,11:36:50,Z,2034,z,2152
19/03/2024,11:36:51,Z,2044,z,2117
19/03/2024,11:36:51,Z,2049,z,2137
19/03/2024,11:36:52,Z,2059,z,2178
19/03/2024,11:36:52,Z,2063,z,2170
19/03/2024,11:36:53,Z,2073,z,2198
19/03/2024,11:36:53,Z,2082,z,2208
19/03/2024,11:36:54,Z,2093,z,2182
19/03/2024,11:36:54,Z,2097,z,2189
19/03/2024,11:36:55,Z,2107,z,2193
19/03/2024,11:36:55,Z,2117,z,2212
19/03/2024,11:36:56,Z,2122,z,2230
19/03/2024,11:36:56,Z,2129,z,2211
19/03/2024,11:36:57,Z,2133,z,2204
19/03/2024,11:36:57,Z,2137,z,2211
19/03/2024,11:36:58,Z,2144,z,2247
19/03/2024,11:36:58,Z,2155,z,2309
19/03/2024,11:36:59,Z,2163,z,2288
19/03/2024,11:36:59,Z,2167,z,2241
19/03/2024,11:37:00,Z,2174,z,2267
19/03/2024,11:37:00,Z,2177,z,2257
19/03/2024,11:37:01,Z,2182,z,2235
19/03/2024,11:37:01,Z,2189,z,2293
19/03/2024,11:37:02,Z,2193,z,2288
19/03/2024,11:37:02,Z,2197,z,2262
19/03/2024,11:37:03,Z,2200,z,2262
19/03/2024,11:37:03,Z,2204,z,2267
19/03/2024,11:37:04,Z,2207,z,2267
19/03/2024,11:37:04,Z,2211,z,2267
19/03/2024,11:37:05,Z,2215,z,2292
19/03/2024,11:37:05,Z,2223,z,2349
19/03/2024,11:37:06,Z,2230,z,2407
19/03/2024,11:37:06,Z,2237,z,2371
19/03/2024,11:37:07,Z,2247,z,2366
19/03/2024,11:37:07,Z,2252,z,2366
19/03/2024,11:37:08,Z,2257,z,2356
19/03/2024,11:37:08,Z,2262,z,2355
19/03/2024,11:37:09,Z,2272,z,2375
19/03/2024,11:37:09,Z,2282,z,2396
19/03/2024,11:37:10,Z,2288,z,2386
19/03/2024,11:37:10,Z,2293,z,2407
19/03/2024,11:37:11,Z,2303,z,2413
19/03/2024,11:37:11,Z,2303,z,2370
19/03/2024,11:37:12,Z,2308,z,2350
19/03/2024,11:37:12,Z,2308,z,2335
19/03/2024,11:37:13,Z,2313,z,2355
19/03/2024,11:37:13,Z,2319,z,2391
19/03/2024,11:37:14,Z,2319,z,2380
19/03/2024,11:37:14,Z,2324,z,2327
19/03/2024,11:37:15,Z,2324,z,2363
19/03/2024,11:37:15,Z,2334,z,2493
19/03/2024,11:37:16,Z,2344,z,2456
19/03/2024,11:37:16,Z,2344,z,2380
19/03/2024,11:37:17,Z,2349,z,2431
19/03/2024,11:37:17,Z,2354,z,2484
19/03/2024,11:37:18,Z,2364,z,2514
19/03/2024,11:37:18,Z,2375,z,2535
19/03/2024,11:37:19,Z,2385,z,2517
19/03/2024,11:37:19,Z,2390,z,2466
19/03/2024,11:37:20,Z,2395,z,2508
19/03/2024,11:37:20,Z,2400,z,2548
19/03/2024,11:37:21,Z,2412,z,2524
19/03/2024,11:37:21,Z,2418,z,2567
19/03/2024,11:37:22,Z,2430,z,2566
19/03/2024,11:37:22,Z,2430,z,2505
19/03/2024,11:37:23,Z,2436,z,2523
19/03/2024,11:37:23,Z,2449,z,2591
19/03/2024,11:37:24,Z,2455,z,2584
19/03/2024,11:37:24,Z,2467,z,2597
19/03/2024,11:37:25,Z,2474,z,2611
19/03/2024,11:37:25,Z,2480,z,2611
19/03/2024,11:37:26,Z,2492,z,2611
19/03/2024,11:37:26,Z,2498,z,2603
19/03/2024,11:37:27,Z,2504,z,2585
19/03/2024,11:37:27,Z,2510,z,2610
19/03/2024,11:37:28,Z,2516,z,2658
19/03/2024,11:37:28,Z,2522,z,2584
19/03/2024,11:37:29,Z,2522,z,2514
19/03/2024,11:37:29,Z,2522,z,2533
19/03/2024,11:37:30,Z,2529,z,2591
19/03/2024,11:37:30,Z,2535,z,2652
19/03/2024,11:37:31,Z,2541,z,2618
19/03/2024,11:37:31,Z,2547,z,2610
19/03/2024,11:37:32,Z,2553,z,2687
19/03/2024,11:37:32,Z,2559,z,2707
19/03/2024,11:37:33,Z,2572,z,2701
19/03/2024,11:37:33,Z,2578,z,2729
19/03/2024,11:37:34,Z,2584,z,2701
19/03/2024,11:37:34,Z,2590,z,2659
19/03/2024,11:37:35,Z,2596,z,2680
19/03/2024,11:37:35,Z,2596,z,2660
19/03/2024,11:37:36,Z,2603,z,2667
19/03/2024,11:37:36,Z,2610,z,2771
19/03/2024,11:37:37,Z,2623,z,2841
19/03/2024,11:37:37,Z,2637,z,2757
19/03/2024,11:37:38,Z,2637,z,2715
19/03/2024,11:37:38,Z,2645,z,2777
19/03/2024,11:37:39,Z,2658,z,2805
19/03/2024,11:37:39,Z,2665,z,2770
19/03/2024,11:37:40,Z,2673,z,2742
19/03/2024,11:37:40,Z,2679,z,2757
19/03/2024,11:37:41,Z,2686,z,2825
19/03/2024,11:37:41,Z,2693,z,2862
19/03/2024,11:37:42,Z,2700,z,2792
19/03/2024,11:37:42,Z,2707,z,2799
19/03/2024,11:37:43,Z,2715,z,2857
19/03/2024,11:37:43,Z,2722,z,2791
19/03/2024,11:37:44,Z,2729,z,2812
19/03/2024,11:37:44,Z,2735,z,2856
19/03/2024,11:37:45,Z,2742,z,2812
19/03/2024,11:37:45,Z,2750,z,2841
19/03/2024,11:37:46,Z,2750,z,2833
19/03/2024,11:37:46,Z,2757,z,2849
19/03/2024,11:37:47,Z,2763,z,2886
19/03/2024,11:37:47,Z,2770,z,2834
19/03/2024,11:37:48,Z,2770,z,2826
19/03/2024,11:37:48,Z,2777,z,2878
19/03/2024,11:37:49,Z,2784,z,2878
19/03/2024,11:37:49,Z,2791,z,2863
19/03/2024,11:37:50,Z,2798,z,2894
19/03/2024,11:37:50,Z,2805,z,2916
19/03/2024,11:37:51,Z,2812,z,2916
19/03/2024,11:37:51,Z,2819,z,2931
19/03/2024,11:37:52,Z,2818,z,2860
19/03/2024,11:37:52,Z,2818,z,2782
19/03/2024,11:37:53,Z,2818,z,2856
19/03/2024,11:37:53,Z,2832,z,2967
19/03/2024,11:37:54,Z,2832,z,2922
19/03/2024,11:37:54,Z,2840,z,2878
19/03/2024,11:37:54,Z,2848,z,2990
19/03/2024,11:37:55,Z,2855,z,2982
19/03/2024,11:37:55,Z,2862,z,2937
19/03/2024,11:37:56,Z,2870,z,2990
19/03/2024,11:37:56,Z,2878,z,3027
19/03/2024,11:37:57,Z,2885,z,3028
19/03/2024,11:37:57,Z,2892,z,2990
19/03/2024,11:37:58,Z,2899,z,3004
19/03/2024,11:37:58,Z,2915,z,3092
19/03/2024,11:37:59,Z,2922,z,3082
19/03/2024,11:37:59,Z,2929,z,3004
19/03/2024,11:38:00,Z,2937,z,3041
19/03/2024,11:38:00,Z,2945,z,3101
19/03/2024,11:38:01,Z,2952,z,3083
19/03/2024,11:38:01,Z,2967,z,3074
19/03/2024,11:38:02,Z,2967,z,3050
19/03/2024,11:38:02,Z,2974,z,3064
19/03/2024,11:38:03,Z,2982,z,3057
19/03/2024,11:38:03,Z,2982,z,3073
19/03/2024,11:38:04,Z,2997,z,3128
19/03/2024,11:38:04,Z,2997,z,3109
19/03/2024,11:38:05,Z,3011,z,3218
19/03/2024,11:38:05,Z,3019,z,3218
19/03/2024,11:38:06,Z,3027,z,3164
19/03/2024,11:38:06,Z,3034,z,3182
19/03/2024,11:38:07,Z,3049,z,3202
19/03/2024,11:38:07,Z,3057,z,3155
19/03/2024,11:38:08,Z,3064,z,3218
19/03/2024,11:38:08,Z,3073,z,3201
19/03/2024,11:38:09,Z,3073,z,3057
19/03/2024,11:38:09,Z,3064,z,3041
19/03/2024,11:38:10,Z,3073,z,3073
19/03/2024,11:38:10,Z,3073,z,3173
19/03/2024,11:38:11,Z,3082,z,3210
19/03/2024,11:38:11,Z,3091,z,3173
19/03/2024,11:38:12,Z,3091,z,3181
19/03/2024,11:38:12,Z,3100,z,3182
19/03/2024,11:38:13,Z,3108,z,3236
19/03/2024,11:38:13,Z,3118,z,3327
19/03/2024,11:38:14,Z,3127,z,3237
19/03/2024,11:38:14,Z,3136,z,3228
19/03/2024,11:38:15,Z,3145,z,3283
19/03/2024,11:38:15,Z,3154,z,3218
19/03/2024,11:38:16,Z,3163,z,3283
19/03/2024,11:38:16,Z,3172,z,3337
19/03/2024,11:38:17,Z,3181,z,3310
19/03/2024,11:38:17,Z,3181,z,3273
19/03/2024,11:38:18,Z,3181,z,3197
19/03/2024,11:38:18,Z,3191,z,3207
19/03/2024,11:38:19,Z,3191,z,3301
19/03/2024,11:38:19,Z,3209,z,3366
19/03/2024,11:38:20,Z,3209,z,3301
19/03/2024,11:38:20,Z,3218,z,3282
19/03/2024,11:38:21,Z,3227,z,3365
19/03/2024,11:38:21,Z,3227,z,3356
19/03/2024,11:38:22,Z,3236,z,3283
19/03/2024,11:38:22,Z,3245,z,3292
19/03/2024,11:38:23,Z,3245,z,3255
19/03/2024,11:38:23,Z,3245,z,3265
19/03/2024,11:38:24,Z,3254,z,3430
19/03/2024,11:38:24,Z,3264,z,3415
19/03/2024,11:38:25,Z,3272,z,3332
19/03/2024,11:38:25,Z,3272,z,3397
19/03/2024,11:38:26,Z,3281,z,3352
19/03/2024,11:38:26,Z,3281,z,3287
19/03/2024,11:38:27,Z,3281,z,3337
19/03/2024,11:38:27,Z,3290,z,3461
19/03/2024,11:38:28,Z,3299,z,3450
19/03/2024,11:38:28,Z,3308,z,3365
19/03/2024,11:38:29,Z,3308,z,3355
19/03/2024,11:38:29,Z,3318,z,3514
19/03/2024,11:38:30,Z,3336,z,3535
19/03/2024,11:38:30,Z,3345,z,3461
19/03/2024,11:38:31,Z,3355,z,3619
19/03/2024,11:38:31,Z,3365,z,3577
19/03/2024,11:38:32,Z,3376,z,3429
19/03/2024,11:38:32,Z,3376,z,3397
19/03/2024,11:38:33,Z,3386,z,3492
19/03/2024,11:38:33,Z,3397,z,3566
19/03/2024,11:38:34,Z,3407,z,3546
19/03/2024,11:38:34,Z,3418,z,3577
19/03/2024,11:38:35,Z,3418,z,3493
19/03/2024,11:38:35,Z,3418,z,3472
19/03/2024,11:38:36,Z,3418,z,3431
19/03/2024,11:38:36,Z,3418,z,3399
19/03/2024,11:38:37,Z,3429,z,3482
19/03/2024,11:38:37,Z,3429,z,3504
19/03/2024,11:38:38,Z,3429,z,3451
19/03/2024,11:38:38,Z,3439,z,3493
19/03/2024,11:38:39,Z,3449,z,3672
19/03/2024,11:38:39,Z,3471,z,3683
19/03/2024,11:38:40,Z,3471,z,3556
19/03/2024,11:38:40,Z,3481,z,3546
19/03/2024,11:38:41,Z,3481,z,3619
19/03/2024,11:38:41,Z,3492,z,3642
19/03/2024,11:38:42,Z,3503,z,3577
19/03/2024,11:38:42,Z,3503,z,3588
19/03/2024,11:38:43,Z,3513,z,3600
19/03/2024,11:38:43,Z,3523,z,3683
19/03/2024,11:38:44,Z,3545,z,3838
19/03/2024,11:38:44,Z,3545,z,3705
19/03/2024,11:38:45,Z,3555,z,3619
19/03/2024,11:38:45,Z,3566,z,3619
19/03/2024,11:38:46,Z,3566,z,3705
19/03/2024,11:38:46,Z,3587,z,3794
19/03/2024,11:38:47,Z,3597,z,3749
19/03/2024,11:38:47,Z,3597,z,3672
19/03/2024,11:38:48,Z,3597,z,3651
19/03/2024,11:38:48,Z,3608,z,3760
19/03/2024,11:38:49,Z,3618,z,3804
19/03/2024,11:38:49,Z,3629,z,3725
19/03/2024,11:38:50,Z,3629,z,3682
19/03/2024,11:38:50,Z,3640,z,3737
19/03/2024,11:38:51,Z,3640,z,3672
19/03/2024,11:38:51,Z,3640,z,3641
19/03/2024,11:38:52,Z,3650,z,3805
19/03/2024,11:38:52,Z,3660,z,3827
19/03/2024,11:38:53,Z,3660,z,3738
19/03/2024,11:38:53,Z,3671,z,3750
19/03/2024,11:38:54,Z,3682,z,3794
19/03/2024,11:38:54,Z,3682,z,3760
19/03/2024,11:38:55,Z,3692,z,3725
19/03/2024,11:38:55,Z,3692,z,3770
19/03/2024,11:38:56,Z,3704,z,3805
19/03/2024,11:38:56,Z,3704,z,3805
19/03/2024,11:38:57,Z,3715,z,3893
19/03/2024,11:38:57,Z,3725,z,3835
19/03/2024,11:38:58,Z,3725,z,3757
19/03/2024,11:38:58,Z,3737,z,3893
19/03/2024,11:38:59,Z,3748,z,3927
19/03/2024,11:38:59,Z,3759,z,3927
19/03/2024,11:39:00,Z,3770,z,3915
19/03/2024,11:39:00,Z,3781,z,3927
19/03/2024,11:39:01,Z,3781,z,3882
19/03/2024,11:39:01,Z,3792,z,3893
19/03/2024,11:39:02,Z,3804,z,3916
19/03/2024,11:39:02,Z,3804,z,3849
19/03/2024,11:39:03,Z,3804,z,3782
19/03/2024,11:39:03,Z,3804,z,3838
19/03/2024,11:39:04,Z,3815,z,3872
19/03/2024,11:39:04,Z,3815,z,3927
19/03/2024,11:39:05,Z,3837,z,4085
19/03/2024,11:39:05,Z,3848,z,4108
19/03/2024,11:39:06,Z,3859,z,3905
19/03/2024,11:39:06,Z,3859,z,3928
19/03/2024,11:39:07,Z,3871,z,4109
19/03/2024,11:39:07,Z,3892,z,4132
19/03/2024,11:39:08,Z,3892,z,3992
19/03/2024,11:39:08,Z,3904,z,3994
19/03/2024,11:39:09,Z,3915,z,4038
19/03/2024,11:39:09,Z,3915,z,4006
19/03/2024,11:39:10,Z,3927,z,4006
19/03/2024,11:39:10,Z,3927,z,4006
19/03/2024,11:39:11,Z,3927,z,3938
19/03/2024,11:39:11,Z,3925,z,3889
19/03/2024,11:39:12,Z,3925,z,3922
19/03/2024,11:39:12,Z,3937,z,4027
