Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,11:24:43,Z,349,z,464
12/03/2024,11:24:44,Z,356,z,477
12/03/2024,11:24:44,Z,363,z,481
12/03/2024,11:24:45,Z,370,z,488
12/03/2024,11:24:45,Z,377,z,489
12/03/2024,11:24:46,Z,383,z,491
12/03/2024,11:24:46,Z,390,z,515
12/03/2024,11:24:47,Z,396,z,525
12/03/2024,11:24:47,Z,404,z,528
12/03/2024,11:24:48,Z,411,z,536
12/03/2024,11:24:48,Z,419,z,548
12/03/2024,11:24:49,Z,427,z,567
12/03/2024,11:24:49,Z,435,z,569
12/03/2024,11:24:50,Z,442,z,579
12/03/2024,11:24:50,Z,450,z,580
12/03/2024,11:24:51,Z,457,z,586
12/03/2024,11:24:51,Z,465,z,598
12/03/2024,11:24:52,Z,473,z,605
12/03/2024,11:24:52,Z,481,z,607
12/03/2024,11:24:53,Z,488,z,612
12/03/2024,11:24:53,Z,496,z,635
12/03/2024,11:24:54,Z,504,z,653
12/03/2024,11:24:54,Z,513,z,665
12/03/2024,11:24:55,Z,520,z,667
12/03/2024,11:24:55,Z,528,z,666
12/03/2024,11:24:56,Z,535,z,691
12/03/2024,11:24:56,Z,544,z,718
12/03/2024,11:24:57,Z,552,z,723
12/03/2024,11:24:57,Z,561,z,743
12/03/2024,11:24:58,Z,569,z,746
12/03/2024,11:24:58,Z,577,z,743
12/03/2024,11:24:59,Z,586,z,765
12/03/2024,11:24:59,Z,597,z,797
12/03/2024,11:25:00,Z,608,z,834
12/03/2024,11:25:00,Z,618,z,815
12/03/2024,11:25:01,Z,629,z,807
12/03/2024,11:25:01,Z,639,z,834
12/03/2024,11:25:02,Z,651,z,838
12/03/2024,11:25:02,Z,662,z,836
12/03/2024,11:25:03,Z,675,z,856
12/03/2024,11:25:03,Z,686,z,877
12/03/2024,11:25:04,Z,699,z,874
12/03/2024,11:25:04,Z,709,z,879
12/03/2024,11:25:05,Z,721,z,868
12/03/2024,11:25:05,Z,733,z,906
12/03/2024,11:25:06,Z,746,z,945
12/03/2024,11:25:06,Z,757,z,939
12/03/2024,11:25:07,Z,768,z,952
12/03/2024,11:25:07,Z,779,z,955
12/03/2024,11:25:08,Z,790,z,957
12/03/2024,11:25:08,Z,799,z,963
12/03/2024,11:25:09,Z,808,z,955
12/03/2024,11:25:09,Z,818,z,974
12/03/2024,11:25:10,Z,830,z,1010
12/03/2024,11:25:10,Z,841,z,1038
12/03/2024,11:25:11,Z,853,z,1048
12/03/2024,11:25:11,Z,865,z,1058
12/03/2024,11:25:12,Z,877,z,1070
12/03/2024,11:25:12,Z,887,z,1068
12/03/2024,11:25:13,Z,901,z,1109
12/03/2024,11:25:13,Z,913,z,1124
12/03/2024,11:25:14,Z,925,z,1122
12/03/2024,11:25:14,Z,937,z,1150
12/03/2024,11:25:15,Z,949,z,1159
12/03/2024,11:25:15,Z,961,z,1143
12/03/2024,11:25:16,Z,972,z,1161
12/03/2024,11:25:16,Z,984,z,1170
12/03/2024,11:25:17,Z,993,z,1158
12/03/2024,11:25:17,Z,1004,z,1200
12/03/2024,11:25:18,Z,1019,z,1247
12/03/2024,11:25:18,Z,1031,z,1252
12/03/2024,11:25:19,Z,1044,z,1252
12/03/2024,11:25:19,Z,1056,z,1256
12/03/2024,11:25:20,Z,1068,z,1288
12/03/2024,11:25:20,Z,1082,z,1338
12/03/2024,11:25:21,Z,1097,z,1332
12/03/2024,11:25:21,Z,1111,z,1334
12/03/2024,11:25:22,Z,1124,z,1362
12/03/2024,11:25:22,Z,1137,z,1367
12/03/2024,11:25:23,Z,1150,z,1372
12/03/2024,11:25:23,Z,1161,z,1349
12/03/2024,11:25:24,Z,1174,z,1364
12/03/2024,11:25:24,Z,1186,z,1414
12/03/2024,11:25:25,Z,1200,z,1431
12/03/2024,11:25:25,Z,1212,z,1427
12/03/2024,11:25:26,Z,1224,z,1429
12/03/2024,11:25:26,Z,1236,z,1472
12/03/2024,11:25:27,Z,1252,z,1495
12/03/2024,11:25:27,Z,1265,z,1459
12/03/2024,11:25:28,Z,1275,z,1498
12/03/2024,11:25:28,Z,1288,z,1508
12/03/2024,11:25:29,Z,1302,z,1481
12/03/2024,11:25:29,Z,1309,z,1484
12/03/2024,11:25:30,Z,1323,z,1521
12/03/2024,11:25:30,Z,1334,z,1569
12/03/2024,11:25:31,Z,1349,z,1576
12/03/2024,11:25:31,Z,1364,z,1599
12/03/2024,11:25:32,Z,1376,z,1569
12/03/2024,11:25:32,Z,1388,z,1591
12/03/2024,11:25:33,Z,1402,z,1630
12/03/2024,11:25:33,Z,1411,z,1623
12/03/2024,11:25:34,Z,1420,z,1554
12/03/2024,11:25:34,Z,1430,z,1568
12/03/2024,11:25:35,Z,1440,z,1630
12/03/2024,11:25:35,Z,1456,z,1675
12/03/2024,11:25:36,Z,1469,z,1704
12/03/2024,11:25:36,Z,1481,z,1696
12/03/2024,11:25:37,Z,1491,z,1663
12/03/2024,11:25:37,Z,1501,z,1674
12/03/2024,11:25:38,Z,1514,z,1736
12/03/2024,11:25:38,Z,1528,z,1736
12/03/2024,11:25:39,Z,1536,z,1691
12/03/2024,11:25:39,Z,1546,z,1682
12/03/2024,11:25:40,Z,1557,z,1718
12/03/2024,11:25:40,Z,1564,z,1698
12/03/2024,11:25:41,Z,1576,z,1748
12/03/2024,11:25:41,Z,1590,z,1817
12/03/2024,11:25:42,Z,1601,z,1775
12/03/2024,11:25:42,Z,1612,z,1783
12/03/2024,11:25:42,Z,1623,z,1810
12/03/2024,11:25:43,Z,1630,z,1775
12/03/2024,11:25:43,Z,1643,z,1782
12/03/2024,11:25:44,Z,1651,z,1767
12/03/2024,11:25:44,Z,1655,z,1742
12/03/2024,11:25:45,Z,1663,z,1782
12/03/2024,11:25:45,Z,1675,z,1831
12/03/2024,11:25:46,Z,1683,z,1839
12/03/2024,11:25:46,Z,1696,z,1850
12/03/2024,11:25:47,Z,1707,z,1885
12/03/2024,11:25:47,Z,1719,z,1858
12/03/2024,11:25:48,Z,1728,z,1858
12/03/2024,11:25:48,Z,1736,z,1868
12/03/2024,11:25:49,Z,1744,z,1853
12/03/2024,11:25:49,Z,1752,z,1838
12/03/2024,11:25:50,Z,1752,z,1785
12/03/2024,11:25:50,Z,1760,z,1834
12/03/2024,11:25:51,Z,1767,z,1903
12/03/2024,11:25:51,Z,1779,z,1939
12/03/2024,11:25:52,Z,1790,z,1984
12/03/2024,11:25:52,Z,1801,z,2002
12/03/2024,11:25:53,Z,1812,z,2011
12/03/2024,11:25:53,Z,1820,z,1947
12/03/2024,11:25:54,Z,1823,z,1888
12/03/2024,11:25:54,Z,1831,z,1937
12/03/2024,11:25:55,Z,1839,z,1970
12/03/2024,11:25:55,Z,1850,z,2011
12/03/2024,11:25:56,Z,1861,z,2040
12/03/2024,11:25:56,Z,1868,z,2011
12/03/2024,11:25:57,Z,1872,z,1988
12/03/2024,11:25:57,Z,1880,z,2006
12/03/2024,11:25:58,Z,1889,z,2036
12/03/2024,11:25:58,Z,1902,z,2059
12/03/2024,11:25:59,Z,1911,z,2061
12/03/2024,11:25:59,Z,1924,z,2082
12/03/2024,11:26:00,Z,1934,z,2055
12/03/2024,11:26:00,Z,1943,z,2081
12/03/2024,11:26:01,Z,1956,z,2092
12/03/2024,11:26:01,Z,1965,z,2080
12/03/2024,11:26:02,Z,1978,z,2168
12/03/2024,11:26:02,Z,1987,z,2141
12/03/2024,11:26:03,Z,2001,z,2105
12/03/2024,11:26:03,Z,2010,z,2121
12/03/2024,11:26:04,Z,2019,z,2146
12/03/2024,11:26:04,Z,2026,z,2096
12/03/2024,11:26:05,Z,2030,z,2093
12/03/2024,11:26:05,Z,2037,z,2146
12/03/2024,11:26:06,Z,2044,z,2179
12/03/2024,11:26:06,Z,2050,z,2173
12/03/2024,11:26:07,Z,2060,z,2193
12/03/2024,11:26:07,Z,2070,z,2254
12/03/2024,11:26:08,Z,2078,z,2197
12/03/2024,11:26:08,Z,2081,z,2144
12/03/2024,11:26:09,Z,2087,z,2206
12/03/2024,11:26:09,Z,2094,z,2228
12/03/2024,11:26:10,Z,2100,z,2200
12/03/2024,11:26:10,Z,2104,z,2207
12/03/2024,11:26:11,Z,2110,z,2207
12/03/2024,11:26:11,Z,2118,z,2230
12/03/2024,11:26:12,Z,2124,z,2253
12/03/2024,11:26:12,Z,2128,z,2251
12/03/2024,11:26:13,Z,2136,z,2280
12/03/2024,11:26:13,Z,2145,z,2266
12/03/2024,11:26:14,Z,2154,z,2271
12/03/2024,11:26:14,Z,2163,z,2304
12/03/2024,11:26:15,Z,2168,z,2252
12/03/2024,11:26:15,Z,2178,z,2303
12/03/2024,11:26:16,Z,2187,z,2360
12/03/2024,11:26:16,Z,2196,z,2355
12/03/2024,11:26:17,Z,2206,z,2360
12/03/2024,11:26:17,Z,2215,z,2332
12/03/2024,11:26:18,Z,2220,z,2326
12/03/2024,11:26:18,Z,2225,z,2327
12/03/2024,11:26:19,Z,2234,z,2320
12/03/2024,11:26:19,Z,2239,z,2370
12/03/2024,11:26:20,Z,2248,z,2370
12/03/2024,11:26:20,Z,2252,z,2370
12/03/2024,11:26:21,Z,2262,z,2423
12/03/2024,11:26:21,Z,2267,z,2359
12/03/2024,11:26:22,Z,2272,z,2330
12/03/2024,11:26:22,Z,2275,z,2409
12/03/2024,11:26:23,Z,2286,z,2391
12/03/2024,11:26:23,Z,2292,z,2403
12/03/2024,11:26:24,Z,2303,z,2422
12/03/2024,11:26:24,Z,2314,z,2487
12/03/2024,11:26:25,Z,2325,z,2542
12/03/2024,11:26:25,Z,2331,z,2407
12/03/2024,11:26:26,Z,2337,z,2443
12/03/2024,11:26:26,Z,2348,z,2474
12/03/2024,11:26:27,Z,2354,z,2438
12/03/2024,11:26:27,Z,2359,z,2500
12/03/2024,11:26:28,Z,2370,z,2498
12/03/2024,11:26:28,Z,2376,z,2464
12/03/2024,11:26:29,Z,2381,z,2485
12/03/2024,11:26:29,Z,2393,z,2506
12/03/2024,11:26:30,Z,2392,z,2448
12/03/2024,11:26:30,Z,2398,z,2466
12/03/2024,11:26:31,Z,2404,z,2481
12/03/2024,11:26:31,Z,2410,z,2526
12/03/2024,11:26:32,Z,2421,z,2582
12/03/2024,11:26:32,Z,2426,z,2557
12/03/2024,11:26:33,Z,2438,z,2581
12/03/2024,11:26:33,Z,2444,z,2581
12/03/2024,11:26:34,Z,2449,z,2555
12/03/2024,11:26:34,Z,2460,z,2580
12/03/2024,11:26:35,Z,2466,z,2593
12/03/2024,11:26:35,Z,2473,z,2618
12/03/2024,11:26:36,Z,2485,z,2608
12/03/2024,11:26:36,Z,2491,z,2561
12/03/2024,11:26:37,Z,2498,z,2606
12/03/2024,11:26:37,Z,2504,z,2653
12/03/2024,11:26:38,Z,2517,z,2620
12/03/2024,11:26:38,Z,2517,z,2612
12/03/2024,11:26:39,Z,2530,z,2644
12/03/2024,11:26:39,Z,2536,z,2670
12/03/2024,11:26:40,Z,2542,z,2670
12/03/2024,11:26:40,Z,2549,z,2646
12/03/2024,11:26:41,Z,2555,z,2643
12/03/2024,11:26:41,Z,2568,z,2772
12/03/2024,11:26:42,Z,2581,z,2788
12/03/2024,11:26:42,Z,2593,z,2706
12/03/2024,11:26:43,Z,2606,z,2808
12/03/2024,11:26:43,Z,2619,z,2818
12/03/2024,11:26:44,Z,2626,z,2791
12/03/2024,11:26:44,Z,2638,z,2828
12/03/2024,11:26:45,Z,2651,z,2791
12/03/2024,11:26:45,Z,2657,z,2803
12/03/2024,11:26:46,Z,2670,z,2922
12/03/2024,11:26:46,Z,2684,z,2839
12/03/2024,11:26:47,Z,2684,z,2745
12/03/2024,11:26:47,Z,2691,z,2801
12/03/2024,11:26:48,Z,2704,z,2876
12/03/2024,11:26:48,Z,2718,z,2839
12/03/2024,11:26:49,Z,2718,z,2785
12/03/2024,11:26:49,Z,2725,z,2811
12/03/2024,11:26:50,Z,2731,z,2839
12/03/2024,11:26:50,Z,2737,z,2852
12/03/2024,11:26:51,Z,2752,z,2963
12/03/2024,11:26:51,Z,2765,z,3016
12/03/2024,11:26:51,Z,2772,z,2924
12/03/2024,11:26:52,Z,2786,z,2924
12/03/2024,11:26:52,Z,2791,z,2896
12/03/2024,11:26:53,Z,2798,z,2921
12/03/2024,11:26:53,Z,2806,z,2949
12/03/2024,11:26:54,Z,2820,z,3049
12/03/2024,11:26:54,Z,2833,z,3041
12/03/2024,11:26:55,Z,2840,z,2932
12/03/2024,11:26:55,Z,2847,z,2973
12/03/2024,11:26:56,Z,2847,z,2912
12/03/2024,11:26:56,Z,2853,z,2905
12/03/2024,11:26:57,Z,2860,z,2971
12/03/2024,11:26:57,Z,2873,z,3055
12/03/2024,11:26:58,Z,2880,z,3091
12/03/2024,11:26:58,Z,2897,z,3071
12/03/2024,11:26:59,Z,2906,z,3096
12/03/2024,11:26:59,Z,2914,z,3079
12/03/2024,11:27:00,Z,2922,z,3036
12/03/2024,11:27:00,Z,2930,z,3005
12/03/2024,11:27:01,Z,2929,z,2938
12/03/2024,11:27:01,Z,2938,z,3029
12/03/2024,11:27:02,Z,2947,z,3091
12/03/2024,11:27:02,Z,2964,z,3149
12/03/2024,11:27:03,Z,2972,z,3197
12/03/2024,11:27:03,Z,2980,z,3040
12/03/2024,11:27:04,Z,2980,z,2965
12/03/2024,11:27:04,Z,2988,z,3140
12/03/2024,11:27:05,Z,2997,z,3185
12/03/2024,11:27:05,Z,3006,z,3079
12/03/2024,11:27:06,Z,3014,z,3107
12/03/2024,11:27:06,Z,3014,z,3121
12/03/2024,11:27:07,Z,3030,z,3175
12/03/2024,11:27:07,Z,3047,z,3294
12/03/2024,11:27:08,Z,3055,z,3313
12/03/2024,11:27:08,Z,3072,z,3232
12/03/2024,11:27:09,Z,3071,z,3135
12/03/2024,11:27:09,Z,3071,z,3112
12/03/2024,11:27:10,Z,3088,z,3303
12/03/2024,11:27:10,Z,3105,z,3439
12/03/2024,11:27:11,Z,3122,z,3380
12/03/2024,11:27:11,Z,3139,z,3303
12/03/2024,11:27:12,Z,3147,z,3328
12/03/2024,11:27:12,Z,3156,z,3396
12/03/2024,11:27:13,Z,3166,z,3312
12/03/2024,11:27:13,Z,3175,z,3252
12/03/2024,11:27:14,Z,3185,z,3288
12/03/2024,11:27:14,Z,3185,z,3317
12/03/2024,11:27:15,Z,3194,z,3290
12/03/2024,11:27:15,Z,3204,z,3309
12/03/2024,11:27:16,Z,3213,z,3386
12/03/2024,11:27:16,Z,3232,z,3528
12/03/2024,11:27:17,Z,3253,z,3559
12/03/2024,11:27:17,Z,3272,z,3428
12/03/2024,11:27:18,Z,3282,z,3477
12/03/2024,11:27:18,Z,3301,z,3640
12/03/2024,11:27:19,Z,3320,z,3576
12/03/2024,11:27:19,Z,3319,z,3355
12/03/2024,11:27:20,Z,3319,z,3345
12/03/2024,11:27:20,Z,3338,z,3505
12/03/2024,11:27:21,Z,3348,z,3526
12/03/2024,11:27:21,Z,3348,z,3465
12/03/2024,11:27:22,Z,3368,z,3529
12/03/2024,11:27:22,Z,3368,z,3505
12/03/2024,11:27:23,Z,3377,z,3444
12/03/2024,11:27:23,Z,3387,z,3568
12/03/2024,11:27:24,Z,3397,z,3600
12/03/2024,11:27:24,Z,3407,z,3588
12/03/2024,11:27:25,Z,3426,z,3741
12/03/2024,11:27:25,Z,3445,z,3566
12/03/2024,11:27:26,Z,3445,z,3464
12/03/2024,11:27:26,Z,3445,z,3515
12/03/2024,11:27:27,Z,3454,z,3617
12/03/2024,11:27:27,Z,3475,z,3731
12/03/2024,11:27:28,Z,3485,z,3629
12/03/2024,11:27:28,Z,3485,z,3589
12/03/2024,11:27:29,Z,3495,z,3579
12/03/2024,11:27:29,Z,3505,z,3646
12/03/2024,11:27:30,Z,3516,z,3604
12/03/2024,11:27:30,Z,3505,z,3482
12/03/2024,11:27:31,Z,3516,z,3646
12/03/2024,11:27:31,Z,3536,z,3751
12/03/2024,11:27:32,Z,3556,z,3814
12/03/2024,11:27:32,Z,3567,z,3789
12/03/2024,11:27:33,Z,3566,z,3633
12/03/2024,11:27:33,Z,3576,z,3697
12/03/2024,11:27:34,Z,3587,z,3711
12/03/2024,11:27:34,Z,3587,z,3579
12/03/2024,11:27:35,Z,3587,z,3687
12/03/2024,11:27:35,Z,3596,z,3674
12/03/2024,11:27:36,Z,3596,z,3522
12/03/2024,11:27:36,Z,3596,z,3583
12/03/2024,11:27:37,Z,3595,z,3674
12/03/2024,11:27:37,Z,3616,z,3863
12/03/2024,11:27:38,Z,3626,z,3856
12/03/2024,11:27:38,Z,3636,z,3762
12/03/2024,11:27:39,Z,3646,z,3741
12/03/2024,11:27:39,Z,3646,z,3730
12/03/2024,11:27:40,Z,3667,z,3834
12/03/2024,11:27:40,Z,3677,z,3864
12/03/2024,11:27:41,Z,3687,z,3863
12/03/2024,11:27:41,Z,3697,z,3895
12/03/2024,11:27:42,Z,3707,z,3853
12/03/2024,11:27:42,Z,3707,z,3717
12/03/2024,11:27:43,Z,3717,z,3832
12/03/2024,11:27:43,Z,3717,z,3809
12/03/2024,11:27:44,Z,3728,z,3778
12/03/2024,11:27:44,Z,3728,z,3767
12/03/2024,11:27:45,Z,3728,z,3747
12/03/2024,11:27:45,Z,3738,z,3813
12/03/2024,11:27:46,Z,3728,z,3696
12/03/2024,11:27:46,Z,3738,z,3842
12/03/2024,11:27:47,Z,3748,z,3985
12/03/2024,11:27:47,Z,3758,z,3907
12/03/2024,11:27:48,Z,3758,z,3776
12/03/2024,11:27:48,Z,3758,z,3757
12/03/2024,11:27:49,Z,3757,z,3757
12/03/2024,11:27:49,Z,3757,z,3734
12/03/2024,11:27:50,Z,3767,z,3852
12/03/2024,11:27:50,Z,3778,z,3959
12/03/2024,11:27:51,Z,3788,z,3913
12/03/2024,11:27:51,Z,3799,z,3885
12/03/2024,11:27:52,Z,3799,z,3852
12/03/2024,11:27:52,Z,3799,z,3807
12/03/2024,11:27:53,Z,3809,z,3871
12/03/2024,11:27:53,Z,3809,z,3895
12/03/2024,11:27:54,Z,3821,z,3963
12/03/2024,11:27:54,Z,3831,z,4038
12/03/2024,11:27:55,Z,3842,z,3916
12/03/2024,11:27:55,Z,3842,z,3807
12/03/2024,11:27:56,Z,3831,z,3828
12/03/2024,11:27:56,Z,3842,z,3896
12/03/2024,11:27:57,Z,3842,z,3954
12/03/2024,11:27:57,Z,3852,z,4006
12/03/2024,11:27:58,Z,3863,z,4058
12/03/2024,11:27:58,Z,3885,z,4069
12/03/2024,11:27:58,Z,3895,z,4070
12/03/2024,11:27:59,Z,3907,z,4027
12/03/2024,11:27:59,Z,3906,z,3916
12/03/2024,11:28:00,Z,3906,z,3955
12/03/2024,11:28:00,Z,3916,z,4098
12/03/2024,11:28:01,Z,3938,z,4167
12/03/2024,11:28:01,Z,3938,z,4087
12/03/2024,11:28:02,Z,3949,z,4066
12/03/2024,11:28:02,Z,3949,z,3949
12/03/2024,11:28:03,Z,3949,z,3959
12/03/2024,11:28:03,Z,3959,z,4076
12/03/2024,11:28:04,Z,3959,z,4073
12/03/2024,11:28:04,Z,3980,z,4096
12/03/2024,11:28:05,Z,3991,z,4153
12/03/2024,11:28:05,Z,4012,z,4325
12/03/2024,11:28:06,Z,4023,z,4243
12/03/2024,11:28:06,Z,4034,z,4243
12/03/2024,11:28:07,Z,4055,z,4394
12/03/2024,11:28:07,Z,4066,z,4259
12/03/2024,11:28:08,Z,4066,z,4034
12/03/2024,11:28:08,Z,4066,z,4055
12/03/2024,11:28:09,Z,4076,z,4202
12/03/2024,11:28:09,Z,4087,z,4281
12/03/2024,11:28:10,Z,4088,z,4224
12/03/2024,11:28:10,Z,4087,z,4034
12/03/2024,11:28:11,Z,4087,z,4126
12/03/2024,11:28:11,Z,4098,z,4255
12/03/2024,11:28:12,Z,4109,z,4198
12/03/2024,11:28:12,Z,4109,z,4182
12/03/2024,11:28:13,Z,4119,z,4299
12/03/2024,11:28:13,Z,4130,z,4255
12/03/2024,11:28:14,Z,4130,z,4164
12/03/2024,11:28:14,Z,4142,z,4291
12/03/2024,11:28:15,Z,4153,z,4247
12/03/2024,11:28:15,Z,4153,z,4201
12/03/2024,11:28:16,Z,4153,z,4259
12/03/2024,11:28:16,Z,4175,z,4311
12/03/2024,11:28:17,Z,4175,z,4262
12/03/2024,11:28:17,Z,4186,z,4243
12/03/2024,11:28:18,Z,4186,z,4258
12/03/2024,11:28:18,Z,4186,z,4152
12/03/2024,11:28:19,Z,4186,z,4193
12/03/2024,11:28:19,Z,4186,z,4284
12/03/2024,11:28:20,Z,4198,z,4217
12/03/2024,11:28:20,Z,4197,z,4171
12/03/2024,11:28:21,Z,4197,z,4262
12/03/2024,11:28:21,Z,4209,z,4322
12/03/2024,11:28:22,Z,4220,z,4390
12/03/2024,11:28:22,Z,4220,z,4372
12/03/2024,11:28:23,Z,4231,z,4262
12/03/2024,11:28:23,Z,4231,z,4295
12/03/2024,11:28:24,Z,4241,z,4361
12/03/2024,11:28:24,Z,4252,z,4503
12/03/2024,11:28:25,Z,4276,z,4625
12/03/2024,11:28:25,Z,4298,z,4506
12/03/2024,11:28:26,Z,4298,z,4434
12/03/2024,11:28:26,Z,4310,z,4430
12/03/2024,11:28:27,Z,4321,z,4469
12/03/2024,11:28:27,Z,4332,z,4600
12/03/2024,11:28:28,Z,4343,z,4526
12/03/2024,11:28:28,Z,4343,z,4329
12/03/2024,11:28:29,Z,4354,z,4424
12/03/2024,11:28:29,Z,4366,z,4502
12/03/2024,11:28:30,Z,4366,z,4411
12/03/2024,11:28:30,Z,4366,z,4370
12/03/2024,11:28:31,Z,4377,z,4401
12/03/2024,11:28:31,Z,4377,z,4453
12/03/2024,11:28:32,Z,4389,z,4503
12/03/2024,11:28:32,Z,4400,z,4551
12/03/2024,11:28:33,Z,4411,z,4681
12/03/2024,11:28:33,Z,4423,z,4585
12/03/2024,11:28:34,Z,4423,z,4467
12/03/2024,11:28:34,Z,4434,z,4625
12/03/2024,11:28:35,Z,4445,z,4660
12/03/2024,11:28:35,Z,4457,z,4646
12/03/2024,11:28:36,Z,4469,z,4694
12/03/2024,11:28:36,Z,4492,z,4742
12/03/2024,11:28:37,Z,4503,z,4600
12/03/2024,11:28:37,Z,4503,z,4467
12/03/2024,11:28:38,Z,4503,z,4644
12/03/2024,11:28:38,Z,4527,z,4773
12/03/2024,11:28:39,Z,4538,z,4686
12/03/2024,11:28:39,Z,4538,z,4675
12/03/2024,11:28:40,Z,4561,z,4833
12/03/2024,11:28:40,Z,4573,z,4836
12/03/2024,11:28:41,Z,4597,z,4813
12/03/2024,11:28:41,Z,4597,z,4655
12/03/2024,11:28:42,Z,4597,z,4557
12/03/2024,11:28:42,Z,4609,z,4810
12/03/2024,11:28:43,Z,4633,z,4898
12/03/2024,11:28:43,Z,4633,z,4802
12/03/2024,11:28:44,Z,4644,z,4813
12/03/2024,11:28:44,Z,4669,z,4885
12/03/2024,11:28:45,Z,4669,z,4813
12/03/2024,11:28:45,Z,4681,z,4872
12/03/2024,11:28:46,Z,4704,z,4948
12/03/2024,11:28:46,Z,4716,z,4897
12/03/2024,11:28:47,Z,4728,z,4959
12/03/2024,11:28:47,Z,4728,z,4773
12/03/2024,11:28:48,Z,4728,z,4631
12/03/2024,11:28:48,Z,4728,z,4714
12/03/2024,11:28:49,Z,4728,z,4797
12/03/2024,11:28:49,Z,4740,z,4898
12/03/2024,11:28:50,Z,4740,z,4789
12/03/2024,11:28:50,Z,4752,z,4837
12/03/2024,11:28:51,Z,4752,z,4898
12/03/2024,11:28:51,Z,4763,z,4789
12/03/2024,11:28:52,Z,4776,z,4947
12/03/2024,11:28:52,Z,4787,z,4881
12/03/2024,11:28:53,Z,4776,z,4686
12/03/2024,11:28:53,Z,4774,z,4722
12/03/2024,11:28:54,Z,4774,z,4833
12/03/2024,11:28:54,Z,4786,z,4843
12/03/2024,11:28:55,Z,4786,z,4820
12/03/2024,11:28:55,Z,4786,z,4809
12/03/2024,11:28:56,Z,4786,z,4797
12/03/2024,11:28:56,Z,4798,z,4947
12/03/2024,11:28:57,Z,4810,z,4959
12/03/2024,11:28:57,Z,4810,z,4859
12/03/2024,11:28:58,Z,4822,z,4947
12/03/2024,11:28:58,Z,4835,z,5035
12/03/2024,11:28:59,Z,4846,z,5136
12/03/2024,11:28:59,Z,4870,z,5172
12/03/2024,11:29:00,Z,4870,z,4905
12/03/2024,11:29:00,Z,4857,z,4781
12/03/2024,11:29:01,Z,4869,z,4995
12/03/2024,11:29:01,Z,4882,z,5069
12/03/2024,11:29:02,Z,4895,z,5082
12/03/2024,11:29:02,Z,4908,z,5123
12/03/2024,11:29:03,Z,4920,z,5136
12/03/2024,11:29:03,Z,4933,z,5109
12/03/2024,11:29:04,Z,4946,z,5018
12/03/2024,11:29:04,Z,4946,z,5043
12/03/2024,11:29:05,Z,4958,z,5172
12/03/2024,11:29:05,Z,4983,z,5235
12/03/2024,11:29:06,Z,4983,z,5081
12/03/2024,11:29:06,Z,4996,z,5032
12/03/2024,11:29:07,Z,4995,z,4995
12/03/2024,11:29:07,Z,4995,z,5032
12/03/2024,11:29:08,Z,4995,z,4931
12/03/2024,11:29:08,Z,4982,z,4892
12/03/2024,11:29:08,Z,4995,z,5070
12/03/2024,11:29:09,Z,4995,z,5093
