Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,14:36:19,Z,73,z,85
20/03/2024,14:36:19,Z,74,z,88
20/03/2024,14:36:20,Z,75,z,89
20/03/2024,14:36:20,Z,76,z,89
20/03/2024,14:36:21,Z,76,z,90
20/03/2024,14:36:21,Z,77,z,91
20/03/2024,14:36:22,Z,78,z,91
20/03/2024,14:36:22,Z,79,z,92
20/03/2024,14:36:23,Z,80,z,92
20/03/2024,14:36:23,Z,81,z,95
20/03/2024,14:36:24,Z,82,z,99
20/03/2024,14:36:24,Z,83,z,99
20/03/2024,14:36:25,Z,84,z,99
20/03/2024,14:36:25,Z,85,z,98
20/03/2024,14:36:26,Z,86,z,100
20/03/2024,14:36:26,Z,87,z,101
20/03/2024,14:36:27,Z,88,z,103
20/03/2024,14:36:27,Z,89,z,108
20/03/2024,14:36:28,Z,90,z,111
20/03/2024,14:36:28,Z,91,z,111
20/03/2024,14:36:29,Z,92,z,110
20/03/2024,14:36:29,Z,93,z,114
20/03/2024,14:36:30,Z,94,z,114
20/03/2024,14:36:30,Z,95,z,112
20/03/2024,14:36:31,Z,96,z,114
20/03/2024,14:36:31,Z,97,z,117
20/03/2024,14:36:32,Z,99,z,122
20/03/2024,14:36:32,Z,100,z,124
20/03/2024,14:36:33,Z,101,z,124
20/03/2024,14:36:33,Z,103,z,127
20/03/2024,14:36:34,Z,104,z,132
20/03/2024,14:36:34,Z,106,z,135
20/03/2024,14:36:35,Z,108,z,133
20/03/2024,14:36:35,Z,109,z,130
20/03/2024,14:36:36,Z,110,z,134
20/03/2024,14:36:36,Z,112,z,137
20/03/2024,14:36:37,Z,114,z,141
20/03/2024,14:36:37,Z,115,z,143
20/03/2024,14:36:38,Z,117,z,146
20/03/2024,14:36:38,Z,118,z,142
20/03/2024,14:36:39,Z,120,z,143
20/03/2024,14:36:39,Z,121,z,148
20/03/2024,14:36:40,Z,123,z,151
20/03/2024,14:36:40,Z,125,z,155
20/03/2024,14:36:41,Z,127,z,159
20/03/2024,14:36:41,Z,130,z,164
20/03/2024,14:36:42,Z,132,z,161
20/03/2024,14:36:42,Z,133,z,162
20/03/2024,14:36:43,Z,135,z,166
20/03/2024,14:36:43,Z,137,z,168
20/03/2024,14:36:44,Z,138,z,170
20/03/2024,14:36:44,Z,140,z,175
20/03/2024,14:36:45,Z,142,z,177
20/03/2024,14:36:45,Z,144,z,179
20/03/2024,14:36:46,Z,147,z,185
20/03/2024,14:36:46,Z,149,z,189
20/03/2024,14:36:47,Z,151,z,186
20/03/2024,14:36:47,Z,153,z,187
20/03/2024,14:36:48,Z,156,z,195
20/03/2024,14:36:48,Z,159,z,195
20/03/2024,14:36:49,Z,161,z,192
20/03/2024,14:36:49,Z,163,z,198
20/03/2024,14:36:50,Z,165,z,205
20/03/2024,14:36:50,Z,167,z,204
20/03/2024,14:36:51,Z,168,z,201
20/03/2024,14:36:51,Z,171,z,210
20/03/2024,14:36:52,Z,174,z,218
20/03/2024,14:36:52,Z,176,z,218
20/03/2024,14:36:53,Z,179,z,217
20/03/2024,14:36:53,Z,181,z,215
20/03/2024,14:36:54,Z,184,z,221
20/03/2024,14:36:54,Z,186,z,233
20/03/2024,14:36:55,Z,189,z,238
20/03/2024,14:36:55,Z,192,z,240
20/03/2024,14:36:56,Z,195,z,241
20/03/2024,14:36:56,Z,198,z,243
20/03/2024,14:36:57,Z,201,z,246
20/03/2024,14:36:57,Z,204,z,256
20/03/2024,14:36:58,Z,207,z,258
20/03/2024,14:36:58,Z,209,z,253
20/03/2024,14:36:59,Z,212,z,256
20/03/2024,14:36:59,Z,215,z,266
20/03/2024,14:37:00,Z,218,z,274
20/03/2024,14:37:00,Z,221,z,276
20/03/2024,14:37:01,Z,225,z,275
20/03/2024,14:37:01,Z,228,z,278
20/03/2024,14:37:02,Z,232,z,288
20/03/2024,14:37:02,Z,235,z,291
20/03/2024,14:37:03,Z,238,z,294
20/03/2024,14:37:03,Z,241,z,296
20/03/2024,14:37:04,Z,245,z,296
20/03/2024,14:37:04,Z,248,z,301
20/03/2024,14:37:05,Z,252,z,311
20/03/2024,14:37:05,Z,255,z,315
20/03/2024,14:37:06,Z,259,z,314
20/03/2024,14:37:06,Z,262,z,321
20/03/2024,14:37:07,Z,265,z,324
20/03/2024,14:37:07,Z,269,z,331
20/03/2024,14:37:08,Z,272,z,336
20/03/2024,14:37:08,Z,276,z,338
20/03/2024,14:37:09,Z,279,z,339
20/03/2024,14:37:09,Z,283,z,345
20/03/2024,14:37:10,Z,287,z,350
20/03/2024,14:37:10,Z,291,z,354
20/03/2024,14:37:11,Z,295,z,367
20/03/2024,14:37:11,Z,299,z,370
20/03/2024,14:37:12,Z,304,z,374
20/03/2024,14:37:12,Z,308,z,372
20/03/2024,14:37:13,Z,312,z,375
20/03/2024,14:37:13,Z,316,z,386
20/03/2024,14:37:14,Z,320,z,387
20/03/2024,14:37:14,Z,324,z,390
20/03/2024,14:37:15,Z,329,z,402
20/03/2024,14:37:15,Z,334,z,412
20/03/2024,14:37:16,Z,338,z,404
20/03/2024,14:37:16,Z,343,z,416
20/03/2024,14:37:17,Z,347,z,429
20/03/2024,14:37:17,Z,352,z,420
20/03/2024,14:37:18,Z,355,z,422
20/03/2024,14:37:18,Z,360,z,433
20/03/2024,14:37:19,Z,365,z,440
20/03/2024,14:37:19,Z,369,z,443
20/03/2024,14:37:20,Z,373,z,447
20/03/2024,14:37:20,Z,378,z,453
20/03/2024,14:37:21,Z,383,z,465
20/03/2024,14:37:21,Z,387,z,471
20/03/2024,14:37:22,Z,392,z,471
20/03/2024,14:37:22,Z,396,z,473
20/03/2024,14:37:23,Z,401,z,484
20/03/2024,14:37:23,Z,406,z,488
20/03/2024,14:37:24,Z,411,z,481
20/03/2024,14:37:24,Z,415,z,491
20/03/2024,14:37:25,Z,421,z,496
20/03/2024,14:37:25,Z,425,z,494
20/03/2024,14:37:26,Z,429,z,506
20/03/2024,14:37:26,Z,434,z,513
20/03/2024,14:37:27,Z,439,z,518
20/03/2024,14:37:27,Z,444,z,535
20/03/2024,14:37:28,Z,450,z,545
20/03/2024,14:37:28,Z,455,z,546
20/03/2024,14:37:29,Z,461,z,547
20/03/2024,14:37:29,Z,466,z,552
20/03/2024,14:37:29,Z,471,z,553
20/03/2024,14:37:30,Z,476,z,570
20/03/2024,14:37:30,Z,482,z,586
20/03/2024,14:37:31,Z,489,z,579
20/03/2024,14:37:31,Z,494,z,580
20/03/2024,14:37:32,Z,499,z,582
20/03/2024,14:37:32,Z,505,z,602
20/03/2024,14:37:33,Z,511,z,612
20/03/2024,14:37:33,Z,517,z,606
20/03/2024,14:37:34,Z,522,z,617
20/03/2024,14:37:34,Z,528,z,624
20/03/2024,14:37:35,Z,534,z,630
20/03/2024,14:37:35,Z,540,z,643
20/03/2024,14:37:36,Z,545,z,643
20/03/2024,14:37:36,Z,551,z,651
20/03/2024,14:37:37,Z,556,z,673
20/03/2024,14:37:37,Z,563,z,690
20/03/2024,14:37:38,Z,568,z,673
20/03/2024,14:37:38,Z,574,z,667
20/03/2024,14:37:39,Z,580,z,698
20/03/2024,14:37:39,Z,587,z,716
20/03/2024,14:37:40,Z,593,z,708
20/03/2024,14:37:40,Z,598,z,708
20/03/2024,14:37:41,Z,604,z,725
20/03/2024,14:37:41,Z,612,z,748
20/03/2024,14:37:42,Z,620,z,750
20/03/2024,14:37:42,Z,626,z,760
20/03/2024,14:37:43,Z,634,z,771
20/03/2024,14:37:43,Z,640,z,768
20/03/2024,14:37:44,Z,647,z,764
20/03/2024,14:37:44,Z,655,z,784
20/03/2024,14:37:45,Z,665,z,810
20/03/2024,14:37:45,Z,675,z,818
20/03/2024,14:37:46,Z,685,z,821
20/03/2024,14:37:46,Z,693,z,818
20/03/2024,14:37:47,Z,701,z,834
20/03/2024,14:37:47,Z,710,z,831
20/03/2024,14:37:48,Z,716,z,807
20/03/2024,14:37:48,Z,725,z,828
20/03/2024,14:37:49,Z,733,z,861
20/03/2024,14:37:49,Z,742,z,865
20/03/2024,14:37:50,Z,750,z,877
20/03/2024,14:37:50,Z,756,z,859
20/03/2024,14:37:51,Z,762,z,852
20/03/2024,14:37:51,Z,770,z,889
20/03/2024,14:37:52,Z,778,z,917
20/03/2024,14:37:52,Z,786,z,915
20/03/2024,14:37:53,Z,794,z,917
20/03/2024,14:37:53,Z,802,z,926
20/03/2024,14:37:54,Z,810,z,931
20/03/2024,14:37:54,Z,818,z,953
20/03/2024,14:37:55,Z,826,z,962
20/03/2024,14:37:55,Z,834,z,953
20/03/2024,14:37:56,Z,841,z,955
20/03/2024,14:37:56,Z,850,z,969
20/03/2024,14:37:57,Z,856,z,983
20/03/2024,14:37:57,Z,865,z,987
20/03/2024,14:37:58,Z,872,z,989
20/03/2024,14:37:58,Z,878,z,994
20/03/2024,14:37:59,Z,887,z,1011
20/03/2024,14:37:59,Z,896,z,1031
20/03/2024,14:38:00,Z,903,z,1031
20/03/2024,14:38:00,Z,912,z,1035
20/03/2024,14:38:01,Z,919,z,1041
20/03/2024,14:38:01,Z,927,z,1060
20/03/2024,14:38:02,Z,937,z,1074
20/03/2024,14:38:02,Z,944,z,1066
20/03/2024,14:38:03,Z,951,z,1080
20/03/2024,14:38:03,Z,960,z,1088
20/03/2024,14:38:04,Z,967,z,1106
20/03/2024,14:38:04,Z,977,z,1130
20/03/2024,14:38:05,Z,987,z,1128
20/03/2024,14:38:05,Z,994,z,1123
20/03/2024,14:38:06,Z,1002,z,1125
20/03/2024,14:38:06,Z,1009,z,1129
20/03/2024,14:38:07,Z,1017,z,1150
20/03/2024,14:38:07,Z,1024,z,1134
20/03/2024,14:38:08,Z,1030,z,1132
20/03/2024,14:38:08,Z,1039,z,1156
20/03/2024,14:38:09,Z,1047,z,1193
20/03/2024,14:38:09,Z,1055,z,1205
20/03/2024,14:38:10,Z,1063,z,1173
20/03/2024,14:38:10,Z,1069,z,1173
20/03/2024,14:38:11,Z,1077,z,1224
20/03/2024,14:38:11,Z,1088,z,1244
20/03/2024,14:38:12,Z,1094,z,1224
20/03/2024,14:38:12,Z,1103,z,1212
20/03/2024,14:38:13,Z,1107,z,1207
20/03/2024,14:38:13,Z,1116,z,1234
20/03/2024,14:38:14,Z,1125,z,1257
20/03/2024,14:38:14,Z,1132,z,1265
20/03/2024,14:38:15,Z,1140,z,1270
20/03/2024,14:38:15,Z,1147,z,1273
20/03/2024,14:38:16,Z,1154,z,1284
20/03/2024,14:38:16,Z,1163,z,1297
20/03/2024,14:38:17,Z,1173,z,1332
20/03/2024,14:38:17,Z,1182,z,1323
20/03/2024,14:38:18,Z,1192,z,1323
20/03/2024,14:38:18,Z,1200,z,1338
20/03/2024,14:38:19,Z,1209,z,1359
20/03/2024,14:38:19,Z,1219,z,1382
20/03/2024,14:38:20,Z,1229,z,1397
20/03/2024,14:38:20,Z,1236,z,1395
20/03/2024,14:38:21,Z,1244,z,1349
20/03/2024,14:38:21,Z,1251,z,1364
20/03/2024,14:38:22,Z,1259,z,1390
20/03/2024,14:38:22,Z,1268,z,1394
20/03/2024,14:38:23,Z,1275,z,1401
20/03/2024,14:38:23,Z,1286,z,1441
20/03/2024,14:38:24,Z,1297,z,1477
20/03/2024,14:38:24,Z,1305,z,1464
20/03/2024,14:38:25,Z,1315,z,1467
20/03/2024,14:38:25,Z,1321,z,1463
20/03/2024,14:38:26,Z,1332,z,1457
20/03/2024,14:38:26,Z,1341,z,1503
20/03/2024,14:38:27,Z,1350,z,1497
20/03/2024,14:38:27,Z,1356,z,1464
20/03/2024,14:38:28,Z,1365,z,1506
20/03/2024,14:38:28,Z,1376,z,1559
20/03/2024,14:38:29,Z,1385,z,1522
20/03/2024,14:38:29,Z,1394,z,1525
20/03/2024,14:38:30,Z,1404,z,1544
20/03/2024,14:38:30,Z,1409,z,1506
20/03/2024,14:38:31,Z,1415,z,1536
20/03/2024,14:38:31,Z,1424,z,1596
20/03/2024,14:38:32,Z,1434,z,1562
20/03/2024,14:38:32,Z,1440,z,1536
20/03/2024,14:38:33,Z,1450,z,1600
20/03/2024,14:38:33,Z,1457,z,1596
20/03/2024,14:38:34,Z,1466,z,1562
20/03/2024,14:38:34,Z,1473,z,1621
20/03/2024,14:38:35,Z,1486,z,1673
20/03/2024,14:38:35,Z,1496,z,1669
20/03/2024,14:38:36,Z,1506,z,1682
20/03/2024,14:38:36,Z,1516,z,1682
20/03/2024,14:38:37,Z,1522,z,1665
20/03/2024,14:38:37,Z,1533,z,1702
20/03/2024,14:38:38,Z,1544,z,1727
20/03/2024,14:38:38,Z,1555,z,1714
20/03/2024,14:38:39,Z,1566,z,1706
20/03/2024,14:38:39,Z,1574,z,1735
20/03/2024,14:38:40,Z,1585,z,1756
20/03/2024,14:38:40,Z,1596,z,1788
20/03/2024,14:38:41,Z,1603,z,1726
20/03/2024,14:38:41,Z,1607,z,1675
20/03/2024,14:38:42,Z,1618,z,1750
20/03/2024,14:38:42,Z,1629,z,1791
20/03/2024,14:38:43,Z,1636,z,1811
20/03/2024,14:38:43,Z,1648,z,1837
20/03/2024,14:38:44,Z,1664,z,1847
20/03/2024,14:38:44,Z,1673,z,1851
20/03/2024,14:38:45,Z,1685,z,1821
20/03/2024,14:38:45,Z,1689,z,1763
20/03/2024,14:38:46,Z,1693,z,1755
20/03/2024,14:38:46,Z,1706,z,1844
20/03/2024,14:38:47,Z,1714,z,1891
20/03/2024,14:38:47,Z,1726,z,1887
20/03/2024,14:38:48,Z,1734,z,1883
20/03/2024,14:38:48,Z,1747,z,1883
20/03/2024,14:38:49,Z,1755,z,1891
20/03/2024,14:38:49,Z,1767,z,1898
20/03/2024,14:38:50,Z,1776,z,1921
20/03/2024,14:38:50,Z,1783,z,1939
20/03/2024,14:38:51,Z,1795,z,1921
20/03/2024,14:38:51,Z,1803,z,1921
20/03/2024,14:38:52,Z,1810,z,1957
20/03/2024,14:38:52,Z,1818,z,1953
20/03/2024,14:38:53,Z,1826,z,1907
20/03/2024,14:38:53,Z,1833,z,1939
20/03/2024,14:38:54,Z,1840,z,1980
20/03/2024,14:38:54,Z,1848,z,1989
20/03/2024,14:38:55,Z,1856,z,1971
20/03/2024,14:38:55,Z,1859,z,1957
20/03/2024,14:38:56,Z,1867,z,1980
20/03/2024,14:38:56,Z,1879,z,2044
20/03/2024,14:38:57,Z,1886,z,2051
20/03/2024,14:38:57,Z,1894,z,2017
20/03/2024,14:38:58,Z,1902,z,2047
20/03/2024,14:38:58,Z,1911,z,2035
20/03/2024,14:38:59,Z,1921,z,2039
20/03/2024,14:38:59,Z,1930,z,2051
20/03/2024,14:39:00,Z,1934,z,2039
20/03/2024,14:39:00,Z,1943,z,2054
20/03/2024,14:39:00,Z,1953,z,2076
20/03/2024,14:39:01,Z,1962,z,2091
20/03/2024,14:39:01,Z,1971,z,2087
20/03/2024,14:39:02,Z,1980,z,2082
20/03/2024,14:39:02,Z,1985,z,2089
20/03/2024,14:39:03,Z,1994,z,2103
20/03/2024,14:39:03,Z,2003,z,2098
20/03/2024,14:39:04,Z,2007,z,2094
20/03/2024,14:39:04,Z,2017,z,2110
20/03/2024,14:39:05,Z,2025,z,2141
20/03/2024,14:39:05,Z,2039,z,2203
20/03/2024,14:39:06,Z,2050,z,2207
20/03/2024,14:39:06,Z,2057,z,2164
20/03/2024,14:39:07,Z,2064,z,2144
20/03/2024,14:39:07,Z,2067,z,2147
20/03/2024,14:39:08,Z,2075,z,2212
20/03/2024,14:39:08,Z,2085,z,2241
20/03/2024,14:39:09,Z,2088,z,2164
20/03/2024,14:39:09,Z,2092,z,2137
20/03/2024,14:39:10,Z,2095,z,2153
20/03/2024,14:39:10,Z,2102,z,2187
20/03/2024,14:39:11,Z,2109,z,2212
20/03/2024,14:39:11,Z,2113,z,2193
20/03/2024,14:39:12,Z,2119,z,2260
20/03/2024,14:39:12,Z,2126,z,2260
20/03/2024,14:39:13,Z,2130,z,2192
20/03/2024,14:39:13,Z,2137,z,2254
20/03/2024,14:39:14,Z,2143,z,2274
20/03/2024,14:39:14,Z,2147,z,2250
20/03/2024,14:39:15,Z,2150,z,2245
20/03/2024,14:39:15,Z,2154,z,2236
20/03/2024,14:39:16,Z,2163,z,2303
20/03/2024,14:39:16,Z,2183,z,2417
20/03/2024,14:39:17,Z,2192,z,2337
20/03/2024,14:39:17,Z,2197,z,2284
20/03/2024,14:39:18,Z,2202,z,2284
20/03/2024,14:39:18,Z,2211,z,2337
20/03/2024,14:39:19,Z,2221,z,2383
20/03/2024,14:39:19,Z,2226,z,2371
20/03/2024,14:39:20,Z,2240,z,2394
20/03/2024,14:39:20,Z,2245,z,2359
20/03/2024,14:39:21,Z,2250,z,2337
20/03/2024,14:39:21,Z,2259,z,2383
20/03/2024,14:39:22,Z,2269,z,2428
20/03/2024,14:39:22,Z,2278,z,2468
20/03/2024,14:39:23,Z,2288,z,2440
20/03/2024,14:39:23,Z,2298,z,2446
20/03/2024,14:39:24,Z,2302,z,2440
20/03/2024,14:39:24,Z,2313,z,2434
20/03/2024,14:39:25,Z,2319,z,2479
20/03/2024,14:39:25,Z,2330,z,2439
20/03/2024,14:39:26,Z,2336,z,2445
20/03/2024,14:39:26,Z,2348,z,2504
20/03/2024,14:39:27,Z,2353,z,2478
20/03/2024,14:39:27,Z,2365,z,2521
20/03/2024,14:39:28,Z,2371,z,2473
20/03/2024,14:39:28,Z,2376,z,2399
20/03/2024,14:39:29,Z,2382,z,2462
20/03/2024,14:39:29,Z,2388,z,2497
20/03/2024,14:39:30,Z,2394,z,2523
20/03/2024,14:39:30,Z,2405,z,2523
20/03/2024,14:39:31,Z,2416,z,2582
20/03/2024,14:39:31,Z,2428,z,2608
20/03/2024,14:39:32,Z,2433,z,2582
20/03/2024,14:39:32,Z,2445,z,2568
20/03/2024,14:39:33,Z,2451,z,2601
20/03/2024,14:39:33,Z,2462,z,2601
20/03/2024,14:39:34,Z,2462,z,2556
20/03/2024,14:39:34,Z,2474,z,2582
20/03/2024,14:39:35,Z,2485,z,2666
20/03/2024,14:39:35,Z,2491,z,2627
20/03/2024,14:39:36,Z,2504,z,2666
20/03/2024,14:39:36,Z,2517,z,2705
20/03/2024,14:39:37,Z,2523,z,2686
20/03/2024,14:39:37,Z,2542,z,2732
20/03/2024,14:39:38,Z,2548,z,2670
20/03/2024,14:39:38,Z,2548,z,2591
20/03/2024,14:39:39,Z,2548,z,2566
20/03/2024,14:39:39,Z,2555,z,2568
20/03/2024,14:39:40,Z,2561,z,2679
20/03/2024,14:39:40,Z,2568,z,2726
20/03/2024,14:39:41,Z,2574,z,2679
20/03/2024,14:39:41,Z,2581,z,2660
20/03/2024,14:39:42,Z,2587,z,2679
20/03/2024,14:39:42,Z,2594,z,2705
20/03/2024,14:39:43,Z,2607,z,2733
20/03/2024,14:39:43,Z,2620,z,2802
20/03/2024,14:39:44,Z,2626,z,2732
20/03/2024,14:39:44,Z,2626,z,2711
20/03/2024,14:39:45,Z,2633,z,2717
20/03/2024,14:39:45,Z,2639,z,2664
20/03/2024,14:39:46,Z,2639,z,2726
20/03/2024,14:39:46,Z,2652,z,2775
20/03/2024,14:39:47,Z,2659,z,2782
20/03/2024,14:39:47,Z,2672,z,2907
20/03/2024,14:39:48,Z,2685,z,2906
20/03/2024,14:39:48,Z,2691,z,2802
20/03/2024,14:39:49,Z,2705,z,2823
20/03/2024,14:39:49,Z,2711,z,2857
20/03/2024,14:39:50,Z,2719,z,2850
20/03/2024,14:39:50,Z,2726,z,2837
20/03/2024,14:39:51,Z,2726,z,2754
20/03/2024,14:39:51,Z,2732,z,2809
20/03/2024,14:39:52,Z,2739,z,2886
20/03/2024,14:39:52,Z,2753,z,2886
20/03/2024,14:39:53,Z,2760,z,2893
20/03/2024,14:39:53,Z,2774,z,2938
20/03/2024,14:39:54,Z,2781,z,2946
20/03/2024,14:39:54,Z,2788,z,2928
20/03/2024,14:39:55,Z,2802,z,2920
20/03/2024,14:39:55,Z,2809,z,2962
20/03/2024,14:39:56,Z,2823,z,3039
20/03/2024,14:39:56,Z,2829,z,2952
20/03/2024,14:39:57,Z,2836,z,2853
20/03/2024,14:39:57,Z,2836,z,2869
20/03/2024,14:39:58,Z,2843,z,3021
20/03/2024,14:39:58,Z,2856,z,3072
20/03/2024,14:39:59,Z,2863,z,2989
20/03/2024,14:39:59,Z,2870,z,2997
20/03/2024,14:40:00,Z,2884,z,3030
20/03/2024,14:40:00,Z,2884,z,2979
20/03/2024,14:40:01,Z,2891,z,2996
20/03/2024,14:40:01,Z,2905,z,3132
20/03/2024,14:40:02,Z,2919,z,3090
20/03/2024,14:40:02,Z,2927,z,3056
20/03/2024,14:40:03,Z,2936,z,3141
20/03/2024,14:40:03,Z,2953,z,3183
20/03/2024,14:40:04,Z,2961,z,3124
20/03/2024,14:40:04,Z,2970,z,3124
20/03/2024,14:40:05,Z,2978,z,3149
20/03/2024,14:40:05,Z,2987,z,3047
20/03/2024,14:40:06,Z,2996,z,3090
20/03/2024,14:40:06,Z,3004,z,3158
20/03/2024,14:40:07,Z,3012,z,3124
20/03/2024,14:40:07,Z,3021,z,3115
20/03/2024,14:40:08,Z,3021,z,3115
20/03/2024,14:40:08,Z,3029,z,3158
20/03/2024,14:40:09,Z,3047,z,3221
20/03/2024,14:40:09,Z,3055,z,3183
20/03/2024,14:40:10,Z,3055,z,3140
