Date,Hour,Media,Media value concentration,Value,Concentration
21/03/2024,09:38:20,Z,519,z,544
21/03/2024,09:38:21,Z,521,z,542
21/03/2024,09:38:21,Z,522,z,536
21/03/2024,09:38:22,Z,522,z,529
21/03/2024,09:38:22,Z,523,z,534
21/03/2024,09:38:23,Z,525,z,555
21/03/2024,09:38:23,Z,527,z,558
21/03/2024,09:38:24,Z,528,z,549
21/03/2024,09:38:24,Z,529,z,546
21/03/2024,09:38:25,Z,530,z,550
21/03/2024,09:38:25,Z,532,z,557
21/03/2024,09:38:26,Z,534,z,558
21/03/2024,09:38:26,Z,535,z,559
21/03/2024,09:38:27,Z,536,z,553
21/03/2024,09:38:27,Z,537,z,552
21/03/2024,09:38:27,Z,538,z,553
21/03/2024,09:38:28,Z,539,z,548
21/03/2024,09:38:28,Z,540,z,550
21/03/2024,09:38:29,Z,541,z,556
21/03/2024,09:38:29,Z,542,z,549
21/03/2024,09:38:30,Z,542,z,543
21/03/2024,09:38:30,Z,543,z,557
21/03/2024,09:38:31,Z,544,z,559
21/03/2024,09:38:31,Z,545,z,563
21/03/2024,09:38:32,Z,547,z,572
21/03/2024,09:38:32,Z,548,z,568
21/03/2024,09:38:33,Z,549,z,568
21/03/2024,09:38:33,Z,551,z,579
21/03/2024,09:38:34,Z,552,z,588
21/03/2024,09:38:34,Z,554,z,587
21/03/2024,09:38:35,Z,556,z,577
21/03/2024,09:38:35,Z,557,z,589
21/03/2024,09:38:36,Z,559,z,587
21/03/2024,09:38:36,Z,561,z,583
21/03/2024,09:38:37,Z,562,z,586
21/03/2024,09:38:37,Z,563,z,584
21/03/2024,09:38:38,Z,565,z,596
21/03/2024,09:38:38,Z,567,z,604
21/03/2024,09:38:39,Z,570,z,612
21/03/2024,09:38:39,Z,573,z,605
21/03/2024,09:38:40,Z,574,z,604
21/03/2024,09:38:40,Z,576,z,608
21/03/2024,09:38:41,Z,579,z,616
21/03/2024,09:38:41,Z,580,z,603
21/03/2024,09:38:42,Z,582,z,620
21/03/2024,09:38:42,Z,587,z,649
21/03/2024,09:38:43,Z,590,z,641
21/03/2024,09:38:43,Z,594,z,652
21/03/2024,09:38:44,Z,597,z,665
21/03/2024,09:38:44,Z,601,z,659
21/03/2024,09:38:45,Z,604,z,670
21/03/2024,09:38:45,Z,608,z,681
21/03/2024,09:38:46,Z,613,z,679
21/03/2024,09:38:46,Z,616,z,681
21/03/2024,09:38:47,Z,620,z,684
21/03/2024,09:38:47,Z,624,z,681
21/03/2024,09:38:48,Z,628,z,699
21/03/2024,09:38:48,Z,632,z,709
21/03/2024,09:38:49,Z,636,z,694
21/03/2024,09:38:49,Z,639,z,699
21/03/2024,09:38:50,Z,643,z,714
21/03/2024,09:38:50,Z,646,z,706
21/03/2024,09:38:51,Z,651,z,721
21/03/2024,09:38:51,Z,656,z,731
21/03/2024,09:38:52,Z,660,z,721
21/03/2024,09:38:52,Z,664,z,721
21/03/2024,09:38:53,Z,667,z,714
21/03/2024,09:38:53,Z,670,z,723
21/03/2024,09:38:54,Z,673,z,714
21/03/2024,09:38:54,Z,675,z,719
21/03/2024,09:38:55,Z,679,z,743
21/03/2024,09:38:55,Z,683,z,738
21/03/2024,09:38:56,Z,686,z,737
21/03/2024,09:38:56,Z,689,z,740
21/03/2024,09:38:57,Z,692,z,738
21/03/2024,09:38:57,Z,695,z,737
21/03/2024,09:38:58,Z,697,z,740
21/03/2024,09:38:58,Z,700,z,742
21/03/2024,09:38:59,Z,704,z,752
21/03/2024,09:38:59,Z,706,z,740
21/03/2024,09:39:00,Z,709,z,742
21/03/2024,09:39:00,Z,712,z,768
21/03/2024,09:39:01,Z,716,z,781
21/03/2024,09:39:01,Z,719,z,766
21/03/2024,09:39:02,Z,723,z,760
21/03/2024,09:39:02,Z,725,z,760
21/03/2024,09:39:03,Z,728,z,771
21/03/2024,09:39:03,Z,731,z,770
21/03/2024,09:39:04,Z,731,z,755
21/03/2024,09:39:04,Z,733,z,762
21/03/2024,09:39:05,Z,735,z,760
21/03/2024,09:39:05,Z,738,z,770
21/03/2024,09:39:06,Z,740,z,760
21/03/2024,09:39:06,Z,740,z,763
21/03/2024,09:39:07,Z,743,z,770
21/03/2024,09:39:07,Z,745,z,781
21/03/2024,09:39:08,Z,749,z,801
21/03/2024,09:39:08,Z,752,z,784
21/03/2024,09:39:09,Z,754,z,781
21/03/2024,09:39:09,Z,757,z,798
21/03/2024,09:39:10,Z,760,z,807
21/03/2024,09:39:10,Z,763,z,805
21/03/2024,09:39:11,Z,765,z,803
21/03/2024,09:39:11,Z,768,z,821
21/03/2024,09:39:12,Z,771,z,817
21/03/2024,09:39:12,Z,773,z,798
21/03/2024,09:39:13,Z,774,z,798
21/03/2024,09:39:13,Z,778,z,829
21/03/2024,09:39:14,Z,782,z,829
21/03/2024,09:39:14,Z,784,z,821
21/03/2024,09:39:15,Z,787,z,844
21/03/2024,09:39:15,Z,790,z,844
21/03/2024,09:39:16,Z,795,z,853
21/03/2024,09:39:16,Z,798,z,844
21/03/2024,09:39:17,Z,799,z,827
21/03/2024,09:39:17,Z,802,z,861
21/03/2024,09:39:18,Z,807,z,870
21/03/2024,09:39:18,Z,809,z,853
21/03/2024,09:39:19,Z,812,z,860
21/03/2024,09:39:19,Z,817,z,877
21/03/2024,09:39:20,Z,822,z,898
21/03/2024,09:39:20,Z,826,z,891
21/03/2024,09:39:21,Z,829,z,889
21/03/2024,09:39:21,Z,834,z,902
21/03/2024,09:39:22,Z,837,z,895
21/03/2024,09:39:22,Z,841,z,882
21/03/2024,09:39:23,Z,843,z,884
21/03/2024,09:39:23,Z,846,z,889
21/03/2024,09:39:24,Z,848,z,884
21/03/2024,09:39:24,Z,849,z,870
21/03/2024,09:39:25,Z,851,z,881
21/03/2024,09:39:25,Z,854,z,900
21/03/2024,09:39:26,Z,858,z,905
21/03/2024,09:39:26,Z,860,z,891
21/03/2024,09:39:27,Z,861,z,891
21/03/2024,09:39:27,Z,865,z,909
21/03/2024,09:39:28,Z,867,z,895
21/03/2024,09:39:28,Z,868,z,895
21/03/2024,09:39:29,Z,867,z,858
21/03/2024,09:39:29,Z,867,z,846
21/03/2024,09:39:30,Z,867,z,868
21/03/2024,09:39:30,Z,865,z,856
21/03/2024,09:39:31,Z,867,z,884
21/03/2024,09:39:31,Z,868,z,891
21/03/2024,09:39:32,Z,870,z,886
21/03/2024,09:39:32,Z,870,z,879
21/03/2024,09:39:33,Z,870,z,875
21/03/2024,09:39:33,Z,872,z,879
21/03/2024,09:39:34,Z,874,z,896
21/03/2024,09:39:34,Z,875,z,903
21/03/2024,09:39:35,Z,875,z,896
21/03/2024,09:39:35,Z,877,z,902
21/03/2024,09:39:36,Z,879,z,909
21/03/2024,09:39:36,Z,881,z,907
21/03/2024,09:39:37,Z,882,z,891
21/03/2024,09:39:37,Z,882,z,892
21/03/2024,09:39:38,Z,884,z,896
21/03/2024,09:39:38,Z,886,z,909
21/03/2024,09:39:39,Z,888,z,916
21/03/2024,09:39:39,Z,889,z,921
21/03/2024,09:39:40,Z,891,z,917
21/03/2024,09:39:40,Z,893,z,929
21/03/2024,09:39:41,Z,896,z,935
21/03/2024,09:39:41,Z,898,z,917
21/03/2024,09:39:42,Z,900,z,929
21/03/2024,09:39:42,Z,902,z,941
21/03/2024,09:39:43,Z,905,z,953
21/03/2024,09:39:43,Z,909,z,959
21/03/2024,09:39:44,Z,912,z,957
21/03/2024,09:39:44,Z,914,z,946
21/03/2024,09:39:45,Z,917,z,968
21/03/2024,09:39:45,Z,921,z,998
21/03/2024,09:39:46,Z,924,z,984
21/03/2024,09:39:46,Z,928,z,957
21/03/2024,09:39:47,Z,930,z,957
21/03/2024,09:39:47,Z,931,z,964
21/03/2024,09:39:48,Z,933,z,959
21/03/2024,09:39:48,Z,937,z,990
21/03/2024,09:39:49,Z,942,z,1026
21/03/2024,09:39:49,Z,946,z,1007
21/03/2024,09:39:50,Z,948,z,986
21/03/2024,09:39:50,Z,953,z,1019
21/03/2024,09:39:51,Z,957,z,1013
21/03/2024,09:39:51,Z,959,z,992
21/03/2024,09:39:52,Z,961,z,1005
21/03/2024,09:39:52,Z,964,z,1013
21/03/2024,09:39:53,Z,966,z,1005
21/03/2024,09:39:53,Z,970,z,1005
21/03/2024,09:39:54,Z,972,z,998
21/03/2024,09:39:54,Z,974,z,1007
21/03/2024,09:39:55,Z,976,z,1013
21/03/2024,09:39:55,Z,978,z,1013
21/03/2024,09:39:56,Z,980,z,1015
21/03/2024,09:39:56,Z,982,z,990
21/03/2024,09:39:57,Z,980,z,969
21/03/2024,09:39:57,Z,982,z,1001
21/03/2024,09:39:58,Z,984,z,1013
21/03/2024,09:39:58,Z,986,z,1007
21/03/2024,09:39:59,Z,988,z,1017
21/03/2024,09:39:59,Z,990,z,1019
21/03/2024,09:40:00,Z,992,z,1021
21/03/2024,09:40:00,Z,994,z,1034
21/03/2024,09:40:01,Z,997,z,1042
21/03/2024,09:40:01,Z,999,z,1038
21/03/2024,09:40:02,Z,1003,z,1057
21/03/2024,09:40:02,Z,1007,z,1084
21/03/2024,09:40:03,Z,1010,z,1055
21/03/2024,09:40:03,Z,1012,z,1053
21/03/2024,09:40:04,Z,1016,z,1072
21/03/2024,09:40:04,Z,1020,z,1070
21/03/2024,09:40:05,Z,1022,z,1082
21/03/2024,09:40:05,Z,1028,z,1103
21/03/2024,09:40:06,Z,1034,z,1116
21/03/2024,09:40:06,Z,1038,z,1101
21/03/2024,09:40:07,Z,1040,z,1089
21/03/2024,09:40:07,Z,1045,z,1097
21/03/2024,09:40:08,Z,1047,z,1080
21/03/2024,09:40:08,Z,1049,z,1070
21/03/2024,09:40:08,Z,1053,z,1123
21/03/2024,09:40:09,Z,1057,z,1116
21/03/2024,09:40:10,Z,1059,z,1092
21/03/2024,09:40:10,Z,1061,z,1096
21/03/2024,09:40:10,Z,1063,z,1088
21/03/2024,09:40:11,Z,1066,z,1123
21/03/2024,09:40:11,Z,1070,z,1110
21/03/2024,09:40:12,Z,1070,z,1086
21/03/2024,09:40:12,Z,1072,z,1094
21/03/2024,09:40:13,Z,1074,z,1105
21/03/2024,09:40:13,Z,1076,z,1096
21/03/2024,09:40:14,Z,1078,z,1105
21/03/2024,09:40:14,Z,1078,z,1096
21/03/2024,09:40:15,Z,1078,z,1076
21/03/2024,09:40:15,Z,1080,z,1095
21/03/2024,09:40:16,Z,1082,z,1123
21/03/2024,09:40:16,Z,1084,z,1114
21/03/2024,09:40:17,Z,1086,z,1132
21/03/2024,09:40:17,Z,1090,z,1153
21/03/2024,09:40:18,Z,1092,z,1139
21/03/2024,09:40:18,Z,1096,z,1153
21/03/2024,09:40:19,Z,1098,z,1132
21/03/2024,09:40:19,Z,1100,z,1139
21/03/2024,09:40:20,Z,1105,z,1150
21/03/2024,09:40:20,Z,1107,z,1135
21/03/2024,09:40:21,Z,1107,z,1125
21/03/2024,09:40:21,Z,1107,z,1119
21/03/2024,09:40:22,Z,1109,z,1123
21/03/2024,09:40:22,Z,1109,z,1119
21/03/2024,09:40:23,Z,1112,z,1135
21/03/2024,09:40:23,Z,1114,z,1141
21/03/2024,09:40:24,Z,1114,z,1139
21/03/2024,09:40:24,Z,1119,z,1169
21/03/2024,09:40:25,Z,1121,z,1164
21/03/2024,09:40:25,Z,1123,z,1150
21/03/2024,09:40:26,Z,1125,z,1157
21/03/2024,09:40:26,Z,1130,z,1184
21/03/2024,09:40:27,Z,1132,z,1173
21/03/2024,09:40:27,Z,1135,z,1166
21/03/2024,09:40:28,Z,1137,z,1193
21/03/2024,09:40:28,Z,1139,z,1179
21/03/2024,09:40:29,Z,1141,z,1162
21/03/2024,09:40:29,Z,1144,z,1166
21/03/2024,09:40:30,Z,1146,z,1193
21/03/2024,09:40:30,Z,1148,z,1191
21/03/2024,09:40:31,Z,1153,z,1193
21/03/2024,09:40:31,Z,1155,z,1210
21/03/2024,09:40:32,Z,1157,z,1189
21/03/2024,09:40:32,Z,1160,z,1198
21/03/2024,09:40:33,Z,1162,z,1213
21/03/2024,09:40:33,Z,1164,z,1196
21/03/2024,09:40:34,Z,1166,z,1210
21/03/2024,09:40:34,Z,1169,z,1205
21/03/2024,09:40:35,Z,1173,z,1210
21/03/2024,09:40:35,Z,1176,z,1218
21/03/2024,09:40:36,Z,1178,z,1218
21/03/2024,09:40:36,Z,1181,z,1225
21/03/2024,09:40:37,Z,1181,z,1195
21/03/2024,09:40:37,Z,1183,z,1188
21/03/2024,09:40:38,Z,1183,z,1208
21/03/2024,09:40:38,Z,1185,z,1220
21/03/2024,09:40:39,Z,1190,z,1250
21/03/2024,09:40:39,Z,1193,z,1264
21/03/2024,09:40:40,Z,1198,z,1253
21/03/2024,09:40:40,Z,1200,z,1245
21/03/2024,09:40:41,Z,1205,z,1250
21/03/2024,09:40:41,Z,1205,z,1240
21/03/2024,09:40:42,Z,1210,z,1258
21/03/2024,09:40:42,Z,1213,z,1280
21/03/2024,09:40:43,Z,1213,z,1215
21/03/2024,09:40:43,Z,1213,z,1198
21/03/2024,09:40:44,Z,1215,z,1233
21/03/2024,09:40:44,Z,1215,z,1233
21/03/2024,09:40:45,Z,1215,z,1215
21/03/2024,09:40:45,Z,1215,z,1220
21/03/2024,09:40:46,Z,1218,z,1258
21/03/2024,09:40:46,Z,1223,z,1279
21/03/2024,09:40:47,Z,1225,z,1279
21/03/2024,09:40:47,Z,1228,z,1266
21/03/2024,09:40:48,Z,1230,z,1271
21/03/2024,09:40:48,Z,1233,z,1268
21/03/2024,09:40:49,Z,1235,z,1264
21/03/2024,09:40:49,Z,1238,z,1288
21/03/2024,09:40:50,Z,1240,z,1296
21/03/2024,09:40:50,Z,1245,z,1296
21/03/2024,09:40:51,Z,1248,z,1301
21/03/2024,09:40:51,Z,1253,z,1307
21/03/2024,09:40:52,Z,1255,z,1296
21/03/2024,09:40:52,Z,1258,z,1310
21/03/2024,09:40:53,Z,1261,z,1318
21/03/2024,09:40:53,Z,1264,z,1288
21/03/2024,09:40:54,Z,1264,z,1277
21/03/2024,09:40:54,Z,1266,z,1301
21/03/2024,09:40:55,Z,1269,z,1293
21/03/2024,09:40:55,Z,1269,z,1279
21/03/2024,09:40:56,Z,1271,z,1312
21/03/2024,09:40:56,Z,1274,z,1301
21/03/2024,09:40:57,Z,1274,z,1293
21/03/2024,09:40:57,Z,1277,z,1296
21/03/2024,09:40:58,Z,1279,z,1326
21/03/2024,09:40:58,Z,1282,z,1343
21/03/2024,09:40:59,Z,1285,z,1318
21/03/2024,09:40:59,Z,1288,z,1312
21/03/2024,09:41:00,Z,1288,z,1312
21/03/2024,09:41:00,Z,1288,z,1288
21/03/2024,09:41:01,Z,1290,z,1312
21/03/2024,09:41:01,Z,1293,z,1329
21/03/2024,09:41:02,Z,1293,z,1304
21/03/2024,09:41:02,Z,1293,z,1311
21/03/2024,09:41:03,Z,1296,z,1323
21/03/2024,09:41:03,Z,1299,z,1340
21/03/2024,09:41:04,Z,1301,z,1349
21/03/2024,09:41:04,Z,1304,z,1349
21/03/2024,09:41:05,Z,1307,z,1349
21/03/2024,09:41:05,Z,1309,z,1354
21/03/2024,09:41:06,Z,1312,z,1342
21/03/2024,09:41:06,Z,1315,z,1328
21/03/2024,09:41:07,Z,1317,z,1364
21/03/2024,09:41:07,Z,1320,z,1376
21/03/2024,09:41:08,Z,1322,z,1376
21/03/2024,09:41:08,Z,1325,z,1367
21/03/2024,09:41:09,Z,1328,z,1354
21/03/2024,09:41:09,Z,1328,z,1366
21/03/2024,09:41:10,Z,1331,z,1373
21/03/2024,09:41:10,Z,1333,z,1379
21/03/2024,09:41:11,Z,1336,z,1370
21/03/2024,09:41:11,Z,1336,z,1349
21/03/2024,09:41:12,Z,1336,z,1320
21/03/2024,09:41:12,Z,1336,z,1351
21/03/2024,09:41:13,Z,1339,z,1388
21/03/2024,09:41:13,Z,1345,z,1397
21/03/2024,09:41:14,Z,1345,z,1382
21/03/2024,09:41:14,Z,1348,z,1361
21/03/2024,09:41:15,Z,1348,z,1370
21/03/2024,09:41:15,Z,1351,z,1382
21/03/2024,09:41:16,Z,1351,z,1379
21/03/2024,09:41:16,Z,1354,z,1382
21/03/2024,09:41:17,Z,1357,z,1400
21/03/2024,09:41:17,Z,1361,z,1397
21/03/2024,09:41:18,Z,1364,z,1403
21/03/2024,09:41:18,Z,1364,z,1385
21/03/2024,09:41:19,Z,1367,z,1385
21/03/2024,09:41:19,Z,1370,z,1433
21/03/2024,09:41:20,Z,1373,z,1424
21/03/2024,09:41:20,Z,1379,z,1440
21/03/2024,09:41:21,Z,1385,z,1490
21/03/2024,09:41:21,Z,1388,z,1450
21/03/2024,09:41:22,Z,1391,z,1416
21/03/2024,09:41:22,Z,1391,z,1400
21/03/2024,09:41:23,Z,1391,z,1397
21/03/2024,09:41:23,Z,1394,z,1415
21/03/2024,09:41:24,Z,1394,z,1393
21/03/2024,09:41:24,Z,1394,z,1418
21/03/2024,09:41:25,Z,1394,z,1416
21/03/2024,09:41:25,Z,1397,z,1424
21/03/2024,09:41:26,Z,1400,z,1427
21/03/2024,09:41:26,Z,1403,z,1453
21/03/2024,09:41:27,Z,1409,z,1511
21/03/2024,09:41:27,Z,1412,z,1463
21/03/2024,09:41:28,Z,1415,z,1430
