Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,13:16:56,Z,15,z,16
04/04/2024,13:16:56,Z,15,z,14
04/04/2024,13:16:57,Z,15,z,14
04/04/2024,13:16:57,Z,15,z,15
04/04/2024,13:16:58,Z,15,z,16
04/04/2024,13:16:58,Z,15,z,15
04/04/2024,13:16:59,Z,15,z,15
04/04/2024,13:16:59,Z,15,z,17
04/04/2024,13:17:00,Z,15,z,16
04/04/2024,13:17:00,Z,15,z,16
04/04/2024,13:17:01,Z,15,z,16
04/04/2024,13:17:01,Z,15,z,15
04/04/2024,13:17:02,Z,16,z,17
04/04/2024,13:17:02,Z,16,z,17
04/04/2024,13:17:03,Z,16,z,17
04/04/2024,13:17:03,Z,16,z,16
04/04/2024,13:17:04,Z,16,z,16
04/04/2024,13:17:04,Z,16,z,16
04/04/2024,13:17:05,Z,16,z,17
04/04/2024,13:17:05,Z,16,z,17
04/04/2024,13:17:06,Z,16,z,17
04/04/2024,13:17:06,Z,16,z,17
04/04/2024,13:17:07,Z,16,z,15
04/04/2024,13:17:07,Z,16,z,14
04/04/2024,13:17:08,Z,16,z,14
04/04/2024,13:17:08,Z,16,z,15
04/04/2024,13:17:09,Z,16,z,17
04/04/2024,13:17:09,Z,16,z,17
04/04/2024,13:17:10,Z,16,z,17
04/04/2024,13:17:10,Z,16,z,17
04/04/2024,13:17:11,Z,16,z,16
04/04/2024,13:17:11,Z,16,z,17
04/04/2024,13:17:12,Z,16,z,16
04/04/2024,13:17:12,Z,16,z,15
04/04/2024,13:17:13,Z,16,z,16
04/04/2024,13:17:13,Z,16,z,17
04/04/2024,13:17:14,Z,16,z,17
04/04/2024,13:17:14,Z,16,z,16
04/04/2024,13:17:15,Z,16,z,16
04/04/2024,13:17:15,Z,16,z,16
04/04/2024,13:17:16,Z,16,z,16
04/04/2024,13:17:16,Z,16,z,16
04/04/2024,13:17:17,Z,16,z,16
04/04/2024,13:17:17,Z,16,z,16
04/04/2024,13:17:18,Z,16,z,15
04/04/2024,13:17:18,Z,16,z,15
04/04/2024,13:17:19,Z,16,z,15
04/04/2024,13:17:19,Z,16,z,17
04/04/2024,13:17:20,Z,16,z,17
04/04/2024,13:17:20,Z,16,z,16
04/04/2024,13:17:21,Z,16,z,17
04/04/2024,13:17:21,Z,16,z,17
04/04/2024,13:17:22,Z,16,z,16
04/04/2024,13:17:22,Z,16,z,16
04/04/2024,13:17:23,Z,16,z,16
04/04/2024,13:17:23,Z,16,z,15
04/04/2024,13:17:24,Z,16,z,16
04/04/2024,13:17:24,Z,16,z,17
04/04/2024,13:17:25,Z,16,z,17
04/04/2024,13:17:25,Z,16,z,17
04/04/2024,13:17:26,Z,16,z,17
04/04/2024,13:17:26,Z,16,z,16
04/04/2024,13:17:27,Z,16,z,16
04/04/2024,13:17:27,Z,16,z,15
04/04/2024,13:17:28,Z,16,z,16
04/04/2024,13:17:28,Z,16,z,16
04/04/2024,13:17:29,Z,16,z,17
04/04/2024,13:17:29,Z,16,z,17
04/04/2024,13:17:30,Z,16,z,16
04/04/2024,13:17:30,Z,16,z,17
04/04/2024,13:17:31,Z,16,z,17
04/04/2024,13:17:31,Z,16,z,16
04/04/2024,13:17:32,Z,16,z,15
04/04/2024,13:17:32,Z,16,z,16
04/04/2024,13:17:33,Z,16,z,16
04/04/2024,13:17:33,Z,16,z,14
04/04/2024,13:17:34,Z,16,z,15
04/04/2024,13:17:34,Z,16,z,16
04/04/2024,13:17:35,Z,16,z,15
04/04/2024,13:17:35,Z,16,z,16
04/04/2024,13:17:36,Z,16,z,18
04/04/2024,13:17:36,Z,16,z,17
04/04/2024,13:17:37,Z,16,z,16
04/04/2024,13:17:37,Z,16,z,15
04/04/2024,13:17:38,Z,16,z,16
04/04/2024,13:17:38,Z,16,z,15
04/04/2024,13:17:39,Z,16,z,15
04/04/2024,13:17:39,Z,16,z,16
04/04/2024,13:17:40,Z,16,z,16
04/04/2024,13:17:40,Z,16,z,17
04/04/2024,13:17:41,Z,16,z,16
04/04/2024,13:17:41,Z,16,z,16
04/04/2024,13:17:42,Z,16,z,16
04/04/2024,13:17:42,Z,16,z,16
04/04/2024,13:17:43,Z,16,z,16
04/04/2024,13:17:43,Z,16,z,17
04/04/2024,13:17:44,Z,16,z,16
04/04/2024,13:17:44,Z,16,z,16
04/04/2024,13:17:45,Z,16,z,16
04/04/2024,13:17:45,Z,16,z,16
04/04/2024,13:17:46,Z,16,z,16
04/04/2024,13:17:46,Z,16,z,16
04/04/2024,13:17:47,Z,16,z,15
04/04/2024,13:17:47,Z,16,z,16
04/04/2024,13:17:48,Z,16,z,17
04/04/2024,13:17:48,Z,16,z,17
04/04/2024,13:17:49,Z,16,z,17
04/04/2024,13:17:49,Z,16,z,15
04/04/2024,13:17:50,Z,16,z,14
04/04/2024,13:17:50,Z,16,z,15
04/04/2024,13:17:51,Z,16,z,15
04/04/2024,13:17:51,Z,16,z,16
04/04/2024,13:17:52,Z,16,z,16
04/04/2024,13:17:52,Z,16,z,15
04/04/2024,13:17:53,Z,16,z,16
04/04/2024,13:17:53,Z,16,z,16
04/04/2024,13:17:54,Z,16,z,14
04/04/2024,13:17:54,Z,16,z,16
04/04/2024,13:17:55,Z,16,z,16
04/04/2024,13:17:55,Z,16,z,14
04/04/2024,13:17:56,Z,16,z,15
04/04/2024,13:17:56,Z,16,z,16
04/04/2024,13:17:57,Z,16,z,16
04/04/2024,13:17:57,Z,16,z,17
04/04/2024,13:17:58,Z,16,z,15
04/04/2024,13:17:58,Z,16,z,15
04/04/2024,13:17:59,Z,16,z,17
04/04/2024,13:17:59,Z,16,z,17
04/04/2024,13:18:00,Z,16,z,16
04/04/2024,13:18:00,Z,16,z,17
04/04/2024,13:18:01,Z,16,z,17
04/04/2024,13:18:01,Z,16,z,16
04/04/2024,13:18:01,Z,16,z,14
04/04/2024,13:18:02,Z,16,z,15
04/04/2024,13:18:02,Z,16,z,17
04/04/2024,13:18:03,Z,16,z,18
04/04/2024,13:18:03,Z,16,z,17
04/04/2024,13:18:04,Z,16,z,17
04/04/2024,13:18:04,Z,16,z,15
04/04/2024,13:18:05,Z,16,z,14
04/04/2024,13:18:05,Z,16,z,15
04/04/2024,13:18:06,Z,16,z,17
04/04/2024,13:18:06,Z,16,z,17
04/04/2024,13:18:07,Z,16,z,15
04/04/2024,13:18:07,Z,16,z,14
04/04/2024,13:18:08,Z,16,z,15
04/04/2024,13:18:08,Z,16,z,16
04/04/2024,13:18:09,Z,16,z,15
04/04/2024,13:18:09,Z,16,z,16
04/04/2024,13:18:10,Z,16,z,16
04/04/2024,13:18:10,Z,16,z,16
04/04/2024,13:18:11,Z,16,z,15
04/04/2024,13:18:11,Z,16,z,15
04/04/2024,13:18:12,Z,16,z,14
04/04/2024,13:18:12,Z,16,z,15
04/04/2024,13:18:13,Z,16,z,15
04/04/2024,13:18:13,Z,16,z,17
04/04/2024,13:18:14,Z,16,z,16
04/04/2024,13:18:14,Z,16,z,15
04/04/2024,13:18:15,Z,16,z,16
04/04/2024,13:18:15,Z,16,z,17
04/04/2024,13:18:16,Z,16,z,17
04/04/2024,13:18:16,Z,16,z,15
04/04/2024,13:18:17,Z,16,z,14
04/04/2024,13:18:17,Z,16,z,16
04/04/2024,13:18:18,Z,16,z,17
04/04/2024,13:18:18,Z,16,z,14
04/04/2024,13:18:19,Z,16,z,14
04/04/2024,13:18:19,Z,16,z,15
04/04/2024,13:18:20,Z,16,z,14
04/04/2024,13:18:20,Z,16,z,16
04/04/2024,13:18:21,Z,16,z,16
04/04/2024,13:18:21,Z,15,z,15
04/04/2024,13:18:22,Z,15,z,15
04/04/2024,13:18:22,Z,15,z,14
04/04/2024,13:18:23,Z,15,z,14
04/04/2024,13:18:23,Z,15,z,15
04/04/2024,13:18:24,Z,15,z,16
04/04/2024,13:18:24,Z,15,z,17
04/04/2024,13:18:25,Z,16,z,17
04/04/2024,13:18:25,Z,16,z,16
04/04/2024,13:18:26,Z,16,z,15
04/04/2024,13:18:26,Z,16,z,16
04/04/2024,13:18:27,Z,16,z,16
04/04/2024,13:18:27,Z,16,z,15
04/04/2024,13:18:28,Z,16,z,16
04/04/2024,13:18:28,Z,16,z,15
04/04/2024,13:18:29,Z,16,z,16
04/04/2024,13:18:29,Z,16,z,18
04/04/2024,13:18:30,Z,16,z,16
04/04/2024,13:18:30,Z,16,z,17
04/04/2024,13:18:31,Z,16,z,18
04/04/2024,13:18:31,Z,16,z,16
04/04/2024,13:18:32,Z,16,z,15
04/04/2024,13:18:32,Z,16,z,17
04/04/2024,13:18:33,Z,16,z,17
04/04/2024,13:18:33,Z,16,z,16
04/04/2024,13:18:34,Z,16,z,16
04/04/2024,13:18:34,Z,16,z,16
04/04/2024,13:18:35,Z,16,z,16
04/04/2024,13:18:35,Z,16,z,15
04/04/2024,13:18:36,Z,16,z,15
04/04/2024,13:18:36,Z,16,z,15
04/04/2024,13:18:37,Z,16,z,14
04/04/2024,13:18:37,Z,16,z,13
04/04/2024,13:18:38,Z,16,z,14
04/04/2024,13:18:38,Z,15,z,15
04/04/2024,13:18:39,Z,15,z,15
04/04/2024,13:18:39,Z,15,z,15
04/04/2024,13:18:40,Z,15,z,14
04/04/2024,13:18:40,Z,15,z,15
04/04/2024,13:18:41,Z,15,z,15
04/04/2024,13:18:41,Z,15,z,16
04/04/2024,13:18:42,Z,15,z,16
04/04/2024,13:18:42,Z,15,z,15
04/04/2024,13:18:43,Z,15,z,16
04/04/2024,13:18:43,Z,15,z,17
04/04/2024,13:18:44,Z,16,z,17
04/04/2024,13:18:44,Z,16,z,16
04/04/2024,13:18:45,Z,16,z,15
04/04/2024,13:18:45,Z,16,z,15
04/04/2024,13:18:46,Z,16,z,16
04/04/2024,13:18:46,Z,16,z,15
04/04/2024,13:18:47,Z,16,z,15
04/04/2024,13:18:47,Z,16,z,17
04/04/2024,13:18:48,Z,16,z,17
04/04/2024,13:18:48,Z,16,z,17
04/04/2024,13:18:49,Z,16,z,15
04/04/2024,13:18:49,Z,16,z,15
04/04/2024,13:18:50,Z,16,z,14
04/04/2024,13:18:50,Z,16,z,15
04/04/2024,13:18:51,Z,16,z,17
04/04/2024,13:18:51,Z,16,z,16
04/04/2024,13:18:52,Z,16,z,16
04/04/2024,13:18:52,Z,16,z,17
04/04/2024,13:18:53,Z,16,z,16
04/04/2024,13:18:53,Z,16,z,15
04/04/2024,13:18:54,Z,16,z,15
04/04/2024,13:18:54,Z,16,z,15
04/04/2024,13:18:55,Z,16,z,16
04/04/2024,13:18:55,Z,16,z,15
04/04/2024,13:18:56,Z,16,z,17
04/04/2024,13:18:56,Z,16,z,17
04/04/2024,13:18:57,Z,16,z,16
04/04/2024,13:18:57,Z,16,z,15
04/04/2024,13:18:58,Z,16,z,17
04/04/2024,13:18:58,Z,16,z,16
04/04/2024,13:18:59,Z,16,z,14
04/04/2024,13:18:59,Z,16,z,14
04/04/2024,13:19:00,Z,16,z,15
04/04/2024,13:19:00,Z,16,z,16
04/04/2024,13:19:01,Z,16,z,16
04/04/2024,13:19:01,Z,16,z,17
04/04/2024,13:19:02,Z,16,z,17
04/04/2024,13:19:02,Z,16,z,15
04/04/2024,13:19:03,Z,16,z,15
04/04/2024,13:19:03,Z,16,z,16
04/04/2024,13:19:04,Z,16,z,17
04/04/2024,13:19:04,Z,16,z,17
04/04/2024,13:19:05,Z,16,z,16
04/04/2024,13:19:05,Z,16,z,14
04/04/2024,13:19:06,Z,16,z,17
04/04/2024,13:19:06,Z,16,z,17
04/04/2024,13:19:07,Z,16,z,16
04/04/2024,13:19:07,Z,16,z,17
04/04/2024,13:19:08,Z,16,z,17
04/04/2024,13:19:08,Z,16,z,16
04/04/2024,13:19:09,Z,16,z,15
04/04/2024,13:19:09,Z,16,z,17
04/04/2024,13:19:10,Z,16,z,17
04/04/2024,13:19:10,Z,16,z,15
04/04/2024,13:19:11,Z,16,z,15
04/04/2024,13:19:11,Z,16,z,17
04/04/2024,13:19:12,Z,16,z,17
04/04/2024,13:19:12,Z,16,z,17
04/04/2024,13:19:13,Z,16,z,16
04/04/2024,13:19:13,Z,16,z,15
04/04/2024,13:19:14,Z,16,z,16
04/04/2024,13:19:14,Z,16,z,17
04/04/2024,13:19:15,Z,16,z,17
04/04/2024,13:19:15,Z,16,z,17
04/04/2024,13:19:16,Z,16,z,17
04/04/2024,13:19:16,Z,16,z,17
04/04/2024,13:19:17,Z,16,z,16
04/04/2024,13:19:17,Z,16,z,15
04/04/2024,13:19:18,Z,16,z,16
04/04/2024,13:19:18,Z,16,z,15
04/04/2024,13:19:19,Z,16,z,16
04/04/2024,13:19:19,Z,16,z,16
04/04/2024,13:19:20,Z,16,z,15
04/04/2024,13:19:20,Z,16,z,15
04/04/2024,13:19:21,Z,16,z,15
04/04/2024,13:19:21,Z,16,z,16
04/04/2024,13:19:22,Z,16,z,16
04/04/2024,13:19:22,Z,16,z,16
04/04/2024,13:19:23,Z,16,z,17
04/04/2024,13:19:23,Z,16,z,18
04/04/2024,13:19:24,Z,16,z,16
04/04/2024,13:19:24,Z,16,z,15
04/04/2024,13:19:25,Z,16,z,16
04/04/2024,13:19:25,Z,16,z,17
04/04/2024,13:19:26,Z,16,z,17
04/04/2024,13:19:26,Z,16,z,16
04/04/2024,13:19:27,Z,16,z,16
04/04/2024,13:19:27,Z,16,z,16
04/04/2024,13:19:28,Z,16,z,17
04/04/2024,13:19:28,Z,16,z,16
04/04/2024,13:19:29,Z,16,z,16
04/04/2024,13:19:29,Z,16,z,16
04/04/2024,13:19:30,Z,16,z,16
04/04/2024,13:19:30,Z,16,z,16
04/04/2024,13:19:31,Z,16,z,16
04/04/2024,13:19:31,Z,16,z,17
04/04/2024,13:19:32,Z,16,z,18
04/04/2024,13:19:32,Z,16,z,17
04/04/2024,13:19:33,Z,16,z,16
04/04/2024,13:19:33,Z,16,z,17
04/04/2024,13:19:34,Z,17,z,17
04/04/2024,13:19:34,Z,17,z,17
04/04/2024,13:19:35,Z,17,z,17
04/04/2024,13:19:35,Z,17,z,18
04/04/2024,13:19:36,Z,17,z,16
04/04/2024,13:19:36,Z,17,z,16
04/04/2024,13:19:37,Z,17,z,17
04/04/2024,13:19:37,Z,17,z,17
04/04/2024,13:19:38,Z,17,z,17
04/04/2024,13:19:38,Z,17,z,18
04/04/2024,13:19:39,Z,17,z,17
04/04/2024,13:19:39,Z,17,z,17
04/04/2024,13:19:40,Z,17,z,15
04/04/2024,13:19:40,Z,17,z,17
04/04/2024,13:19:41,Z,17,z,17
04/04/2024,13:19:41,Z,17,z,17
04/04/2024,13:19:42,Z,17,z,17
04/04/2024,13:19:42,Z,17,z,15
04/04/2024,13:19:42,Z,17,z,15
04/04/2024,13:19:43,Z,16,z,16
04/04/2024,13:19:43,Z,17,z,17
04/04/2024,13:19:44,Z,17,z,17
04/04/2024,13:19:44,Z,17,z,17
04/04/2024,13:19:45,Z,17,z,16
04/04/2024,13:19:45,Z,16,z,15
04/04/2024,13:19:46,Z,17,z,17
04/04/2024,13:19:46,Z,17,z,17
04/04/2024,13:19:47,Z,17,z,16
04/04/2024,13:19:47,Z,16,z,15
04/04/2024,13:19:48,Z,16,z,14
04/04/2024,13:19:48,Z,16,z,15
04/04/2024,13:19:49,Z,16,z,14
04/04/2024,13:19:49,Z,16,z,15
04/04/2024,13:19:50,Z,16,z,18
04/04/2024,13:19:50,Z,16,z,17
04/04/2024,13:19:51,Z,16,z,17
04/04/2024,13:19:51,Z,16,z,18
04/04/2024,13:19:52,Z,16,z,17
04/04/2024,13:19:52,Z,16,z,15
04/04/2024,13:19:53,Z,16,z,15
04/04/2024,13:19:53,Z,16,z,17
04/04/2024,13:19:54,Z,16,z,17
04/04/2024,13:19:54,Z,16,z,16
04/04/2024,13:19:55,Z,16,z,17
04/04/2024,13:19:55,Z,16,z,17
04/04/2024,13:19:56,Z,16,z,17
04/04/2024,13:19:56,Z,16,z,16
04/04/2024,13:19:57,Z,16,z,15
04/04/2024,13:19:57,Z,16,z,16
04/04/2024,13:19:58,Z,16,z,17
04/04/2024,13:19:58,Z,16,z,17
04/04/2024,13:19:59,Z,16,z,16
04/04/2024,13:19:59,Z,16,z,17
04/04/2024,13:20:00,Z,17,z,17
04/04/2024,13:20:00,Z,16,z,16
04/04/2024,13:20:01,Z,16,z,16
04/04/2024,13:20:01,Z,16,z,16
04/04/2024,13:20:02,Z,16,z,16
04/04/2024,13:20:02,Z,17,z,17
04/04/2024,13:20:03,Z,17,z,18
04/04/2024,13:20:03,Z,17,z,17
04/04/2024,13:20:04,Z,17,z,17
04/04/2024,13:20:04,Z,17,z,17
04/04/2024,13:20:05,Z,17,z,16
04/04/2024,13:20:05,Z,17,z,16
04/04/2024,13:20:06,Z,17,z,17
04/04/2024,13:20:06,Z,17,z,15
04/04/2024,13:20:07,Z,17,z,17
04/04/2024,13:20:07,Z,17,z,17
04/04/2024,13:20:08,Z,17,z,16
04/04/2024,13:20:08,Z,17,z,17
04/04/2024,13:20:09,Z,17,z,18
04/04/2024,13:20:09,Z,17,z,17
04/04/2024,13:20:10,Z,17,z,15
04/04/2024,13:20:10,Z,17,z,16
04/04/2024,13:20:11,Z,17,z,18
04/04/2024,13:20:11,Z,17,z,19
04/04/2024,13:20:12,Z,17,z,17
04/04/2024,13:20:12,Z,17,z,17
04/04/2024,13:20:13,Z,17,z,17
04/04/2024,13:20:13,Z,17,z,17
04/04/2024,13:20:14,Z,17,z,17
04/04/2024,13:20:14,Z,17,z,17
04/04/2024,13:20:15,Z,17,z,16
04/04/2024,13:20:15,Z,17,z,16
04/04/2024,13:20:16,Z,17,z,16
04/04/2024,13:20:16,Z,17,z,17
04/04/2024,13:20:17,Z,17,z,17
04/04/2024,13:20:17,Z,17,z,17
04/04/2024,13:20:18,Z,17,z,17
04/04/2024,13:20:18,Z,17,z,16
04/04/2024,13:20:19,Z,17,z,15
04/04/2024,13:20:19,Z,17,z,16
04/04/2024,13:20:20,Z,17,z,17
04/04/2024,13:20:20,Z,17,z,17
04/04/2024,13:20:21,Z,17,z,17
04/04/2024,13:20:21,Z,17,z,18
04/04/2024,13:20:22,Z,17,z,18
04/04/2024,13:20:22,Z,17,z,18
04/04/2024,13:20:23,Z,17,z,18
04/04/2024,13:20:23,Z,17,z,18
04/04/2024,13:20:24,Z,17,z,17
04/04/2024,13:20:24,Z,17,z,17
04/04/2024,13:20:25,Z,17,z,17
04/04/2024,13:20:25,Z,17,z,17
04/04/2024,13:20:26,Z,17,z,16
04/04/2024,13:20:26,Z,17,z,15
04/04/2024,13:20:27,Z,17,z,17
04/04/2024,13:20:27,Z,17,z,17
04/04/2024,13:20:28,Z,17,z,17
04/04/2024,13:20:28,Z,17,z,17
04/04/2024,13:20:29,Z,17,z,17
04/04/2024,13:20:29,Z,17,z,17
04/04/2024,13:20:30,Z,17,z,17
04/04/2024,13:20:30,Z,17,z,17
04/04/2024,13:20:31,Z,17,z,17
04/04/2024,13:20:31,Z,17,z,18
04/04/2024,13:20:32,Z,17,z,18
04/04/2024,13:20:32,Z,17,z,17
04/04/2024,13:20:33,Z,17,z,15
04/04/2024,13:20:33,Z,17,z,16
04/04/2024,13:20:34,Z,17,z,19
04/04/2024,13:20:34,Z,17,z,18
04/04/2024,13:20:35,Z,17,z,17
04/04/2024,13:20:35,Z,17,z,17
04/04/2024,13:20:36,Z,17,z,17
04/04/2024,13:20:36,Z,17,z,19
04/04/2024,13:20:37,Z,17,z,19
04/04/2024,13:20:37,Z,17,z,17
04/04/2024,13:20:38,Z,17,z,16
04/04/2024,13:20:38,Z,17,z,18
04/04/2024,13:20:39,Z,17,z,18
04/04/2024,13:20:39,Z,17,z,17
04/04/2024,13:20:40,Z,17,z,18
04/04/2024,13:20:40,Z,17,z,18
04/04/2024,13:20:41,Z,17,z,18
04/04/2024,13:20:41,Z,17,z,19
04/04/2024,13:20:42,Z,17,z,17
04/04/2024,13:20:42,Z,17,z,17
04/04/2024,13:20:43,Z,17,z,17
04/04/2024,13:20:43,Z,17,z,17
04/04/2024,13:20:44,Z,17,z,17
04/04/2024,13:20:44,Z,17,z,17
04/04/2024,13:20:45,Z,17,z,16
04/04/2024,13:20:45,Z,17,z,15
04/04/2024,13:20:46,Z,17,z,16
04/04/2024,13:20:46,Z,17,z,18
04/04/2024,13:20:47,Z,17,z,17
04/04/2024,13:20:47,Z,17,z,16
04/04/2024,13:20:48,Z,17,z,17
04/04/2024,13:20:48,Z,17,z,16
04/04/2024,13:20:49,Z,17,z,17
04/04/2024,13:20:49,Z,17,z,17
04/04/2024,13:20:50,Z,17,z,18
04/04/2024,13:20:50,Z,17,z,18
04/04/2024,13:20:51,Z,17,z,17
04/04/2024,13:20:51,Z,17,z,17
04/04/2024,13:20:52,Z,17,z,17
04/04/2024,13:20:52,Z,17,z,17
04/04/2024,13:20:53,Z,17,z,17
04/04/2024,13:20:53,Z,17,z,17
04/04/2024,13:20:54,Z,17,z,18
04/04/2024,13:20:54,Z,17,z,17
04/04/2024,13:20:55,Z,17,z,17
04/04/2024,13:20:55,Z,17,z,17
04/04/2024,13:20:56,Z,17,z,18
04/04/2024,13:20:56,Z,17,z,18
04/04/2024,13:20:57,Z,17,z,16
04/04/2024,13:20:57,Z,17,z,16
04/04/2024,13:20:58,Z,17,z,16
04/04/2024,13:20:58,Z,17,z,16
04/04/2024,13:20:59,Z,17,z,17
04/04/2024,13:20:59,Z,17,z,18
04/04/2024,13:21:00,Z,17,z,17
04/04/2024,13:21:00,Z,17,z,18
04/04/2024,13:21:01,Z,17,z,18
04/04/2024,13:21:01,Z,17,z,17
04/04/2024,13:21:02,Z,17,z,18
04/04/2024,13:21:02,Z,17,z,18
04/04/2024,13:21:03,Z,17,z,19
04/04/2024,13:21:03,Z,17,z,18
04/04/2024,13:21:04,Z,17,z,17
04/04/2024,13:21:04,Z,17,z,17
04/04/2024,13:21:05,Z,17,z,16
04/04/2024,13:21:05,Z,17,z,17
04/04/2024,13:21:06,Z,17,z,17
04/04/2024,13:21:06,Z,17,z,17
04/04/2024,13:21:07,Z,17,z,17
04/04/2024,13:21:07,Z,17,z,18
04/04/2024,13:21:08,Z,17,z,18
04/04/2024,13:21:08,Z,17,z,17
04/04/2024,13:21:09,Z,17,z,17
04/04/2024,13:21:09,Z,17,z,18
04/04/2024,13:21:10,Z,17,z,18
04/04/2024,13:21:10,Z,17,z,18
04/04/2024,13:21:11,Z,17,z,17
04/04/2024,13:21:11,Z,17,z,16
04/04/2024,13:21:12,Z,17,z,16
04/04/2024,13:21:12,Z,17,z,17
04/04/2024,13:21:13,Z,17,z,18
04/04/2024,13:21:13,Z,17,z,17
04/04/2024,13:21:14,Z,17,z,17
04/04/2024,13:21:14,Z,17,z,16
04/04/2024,13:21:15,Z,17,z,16
04/04/2024,13:21:15,Z,17,z,17
04/04/2024,13:21:16,Z,17,z,17
04/04/2024,13:21:16,Z,17,z,17
04/04/2024,13:21:17,Z,17,z,19
04/04/2024,13:21:17,Z,17,z,18
04/04/2024,13:21:18,Z,17,z,18
04/04/2024,13:21:18,Z,17,z,18
04/04/2024,13:21:19,Z,17,z,17
04/04/2024,13:21:19,Z,17,z,17
04/04/2024,13:21:20,Z,17,z,17
04/04/2024,13:21:20,Z,17,z,18
04/04/2024,13:21:21,Z,17,z,18
04/04/2024,13:21:21,Z,17,z,17
04/04/2024,13:21:22,Z,17,z,16
04/04/2024,13:21:22,Z,17,z,15
04/04/2024,13:21:23,Z,17,z,16
04/04/2024,13:21:23,Z,17,z,17
04/04/2024,13:21:24,Z,17,z,18
04/04/2024,13:21:24,Z,17,z,18
04/04/2024,13:21:24,Z,17,z,17
04/04/2024,13:21:25,Z,17,z,16
04/04/2024,13:21:25,Z,17,z,17
04/04/2024,13:21:26,Z,17,z,18
04/04/2024,13:21:26,Z,17,z,17
04/04/2024,13:21:27,Z,17,z,15
04/04/2024,13:21:27,Z,17,z,16
04/04/2024,13:21:28,Z,17,z,17
04/04/2024,13:21:28,Z,17,z,18
04/04/2024,13:21:29,Z,17,z,17
04/04/2024,13:21:29,Z,17,z,17
04/04/2024,13:21:30,Z,17,z,16
04/04/2024,13:21:30,Z,17,z,16
04/04/2024,13:21:31,Z,17,z,17
04/04/2024,13:21:31,Z,17,z,17
04/04/2024,13:21:32,Z,17,z,18
04/04/2024,13:21:32,Z,17,z,17
04/04/2024,13:21:33,Z,17,z,18
04/04/2024,13:21:33,Z,17,z,17
04/04/2024,13:21:34,Z,17,z,16
04/04/2024,13:21:34,Z,17,z,18
04/04/2024,13:21:35,Z,17,z,18
04/04/2024,13:21:35,Z,17,z,18
04/04/2024,13:21:36,Z,17,z,18
04/04/2024,13:21:36,Z,17,z,18
04/04/2024,13:21:37,Z,17,z,17
04/04/2024,13:21:37,Z,17,z,18
04/04/2024,13:21:38,Z,17,z,17
04/04/2024,13:21:38,Z,17,z,16
04/04/2024,13:21:39,Z,17,z,16
04/04/2024,13:21:39,Z,17,z,17
04/04/2024,13:21:40,Z,17,z,17
04/04/2024,13:21:40,Z,17,z,17
04/04/2024,13:21:41,Z,17,z,17
04/04/2024,13:21:41,Z,17,z,18
04/04/2024,13:21:42,Z,17,z,18
04/04/2024,13:21:42,Z,17,z,19
04/04/2024,13:21:43,Z,17,z,17
04/04/2024,13:21:43,Z,17,z,16
04/04/2024,13:21:44,Z,17,z,16
04/04/2024,13:21:44,Z,17,z,17
04/04/2024,13:21:45,Z,17,z,17
04/04/2024,13:21:45,Z,17,z,17
04/04/2024,13:21:46,Z,17,z,18
04/04/2024,13:21:46,Z,17,z,17
04/04/2024,13:21:47,Z,17,z,19
04/04/2024,13:21:47,Z,17,z,19
04/04/2024,13:21:48,Z,17,z,16
04/04/2024,13:21:48,Z,17,z,17
04/04/2024,13:21:49,Z,17,z,19
