Date,Hour,Media,Media value concentration,Value,Concentration
03/04/2024,13:23:11,Z,29,z,26
03/04/2024,13:23:11,Z,29,z,27
03/04/2024,13:23:12,Z,29,z,29
03/04/2024,13:23:12,Z,29,z,28
03/04/2024,13:23:13,Z,29,z,29
03/04/2024,13:23:13,Z,29,z,29
03/04/2024,13:23:14,Z,29,z,30
03/04/2024,13:23:14,Z,29,z,30
03/04/2024,13:23:15,Z,29,z,28
03/04/2024,13:23:15,Z,29,z,28
03/04/2024,13:23:16,Z,29,z,27
03/04/2024,13:23:16,Z,29,z,29
03/04/2024,13:23:17,Z,29,z,32
03/04/2024,13:23:17,Z,29,z,31
03/04/2024,13:23:18,Z,29,z,29
03/04/2024,13:23:18,Z,29,z,28
03/04/2024,13:23:19,Z,29,z,30
03/04/2024,13:23:19,Z,29,z,30
03/04/2024,13:23:20,Z,29,z,30
03/04/2024,13:23:20,Z,29,z,30
03/04/2024,13:23:21,Z,29,z,29
03/04/2024,13:23:21,Z,29,z,30
03/04/2024,13:23:22,Z,30,z,32
03/04/2024,13:23:22,Z,30,z,30
03/04/2024,13:23:23,Z,29,z,27
03/04/2024,13:23:23,Z,29,z,30
03/04/2024,13:23:24,Z,30,z,31
03/04/2024,13:23:24,Z,30,z,32
03/04/2024,13:23:25,Z,30,z,32
03/04/2024,13:23:25,Z,30,z,30
03/04/2024,13:23:26,Z,30,z,31
03/04/2024,13:23:26,Z,30,z,30
03/04/2024,13:23:27,Z,30,z,30
03/04/2024,13:23:27,Z,30,z,29
03/04/2024,13:23:28,Z,30,z,30
03/04/2024,13:23:28,Z,30,z,32
03/04/2024,13:23:29,Z,30,z,29
03/04/2024,13:23:29,Z,30,z,27
03/04/2024,13:23:30,Z,30,z,29
03/04/2024,13:23:30,Z,30,z,32
03/04/2024,13:23:31,Z,30,z,32
03/04/2024,13:23:31,Z,30,z,31
03/04/2024,13:23:32,Z,30,z,29
03/04/2024,13:23:32,Z,30,z,29
03/04/2024,13:23:33,Z,30,z,29
03/04/2024,13:23:33,Z,30,z,29
03/04/2024,13:23:34,Z,30,z,30
03/04/2024,13:23:34,Z,30,z,30
03/04/2024,13:23:35,Z,30,z,30
03/04/2024,13:23:35,Z,30,z,31
03/04/2024,13:23:36,Z,30,z,31
03/04/2024,13:23:36,Z,30,z,31
03/04/2024,13:23:37,Z,30,z,30
03/04/2024,13:23:37,Z,30,z,28
03/04/2024,13:23:38,Z,30,z,27
03/04/2024,13:23:38,Z,30,z,28
03/04/2024,13:23:39,Z,30,z,31
03/04/2024,13:23:39,Z,30,z,31
03/04/2024,13:23:40,Z,30,z,30
03/04/2024,13:23:40,Z,30,z,30
03/04/2024,13:23:41,Z,30,z,30
03/04/2024,13:23:41,Z,30,z,29
03/04/2024,13:23:42,Z,30,z,27
03/04/2024,13:23:42,Z,30,z,28
03/04/2024,13:23:43,Z,30,z,30
03/04/2024,13:23:43,Z,30,z,31
03/04/2024,13:23:44,Z,30,z,31
03/04/2024,13:23:44,Z,30,z,30
03/04/2024,13:23:45,Z,30,z,30
03/04/2024,13:23:45,Z,30,z,29
03/04/2024,13:23:46,Z,30,z,29
03/04/2024,13:23:46,Z,30,z,30
03/04/2024,13:23:47,Z,30,z,33
03/04/2024,13:23:47,Z,30,z,32
03/04/2024,13:23:48,Z,30,z,30
03/04/2024,13:23:48,Z,30,z,30
03/04/2024,13:23:49,Z,30,z,31
03/04/2024,13:23:49,Z,30,z,32
03/04/2024,13:23:50,Z,30,z,31
03/04/2024,13:23:50,Z,30,z,31
03/04/2024,13:23:51,Z,30,z,31
03/04/2024,13:23:51,Z,30,z,30
03/04/2024,13:23:52,Z,30,z,30
03/04/2024,13:23:52,Z,30,z,30
03/04/2024,13:23:53,Z,30,z,29
03/04/2024,13:23:53,Z,30,z,31
03/04/2024,13:23:54,Z,30,z,31
03/04/2024,13:23:54,Z,30,z,30
03/04/2024,13:23:55,Z,30,z,32
03/04/2024,13:23:55,Z,31,z,33
03/04/2024,13:23:56,Z,31,z,32
03/04/2024,13:23:56,Z,31,z,33
03/04/2024,13:23:57,Z,31,z,34
03/04/2024,13:23:57,Z,31,z,31
03/04/2024,13:23:58,Z,31,z,31
03/04/2024,13:23:58,Z,31,z,33
03/04/2024,13:23:59,Z,31,z,32
03/04/2024,13:23:59,Z,31,z,33
03/04/2024,13:24:00,Z,31,z,33
03/04/2024,13:24:00,Z,32,z,33
03/04/2024,13:24:01,Z,32,z,32
03/04/2024,13:24:01,Z,32,z,31
03/04/2024,13:24:02,Z,32,z,32
03/04/2024,13:24:02,Z,32,z,31
03/04/2024,13:24:03,Z,31,z,29
03/04/2024,13:24:03,Z,31,z,31
03/04/2024,13:24:04,Z,31,z,32
03/04/2024,13:24:04,Z,31,z,31
03/04/2024,13:24:05,Z,32,z,33
03/04/2024,13:24:05,Z,32,z,32
03/04/2024,13:24:06,Z,32,z,33
03/04/2024,13:24:06,Z,32,z,32
03/04/2024,13:24:07,Z,32,z,32
03/04/2024,13:24:07,Z,32,z,30
03/04/2024,13:24:08,Z,32,z,31
03/04/2024,13:24:08,Z,32,z,34
03/04/2024,13:24:09,Z,32,z,31
03/04/2024,13:24:09,Z,32,z,33
03/04/2024,13:24:10,Z,32,z,35
03/04/2024,13:24:10,Z,32,z,33
03/04/2024,13:24:11,Z,32,z,32
03/04/2024,13:24:11,Z,32,z,33
03/04/2024,13:24:12,Z,32,z,34
03/04/2024,13:24:12,Z,32,z,33
03/04/2024,13:24:13,Z,32,z,31
03/04/2024,13:24:13,Z,32,z,32
03/04/2024,13:24:14,Z,32,z,33
03/04/2024,13:24:14,Z,32,z,34
03/04/2024,13:24:15,Z,32,z,34
03/04/2024,13:24:15,Z,33,z,34
03/04/2024,13:24:16,Z,33,z,33
03/04/2024,13:24:16,Z,33,z,34
03/04/2024,13:24:17,Z,33,z,37
03/04/2024,13:24:17,Z,33,z,36
03/04/2024,13:24:18,Z,33,z,34
03/04/2024,13:24:18,Z,33,z,33
03/04/2024,13:24:19,Z,33,z,32
03/04/2024,13:24:19,Z,33,z,33
03/04/2024,13:24:20,Z,33,z,34
03/04/2024,13:24:20,Z,33,z,34
03/04/2024,13:24:21,Z,33,z,33
03/04/2024,13:24:21,Z,33,z,33
03/04/2024,13:24:22,Z,33,z,34
03/04/2024,13:24:22,Z,33,z,33
03/04/2024,13:24:23,Z,33,z,34
03/04/2024,13:24:23,Z,33,z,35
03/04/2024,13:24:24,Z,33,z,33
03/04/2024,13:24:24,Z,33,z,35
03/04/2024,13:24:25,Z,34,z,35
03/04/2024,13:24:25,Z,34,z,34
03/04/2024,13:24:26,Z,34,z,34
03/04/2024,13:24:26,Z,34,z,34
03/04/2024,13:24:27,Z,34,z,35
03/04/2024,13:24:27,Z,34,z,35
03/04/2024,13:24:28,Z,34,z,35
03/04/2024,13:24:28,Z,34,z,34
03/04/2024,13:24:29,Z,34,z,34
03/04/2024,13:24:29,Z,34,z,33
03/04/2024,13:24:30,Z,34,z,34
03/04/2024,13:24:30,Z,34,z,36
03/04/2024,13:24:31,Z,34,z,36
03/04/2024,13:24:31,Z,34,z,36
03/04/2024,13:24:32,Z,34,z,36
03/04/2024,13:24:32,Z,34,z,34
03/04/2024,13:24:33,Z,34,z,35
03/04/2024,13:24:33,Z,34,z,34
03/04/2024,13:24:34,Z,34,z,36
03/04/2024,13:24:34,Z,35,z,38
03/04/2024,13:24:35,Z,35,z,37
03/04/2024,13:24:35,Z,35,z,36
03/04/2024,13:24:36,Z,35,z,36
03/04/2024,13:24:36,Z,35,z,35
03/04/2024,13:24:37,Z,35,z,34
03/04/2024,13:24:37,Z,35,z,33
03/04/2024,13:24:38,Z,35,z,34
03/04/2024,13:24:38,Z,35,z,36
03/04/2024,13:24:39,Z,35,z,35
03/04/2024,13:24:39,Z,35,z,35
03/04/2024,13:24:40,Z,35,z,34
03/04/2024,13:24:40,Z,35,z,33
03/04/2024,13:24:41,Z,35,z,35
03/04/2024,13:24:41,Z,35,z,35
03/04/2024,13:24:42,Z,35,z,35
03/04/2024,13:24:42,Z,35,z,34
03/04/2024,13:24:43,Z,35,z,36
03/04/2024,13:24:43,Z,35,z,37
03/04/2024,13:24:44,Z,35,z,36
03/04/2024,13:24:44,Z,35,z,35
03/04/2024,13:24:45,Z,35,z,35
03/04/2024,13:24:45,Z,35,z,35
03/04/2024,13:24:46,Z,35,z,36
03/04/2024,13:24:46,Z,35,z,35
03/04/2024,13:24:47,Z,35,z,37
03/04/2024,13:24:47,Z,35,z,38
03/04/2024,13:24:48,Z,35,z,37
03/04/2024,13:24:48,Z,35,z,36
03/04/2024,13:24:49,Z,36,z,38
03/04/2024,13:24:49,Z,36,z,38
03/04/2024,13:24:50,Z,36,z,35
03/04/2024,13:24:50,Z,36,z,34
03/04/2024,13:24:51,Z,36,z,35
03/04/2024,13:24:51,Z,36,z,36
03/04/2024,13:24:52,Z,36,z,37
03/04/2024,13:24:52,Z,36,z,37
03/04/2024,13:24:53,Z,36,z,38
03/04/2024,13:24:53,Z,36,z,36
03/04/2024,13:24:54,Z,36,z,37
03/04/2024,13:24:54,Z,36,z,38
03/04/2024,13:24:55,Z,36,z,39
03/04/2024,13:24:55,Z,36,z,38
03/04/2024,13:24:56,Z,36,z,36
03/04/2024,13:24:56,Z,37,z,39
03/04/2024,13:24:57,Z,37,z,38
03/04/2024,13:24:57,Z,37,z,36
03/04/2024,13:24:58,Z,37,z,36
03/04/2024,13:24:58,Z,37,z,38
03/04/2024,13:24:58,Z,37,z,38
03/04/2024,13:24:59,Z,37,z,38
03/04/2024,13:25:00,Z,37,z,38
03/04/2024,13:25:00,Z,37,z,38
03/04/2024,13:25:00,Z,37,z,38
03/04/2024,13:25:01,Z,37,z,39
03/04/2024,13:25:01,Z,37,z,38
03/04/2024,13:25:02,Z,37,z,38
03/04/2024,13:25:02,Z,38,z,41
03/04/2024,13:25:03,Z,38,z,40
03/04/2024,13:25:03,Z,38,z,37
03/04/2024,13:25:04,Z,38,z,37
03/04/2024,13:25:04,Z,38,z,40
03/04/2024,13:25:05,Z,38,z,39
03/04/2024,13:25:05,Z,38,z,40
03/04/2024,13:25:06,Z,38,z,42
03/04/2024,13:25:06,Z,38,z,39
03/04/2024,13:25:07,Z,38,z,39
03/04/2024,13:25:07,Z,38,z,40
03/04/2024,13:25:08,Z,38,z,39
03/04/2024,13:25:08,Z,38,z,38
03/04/2024,13:25:09,Z,38,z,40
03/04/2024,13:25:09,Z,39,z,41
03/04/2024,13:25:10,Z,39,z,39
03/04/2024,13:25:10,Z,39,z,39
03/04/2024,13:25:11,Z,39,z,41
03/04/2024,13:25:11,Z,39,z,40
03/04/2024,13:25:12,Z,39,z,41
03/04/2024,13:25:12,Z,39,z,43
03/04/2024,13:25:13,Z,39,z,41
03/04/2024,13:25:13,Z,39,z,40
03/04/2024,13:25:14,Z,39,z,39
03/04/2024,13:25:14,Z,39,z,39
03/04/2024,13:25:15,Z,39,z,39
03/04/2024,13:25:15,Z,39,z,40
03/04/2024,13:25:16,Z,39,z,39
03/04/2024,13:25:16,Z,39,z,40
03/04/2024,13:25:17,Z,40,z,42
03/04/2024,13:25:17,Z,39,z,39
03/04/2024,13:25:18,Z,40,z,40
03/04/2024,13:25:18,Z,40,z,41
03/04/2024,13:25:19,Z,40,z,40
03/04/2024,13:25:19,Z,40,z,42
03/04/2024,13:25:20,Z,40,z,42
03/04/2024,13:25:20,Z,40,z,42
03/04/2024,13:25:21,Z,40,z,43
03/04/2024,13:25:21,Z,40,z,42
03/04/2024,13:25:22,Z,40,z,42
03/04/2024,13:25:22,Z,40,z,41
03/04/2024,13:25:23,Z,40,z,40
03/04/2024,13:25:23,Z,40,z,41
03/04/2024,13:25:24,Z,41,z,42
03/04/2024,13:25:24,Z,41,z,41
03/04/2024,13:25:25,Z,41,z,41
03/04/2024,13:25:25,Z,41,z,43
03/04/2024,13:25:26,Z,41,z,40
03/04/2024,13:25:26,Z,41,z,41
03/04/2024,13:25:27,Z,41,z,42
03/04/2024,13:25:27,Z,41,z,41
03/04/2024,13:25:28,Z,41,z,40
03/04/2024,13:25:28,Z,41,z,41
03/04/2024,13:25:29,Z,41,z,41
03/04/2024,13:25:29,Z,41,z,42
03/04/2024,13:25:30,Z,41,z,42
03/04/2024,13:25:30,Z,41,z,43
03/04/2024,13:25:31,Z,41,z,44
03/04/2024,13:25:31,Z,41,z,43
03/04/2024,13:25:32,Z,42,z,43
03/04/2024,13:25:32,Z,42,z,42
03/04/2024,13:25:33,Z,42,z,43
03/04/2024,13:25:33,Z,42,z,43
03/04/2024,13:25:34,Z,42,z,41
03/04/2024,13:25:34,Z,42,z,40
03/04/2024,13:25:35,Z,42,z,44
03/04/2024,13:25:35,Z,42,z,46
03/04/2024,13:25:36,Z,42,z,44
03/04/2024,13:25:36,Z,42,z,44
03/04/2024,13:25:37,Z,42,z,44
03/04/2024,13:25:37,Z,42,z,44
03/04/2024,13:25:38,Z,42,z,41
03/04/2024,13:25:38,Z,42,z,38
03/04/2024,13:25:39,Z,42,z,41
03/04/2024,13:25:39,Z,42,z,45
03/04/2024,13:25:40,Z,42,z,44
03/04/2024,13:25:40,Z,42,z,41
03/04/2024,13:25:41,Z,42,z,42
03/04/2024,13:25:41,Z,42,z,43
03/04/2024,13:25:42,Z,42,z,44
03/04/2024,13:25:42,Z,42,z,45
03/04/2024,13:25:43,Z,43,z,44
03/04/2024,13:25:43,Z,43,z,44
03/04/2024,13:25:44,Z,43,z,45
03/04/2024,13:25:44,Z,43,z,46
03/04/2024,13:25:45,Z,43,z,46
03/04/2024,13:25:45,Z,43,z,45
03/04/2024,13:25:46,Z,43,z,44
03/04/2024,13:25:46,Z,43,z,44
03/04/2024,13:25:47,Z,43,z,43
03/04/2024,13:25:47,Z,44,z,45
03/04/2024,13:25:48,Z,44,z,45
03/04/2024,13:25:48,Z,44,z,43
03/04/2024,13:25:49,Z,44,z,45
03/04/2024,13:25:49,Z,44,z,43
03/04/2024,13:25:50,Z,44,z,44
03/04/2024,13:25:50,Z,44,z,45
03/04/2024,13:25:51,Z,44,z,47
03/04/2024,13:25:51,Z,44,z,42
03/04/2024,13:25:52,Z,44,z,44
03/04/2024,13:25:52,Z,44,z,47
03/04/2024,13:25:53,Z,44,z,46
03/04/2024,13:25:53,Z,44,z,44
03/04/2024,13:25:54,Z,44,z,44
03/04/2024,13:25:54,Z,44,z,47
03/04/2024,13:25:55,Z,45,z,48
03/04/2024,13:25:55,Z,45,z,45
03/04/2024,13:25:56,Z,45,z,44
03/04/2024,13:25:56,Z,45,z,44
03/04/2024,13:25:57,Z,45,z,44
03/04/2024,13:25:57,Z,45,z,45
03/04/2024,13:25:58,Z,45,z,45
03/04/2024,13:25:58,Z,45,z,45
03/04/2024,13:25:59,Z,45,z,45
03/04/2024,13:25:59,Z,45,z,44
03/04/2024,13:26:00,Z,45,z,48
03/04/2024,13:26:00,Z,45,z,47
03/04/2024,13:26:01,Z,45,z,45
03/04/2024,13:26:01,Z,45,z,47
03/04/2024,13:26:02,Z,45,z,47
03/04/2024,13:26:02,Z,45,z,47
03/04/2024,13:26:03,Z,45,z,48
03/04/2024,13:26:03,Z,45,z,47
03/04/2024,13:26:04,Z,46,z,46
03/04/2024,13:26:04,Z,45,z,45
03/04/2024,13:26:05,Z,45,z,46
03/04/2024,13:26:05,Z,46,z,47
03/04/2024,13:26:06,Z,46,z,49
03/04/2024,13:26:06,Z,46,z,49
03/04/2024,13:26:07,Z,46,z,45
03/04/2024,13:26:07,Z,46,z,44
03/04/2024,13:26:08,Z,46,z,48
03/04/2024,13:26:08,Z,46,z,49
03/04/2024,13:26:09,Z,46,z,48
03/04/2024,13:26:09,Z,46,z,49
03/04/2024,13:26:10,Z,47,z,49
03/04/2024,13:26:10,Z,47,z,49
03/04/2024,13:26:11,Z,47,z,48
03/04/2024,13:26:11,Z,47,z,46
03/04/2024,13:26:12,Z,47,z,46
03/04/2024,13:26:12,Z,47,z,46
03/04/2024,13:26:13,Z,47,z,46
03/04/2024,13:26:13,Z,47,z,48
03/04/2024,13:26:14,Z,47,z,48
03/04/2024,13:26:14,Z,47,z,47
03/04/2024,13:26:15,Z,47,z,49
03/04/2024,13:26:15,Z,47,z,51
03/04/2024,13:26:16,Z,47,z,49
03/04/2024,13:26:16,Z,47,z,48
03/04/2024,13:26:17,Z,48,z,49
03/04/2024,13:26:17,Z,48,z,48
03/04/2024,13:26:18,Z,47,z,45
03/04/2024,13:26:18,Z,47,z,47
03/04/2024,13:26:19,Z,48,z,49
03/04/2024,13:26:19,Z,48,z,47
03/04/2024,13:26:20,Z,48,z,48
03/04/2024,13:26:20,Z,48,z,49
03/04/2024,13:26:21,Z,48,z,47
03/04/2024,13:26:21,Z,48,z,48
03/04/2024,13:26:22,Z,48,z,50
03/04/2024,13:26:22,Z,48,z,49
03/04/2024,13:26:23,Z,48,z,50
03/04/2024,13:26:23,Z,48,z,52
03/04/2024,13:26:24,Z,48,z,51
03/04/2024,13:26:24,Z,48,z,47
03/04/2024,13:26:25,Z,48,z,49
03/04/2024,13:26:25,Z,49,z,51
03/04/2024,13:26:26,Z,49,z,50
03/04/2024,13:26:26,Z,49,z,50
03/04/2024,13:26:27,Z,49,z,50
03/04/2024,13:26:27,Z,49,z,51
03/04/2024,13:26:28,Z,49,z,50
03/04/2024,13:26:28,Z,49,z,49
03/04/2024,13:26:29,Z,49,z,50
03/04/2024,13:26:29,Z,49,z,50
03/04/2024,13:26:30,Z,49,z,47
03/04/2024,13:26:30,Z,49,z,48
03/04/2024,13:26:31,Z,49,z,51
03/04/2024,13:26:31,Z,49,z,52
03/04/2024,13:26:32,Z,50,z,52
03/04/2024,13:26:32,Z,50,z,50
03/04/2024,13:26:33,Z,50,z,50
03/04/2024,13:26:33,Z,50,z,49
03/04/2024,13:26:34,Z,50,z,49
03/04/2024,13:26:34,Z,50,z,49
03/04/2024,13:26:35,Z,50,z,49
03/04/2024,13:26:35,Z,50,z,51
03/04/2024,13:26:36,Z,50,z,52
03/04/2024,13:26:36,Z,50,z,51
03/04/2024,13:26:37,Z,50,z,52
03/04/2024,13:26:37,Z,50,z,51
03/04/2024,13:26:38,Z,50,z,49
03/04/2024,13:26:38,Z,50,z,51
03/04/2024,13:26:39,Z,50,z,53
03/04/2024,13:26:39,Z,50,z,53
03/04/2024,13:26:40,Z,51,z,51
03/04/2024,13:26:40,Z,51,z,52
03/04/2024,13:26:41,Z,51,z,52
03/04/2024,13:26:41,Z,51,z,51
03/04/2024,13:26:42,Z,51,z,51
03/04/2024,13:26:42,Z,51,z,51
03/04/2024,13:26:43,Z,51,z,50
03/04/2024,13:26:43,Z,51,z,50
03/04/2024,13:26:44,Z,51,z,50
03/04/2024,13:26:44,Z,51,z,50
03/04/2024,13:26:45,Z,51,z,52
03/04/2024,13:26:45,Z,51,z,53
03/04/2024,13:26:46,Z,51,z,53
03/04/2024,13:26:46,Z,51,z,53
03/04/2024,13:26:47,Z,51,z,53
03/04/2024,13:26:47,Z,51,z,53
03/04/2024,13:26:48,Z,52,z,53
03/04/2024,13:26:48,Z,51,z,50
03/04/2024,13:26:49,Z,51,z,51
03/04/2024,13:26:49,Z,51,z,53
03/04/2024,13:26:49,Z,52,z,53
03/04/2024,13:26:50,Z,52,z,52
03/04/2024,13:26:51,Z,52,z,52
03/04/2024,13:26:51,Z,52,z,51
03/04/2024,13:26:51,Z,52,z,52
03/04/2024,13:26:52,Z,52,z,52
03/04/2024,13:26:52,Z,52,z,52
03/04/2024,13:26:53,Z,52,z,54
03/04/2024,13:26:53,Z,52,z,55
03/04/2024,13:26:54,Z,52,z,54
03/04/2024,13:26:54,Z,52,z,54
03/04/2024,13:26:55,Z,53,z,54
03/04/2024,13:26:55,Z,53,z,51
03/04/2024,13:26:56,Z,53,z,52
03/04/2024,13:26:56,Z,53,z,54
03/04/2024,13:26:57,Z,53,z,53
03/04/2024,13:26:57,Z,53,z,53
03/04/2024,13:26:58,Z,53,z,52
03/04/2024,13:26:58,Z,53,z,53
03/04/2024,13:26:59,Z,53,z,54
03/04/2024,13:26:59,Z,53,z,53
03/04/2024,13:27:00,Z,53,z,54
03/04/2024,13:27:00,Z,53,z,54
03/04/2024,13:27:01,Z,53,z,52
03/04/2024,13:27:01,Z,53,z,54
03/04/2024,13:27:02,Z,53,z,56
03/04/2024,13:27:02,Z,53,z,55
03/04/2024,13:27:03,Z,53,z,53
03/04/2024,13:27:03,Z,53,z,54
03/04/2024,13:27:04,Z,53,z,54
03/04/2024,13:27:04,Z,53,z,53
03/04/2024,13:27:05,Z,53,z,53
03/04/2024,13:27:05,Z,53,z,52
03/04/2024,13:27:06,Z,53,z,55
03/04/2024,13:27:06,Z,53,z,57
03/04/2024,13:27:07,Z,54,z,55
03/04/2024,13:27:07,Z,54,z,54
03/04/2024,13:27:08,Z,54,z,56
03/04/2024,13:27:08,Z,54,z,56
03/04/2024,13:27:09,Z,54,z,55
03/04/2024,13:27:09,Z,54,z,56
03/04/2024,13:27:10,Z,54,z,56
03/04/2024,13:27:10,Z,54,z,56
03/04/2024,13:27:11,Z,54,z,55
03/04/2024,13:27:11,Z,54,z,55
03/04/2024,13:27:12,Z,54,z,55
03/04/2024,13:27:12,Z,54,z,53
03/04/2024,13:27:13,Z,54,z,52
03/04/2024,13:27:13,Z,54,z,55
03/04/2024,13:27:14,Z,54,z,56
03/04/2024,13:27:14,Z,54,z,55
03/04/2024,13:27:15,Z,55,z,56
03/04/2024,13:27:15,Z,55,z,55
03/04/2024,13:27:16,Z,55,z,54
03/04/2024,13:27:16,Z,55,z,57
03/04/2024,13:27:17,Z,55,z,56
03/04/2024,13:27:17,Z,55,z,54
03/04/2024,13:27:18,Z,55,z,54
03/04/2024,13:27:18,Z,55,z,55
03/04/2024,13:27:19,Z,55,z,55
03/04/2024,13:27:19,Z,55,z,55
03/04/2024,13:27:20,Z,55,z,55
03/04/2024,13:27:20,Z,55,z,54
03/04/2024,13:27:21,Z,55,z,56
03/04/2024,13:27:21,Z,55,z,58
03/04/2024,13:27:22,Z,55,z,55
03/04/2024,13:27:22,Z,55,z,56
03/04/2024,13:27:23,Z,55,z,58
03/04/2024,13:27:23,Z,55,z,59
03/04/2024,13:27:24,Z,55,z,57
03/04/2024,13:27:24,Z,56,z,56
03/04/2024,13:27:25,Z,56,z,58
03/04/2024,13:27:25,Z,56,z,58
03/04/2024,13:27:26,Z,56,z,59
03/04/2024,13:27:26,Z,56,z,60
03/04/2024,13:27:27,Z,56,z,59
03/04/2024,13:27:27,Z,56,z,59
03/04/2024,13:27:28,Z,56,z,58
03/04/2024,13:27:28,Z,56,z,56
03/04/2024,13:27:29,Z,56,z,56
03/04/2024,13:27:29,Z,56,z,57
03/04/2024,13:27:30,Z,57,z,58
03/04/2024,13:27:30,Z,57,z,57
03/04/2024,13:27:31,Z,57,z,56
03/04/2024,13:27:31,Z,57,z,58
03/04/2024,13:27:32,Z,57,z,58
03/04/2024,13:27:32,Z,57,z,58
03/04/2024,13:27:33,Z,57,z,58
03/04/2024,13:27:33,Z,57,z,58
03/04/2024,13:27:34,Z,57,z,59
03/04/2024,13:27:34,Z,57,z,57
03/04/2024,13:27:35,Z,57,z,56
03/04/2024,13:27:35,Z,57,z,58
03/04/2024,13:27:36,Z,57,z,57
03/04/2024,13:27:36,Z,57,z,59
03/04/2024,13:27:37,Z,57,z,60
03/04/2024,13:27:37,Z,58,z,59
03/04/2024,13:27:38,Z,58,z,58
03/04/2024,13:27:38,Z,58,z,59
03/04/2024,13:27:39,Z,58,z,59
03/04/2024,13:27:39,Z,58,z,57
03/04/2024,13:27:40,Z,58,z,57
03/04/2024,13:27:40,Z,58,z,58
03/04/2024,13:27:41,Z,58,z,57
03/04/2024,13:27:41,Z,58,z,60
03/04/2024,13:27:42,Z,58,z,61
03/04/2024,13:27:42,Z,58,z,56
03/04/2024,13:27:43,Z,58,z,56
03/04/2024,13:27:43,Z,58,z,60
03/04/2024,13:27:44,Z,58,z,61
03/04/2024,13:27:44,Z,58,z,61
03/04/2024,13:27:45,Z,58,z,60
03/04/2024,13:27:45,Z,58,z,56
03/04/2024,13:27:46,Z,58,z,58
03/04/2024,13:27:46,Z,58,z,61
03/04/2024,13:27:47,Z,58,z,60
03/04/2024,13:27:47,Z,59,z,60
03/04/2024,13:27:48,Z,59,z,59
03/04/2024,13:27:48,Z,59,z,59
03/04/2024,13:27:49,Z,59,z,59
03/04/2024,13:27:49,Z,59,z,58
03/04/2024,13:27:50,Z,59,z,59
03/04/2024,13:27:50,Z,59,z,61
03/04/2024,13:27:51,Z,59,z,61
03/04/2024,13:27:51,Z,59,z,58
03/04/2024,13:27:52,Z,59,z,57
03/04/2024,13:27:52,Z,59,z,58
03/04/2024,13:27:53,Z,59,z,61
03/04/2024,13:27:53,Z,59,z,61
03/04/2024,13:27:54,Z,59,z,59
03/04/2024,13:27:54,Z,59,z,61
03/04/2024,13:27:55,Z,59,z,61
03/04/2024,13:27:55,Z,59,z,58
03/04/2024,13:27:56,Z,59,z,59
03/04/2024,13:27:56,Z,59,z,58
03/04/2024,13:27:57,Z,59,z,59
03/04/2024,13:27:57,Z,59,z,63
03/04/2024,13:27:58,Z,60,z,63
03/04/2024,13:27:58,Z,60,z,60
03/04/2024,13:27:59,Z,60,z,60
03/04/2024,13:27:59,Z,60,z,58
