Date,Hour,Media,Media value concentration,Value,Concentration
26/03/2024,16:32:37,Z,10001,z,10001
26/03/2024,16:32:38,Z,10001,z,10001
26/03/2024,16:32:38,Z,10001,z,10001
26/03/2024,16:32:39,Z,10001,z,10001
26/03/2024,16:32:39,Z,10001,z,10001
26/03/2024,16:32:40,Z,10001,z,10001
26/03/2024,16:32:40,Z,10001,z,10001
26/03/2024,16:32:41,Z,10001,z,10001
26/03/2024,16:32:41,Z,10001,z,9789
26/03/2024,16:32:42,Z,10001,z,10001
26/03/2024,16:32:42,Z,10001,z,10001
26/03/2024,16:32:43,Z,10001,z,10001
26/03/2024,16:32:43,Z,10001,z,10001
26/03/2024,16:32:44,Z,10001,z,9792
26/03/2024,16:32:44,Z,10001,z,9741
26/03/2024,16:32:45,Z,10001,z,10001
26/03/2024,16:32:45,Z,10001,z,10001
26/03/2024,16:32:46,Z,10001,z,10001
26/03/2024,16:32:46,Z,10001,z,9849
26/03/2024,16:32:47,Z,10001,z,9931
26/03/2024,16:32:47,Z,10001,z,10001
26/03/2024,16:32:48,Z,10001,z,9725
26/03/2024,16:32:48,Z,10001,z,9877
26/03/2024,16:32:49,Z,10001,z,10001
26/03/2024,16:32:49,Z,10001,z,10001
26/03/2024,16:32:50,Z,10001,z,10001
26/03/2024,16:32:50,Z,10001,z,10001
26/03/2024,16:32:51,Z,10001,z,10001
26/03/2024,16:32:51,Z,10001,z,10001
26/03/2024,16:32:52,Z,10001,z,10001
26/03/2024,16:32:52,Z,10001,z,10001
26/03/2024,16:32:53,Z,10001,z,10001
26/03/2024,16:32:53,Z,10001,z,9802
26/03/2024,16:32:54,Z,10001,z,10001
26/03/2024,16:32:54,Z,10001,z,10001
26/03/2024,16:32:55,Z,10001,z,10001
26/03/2024,16:32:55,Z,10001,z,9956
26/03/2024,16:32:56,Z,10001,z,9928
26/03/2024,16:32:56,Z,10001,z,10001
26/03/2024,16:32:57,Z,10001,z,10001
26/03/2024,16:32:57,Z,10001,z,10001
26/03/2024,16:32:58,Z,10001,z,10001
26/03/2024,16:32:58,Z,10001,z,9825
26/03/2024,16:32:59,Z,10001,z,10001
26/03/2024,16:32:59,Z,10001,z,10001
26/03/2024,16:33:00,Z,10001,z,10001
26/03/2024,16:33:00,Z,10001,z,10001
26/03/2024,16:33:01,Z,10001,z,9975
26/03/2024,16:33:01,Z,10001,z,9854
26/03/2024,16:33:02,Z,10001,z,9697
26/03/2024,16:33:02,Z,10001,z,9825
26/03/2024,16:33:03,Z,10001,z,10001
26/03/2024,16:33:03,Z,10001,z,9953
26/03/2024,16:33:04,Z,10001,z,10001
26/03/2024,16:33:04,Z,10001,z,10001
26/03/2024,16:33:04,Z,10001,z,10001
26/03/2024,16:33:05,Z,10001,z,10001
26/03/2024,16:33:06,Z,10001,z,9931
26/03/2024,16:33:06,Z,10001,z,9851
26/03/2024,16:33:06,Z,10001,z,10001
26/03/2024,16:33:07,Z,10001,z,10001
26/03/2024,16:33:07,Z,10001,z,10001
26/03/2024,16:33:08,Z,10001,z,10001
26/03/2024,16:33:08,Z,10001,z,10001
26/03/2024,16:33:09,Z,10001,z,10001
26/03/2024,16:33:09,Z,10001,z,9802
26/03/2024,16:33:10,Z,10001,z,9877
26/03/2024,16:33:10,Z,10001,z,10001
26/03/2024,16:33:11,Z,10001,z,10001
26/03/2024,16:33:11,Z,10001,z,10001
26/03/2024,16:33:12,Z,10001,z,10001
26/03/2024,16:33:12,Z,10001,z,10001
26/03/2024,16:33:13,Z,10001,z,10001
26/03/2024,16:33:13,Z,10001,z,10001
26/03/2024,16:33:14,Z,10001,z,10001
26/03/2024,16:33:14,Z,10001,z,10001
26/03/2024,16:33:15,Z,10001,z,10001
26/03/2024,16:33:15,Z,10001,z,10001
26/03/2024,16:33:16,Z,10001,z,10001
26/03/2024,16:33:16,Z,10001,z,9877
26/03/2024,16:33:17,Z,10001,z,9880
26/03/2024,16:33:17,Z,10001,z,10001
26/03/2024,16:33:18,Z,10001,z,10001
26/03/2024,16:33:18,Z,10001,z,10001
26/03/2024,16:33:19,Z,10001,z,10001
26/03/2024,16:33:19,Z,10001,z,10001
26/03/2024,16:33:20,Z,10001,z,10001
26/03/2024,16:33:20,Z,10001,z,10001
26/03/2024,16:33:21,Z,10001,z,9797
26/03/2024,16:33:21,Z,10001,z,10001
26/03/2024,16:33:22,Z,10001,z,10001
26/03/2024,16:33:22,Z,10001,z,9958
26/03/2024,16:33:23,Z,10001,z,9985
26/03/2024,16:33:23,Z,10001,z,9956
26/03/2024,16:33:24,Z,10001,z,10001
26/03/2024,16:33:24,Z,10001,z,9956
26/03/2024,16:33:25,Z,10001,z,9956
26/03/2024,16:33:25,Z,10001,z,10001
26/03/2024,16:33:26,Z,10001,z,10001
26/03/2024,16:33:26,Z,10001,z,10001
26/03/2024,16:33:27,Z,10001,z,10001
26/03/2024,16:33:27,Z,10001,z,10001
26/03/2024,16:33:28,Z,10001,z,10001
26/03/2024,16:33:28,Z,10001,z,10001
26/03/2024,16:33:29,Z,10001,z,10001
26/03/2024,16:33:29,Z,10001,z,10001
26/03/2024,16:33:30,Z,10001,z,10001
26/03/2024,16:33:30,Z,10001,z,10001
26/03/2024,16:33:31,Z,10001,z,10001
26/03/2024,16:33:31,Z,10001,z,9767
26/03/2024,16:33:32,Z,10001,z,10000
26/03/2024,16:33:32,Z,10001,z,10001
26/03/2024,16:33:33,Z,10001,z,10001
26/03/2024,16:33:33,Z,10001,z,10001
26/03/2024,16:33:34,Z,10001,z,10001
26/03/2024,16:33:34,Z,10001,z,10001
26/03/2024,16:33:35,Z,10001,z,9751
26/03/2024,16:33:35,Z,10001,z,9880
26/03/2024,16:33:36,Z,10001,z,10001
26/03/2024,16:33:36,Z,10001,z,10001
26/03/2024,16:33:37,Z,10001,z,10001
26/03/2024,16:33:37,Z,10001,z,9902
26/03/2024,16:33:38,Z,10001,z,10001
26/03/2024,16:33:38,Z,10001,z,10001
26/03/2024,16:33:39,Z,10001,z,10001
26/03/2024,16:33:39,Z,10001,z,10001
26/03/2024,16:33:40,Z,10001,z,10001
26/03/2024,16:33:40,Z,10001,z,10001
26/03/2024,16:33:41,Z,10001,z,9825
26/03/2024,16:33:41,Z,10001,z,10001
26/03/2024,16:33:42,Z,10001,z,10001
26/03/2024,16:33:42,Z,10001,z,10001
26/03/2024,16:33:43,Z,10001,z,10001
26/03/2024,16:33:43,Z,10001,z,10001
26/03/2024,16:33:44,Z,10001,z,10001
26/03/2024,16:33:44,Z,10001,z,10001
26/03/2024,16:33:45,Z,10001,z,10001
26/03/2024,16:33:45,Z,10001,z,10001
26/03/2024,16:33:46,Z,10001,z,10001
26/03/2024,16:33:46,Z,10001,z,10001
26/03/2024,16:33:47,Z,10001,z,10001
26/03/2024,16:33:47,Z,10001,z,10001
26/03/2024,16:33:48,Z,10001,z,10001
26/03/2024,16:33:48,Z,10001,z,9818
26/03/2024,16:33:49,Z,10001,z,9972
26/03/2024,16:33:49,Z,10001,z,10001
26/03/2024,16:33:50,Z,10001,z,10001
26/03/2024,16:33:50,Z,10001,z,10001
26/03/2024,16:33:51,Z,10001,z,10001
26/03/2024,16:33:51,Z,10001,z,10001
26/03/2024,16:33:52,Z,10001,z,9931
26/03/2024,16:33:52,Z,10001,z,10001
26/03/2024,16:33:53,Z,10001,z,10001
26/03/2024,16:33:53,Z,10001,z,10001
26/03/2024,16:33:54,Z,10001,z,10001
26/03/2024,16:33:54,Z,10001,z,10001
26/03/2024,16:33:55,Z,10001,z,9985
26/03/2024,16:33:55,Z,10001,z,10001
26/03/2024,16:33:56,Z,10001,z,9985
26/03/2024,16:33:56,Z,10001,z,9905
26/03/2024,16:33:57,Z,10001,z,10001
26/03/2024,16:33:57,Z,10001,z,10001
26/03/2024,16:33:58,Z,10001,z,10001
26/03/2024,16:33:58,Z,10001,z,10001
26/03/2024,16:33:59,Z,10001,z,10001
26/03/2024,16:33:59,Z,10001,z,10001
26/03/2024,16:34:00,Z,10001,z,9948
26/03/2024,16:34:00,Z,10001,z,10001
26/03/2024,16:34:01,Z,10001,z,10001
26/03/2024,16:34:01,Z,10001,z,10001
26/03/2024,16:34:02,Z,10001,z,10001
26/03/2024,16:34:02,Z,10001,z,10001
26/03/2024,16:34:03,Z,10001,z,10001
26/03/2024,16:34:03,Z,10001,z,10001
26/03/2024,16:34:04,Z,10001,z,10001
26/03/2024,16:34:04,Z,10001,z,10001
26/03/2024,16:34:05,Z,10001,z,10001
26/03/2024,16:34:05,Z,10001,z,10001
26/03/2024,16:34:06,Z,10001,z,10001
26/03/2024,16:34:06,Z,10001,z,9928
26/03/2024,16:34:07,Z,10001,z,10001
26/03/2024,16:34:07,Z,10001,z,10001
26/03/2024,16:34:08,Z,10001,z,9869
26/03/2024,16:34:08,Z,10001,z,9894
26/03/2024,16:34:09,Z,10001,z,10001
26/03/2024,16:34:09,Z,10001,z,10001
26/03/2024,16:34:10,Z,10001,z,10001
26/03/2024,16:34:10,Z,10001,z,10001
26/03/2024,16:34:11,Z,10001,z,10001
26/03/2024,16:34:11,Z,10001,z,10001
26/03/2024,16:34:12,Z,10001,z,10001
26/03/2024,16:34:12,Z,10001,z,10001
26/03/2024,16:34:13,Z,10001,z,10001
26/03/2024,16:34:13,Z,10001,z,10001
26/03/2024,16:34:14,Z,10001,z,10001
26/03/2024,16:34:14,Z,10001,z,9877
26/03/2024,16:34:15,Z,10001,z,10001
26/03/2024,16:34:15,Z,10001,z,10001
26/03/2024,16:34:16,Z,10001,z,9985
26/03/2024,16:34:16,Z,10001,z,10001
26/03/2024,16:34:17,Z,10001,z,9905
26/03/2024,16:34:17,Z,10001,z,9518
26/03/2024,16:34:18,Z,10001,z,9789
26/03/2024,16:34:18,Z,10001,z,9972
26/03/2024,16:34:19,Z,10001,z,9877
26/03/2024,16:34:19,Z,10001,z,10001
26/03/2024,16:34:20,Z,10001,z,10001
26/03/2024,16:34:20,Z,10001,z,9958
26/03/2024,16:34:21,Z,10001,z,9675
26/03/2024,16:34:21,Z,10001,z,9702
26/03/2024,16:34:22,Z,10001,z,10001
26/03/2024,16:34:22,Z,10001,z,10001
26/03/2024,16:34:23,Z,10001,z,10001
26/03/2024,16:34:23,Z,10001,z,10001
26/03/2024,16:34:24,Z,10001,z,10001
26/03/2024,16:34:24,Z,10001,z,10001
26/03/2024,16:34:25,Z,10001,z,10001
26/03/2024,16:34:25,Z,10001,z,10001
26/03/2024,16:34:26,Z,10001,z,10001
26/03/2024,16:34:26,Z,10001,z,10001
26/03/2024,16:34:27,Z,10001,z,10001
26/03/2024,16:34:27,Z,10001,z,10001
26/03/2024,16:34:28,Z,10001,z,10001
26/03/2024,16:34:28,Z,10001,z,10001
26/03/2024,16:34:29,Z,10001,z,9828
26/03/2024,16:34:29,Z,10001,z,10001
26/03/2024,16:34:30,Z,10001,z,10001
26/03/2024,16:34:30,Z,10001,z,10001
26/03/2024,16:34:31,Z,10001,z,10001
26/03/2024,16:34:31,Z,10001,z,9956
26/03/2024,16:34:32,Z,10001,z,10001
26/03/2024,16:34:32,Z,10001,z,10001
26/03/2024,16:34:33,Z,10001,z,9749
26/03/2024,16:34:33,Z,10001,z,10001
26/03/2024,16:34:34,Z,10001,z,10001
26/03/2024,16:34:34,Z,10001,z,10001
26/03/2024,16:34:35,Z,10001,z,10001
26/03/2024,16:34:35,Z,10001,z,10001
26/03/2024,16:34:36,Z,10001,z,10001
26/03/2024,16:34:36,Z,10001,z,10001
26/03/2024,16:34:37,Z,10001,z,9956
26/03/2024,16:34:37,Z,10001,z,10001
26/03/2024,16:34:38,Z,10001,z,10001
26/03/2024,16:34:38,Z,10001,z,10001
26/03/2024,16:34:39,Z,10001,z,10001
26/03/2024,16:34:39,Z,10001,z,10001
26/03/2024,16:34:40,Z,10001,z,10001
26/03/2024,16:34:40,Z,10001,z,10001
26/03/2024,16:34:41,Z,10001,z,10001
26/03/2024,16:34:41,Z,10001,z,10001
26/03/2024,16:34:42,Z,10001,z,10001
26/03/2024,16:34:42,Z,10001,z,10001
26/03/2024,16:34:43,Z,10001,z,10001
26/03/2024,16:34:43,Z,10001,z,10001
26/03/2024,16:34:43,Z,10001,z,10001
26/03/2024,16:34:44,Z,10001,z,10001
26/03/2024,16:34:44,Z,10001,z,10000
26/03/2024,16:34:45,Z,10001,z,10001
26/03/2024,16:34:45,Z,10001,z,10001
26/03/2024,16:34:46,Z,10001,z,10001
26/03/2024,16:34:46,Z,10001,z,10001
26/03/2024,16:34:47,Z,10001,z,10001
26/03/2024,16:34:47,Z,10001,z,9802
26/03/2024,16:34:48,Z,10001,z,10001
26/03/2024,16:34:48,Z,10001,z,10001
26/03/2024,16:34:49,Z,10001,z,10001
26/03/2024,16:34:49,Z,10001,z,9985
26/03/2024,16:34:50,Z,10001,z,10001
26/03/2024,16:34:50,Z,10001,z,10001
26/03/2024,16:34:51,Z,10001,z,9920
26/03/2024,16:34:51,Z,10001,z,10001
26/03/2024,16:34:52,Z,10001,z,10001
26/03/2024,16:34:52,Z,10001,z,10001
26/03/2024,16:34:53,Z,10001,z,10001
26/03/2024,16:34:53,Z,10001,z,10001
26/03/2024,16:34:54,Z,10001,z,10001
26/03/2024,16:34:54,Z,10001,z,9665
26/03/2024,16:34:55,Z,10001,z,9897
26/03/2024,16:34:55,Z,10001,z,10001
26/03/2024,16:34:56,Z,10001,z,10001
26/03/2024,16:34:56,Z,10001,z,10001
26/03/2024,16:34:57,Z,10001,z,10001
26/03/2024,16:34:57,Z,10001,z,10001
26/03/2024,16:34:58,Z,10001,z,10001
26/03/2024,16:34:58,Z,10001,z,10001
26/03/2024,16:34:59,Z,10001,z,10001
26/03/2024,16:34:59,Z,10001,z,10001
26/03/2024,16:35:00,Z,10001,z,10001
26/03/2024,16:35:00,Z,10001,z,10001
26/03/2024,16:35:01,Z,10001,z,10001
26/03/2024,16:35:01,Z,10001,z,10001
26/03/2024,16:35:02,Z,10001,z,10001
26/03/2024,16:35:02,Z,10001,z,10001
26/03/2024,16:35:03,Z,10001,z,10001
26/03/2024,16:35:03,Z,10001,z,9948
26/03/2024,16:35:04,Z,10001,z,10001
26/03/2024,16:35:04,Z,10001,z,10001
26/03/2024,16:35:05,Z,10001,z,10001
26/03/2024,16:35:05,Z,10001,z,10001
26/03/2024,16:35:06,Z,10001,z,10001
26/03/2024,16:35:06,Z,10001,z,10001
26/03/2024,16:35:07,Z,10001,z,10001
26/03/2024,16:35:07,Z,10001,z,10001
26/03/2024,16:35:08,Z,10001,z,10001
26/03/2024,16:35:08,Z,10001,z,10001
26/03/2024,16:35:09,Z,10001,z,9931
26/03/2024,16:35:09,Z,10001,z,9828
26/03/2024,16:35:10,Z,10001,z,10001
26/03/2024,16:35:10,Z,10001,z,9985
26/03/2024,16:35:11,Z,10001,z,10001
26/03/2024,16:35:11,Z,10001,z,10001
26/03/2024,16:35:12,Z,10001,z,10001
26/03/2024,16:35:12,Z,10001,z,10001
26/03/2024,16:35:13,Z,10001,z,10001
26/03/2024,16:35:13,Z,10001,z,10001
26/03/2024,16:35:14,Z,10001,z,10001
26/03/2024,16:35:14,Z,10001,z,9757
26/03/2024,16:35:15,Z,10001,z,10001
26/03/2024,16:35:15,Z,10001,z,10001
26/03/2024,16:35:16,Z,10001,z,10001
26/03/2024,16:35:16,Z,10001,z,9931
26/03/2024,16:35:17,Z,10001,z,9869
26/03/2024,16:35:17,Z,10001,z,9759
26/03/2024,16:35:18,Z,10001,z,10001
26/03/2024,16:35:18,Z,10001,z,10001
26/03/2024,16:35:19,Z,10001,z,10001
26/03/2024,16:35:19,Z,10001,z,10001
26/03/2024,16:35:20,Z,10001,z,10001
26/03/2024,16:35:20,Z,10001,z,10001
26/03/2024,16:35:21,Z,10001,z,10001
26/03/2024,16:35:21,Z,10001,z,10001
26/03/2024,16:35:22,Z,10001,z,10001
26/03/2024,16:35:22,Z,10001,z,10001
26/03/2024,16:35:23,Z,10001,z,10001
26/03/2024,16:35:23,Z,10001,z,10001
26/03/2024,16:35:24,Z,10001,z,10001
26/03/2024,16:35:24,Z,10001,z,10001
26/03/2024,16:35:25,Z,10001,z,10001
26/03/2024,16:35:25,Z,10001,z,10001
26/03/2024,16:35:26,Z,10001,z,10001
26/03/2024,16:35:26,Z,10001,z,10001
26/03/2024,16:35:27,Z,10001,z,9759
26/03/2024,16:35:27,Z,10001,z,9792
26/03/2024,16:35:28,Z,10001,z,10001
26/03/2024,16:35:28,Z,10001,z,10001
26/03/2024,16:35:29,Z,10001,z,10001
26/03/2024,16:35:29,Z,10001,z,10001
26/03/2024,16:35:30,Z,10001,z,10001
26/03/2024,16:35:30,Z,10001,z,10001
26/03/2024,16:35:31,Z,10001,z,10001
26/03/2024,16:35:31,Z,10001,z,10001
26/03/2024,16:35:32,Z,10001,z,9880
26/03/2024,16:35:32,Z,10001,z,10001
26/03/2024,16:35:33,Z,10001,z,10001
26/03/2024,16:35:33,Z,10001,z,10001
26/03/2024,16:35:34,Z,10001,z,10001
26/03/2024,16:35:34,Z,10001,z,10001
26/03/2024,16:35:35,Z,10001,z,10001
26/03/2024,16:35:35,Z,10001,z,10001
26/03/2024,16:35:36,Z,10001,z,10001
26/03/2024,16:35:36,Z,10001,z,9931
26/03/2024,16:35:37,Z,10001,z,10001
26/03/2024,16:35:37,Z,10001,z,10001
26/03/2024,16:35:38,Z,10001,z,10001
26/03/2024,16:35:38,Z,10001,z,10001
26/03/2024,16:35:39,Z,10001,z,10001
26/03/2024,16:35:39,Z,10001,z,10001
26/03/2024,16:35:40,Z,10001,z,10001
26/03/2024,16:35:40,Z,10001,z,10001
26/03/2024,16:35:41,Z,10001,z,10001
26/03/2024,16:35:41,Z,10001,z,10001
26/03/2024,16:35:42,Z,10001,z,10001
26/03/2024,16:35:42,Z,10001,z,10001
26/03/2024,16:35:43,Z,10001,z,10001
26/03/2024,16:35:43,Z,10001,z,10001
26/03/2024,16:35:44,Z,10001,z,10001
26/03/2024,16:35:44,Z,10001,z,10001
26/03/2024,16:35:45,Z,10001,z,10001
26/03/2024,16:35:45,Z,10001,z,9775
26/03/2024,16:35:46,Z,10001,z,9825
26/03/2024,16:35:46,Z,10001,z,10001
26/03/2024,16:35:47,Z,10001,z,10001
26/03/2024,16:35:47,Z,10001,z,10001
26/03/2024,16:35:48,Z,10001,z,10001
26/03/2024,16:35:48,Z,10001,z,10001
26/03/2024,16:35:49,Z,10001,z,10001
26/03/2024,16:35:49,Z,10001,z,10001
26/03/2024,16:35:50,Z,10001,z,10001
26/03/2024,16:35:50,Z,10001,z,10001
26/03/2024,16:35:51,Z,10001,z,10001
26/03/2024,16:35:51,Z,10001,z,10001
26/03/2024,16:35:52,Z,10001,z,10001
26/03/2024,16:35:52,Z,10001,z,10001
26/03/2024,16:35:53,Z,10001,z,10001
26/03/2024,16:35:53,Z,10001,z,10001
26/03/2024,16:35:54,Z,10001,z,10001
26/03/2024,16:35:54,Z,10001,z,10001
26/03/2024,16:35:55,Z,10001,z,10001
26/03/2024,16:35:55,Z,10001,z,10001
26/03/2024,16:35:56,Z,10001,z,10001
26/03/2024,16:35:56,Z,10001,z,10001
26/03/2024,16:35:57,Z,10001,z,10001
26/03/2024,16:35:57,Z,10001,z,10001
26/03/2024,16:35:58,Z,10001,z,10001
26/03/2024,16:35:58,Z,10001,z,10001
26/03/2024,16:35:59,Z,10001,z,10001
26/03/2024,16:35:59,Z,10001,z,10001
26/03/2024,16:36:00,Z,10001,z,10001
26/03/2024,16:36:00,Z,10001,z,10001
26/03/2024,16:36:01,Z,10001,z,10001
26/03/2024,16:36:01,Z,10001,z,10001
26/03/2024,16:36:02,Z,10001,z,10001
26/03/2024,16:36:02,Z,10001,z,10001
26/03/2024,16:36:03,Z,10001,z,10001
26/03/2024,16:36:03,Z,10001,z,10001
26/03/2024,16:36:04,Z,10001,z,10001
26/03/2024,16:36:04,Z,10001,z,10001
26/03/2024,16:36:05,Z,10001,z,10001
26/03/2024,16:36:05,Z,10001,z,10001
26/03/2024,16:36:06,Z,10001,z,10001
26/03/2024,16:36:06,Z,10001,z,10001
26/03/2024,16:36:07,Z,10001,z,10001
26/03/2024,16:36:07,Z,10001,z,10001
26/03/2024,16:36:08,Z,10001,z,10001
26/03/2024,16:36:08,Z,10001,z,10001
26/03/2024,16:36:09,Z,10001,z,10001
26/03/2024,16:36:09,Z,10001,z,10001
26/03/2024,16:36:10,Z,10001,z,10001
26/03/2024,16:36:10,Z,10001,z,10001
26/03/2024,16:36:11,Z,10001,z,10001
26/03/2024,16:36:11,Z,10001,z,10001
26/03/2024,16:36:12,Z,10001,z,10001
26/03/2024,16:36:12,Z,10001,z,10001
26/03/2024,16:36:13,Z,10001,z,10001
26/03/2024,16:36:13,Z,10001,z,10001
26/03/2024,16:36:14,Z,10001,z,10001
26/03/2024,16:36:14,Z,10001,z,10001
26/03/2024,16:36:15,Z,10001,z,10001
26/03/2024,16:36:15,Z,10001,z,10001
26/03/2024,16:36:16,Z,10001,z,10001
26/03/2024,16:36:16,Z,10001,z,9831
26/03/2024,16:36:17,Z,10001,z,9991
26/03/2024,16:36:17,Z,10001,z,10001
26/03/2024,16:36:18,Z,10001,z,10001
26/03/2024,16:36:18,Z,10001,z,10001
26/03/2024,16:36:19,Z,10001,z,9880
26/03/2024,16:36:19,Z,10001,z,9931
26/03/2024,16:36:19,Z,10001,z,9920
26/03/2024,16:36:20,Z,10001,z,10001
26/03/2024,16:36:20,Z,10001,z,10001
26/03/2024,16:36:21,Z,10001,z,9905
26/03/2024,16:36:21,Z,10001,z,10001
26/03/2024,16:36:22,Z,10001,z,10001
26/03/2024,16:36:22,Z,10001,z,10001
26/03/2024,16:36:23,Z,10001,z,10001
26/03/2024,16:36:23,Z,10001,z,10001
26/03/2024,16:36:24,Z,10001,z,10001
26/03/2024,16:36:24,Z,10001,z,10001
26/03/2024,16:36:25,Z,10001,z,10001
26/03/2024,16:36:25,Z,10001,z,10001
26/03/2024,16:36:26,Z,10001,z,10001
26/03/2024,16:36:26,Z,10001,z,10001
26/03/2024,16:36:27,Z,10001,z,10001
26/03/2024,16:36:27,Z,10001,z,10001
26/03/2024,16:36:28,Z,10001,z,9940
26/03/2024,16:36:28,Z,10001,z,10001
26/03/2024,16:36:29,Z,10001,z,10001
26/03/2024,16:36:29,Z,10001,z,10001
26/03/2024,16:36:30,Z,10001,z,10001
26/03/2024,16:36:30,Z,10001,z,10001
26/03/2024,16:36:31,Z,10001,z,10001
26/03/2024,16:36:31,Z,10001,z,10001
26/03/2024,16:36:32,Z,10001,z,10001
26/03/2024,16:36:32,Z,10001,z,10001
26/03/2024,16:36:33,Z,10001,z,10001
26/03/2024,16:36:33,Z,10001,z,10001
26/03/2024,16:36:34,Z,10001,z,10001
26/03/2024,16:36:34,Z,10001,z,10001
26/03/2024,16:36:35,Z,10001,z,10001
