,,DATE,TIME,°C,HR,
345,04/04/2024,18:38:01,26,73,83,7
346,04/04/2024,18:39:01,26,73,83,14
347,04/04/2024,18:40:01,26,75,83,12
348,04/04/2024,18:41:01,26,73,83,15
349,04/04/2024,18:42:01,26,73,83,14
350,04/04/2024,18:43:01,26,76,83,26
351,04/04/2024,18:44:01,26,76,83,26
352,04/04/2024,18:45:01,26,78,83,25
353,04/04/2024,18:46:01,26,76,83,27
354,04/04/2024,18:47:01,26,79,83,32
355,04/04/2024,18:48:01,26,76,83,29
356,04/04/2024,18:49:01,26,78,83,32
357,04/04/2024,18:50:01,26,78,83,32
358,04/04/2024,18:51:01,26,79,83,37
359,04/04/2024,18:52:01,26,85,83,40
360,04/04/2024,18:53:01,26,81,83,41
361,04/04/2024,18:54:01,26,82,83,42
362,04/04/2024,18:55:01,26,82,83,45
363,04/04/2024,18:56:01,26,82,83,49
364,04/04/2024,18:57:01,26,81,83,53
365,04/04/2024,18:58:01,26,83,83,49
366,04/04/2024,18:59:01,26,83,83,55
367,04/04/2024,19:00:01,26,83,83,57
368,04/04/2024,19:01:01,26,85,83,55
369,04/04/2024,19:02:01,26,85,83,58
370,04/04/2024,19:03:01,26,85,83,61
371,04/04/2024,19:04:01,26,85,83,67
372,04/04/2024,19:05:01,26,83,83,63
373,04/04/2024,19:06:01,26,86,83,68
374,04/04/2024,19:07:01,26,85,83,67
375,04/04/2024,19:08:01,26,86,83,69
376,04/04/2024,19:09:01,26,87,83,73
377,04/04/2024,19:10:01,26,86,83,74
378,04/04/2024,19:11:01,26,89,83,74
379,04/04/2024,19:12:01,26,86,83,75
380,04/04/2024,19:13:01,26,87,83,74
381,04/04/2024,19:14:01,26,87,83,83
382,04/04/2024,19:15:01,26,87,83,85
383,04/04/2024,19:16:01,26,87,83,84
384,04/04/2024,19:17:01,26,87,83,87
385,04/04/2024,19:18:01,26,86,83,84
386,04/04/2024,19:19:01,26,86,83,87
387,04/04/2024,19:20:01,26,89,83,91
388,04/04/2024,19:21:01,26,86,83,91
389,04/04/2024,19:22:01,26,86,83,93
390,04/04/2024,19:23:01,26,89,83,93
391,04/04/2024,19:24:01,26,86,83,91
392,04/04/2024,19:25:01,26,89,83,93
393,04/04/2024,19:26:01,26,85,84,1
394,04/04/2024,19:27:01,26,85,84,4
395,04/04/2024,19:28:01,26,86,84,6
396,04/04/2024,19:29:01,26,85,84,6
397,04/04/2024,19:30:01,26,85,84,6
398,04/04/2024,19:31:01,26,83,84,9
399,04/04/2024,19:32:01,26,83,84,9
400,04/04/2024,19:33:01,26,86,84,13
401,04/04/2024,19:34:01,26,85,84,14
402,04/04/2024,19:35:01,26,85,84,15
403,04/04/2024,19:36:01,26,85,84,18
404,04/04/2024,19:37:01,26,82,84,20
405,04/04/2024,19:38:01,26,86,84,23
406,04/04/2024,19:39:01,26,83,84,24
407,04/04/2024,19:40:01,26,83,84,24
408,04/04/2024,19:41:01,26,82,84,26
409,04/04/2024,19:42:01,26,83,84,28
410,04/04/2024,19:43:01,26,83,84,28
411,04/04/2024,19:44:01,26,83,84,33
412,04/04/2024,19:45:01,26,82,84,33
413,04/04/2024,19:46:01,26,82,84,36
414,04/04/2024,19:47:01,26,83,84,37
415,04/04/2024,19:48:01,26,82,84,35
416,04/04/2024,19:49:01,26,82,84,40
417,04/04/2024,19:50:01,26,81,84,44
418,04/04/2024,19:51:01,26,82,84,39
419,04/04/2024,19:52:01,26,82,84,45
420,04/04/2024,19:53:01,26,82,84,48
421,04/04/2024,19:54:01,26,82,84,47
422,04/04/2024,19:55:01,26,82,84,49
423,04/04/2024,19:56:01,26,82,84,50
424,04/04/2024,19:57:01,26,82,84,50
425,04/04/2024,19:58:01,26,82,84,53
426,04/04/2024,19:59:01,26,79,84,52
427,04/04/2024,20:00:01,26,81,84,55
428,04/04/2024,20:01:01,26,85,84,57
429,04/04/2024,20:02:01,26,83,84,59
430,04/04/2024,20:03:01,26,82,84,56
431,04/04/2024,20:04:01,26,83,84,59
432,04/04/2024,20:05:01,26,82,84,61
433,04/04/2024,20:06:01,26,83,84,59
434,04/04/2024,20:07:01,26,82,84,62
435,04/04/2024,20:08:01,26,81,84,64
436,04/04/2024,20:09:01,26,83,84,64
437,04/04/2024,20:10:01,26,79,84,68
438,04/04/2024,20:11:01,26,81,84,63
439,04/04/2024,20:12:01,26,81,84,71
440,04/04/2024,20:13:01,26,82,84,69
441,04/04/2024,20:14:01,26,81,84,71
442,04/04/2024,20:15:01,26,76,84,72
443,04/04/2024,20:16:01,26,78,84,71
444,04/04/2024,20:17:01,26,81,84,75
445,04/04/2024,20:18:01,26,81,84,79
446,04/04/2024,20:19:01,26,78,84,76
447,04/04/2024,20:20:01,26,79,84,75
448,04/04/2024,20:21:01,26,76,84,82
449,04/04/2024,20:22:01,26,78,84,82
450,04/04/2024,20:23:01,26,75,84,82
451,04/04/2024,20:24:01,26,75,84,85
452,04/04/2024,20:25:01,26,78,84,88
453,04/04/2024,20:26:01,26,73,84,84
454,04/04/2024,20:27:01,26,72,84,85
455,04/04/2024,20:28:01,26,73,84,88
456,04/04/2024,20:29:01,26,72,84,91
457,04/04/2024,20:30:01,26,73,84,92
458,04/04/2024,20:31:01,26,73,84,96
459,04/04/2024,20:32:01,26,70,84,98
460,04/04/2024,20:33:01,26,70,84,99
461,04/04/2024,20:34:01,26,69,85,1
462,04/04/2024,20:35:01,26,68,85,2
463,04/04/2024,20:36:01,26,66,85,3
464,04/04/2024,20:37:01,26,68,85,5
465,04/04/2024,20:38:01,26,68,85,8
466,04/04/2024,20:39:01,26,68,85,11
467,04/04/2024,20:40:01,26,68,85,13
468,04/04/2024,20:41:01,26,65,85,18
469,04/04/2024,20:42:01,26,65,85,16
470,04/04/2024,20:43:01,26,63,85,15
471,04/04/2024,20:44:01,26,66,85,16
472,04/04/2024,20:45:01,26,66,85,19
473,04/04/2024,20:46:01,26,63,85,23
474,04/04/2024,20:47:01,26,62,85,19
475,04/04/2024,20:48:01,26,61,85,20
476,04/04/2024,20:49:01,26,62,85,24
477,04/04/2024,20:50:01,26,62,85,22
478,04/04/2024,20:51:01,26,62,85,25
479,04/04/2024,20:52:01,26,62,85,31
480,04/04/2024,20:53:01,26,62,85,26
481,04/04/2024,20:54:01,26,58,85,31
482,04/04/2024,20:55:01,26,58,85,33
483,04/04/2024,20:56:01,26,57,85,33
484,04/04/2024,20:57:01,26,59,85,36
485,04/04/2024,20:58:01,26,59,85,36
486,04/04/2024,20:59:01,26,58,85,34
487,04/04/2024,21:00:01,26,57,85,37
488,04/04/2024,21:01:01,26,57,85,40
489,04/04/2024,21:02:01,26,57,85,38
490,04/04/2024,21:03:01,26,58,85,42
491,04/04/2024,21:04:01,26,57,85,40
492,04/04/2024,21:05:01,26,57,85,46
493,04/04/2024,21:06:01,26,55,85,49
494,04/04/2024,21:07:01,26,57,85,50
495,04/04/2024,21:08:01,26,54,85,43
496,04/04/2024,21:09:01,26,54,85,49
497,04/04/2024,21:10:01,26,54,85,50
498,04/04/2024,21:11:01,26,52,85,53
499,04/04/2024,21:12:01,26,54,85,56
500,04/04/2024,21:13:01,26,52,85,58
501,04/04/2024,21:14:01,26,52,85,56
502,04/04/2024,21:15:01,26,49,85,60
503,04/04/2024,21:16:01,26,52,85,60
504,04/04/2024,21:17:01,26,51,85,61
505,04/04/2024,21:18:01,26,51,85,64
506,04/04/2024,21:19:01,26,51,85,64
507,04/04/2024,21:20:01,26,49,85,63
508,04/04/2024,21:21:01,26,48,85,67
509,04/04/2024,21:22:01,26,49,85,69
510,04/04/2024,21:23:01,26,48,85,66
511,04/04/2024,21:24:01,26,48,85,66
512,04/04/2024,21:25:01,26,49,85,71
513,04/04/2024,21:26:01,26,48,85,67
514,04/04/2024,21:27:01,26,49,85,73
515,04/04/2024,21:28:01,26,48,85,71
516,04/04/2024,21:29:01,26,48,85,69
517,04/04/2024,21:30:01,26,47,85,72
518,04/04/2024,21:31:01,26,42,85,73
519,04/04/2024,21:32:01,26,48,85,77
520,04/04/2024,21:33:01,26,47,85,74
521,04/04/2024,21:34:01,26,45,85,79
522,04/04/2024,21:35:01,26,47,85,78
523,04/04/2024,21:36:01,26,44,85,80
524,04/04/2024,21:37:01,26,47,85,78
525,04/04/2024,21:38:01,26,45,85,81
526,04/04/2024,21:39:01,26,44,85,79
527,04/04/2024,21:40:01,26,42,85,79
528,04/04/2024,21:41:01,26,42,85,80
529,04/04/2024,21:42:01,26,44,85,82
530,04/04/2024,21:43:01,26,44,85,82
531,04/04/2024,21:44:01,26,42,85,83
532,04/04/2024,21:45:01,26,41,85,78
533,04/04/2024,21:46:01,26,42,85,82
534,04/04/2024,21:47:01,26,41,85,80
535,04/04/2024,21:48:01,26,44,85,83
536,04/04/2024,21:49:01,26,41,85,83
537,04/04/2024,21:50:01,26,41,85,83
538,04/04/2024,21:51:01,26,42,85,85
539,04/04/2024,21:52:01,26,42,85,85
540,04/04/2024,21:53:01,26,41,85,85
541,04/04/2024,21:54:01,26,41,85,87
542,04/04/2024,21:55:01,26,41,85,88
543,04/04/2024,21:56:01,26,41,85,87
544,04/04/2024,21:57:01,26,39,85,84
545,04/04/2024,21:58:01,26,39,85,85
546,04/04/2024,21:59:01,26,39,85,89
547,04/04/2024,22:00:01,26,41,85,89
548,04/04/2024,22:01:01,26,39,85,89
549,04/04/2024,22:02:01,26,38,85,89
550,04/04/2024,22:03:01,26,38,85,93
551,04/04/2024,22:04:01,26,37,85,94
552,04/04/2024,22:05:01,26,39,85,92
553,04/04/2024,22:06:01,26,38,85,91
554,04/04/2024,22:07:01,26,37,85,94
555,04/04/2024,22:08:01,26,38,85,96
556,04/04/2024,22:09:01,26,37,85,92
557,04/04/2024,22:10:01,26,38,85,94
558,04/04/2024,22:11:01,26,37,85,93
559,04/04/2024,22:12:01,26,35,85,92
560,04/04/2024,22:13:01,26,37,85,96
561,04/04/2024,22:14:01,26,35,85,98
562,04/04/2024,22:15:01,26,35,85,98
563,04/04/2024,22:16:01,26,35,85,96
564,04/04/2024,22:17:01,26,35,85,98
565,04/04/2024,22:18:01,26,32,85,99
566,04/04/2024,22:19:01,26,35,86,0
567,04/04/2024,22:20:01,26,32,85,98
568,04/04/2024,22:21:01,26,32,85,99
569,04/04/2024,22:22:01,26,34,86,2
570,04/04/2024,22:23:01,26,34,85,99
571,04/04/2024,22:24:01,26,32,85,99
572,04/04/2024,22:25:01,26,31,85,99
573,04/04/2024,22:26:01,26,30,86,5
574,04/04/2024,22:27:01,26,31,86,7
575,04/04/2024,22:28:01,26,30,86,11
576,04/04/2024,22:29:01,26,30,86,3
577,04/04/2024,22:30:01,26,28,86,6
578,04/04/2024,22:31:01,26,27,86,3
579,04/04/2024,22:32:01,26,28,86,6
580,04/04/2024,22:33:01,26,27,86,9
581,04/04/2024,22:34:01,26,27,86,7
582,04/04/2024,22:35:01,26,28,86,8
583,04/04/2024,22:36:01,26,27,86,8
584,04/04/2024,22:37:01,26,27,86,10
585,04/04/2024,22:38:01,26,26,86,11
586,04/04/2024,22:39:01,26,24,86,11
587,04/04/2024,22:40:01,26,26,86,13
588,04/04/2024,22:41:01,26,23,86,10
589,04/04/2024,22:42:01,26,24,86,9
590,04/04/2024,22:43:01,26,23,86,10
591,04/04/2024,22:44:01,26,24,86,10
592,04/04/2024,22:45:01,26,23,86,10
593,04/04/2024,22:46:01,26,21,86,12
594,04/04/2024,22:47:01,26,18,86,13
595,04/04/2024,22:48:01,26,18,86,12
596,04/04/2024,22:49:01,26,18,86,17
597,04/04/2024,22:50:01,26,18,86,13
598,04/04/2024,22:51:01,26,16,86,19
599,04/04/2024,22:52:01,26,14,86,18
600,04/04/2024,22:53:01,26,14,86,19
601,04/04/2024,22:54:01,26,16,86,23
602,04/04/2024,22:55:01,26,14,86,23
603,04/04/2024,22:56:01,26,14,86,23
604,04/04/2024,22:57:01,26,10,86,25
605,04/04/2024,22:58:01,26,12,86,31
606,04/04/2024,22:59:01,26,12,86,30
607,04/04/2024,23:00:01,26,10,86,33
