Date,Hour,Media,Media value concentration,Value,Concentration
06/03/2024,12:04:43,Z,7,z,7
06/03/2024,12:04:43,Z,7,z,7
06/03/2024,12:04:44,Z,7,z,6
06/03/2024,12:04:44,Z,7,z,7
06/03/2024,12:04:45,Z,7,z,7
06/03/2024,12:04:45,Z,7,z,6
06/03/2024,12:04:46,Z,7,z,5
06/03/2024,12:04:46,Z,7,z,6
06/03/2024,12:04:47,Z,7,z,8
06/03/2024,12:04:47,Z,7,z,8
06/03/2024,12:04:48,Z,7,z,7
06/03/2024,12:04:48,Z,7,z,6
06/03/2024,12:04:49,Z,7,z,7
06/03/2024,12:04:49,Z,7,z,6
06/03/2024,12:04:50,Z,7,z,7
06/03/2024,12:04:50,Z,7,z,8
06/03/2024,12:04:51,Z,7,z,7
06/03/2024,12:04:51,Z,7,z,6
06/03/2024,12:04:52,Z,7,z,7
06/03/2024,12:04:52,Z,7,z,7
06/03/2024,12:04:53,Z,7,z,8
06/03/2024,12:04:53,Z,7,z,7
06/03/2024,12:04:54,Z,7,z,6
06/03/2024,12:04:54,Z,7,z,6
06/03/2024,12:04:55,Z,7,z,7
06/03/2024,12:04:55,Z,7,z,8
06/03/2024,12:04:56,Z,7,z,8
06/03/2024,12:04:56,Z,7,z,8
06/03/2024,12:04:57,Z,7,z,7
06/03/2024,12:04:57,Z,7,z,7
06/03/2024,12:04:58,Z,7,z,6
06/03/2024,12:04:58,Z,7,z,8
06/03/2024,12:04:59,Z,7,z,8
06/03/2024,12:04:59,Z,7,z,7
06/03/2024,12:05:00,Z,7,z,6
06/03/2024,12:05:00,Z,7,z,7
06/03/2024,12:05:01,Z,7,z,9
06/03/2024,12:05:01,Z,7,z,8
06/03/2024,12:05:02,Z,7,z,8
06/03/2024,12:05:02,Z,7,z,7
06/03/2024,12:05:03,Z,7,z,7
06/03/2024,12:05:03,Z,7,z,8
06/03/2024,12:05:04,Z,7,z,7
06/03/2024,12:05:04,Z,7,z,6
06/03/2024,12:05:04,Z,7,z,6
06/03/2024,12:05:05,Z,7,z,6
06/03/2024,12:05:05,Z,7,z,7
06/03/2024,12:05:06,Z,7,z,8
06/03/2024,12:05:06,Z,7,z,9
06/03/2024,12:05:07,Z,7,z,8
06/03/2024,12:05:07,Z,7,z,7
06/03/2024,12:05:08,Z,7,z,7
06/03/2024,12:05:08,Z,7,z,7
06/03/2024,12:05:09,Z,7,z,8
06/03/2024,12:05:09,Z,7,z,8
06/03/2024,12:05:10,Z,7,z,7
06/03/2024,12:05:10,Z,7,z,6
06/03/2024,12:05:11,Z,7,z,6
06/03/2024,12:05:11,Z,7,z,7
06/03/2024,12:05:12,Z,7,z,8
06/03/2024,12:05:12,Z,7,z,8
06/03/2024,12:05:13,Z,7,z,7
06/03/2024,12:05:13,Z,7,z,6
06/03/2024,12:05:14,Z,7,z,8
06/03/2024,12:05:14,Z,7,z,8
06/03/2024,12:05:15,Z,7,z,8
06/03/2024,12:05:15,Z,7,z,7
06/03/2024,12:05:16,Z,7,z,7
06/03/2024,12:05:16,Z,7,z,6
06/03/2024,12:05:17,Z,7,z,6
06/03/2024,12:05:17,Z,7,z,8
06/03/2024,12:05:18,Z,7,z,8
06/03/2024,12:05:18,Z,7,z,7
06/03/2024,12:05:19,Z,7,z,6
06/03/2024,12:05:19,Z,7,z,6
06/03/2024,12:05:20,Z,7,z,7
06/03/2024,12:05:20,Z,7,z,7
06/03/2024,12:05:21,Z,7,z,8
06/03/2024,12:05:21,Z,7,z,7
06/03/2024,12:05:22,Z,7,z,6
06/03/2024,12:05:22,Z,7,z,6
06/03/2024,12:05:23,Z,7,z,7
06/03/2024,12:05:23,Z,7,z,7
06/03/2024,12:05:24,Z,7,z,7
06/03/2024,12:05:24,Z,7,z,6
06/03/2024,12:05:25,Z,7,z,6
06/03/2024,12:05:25,Z,7,z,6
06/03/2024,12:05:26,Z,7,z,7
06/03/2024,12:05:26,Z,7,z,7
06/03/2024,12:05:27,Z,7,z,8
06/03/2024,12:05:27,Z,7,z,7
06/03/2024,12:05:28,Z,7,z,7
06/03/2024,12:05:28,Z,7,z,7
06/03/2024,12:05:29,Z,7,z,7
06/03/2024,12:05:29,Z,7,z,7
06/03/2024,12:05:30,Z,7,z,7
06/03/2024,12:05:30,Z,7,z,6
06/03/2024,12:05:31,Z,7,z,6
06/03/2024,12:05:31,Z,7,z,6
06/03/2024,12:05:32,Z,7,z,7
06/03/2024,12:05:32,Z,7,z,8
06/03/2024,12:05:33,Z,7,z,8
06/03/2024,12:05:33,Z,7,z,7
06/03/2024,12:05:34,Z,7,z,6
06/03/2024,12:05:34,Z,7,z,6
06/03/2024,12:05:35,Z,7,z,6
06/03/2024,12:05:35,Z,7,z,7
06/03/2024,12:05:36,Z,7,z,7
06/03/2024,12:05:36,Z,7,z,6
06/03/2024,12:05:37,Z,7,z,7
06/03/2024,12:05:37,Z,7,z,7
06/03/2024,12:05:38,Z,7,z,6
06/03/2024,12:05:38,Z,7,z,7
06/03/2024,12:05:39,Z,7,z,7
06/03/2024,12:05:39,Z,7,z,7
06/03/2024,12:05:40,Z,7,z,7
06/03/2024,12:05:40,Z,7,z,7
06/03/2024,12:05:41,Z,7,z,7
06/03/2024,12:05:41,Z,7,z,7
06/03/2024,12:05:42,Z,7,z,7
06/03/2024,12:05:42,Z,7,z,6
06/03/2024,12:05:43,Z,7,z,6
06/03/2024,12:05:43,Z,7,z,7
06/03/2024,12:05:44,Z,7,z,8
06/03/2024,12:05:44,Z,7,z,8
06/03/2024,12:05:45,Z,7,z,8
06/03/2024,12:05:45,Z,7,z,7
06/03/2024,12:05:46,Z,7,z,6
06/03/2024,12:05:46,Z,7,z,6
06/03/2024,12:05:47,Z,7,z,7
06/03/2024,12:05:47,Z,7,z,8
06/03/2024,12:05:48,Z,7,z,7
06/03/2024,12:05:48,Z,7,z,7
06/03/2024,12:05:49,Z,7,z,7
06/03/2024,12:05:49,Z,7,z,7
06/03/2024,12:05:50,Z,7,z,7
06/03/2024,12:05:50,Z,7,z,8
06/03/2024,12:05:51,Z,7,z,7
06/03/2024,12:05:51,Z,7,z,7
06/03/2024,12:05:52,Z,7,z,7
06/03/2024,12:05:52,Z,7,z,7
06/03/2024,12:05:53,Z,7,z,7
06/03/2024,12:05:53,Z,7,z,8
06/03/2024,12:05:54,Z,7,z,8
06/03/2024,12:05:54,Z,7,z,7
06/03/2024,12:05:55,Z,7,z,6
06/03/2024,12:05:55,Z,7,z,7
06/03/2024,12:05:56,Z,7,z,8
06/03/2024,12:05:56,Z,7,z,8
06/03/2024,12:05:57,Z,7,z,7
06/03/2024,12:05:57,Z,7,z,7
06/03/2024,12:05:58,Z,7,z,7
06/03/2024,12:05:58,Z,7,z,7
06/03/2024,12:05:59,Z,7,z,8
06/03/2024,12:05:59,Z,7,z,7
06/03/2024,12:06:00,Z,7,z,7
06/03/2024,12:06:00,Z,7,z,8
06/03/2024,12:06:01,Z,7,z,7
06/03/2024,12:06:01,Z,7,z,8
06/03/2024,12:06:02,Z,7,z,8
06/03/2024,12:06:02,Z,7,z,8
06/03/2024,12:06:03,Z,7,z,7
06/03/2024,12:06:03,Z,7,z,7
06/03/2024,12:06:04,Z,7,z,6
06/03/2024,12:06:04,Z,7,z,6
06/03/2024,12:06:05,Z,7,z,7
06/03/2024,12:06:05,Z,7,z,8
06/03/2024,12:06:06,Z,7,z,7
06/03/2024,12:06:06,Z,7,z,7
06/03/2024,12:06:07,Z,7,z,7
06/03/2024,12:06:07,Z,7,z,8
06/03/2024,12:06:08,Z,7,z,8
06/03/2024,12:06:08,Z,7,z,8
06/03/2024,12:06:09,Z,7,z,7
06/03/2024,12:06:09,Z,7,z,6
06/03/2024,12:06:10,Z,7,z,6
06/03/2024,12:06:10,Z,7,z,7
06/03/2024,12:06:11,Z,7,z,8
06/03/2024,12:06:11,Z,7,z,8
06/03/2024,12:06:12,Z,7,z,7
06/03/2024,12:06:12,Z,7,z,7
06/03/2024,12:06:13,Z,7,z,7
06/03/2024,12:06:13,Z,7,z,7
06/03/2024,12:06:14,Z,7,z,8
06/03/2024,12:06:14,Z,7,z,8
06/03/2024,12:06:15,Z,7,z,8
06/03/2024,12:06:15,Z,7,z,7
06/03/2024,12:06:16,Z,7,z,6
06/03/2024,12:06:16,Z,7,z,7
06/03/2024,12:06:16,Z,7,z,8
06/03/2024,12:06:17,Z,7,z,8
06/03/2024,12:06:18,Z,7,z,7
06/03/2024,12:06:18,Z,7,z,5
06/03/2024,12:06:18,Z,7,z,6
06/03/2024,12:06:19,Z,7,z,7
06/03/2024,12:06:19,Z,7,z,7
06/03/2024,12:06:20,Z,7,z,7
06/03/2024,12:06:20,Z,7,z,7
06/03/2024,12:06:21,Z,7,z,7
06/03/2024,12:06:21,Z,7,z,6
06/03/2024,12:06:22,Z,7,z,7
06/03/2024,12:06:22,Z,7,z,7
06/03/2024,12:06:23,Z,7,z,7
06/03/2024,12:06:23,Z,7,z,7
06/03/2024,12:06:24,Z,7,z,7
06/03/2024,12:06:24,Z,7,z,6
06/03/2024,12:06:25,Z,7,z,7
06/03/2024,12:06:25,Z,7,z,7
06/03/2024,12:06:26,Z,7,z,7
06/03/2024,12:06:26,Z,7,z,7
06/03/2024,12:06:27,Z,7,z,6
06/03/2024,12:06:27,Z,7,z,7
06/03/2024,12:06:28,Z,7,z,7
06/03/2024,12:06:28,Z,7,z,8
06/03/2024,12:06:29,Z,7,z,7
06/03/2024,12:06:29,Z,7,z,5
06/03/2024,12:06:30,Z,7,z,6
06/03/2024,12:06:30,Z,7,z,7
06/03/2024,12:06:31,Z,7,z,8
06/03/2024,12:06:31,Z,7,z,8
06/03/2024,12:06:32,Z,7,z,7
06/03/2024,12:06:32,Z,7,z,7
06/03/2024,12:06:33,Z,7,z,7
06/03/2024,12:06:33,Z,7,z,7
06/03/2024,12:06:34,Z,7,z,6
06/03/2024,12:06:34,Z,7,z,6
06/03/2024,12:06:35,Z,7,z,7
06/03/2024,12:06:35,Z,7,z,8
06/03/2024,12:06:36,Z,7,z,7
06/03/2024,12:06:36,Z,7,z,8
06/03/2024,12:06:37,Z,7,z,8
06/03/2024,12:06:37,Z,7,z,7
06/03/2024,12:06:38,Z,7,z,6
06/03/2024,12:06:38,Z,7,z,7
06/03/2024,12:06:39,Z,7,z,8
06/03/2024,12:06:39,Z,7,z,7
06/03/2024,12:06:40,Z,7,z,7
06/03/2024,12:06:40,Z,7,z,7
06/03/2024,12:06:41,Z,7,z,7
06/03/2024,12:06:41,Z,7,z,7
06/03/2024,12:06:42,Z,7,z,8
06/03/2024,12:06:42,Z,7,z,8
06/03/2024,12:06:43,Z,7,z,8
06/03/2024,12:06:43,Z,7,z,7
06/03/2024,12:06:44,Z,7,z,7
06/03/2024,12:06:44,Z,7,z,7
06/03/2024,12:06:45,Z,7,z,7
06/03/2024,12:06:45,Z,7,z,7
06/03/2024,12:06:46,Z,7,z,6
06/03/2024,12:06:46,Z,7,z,7
06/03/2024,12:06:47,Z,7,z,8
06/03/2024,12:06:47,Z,7,z,9
06/03/2024,12:06:48,Z,7,z,8
06/03/2024,12:06:48,Z,7,z,7
06/03/2024,12:06:49,Z,7,z,7
06/03/2024,12:06:49,Z,7,z,8
06/03/2024,12:06:50,Z,7,z,7
06/03/2024,12:06:50,Z,7,z,7
06/03/2024,12:06:51,Z,7,z,7
06/03/2024,12:06:51,Z,7,z,6
06/03/2024,12:06:52,Z,7,z,6
06/03/2024,12:06:52,Z,7,z,7
06/03/2024,12:06:53,Z,7,z,7
06/03/2024,12:06:53,Z,7,z,7
06/03/2024,12:06:54,Z,7,z,7
06/03/2024,12:06:54,Z,7,z,7
06/03/2024,12:06:55,Z,7,z,6
06/03/2024,12:06:55,Z,7,z,6
06/03/2024,12:06:56,Z,7,z,7
06/03/2024,12:06:56,Z,7,z,8
06/03/2024,12:06:57,Z,7,z,7
06/03/2024,12:06:57,Z,7,z,7
06/03/2024,12:06:58,Z,7,z,7
06/03/2024,12:06:58,Z,7,z,8
06/03/2024,12:06:59,Z,7,z,8
06/03/2024,12:06:59,Z,7,z,7
06/03/2024,12:07:00,Z,7,z,6
06/03/2024,12:07:00,Z,7,z,6
06/03/2024,12:07:01,Z,7,z,7
06/03/2024,12:07:01,Z,7,z,8
06/03/2024,12:07:02,Z,7,z,8
06/03/2024,12:07:02,Z,7,z,7
06/03/2024,12:07:03,Z,7,z,7
06/03/2024,12:07:03,Z,7,z,7
06/03/2024,12:07:04,Z,7,z,7
06/03/2024,12:07:04,Z,7,z,8
06/03/2024,12:07:05,Z,7,z,8
06/03/2024,12:07:05,Z,7,z,7
06/03/2024,12:07:06,Z,7,z,7
06/03/2024,12:07:06,Z,7,z,7
06/03/2024,12:07:07,Z,7,z,7
06/03/2024,12:07:07,Z,7,z,8
06/03/2024,12:07:08,Z,7,z,7
06/03/2024,12:07:08,Z,7,z,6
06/03/2024,12:07:09,Z,7,z,6
06/03/2024,12:07:09,Z,7,z,7
06/03/2024,12:07:10,Z,7,z,8
06/03/2024,12:07:10,Z,7,z,7
06/03/2024,12:07:11,Z,7,z,7
06/03/2024,12:07:11,Z,7,z,6
06/03/2024,12:07:12,Z,7,z,6
06/03/2024,12:07:12,Z,7,z,7
06/03/2024,12:07:13,Z,7,z,8
06/03/2024,12:07:13,Z,7,z,9
06/03/2024,12:07:14,Z,7,z,8
06/03/2024,12:07:14,Z,7,z,7
06/03/2024,12:07:15,Z,7,z,7
06/03/2024,12:07:15,Z,7,z,8
06/03/2024,12:07:16,Z,7,z,8
06/03/2024,12:07:16,Z,7,z,7
06/03/2024,12:07:17,Z,7,z,6
06/03/2024,12:07:17,Z,7,z,6
06/03/2024,12:07:18,Z,7,z,6
06/03/2024,12:07:18,Z,7,z,7
06/03/2024,12:07:19,Z,7,z,8
06/03/2024,12:07:19,Z,7,z,7
06/03/2024,12:07:20,Z,7,z,8
06/03/2024,12:07:20,Z,7,z,7
06/03/2024,12:07:21,Z,7,z,7
06/03/2024,12:07:21,Z,7,z,8
06/03/2024,12:07:22,Z,7,z,8
06/03/2024,12:07:22,Z,7,z,8
06/03/2024,12:07:23,Z,7,z,8
06/03/2024,12:07:23,Z,7,z,7
06/03/2024,12:07:24,Z,7,z,7
06/03/2024,12:07:24,Z,7,z,8
06/03/2024,12:07:25,Z,7,z,7
06/03/2024,12:07:25,Z,7,z,7
06/03/2024,12:07:26,Z,7,z,6
06/03/2024,12:07:26,Z,7,z,6
06/03/2024,12:07:27,Z,7,z,7
06/03/2024,12:07:27,Z,7,z,7
06/03/2024,12:07:27,Z,7,z,7
06/03/2024,12:07:28,Z,7,z,7
06/03/2024,12:07:29,Z,7,z,7
06/03/2024,12:07:29,Z,7,z,6
06/03/2024,12:07:29,Z,7,z,7
06/03/2024,12:07:30,Z,7,z,8
06/03/2024,12:07:30,Z,7,z,8
06/03/2024,12:07:31,Z,7,z,8
06/03/2024,12:07:31,Z,7,z,7
06/03/2024,12:07:32,Z,7,z,7
06/03/2024,12:07:32,Z,7,z,6
06/03/2024,12:07:33,Z,7,z,8
06/03/2024,12:07:33,Z,7,z,9
06/03/2024,12:07:34,Z,7,z,7
06/03/2024,12:07:34,Z,7,z,6
06/03/2024,12:07:35,Z,7,z,7
06/03/2024,12:07:35,Z,7,z,8
06/03/2024,12:07:36,Z,7,z,8
06/03/2024,12:07:36,Z,7,z,7
06/03/2024,12:07:37,Z,7,z,7
06/03/2024,12:07:37,Z,7,z,7
06/03/2024,12:07:38,Z,7,z,7
06/03/2024,12:07:38,Z,7,z,7
06/03/2024,12:07:39,Z,7,z,8
06/03/2024,12:07:39,Z,7,z,8
06/03/2024,12:07:40,Z,7,z,6
06/03/2024,12:07:40,Z,7,z,6
06/03/2024,12:07:41,Z,7,z,8
06/03/2024,12:07:41,Z,7,z,8
06/03/2024,12:07:42,Z,7,z,7
06/03/2024,12:07:42,Z,7,z,7
06/03/2024,12:07:43,Z,7,z,7
06/03/2024,12:07:43,Z,7,z,7
06/03/2024,12:07:44,Z,7,z,7
06/03/2024,12:07:44,Z,7,z,7
06/03/2024,12:07:45,Z,7,z,7
06/03/2024,12:07:45,Z,7,z,7
06/03/2024,12:07:46,Z,7,z,6
06/03/2024,12:07:46,Z,7,z,6
06/03/2024,12:07:47,Z,7,z,7
06/03/2024,12:07:47,Z,7,z,8
06/03/2024,12:07:48,Z,7,z,7
06/03/2024,12:07:48,Z,7,z,7
06/03/2024,12:07:49,Z,7,z,7
06/03/2024,12:07:49,Z,7,z,7
06/03/2024,12:07:50,Z,7,z,8
06/03/2024,12:07:50,Z,7,z,8
06/03/2024,12:07:51,Z,7,z,7
06/03/2024,12:07:51,Z,7,z,6
06/03/2024,12:07:52,Z,7,z,7
06/03/2024,12:07:52,Z,7,z,8
06/03/2024,12:07:53,Z,7,z,7
06/03/2024,12:07:53,Z,7,z,7
06/03/2024,12:07:54,Z,7,z,7
06/03/2024,12:07:54,Z,7,z,7
06/03/2024,12:07:55,Z,7,z,8
06/03/2024,12:07:55,Z,7,z,8
06/03/2024,12:07:56,Z,7,z,8
06/03/2024,12:07:56,Z,7,z,7
06/03/2024,12:07:57,Z,7,z,7
06/03/2024,12:07:57,Z,7,z,7
06/03/2024,12:07:58,Z,7,z,8
06/03/2024,12:07:58,Z,7,z,7
06/03/2024,12:07:59,Z,7,z,7
06/03/2024,12:07:59,Z,7,z,7
06/03/2024,12:08:00,Z,7,z,7
06/03/2024,12:08:00,Z,7,z,8
06/03/2024,12:08:01,Z,7,z,8
06/03/2024,12:08:01,Z,7,z,8
06/03/2024,12:08:02,Z,7,z,7
06/03/2024,12:08:02,Z,7,z,7
06/03/2024,12:08:03,Z,7,z,8
06/03/2024,12:08:03,Z,7,z,7
06/03/2024,12:08:04,Z,7,z,6
06/03/2024,12:08:04,Z,7,z,7
06/03/2024,12:08:05,Z,7,z,7
06/03/2024,12:08:05,Z,7,z,7
06/03/2024,12:08:06,Z,7,z,7
06/03/2024,12:08:06,Z,7,z,8
06/03/2024,12:08:07,Z,7,z,8
06/03/2024,12:08:07,Z,7,z,7
06/03/2024,12:08:08,Z,7,z,7
06/03/2024,12:08:08,Z,7,z,7
06/03/2024,12:08:09,Z,7,z,8
06/03/2024,12:08:09,Z,7,z,7
06/03/2024,12:08:10,Z,7,z,7
06/03/2024,12:08:10,Z,7,z,7
06/03/2024,12:08:11,Z,7,z,7
06/03/2024,12:08:11,Z,7,z,7
06/03/2024,12:08:12,Z,7,z,7
06/03/2024,12:08:12,Z,7,z,7
06/03/2024,12:08:13,Z,7,z,6
06/03/2024,12:08:13,Z,7,z,6
06/03/2024,12:08:14,Z,7,z,7
06/03/2024,12:08:14,Z,7,z,8
06/03/2024,12:08:15,Z,7,z,8
06/03/2024,12:08:15,Z,7,z,7
06/03/2024,12:08:16,Z,7,z,7
06/03/2024,12:08:16,Z,7,z,6
06/03/2024,12:08:17,Z,7,z,7
06/03/2024,12:08:17,Z,7,z,8
06/03/2024,12:08:18,Z,7,z,8
06/03/2024,12:08:18,Z,7,z,8
06/03/2024,12:08:19,Z,7,z,7
06/03/2024,12:08:19,Z,7,z,7
06/03/2024,12:08:20,Z,7,z,8
06/03/2024,12:08:20,Z,7,z,8
06/03/2024,12:08:21,Z,7,z,7
06/03/2024,12:08:21,Z,7,z,7
06/03/2024,12:08:22,Z,7,z,7
06/03/2024,12:08:22,Z,7,z,7
06/03/2024,12:08:23,Z,7,z,8
06/03/2024,12:08:23,Z,7,z,8
06/03/2024,12:08:24,Z,7,z,7
06/03/2024,12:08:24,Z,7,z,6
06/03/2024,12:08:25,Z,7,z,6
06/03/2024,12:08:25,Z,7,z,7
06/03/2024,12:08:26,Z,7,z,7
06/03/2024,12:08:26,Z,7,z,7
06/03/2024,12:08:27,Z,7,z,7
06/03/2024,12:08:27,Z,7,z,6
06/03/2024,12:08:28,Z,7,z,6
06/03/2024,12:08:28,Z,7,z,6
06/03/2024,12:08:29,Z,7,z,7
06/03/2024,12:08:29,Z,7,z,8
06/03/2024,12:08:30,Z,7,z,7
06/03/2024,12:08:30,Z,7,z,7
06/03/2024,12:08:31,Z,7,z,8
06/03/2024,12:08:31,Z,7,z,8
06/03/2024,12:08:32,Z,7,z,8
06/03/2024,12:08:32,Z,7,z,7
06/03/2024,12:08:33,Z,7,z,7
06/03/2024,12:08:33,Z,7,z,7
06/03/2024,12:08:34,Z,7,z,7
06/03/2024,12:08:34,Z,7,z,8
06/03/2024,12:08:35,Z,7,z,7
06/03/2024,12:08:35,Z,7,z,7
06/03/2024,12:08:36,Z,7,z,6
06/03/2024,12:08:36,Z,7,z,6
06/03/2024,12:08:37,Z,7,z,7
06/03/2024,12:08:37,Z,7,z,8
06/03/2024,12:08:38,Z,7,z,7
06/03/2024,12:08:38,Z,7,z,6
06/03/2024,12:08:39,Z,7,z,6
06/03/2024,12:08:39,Z,7,z,7
06/03/2024,12:08:40,Z,7,z,7
06/03/2024,12:08:40,Z,7,z,7
06/03/2024,12:08:41,Z,7,z,7
06/03/2024,12:08:41,Z,7,z,7
06/03/2024,12:08:41,Z,7,z,7
06/03/2024,12:08:42,Z,7,z,6
06/03/2024,12:08:42,Z,7,z,7
06/03/2024,12:08:43,Z,7,z,7
06/03/2024,12:08:43,Z,7,z,6
06/03/2024,12:08:44,Z,7,z,7
06/03/2024,12:08:44,Z,7,z,7
06/03/2024,12:08:45,Z,7,z,7
06/03/2024,12:08:45,Z,7,z,8
06/03/2024,12:08:46,Z,7,z,8
06/03/2024,12:08:46,Z,7,z,8
06/03/2024,12:08:47,Z,7,z,7
06/03/2024,12:08:47,Z,7,z,8
06/03/2024,12:08:48,Z,7,z,7
06/03/2024,12:08:48,Z,7,z,7
06/03/2024,12:08:49,Z,7,z,7
06/03/2024,12:08:49,Z,7,z,6
06/03/2024,12:08:50,Z,7,z,6
06/03/2024,12:08:50,Z,7,z,8
06/03/2024,12:08:51,Z,7,z,8
06/03/2024,12:08:51,Z,7,z,7
06/03/2024,12:08:52,Z,7,z,7
06/03/2024,12:08:52,Z,7,z,7
06/03/2024,12:08:53,Z,7,z,7
06/03/2024,12:08:53,Z,7,z,7
06/03/2024,12:08:54,Z,7,z,7
