 ;"DATE";"TIME";"°C";"%HR"
110;"23/04/2024";"14:47:30";17,68;68,01
111;"23/04/2024";"14:48:30";17,71;68,02
112;"23/04/2024";"14:49:30";17,71;68,03
113;"23/04/2024";"14:50:30";17,71;68,01
114;"23/04/2024";"14:51:30";17,74;68,04
115;"23/04/2024";"14:52:30";17,71;68,05
116;"23/04/2024";"14:53:30";17,76;68,10
117;"23/04/2024";"14:54:30";17,77;68,09
118;"23/04/2024";"14:55:30";17,80;68,07
119;"23/04/2024";"14:56:30";17,78;68,09
120;"23/04/2024";"14:57:30";17,80;68,15
121;"23/04/2024";"14:58:30";17,80;68,14
122;"23/04/2024";"14:59:30";17,81;68,14
123;"23/04/2024";"15:00:30";17,83;68,17
124;"23/04/2024";"15:01:30";17,84;68,18
125;"23/04/2024";"15:02:30";17,83;68,19
126;"23/04/2024";"15:03:30";17,87;68,23
127;"23/04/2024";"15:04:30";17,88;68,18
128;"23/04/2024";"15:05:30";17,89;68,18
129;"23/04/2024";"15:06:30";17,91;68,18
130;"23/04/2024";"15:07:30";17,89;68,18
131;"23/04/2024";"15:08:30";17,89;68,16
132;"23/04/2024";"15:09:30";17,91;68,16
133;"23/04/2024";"15:10:30";17,95;68,17
134;"23/04/2024";"15:11:30";17,95;68,17
135;"23/04/2024";"15:12:30";17,97;68,16
136;"23/04/2024";"15:13:30";18,01;68,13
137;"23/04/2024";"15:14:30";17,99;68,10
138;"23/04/2024";"15:15:30";18,04;68,12
139;"23/04/2024";"15:16:30";18,05;68,08
140;"23/04/2024";"15:17:30";18,05;68,10
141;"23/04/2024";"15:18:30";18,07;68,06
142;"23/04/2024";"15:19:30";18,08;68,05
143;"23/04/2024";"15:20:30";18,12;68,07
144;"23/04/2024";"15:21:30";18,13;68,05
145;"23/04/2024";"15:22:30";18,15;68,04
146;"23/04/2024";"15:23:30";18,15;68,01
147;"23/04/2024";"15:24:30";18,19;68,03
148;"23/04/2024";"15:25:30";18,18;68,00
149;"23/04/2024";"15:26:30";18,22;67,96
150;"23/04/2024";"15:27:30";18,23;68,08
151;"23/04/2024";"15:28:30";18,22;67,95
152;"23/04/2024";"15:29:30";18,23;67,68
153;"23/04/2024";"15:30:30";18,23;67,41
154;"23/04/2024";"15:31:30";18,23;67,22
155;"23/04/2024";"15:32:30";18,26;67,05
156;"23/04/2024";"15:33:30";18,28;66,79
157;"23/04/2024";"15:34:30";18,26;66,55
158;"23/04/2024";"15:35:30";18,28;66,33
159;"23/04/2024";"15:36:30";18,28;66,11
160;"23/04/2024";"15:37:30";18,29;65,91
161;"23/04/2024";"15:38:30";18,29;65,73
162;"23/04/2024";"15:39:30";18,29;65,55
163;"23/04/2024";"15:40:30";18,32;65,34
164;"23/04/2024";"15:41:30";18,33;65,16
165;"23/04/2024";"15:42:30";18,32;64,95
166;"23/04/2024";"15:43:30";18,32;64,74
167;"23/04/2024";"15:44:30";18,35;64,51
168;"23/04/2024";"15:45:30";18,33;64,36
169;"23/04/2024";"15:46:30";18,33;64,10
170;"23/04/2024";"15:47:30";18,36;63,93
171;"23/04/2024";"15:48:30";18,37;63,74
172;"23/04/2024";"15:49:30";18,36;63,50
173;"23/04/2024";"15:50:30";18,36;63,29
174;"23/04/2024";"15:51:30";18,36;63,11
175;"23/04/2024";"15:52:30";18,36;62,92
176;"23/04/2024";"15:53:30";18,37;62,70
177;"23/04/2024";"15:54:30";18,37;62,51
178;"23/04/2024";"15:55:30";18,37;62,27
179;"23/04/2024";"15:56:30";18,39;62,11
180;"23/04/2024";"15:57:30";18,40;61,96
181;"23/04/2024";"15:58:30";18,39;61,68
182;"23/04/2024";"15:59:30";18,40;61,52
183;"23/04/2024";"16:00:30";18,40;61,32
184;"23/04/2024";"16:01:30";18,40;61,15
185;"23/04/2024";"16:02:30";18,42;60,98
186;"23/04/2024";"16:03:30";18,42;60,75
187;"23/04/2024";"16:04:30";18,42;60,63
188;"23/04/2024";"16:05:30";18,40;60,48
189;"23/04/2024";"16:06:30";18,43;60,29
190;"23/04/2024";"16:07:30";18,45;60,15
191;"23/04/2024";"16:08:30";18,45;60,00
192;"23/04/2024";"16:09:30";18,45;59,85
193;"23/04/2024";"16:10:30";18,45;59,69
194;"23/04/2024";"16:11:30";18,45;59,57
195;"23/04/2024";"16:12:30";18,46;59,43
196;"23/04/2024";"16:13:30";18,46;59,32
197;"23/04/2024";"16:14:30";18,46;59,13
198;"23/04/2024";"16:15:30";18,47;59,03
199;"23/04/2024";"16:16:30";18,47;58,87
200;"23/04/2024";"16:17:30";18,49;58,72
201;"23/04/2024";"16:18:30";18,50;58,60
202;"23/04/2024";"16:19:30";18,49;58,48
203;"23/04/2024";"16:20:30";18,50;58,36
204;"23/04/2024";"16:21:30";18,49;58,25
205;"23/04/2024";"16:22:30";18,50;58,11
206;"23/04/2024";"16:23:30";18,52;58,06
207;"23/04/2024";"16:24:30";18,52;57,92
208;"23/04/2024";"16:25:30";18,53;57,84
209;"23/04/2024";"16:26:30";18,55;57,74
210;"23/04/2024";"16:27:30";18,53;57,70
211;"23/04/2024";"16:28:30";18,53;57,56
212;"23/04/2024";"16:29:30";18,55;57,51
213;"23/04/2024";"16:30:30";18,56;57,41
214;"23/04/2024";"16:31:30";18,56;57,35
215;"23/04/2024";"16:32:30";18,56;57,27
216;"23/04/2024";"16:33:30";18,56;57,20
217;"23/04/2024";"16:34:30";18,57;57,14
218;"23/04/2024";"16:35:30";18,56;57,11
219;"23/04/2024";"16:36:30";18,59;57,03
220;"23/04/2024";"16:37:30";18,59;56,96
221;"23/04/2024";"16:38:30";18,57;56,92
222;"23/04/2024";"16:39:30";18,57;56,84
223;"23/04/2024";"16:40:30";18,57;56,81
224;"23/04/2024";"16:41:30";18,59;56,76
225;"23/04/2024";"16:42:30";18,57;56,81
226;"23/04/2024";"16:43:30";18,60;56,68
227;"23/04/2024";"16:44:30";18,57;56,62
228;"23/04/2024";"16:45:30";18,59;56,57
229;"23/04/2024";"16:46:30";18,56;56,54
230;"23/04/2024";"16:47:30";18,59;56,54
231;"23/04/2024";"16:48:30";18,56;56,48
232;"23/04/2024";"16:49:30";18,57;56,56
233;"23/04/2024";"16:50:30";18,57;56,64
234;"23/04/2024";"16:51:30";18,59;56,64
235;"23/04/2024";"16:52:30";18,57;56,62
236;"23/04/2024";"16:53:30";18,57;56,63
237;"23/04/2024";"16:54:30";18,60;56,61
238;"23/04/2024";"16:55:30";18,59;56,56
239;"23/04/2024";"16:56:30";18,60;56,53
240;"23/04/2024";"16:57:30";18,56;56,46
241;"23/04/2024";"16:58:30";18,57;56,44
242;"23/04/2024";"16:59:30";18,57;56,38
243;"23/04/2024";"17:00:30";18,57;56,31
244;"23/04/2024";"17:01:30";18,56;56,29
245;"23/04/2024";"17:02:30";18,56;56,22
246;"23/04/2024";"17:03:30";18,55;56,21
247;"23/04/2024";"17:04:30";18,56;56,20
248;"23/04/2024";"17:05:30";18,57;56,14
249;"23/04/2024";"17:06:30";18,59;56,09
250;"23/04/2024";"17:07:30";18,56;56,10
251;"23/04/2024";"17:08:30";18,56;56,01
252;"23/04/2024";"17:09:30";18,56;55,98
253;"23/04/2024";"17:10:30";18,56;55,92
254;"23/04/2024";"17:11:30";18,55;55,87
255;"23/04/2024";"17:12:30";18,55;55,84
256;"23/04/2024";"17:13:30";18,55;55,82
257;"23/04/2024";"17:14:30";18,56;55,80
258;"23/04/2024";"17:15:30";18,55;55,80
259;"23/04/2024";"17:16:30";18,57;55,72
260;"23/04/2024";"17:17:30";18,56;55,70
261;"23/04/2024";"17:18:30";18,56;55,69
262;"23/04/2024";"17:19:30";18,55;55,67
263;"23/04/2024";"17:20:30";18,53;55,62
264;"23/04/2024";"17:21:30";18,55;55,60
265;"23/04/2024";"17:22:30";18,55;55,60
266;"23/04/2024";"17:23:30";18,55;55,56
267;"23/04/2024";"17:24:30";18,56;55,58
268;"23/04/2024";"17:25:30";18,57;55,61
269;"23/04/2024";"17:26:30";18,57;55,53
270;"23/04/2024";"17:27:30";18,55;55,50
271;"23/04/2024";"17:28:30";18,55;55,48
272;"23/04/2024";"17:29:30";18,56;55,45
273;"23/04/2024";"17:30:30";18,53;55,42
274;"23/04/2024";"17:31:30";18,57;55,47
275;"23/04/2024";"17:32:30";18,57;55,41
276;"23/04/2024";"17:33:30";18,57;55,38
277;"23/04/2024";"17:34:30";18,57;55,35
278;"23/04/2024";"17:35:30";18,56;55,34
279;"23/04/2024";"17:36:30";18,56;55,30
280;"23/04/2024";"17:37:30";18,56;55,31
281;"23/04/2024";"17:38:30";18,57;55,29
282;"23/04/2024";"17:39:30";18,57;55,28
283;"23/04/2024";"17:40:30";18,59;55,29
284;"23/04/2024";"17:41:30";18,57;55,24
285;"23/04/2024";"17:42:30";18,56;55,24
286;"23/04/2024";"17:43:30";18,59;55,21
287;"23/04/2024";"17:44:30";18,59;55,16
288;"23/04/2024";"17:45:30";18,59;55,21
289;"23/04/2024";"17:46:30";18,60;55,17
290;"23/04/2024";"17:47:30";18,60;55,13
291;"23/04/2024";"17:48:30";18,57;55,12
292;"23/04/2024";"17:49:30";18,60;55,09
293;"23/04/2024";"17:50:30";18,59;55,14
294;"23/04/2024";"17:51:30";18,62;55,05
295;"23/04/2024";"17:52:30";18,62;55,00
296;"23/04/2024";"17:53:30";18,62;55,04
297;"23/04/2024";"17:54:30";18,64;55,06
298;"23/04/2024";"17:55:30";18,63;55,04
299;"23/04/2024";"17:56:30";18,63;55,03
300;"23/04/2024";"17:57:30";18,66;55,02
301;"23/04/2024";"17:58:30";18,62;54,93
302;"23/04/2024";"17:59:30";18,66;54,98
303;"23/04/2024";"18:00:30";18,64;54,98
304;"23/04/2024";"18:01:30";18,70;54,99
305;"23/04/2024";"18:02:30";18,71;54,94
306;"23/04/2024";"18:03:30";18,70;54,93
307;"23/04/2024";"18:04:30";18,71;54,86
308;"23/04/2024";"18:05:30";18,69;54,86
309;"23/04/2024";"18:06:30";18,71;54,83
310;"23/04/2024";"18:07:30";18,71;54,88
311;"23/04/2024";"18:08:30";18,74;54,92
312;"23/04/2024";"18:09:30";18,73;54,88
313;"23/04/2024";"18:10:30";18,73;54,89
314;"23/04/2024";"18:11:30";18,76;54,88
315;"23/04/2024";"18:12:30";18,74;54,89
316;"23/04/2024";"18:13:30";18,73;54,87
317;"23/04/2024";"18:14:30";18,74;54,94
318;"23/04/2024";"18:15:30";18,76;54,91
319;"23/04/2024";"18:16:30";18,73;54,97
320;"23/04/2024";"18:17:30";18,74;54,98
321;"23/04/2024";"18:18:30";18,70;54,99
322;"23/04/2024";"18:19:30";18,73;55,02
323;"23/04/2024";"18:20:30";18,73;55,01
324;"23/04/2024";"18:21:30";18,76;54,99
325;"23/04/2024";"18:22:30";18,76;54,99
326;"23/04/2024";"18:23:30";18,71;55,00
327;"23/04/2024";"18:24:30";18,73;55,04
328;"23/04/2024";"18:25:30";18,71;55,07
329;"23/04/2024";"18:26:30";18,73;55,12
330;"23/04/2024";"18:27:30";18,73;55,13
331;"23/04/2024";"18:28:30";18,70;55,09
332;"23/04/2024";"18:29:30";18,74;55,12
333;"23/04/2024";"18:30:30";18,73;55,16
334;"23/04/2024";"18:31:30";18,76;55,14
335;"23/04/2024";"18:32:30";18,73;55,16
336;"23/04/2024";"18:33:30";18,71;55,19
337;"23/04/2024";"18:34:30";18,71;55,18
338;"23/04/2024";"18:35:30";18,70;55,19
339;"23/04/2024";"18:36:30";18,73;55,26
340;"23/04/2024";"18:37:30";18,70;55,28
341;"23/04/2024";"18:38:30";18,70;55,23
342;"23/04/2024";"18:39:30";18,71;55,31
343;"23/04/2024";"18:40:30";18,69;55,32
344;"23/04/2024";"18:41:30";18,69;55,25
345;"23/04/2024";"18:42:30";18,69;55,32
346;"23/04/2024";"18:43:30";18,70;55,33
347;"23/04/2024";"18:44:30";18,69;55,35
348;"23/04/2024";"18:45:30";18,67;55,33
349;"23/04/2024";"18:46:30";18,66;55,36
350;"23/04/2024";"18:47:30";18,67;55,39
351;"23/04/2024";"18:48:30";18,71;55,42
352;"23/04/2024";"18:49:30";18,69;55,43
353;"23/04/2024";"18:50:30";18,66;55,44
354;"23/04/2024";"18:51:30";18,66;55,42
355;"23/04/2024";"18:52:30";18,64;55,46
356;"23/04/2024";"18:53:30";18,66;55,46
357;"23/04/2024";"18:54:30";18,67;55,50
358;"23/04/2024";"18:55:30";18,64;55,51
359;"23/04/2024";"18:56:30";18,67;55,49
360;"23/04/2024";"18:57:30";18,67;55,45
361;"23/04/2024";"18:58:30";18,64;55,48
362;"23/04/2024";"18:59:30";18,64;55,54
363;"23/04/2024";"19:00:30";18,63;55,56
364;"23/04/2024";"19:01:30";18,64;55,57
365;"23/04/2024";"19:02:30";18,66;55,62
366;"23/04/2024";"19:03:30";18,66;55,93
367;"23/04/2024";"19:04:30";18,63;56,03
368;"23/04/2024";"19:05:30";18,67;56,19
369;"23/04/2024";"19:06:30";18,67;56,41
370;"23/04/2024";"19:07:30";18,69;56,68
371;"23/04/2024";"19:08:30";18,67;56,88
372;"23/04/2024";"19:09:30";18,67;57,17
373;"23/04/2024";"19:10:30";18,66;57,35
374;"23/04/2024";"19:11:30";18,67;57,57
375;"23/04/2024";"19:12:30";18,67;57,78
376;"23/04/2024";"19:13:30";18,70;58,03
377;"23/04/2024";"19:14:30";18,69;58,16
378;"23/04/2024";"19:15:30";18,64;58,39
379;"23/04/2024";"19:16:30";18,69;58,54
380;"23/04/2024";"19:17:30";18,69;58,69
381;"23/04/2024";"19:18:30";18,69;58,83
382;"23/04/2024";"19:19:30";18,70;58,99
383;"23/04/2024";"19:20:30";18,70;59,11
384;"23/04/2024";"19:21:30";18,69;59,26
385;"23/04/2024";"19:22:30";18,69;59,35
386;"23/04/2024";"19:23:30";18,69;59,45
387;"23/04/2024";"19:24:30";18,69;59,60
388;"23/04/2024";"19:25:30";18,70;59,64
389;"23/04/2024";"19:26:30";18,70;59,78
390;"23/04/2024";"19:27:30";18,69;59,88
391;"23/04/2024";"19:28:30";18,69;59,95
392;"23/04/2024";"19:29:30";18,69;60,05
393;"23/04/2024";"19:30:30";18,67;60,13
394;"23/04/2024";"19:31:30";18,71;60,20
395;"23/04/2024";"19:32:30";18,67;60,29
396;"23/04/2024";"19:33:30";18,66;60,38
397;"23/04/2024";"19:34:30";18,69;60,48
398;"23/04/2024";"19:35:30";18,67;60,62
399;"23/04/2024";"19:36:30";18,70;60,67
400;"23/04/2024";"19:37:30";18,70;60,78
401;"23/04/2024";"19:38:30";18,71;60,89
402;"23/04/2024";"19:39:30";18,67;60,93
403;"23/04/2024";"19:40:30";18,70;60,98
404;"23/04/2024";"19:41:30";18,70;61,14
405;"23/04/2024";"19:42:30";18,69;61,22
406;"23/04/2024";"19:43:30";18,70;61,34
407;"23/04/2024";"19:44:30";18,71;61,40
408;"23/04/2024";"19:45:30";18,69;61,48
409;"23/04/2024";"19:46:30";18,73;61,58
410;"23/04/2024";"19:47:30";18,69;61,61
411;"23/04/2024";"19:48:30";18,69;61,73
412;"23/04/2024";"19:49:30";18,67;61,82
413;"23/04/2024";"19:50:30";18,70;61,91
414;"23/04/2024";"19:51:30";18,71;61,98
415;"23/04/2024";"19:52:30";18,70;62,07
416;"23/04/2024";"19:53:30";18,69;62,14
417;"23/04/2024";"19:54:30";18,73;62,23
418;"23/04/2024";"19:55:30";18,70;62,29
419;"23/04/2024";"19:56:30";18,70;62,35
420;"23/04/2024";"19:57:30";18,71;62,44
421;"23/04/2024";"19:58:30";18,71;62,51
422;"23/04/2024";"19:59:30";18,71;62,61
423;"23/04/2024";"20:00:30";18,73;62,63
424;"23/04/2024";"20:01:30";18,74;62,71
425;"23/04/2024";"20:02:30";18,71;62,79
426;"23/04/2024";"20:03:30";18,73;62,89
427;"23/04/2024";"20:04:30";18,73;62,93
428;"23/04/2024";"20:05:30";18,71;63,05
429;"23/04/2024";"20:06:30";18,73;63,11
430;"23/04/2024";"20:07:30";18,73;63,19
431;"23/04/2024";"20:08:30";18,70;63,32
432;"23/04/2024";"20:09:30";18,73;63,41
433;"23/04/2024";"20:10:30";18,73;63,47
434;"23/04/2024";"20:11:30";18,74;63,56
435;"23/04/2024";"20:12:30";18,71;63,64
436;"23/04/2024";"20:13:30";18,73;63,69
437;"23/04/2024";"20:14:30";18,73;63,78
438;"23/04/2024";"20:15:30";18,71;63,80
439;"23/04/2024";"20:16:30";18,74;63,91
440;"23/04/2024";"20:17:30";18,71;64,00
441;"23/04/2024";"20:18:30";18,70;64,04
442;"23/04/2024";"20:19:30";18,71;64,13
443;"23/04/2024";"20:20:30";18,73;64,20
444;"23/04/2024";"20:21:30";18,69;64,25
445;"23/04/2024";"20:22:30";18,74;64,35
446;"23/04/2024";"20:23:30";18,69;64,46
447;"23/04/2024";"20:24:30";18,71;64,50
448;"23/04/2024";"20:25:30";18,70;64,59
449;"23/04/2024";"20:26:30";18,69;64,69
450;"23/04/2024";"20:27:30";18,69;64,75
451;"23/04/2024";"20:28:30";18,69;64,84
452;"23/04/2024";"20:29:30";18,69;64,88
453;"23/04/2024";"20:30:30";18,73;64,96
454;"23/04/2024";"20:31:30";18,70;65,03
455;"23/04/2024";"20:32:30";18,70;65,10
456;"23/04/2024";"20:33:30";18,69;65,17
457;"23/04/2024";"20:34:30";18,70;65,18
458;"23/04/2024";"20:35:30";18,70;65,29
459;"23/04/2024";"20:36:30";18,66;65,33
460;"23/04/2024";"20:37:30";18,69;65,42
461;"23/04/2024";"20:38:30";18,69;65,52
462;"23/04/2024";"20:39:30";18,69;65,56
463;"23/04/2024";"20:40:30";18,70;65,62
464;"23/04/2024";"20:41:30";18,70;65,66
465;"23/04/2024";"20:42:30";18,71;65,73
466;"23/04/2024";"20:43:30";18,70;65,76
467;"23/04/2024";"20:44:30";18,67;65,87
468;"23/04/2024";"20:45:30";18,70;65,92
469;"23/04/2024";"20:46:30";18,71;65,98
470;"23/04/2024";"20:47:30";18,69;66,06
471;"23/04/2024";"20:48:30";18,69;66,07
472;"23/04/2024";"20:49:30";18,70;66,19
473;"23/04/2024";"20:50:30";18,70;66,24
474;"23/04/2024";"20:51:30";18,70;66,29
475;"23/04/2024";"20:52:30";18,67;66,34
476;"23/04/2024";"20:53:30";18,67;66,39
477;"23/04/2024";"20:54:30";18,71;66,48
478;"23/04/2024";"20:55:30";18,69;66,54
479;"23/04/2024";"20:56:30";18,69;66,59
480;"23/04/2024";"20:57:30";18,70;66,71
481;"23/04/2024";"20:58:30";18,66;66,76
482;"23/04/2024";"20:59:30";18,69;66,79
483;"23/04/2024";"21:00:30";18,67;66,89
484;"23/04/2024";"21:01:30";18,69;66,94
485;"23/04/2024";"21:02:30";18,64;66,95
486;"23/04/2024";"21:03:30";18,67;67,04
487;"23/04/2024";"21:04:30";18,69;67,09
488;"23/04/2024";"21:05:30";18,66;67,17
489;"23/04/2024";"21:06:30";18,67;67,24
490;"23/04/2024";"21:07:30";18,64;67,28
491;"23/04/2024";"21:08:30";18,67;67,35
492;"23/04/2024";"21:09:30";18,66;67,40
493;"23/04/2024";"21:10:30";18,67;67,42
494;"23/04/2024";"21:11:30";18,64;67,49
495;"23/04/2024";"21:12:30";18,69;67,57
496;"23/04/2024";"21:13:30";18,67;67,60
497;"23/04/2024";"21:14:30";18,69;67,67
498;"23/04/2024";"21:15:30";18,67;67,75
499;"23/04/2024";"21:16:30";18,67;67,80
500;"23/04/2024";"21:17:30";18,67;67,86
501;"23/04/2024";"21:18:30";18,64;67,89
502;"23/04/2024";"21:19:30";18,67;67,96
503;"23/04/2024";"21:20:30";18,66;68,01
504;"23/04/2024";"21:21:30";18,66;68,06
505;"23/04/2024";"21:22:30";18,69;68,09
506;"23/04/2024";"21:23:30";18,67;68,15
507;"23/04/2024";"21:24:30";18,63;68,19
508;"23/04/2024";"21:25:30";18,66;68,25
509;"23/04/2024";"21:26:30";18,64;68,30
510;"23/04/2024";"21:27:30";18,67;68,36
511;"23/04/2024";"21:28:30";18,64;68,44
512;"23/04/2024";"21:29:30";18,63;68,52
513;"23/04/2024";"21:30:30";18,63;68,54
514;"23/04/2024";"21:31:30";18,66;68,63
515;"23/04/2024";"21:32:30";18,63;68,69
516;"23/04/2024";"21:33:30";18,62;68,70
517;"23/04/2024";"21:34:30";18,64;68,77
518;"23/04/2024";"21:35:30";18,63;68,80
519;"23/04/2024";"21:36:30";18,66;68,84
520;"23/04/2024";"21:37:30";18,63;68,85
521;"23/04/2024";"21:38:30";18,63;68,89
522;"23/04/2024";"21:39:30";18,66;68,92
523;"23/04/2024";"21:40:30";18,63;68,96
524;"23/04/2024";"21:41:30";18,63;69,02
525;"23/04/2024";"21:42:30";18,63;69,06
526;"23/04/2024";"21:43:30";18,64;69,11
527;"23/04/2024";"21:44:30";18,63;69,19
528;"23/04/2024";"21:45:30";18,66;69,25
529;"23/04/2024";"21:46:30";18,63;69,25
530;"23/04/2024";"21:47:30";18,63;69,30
531;"23/04/2024";"21:48:30";18,63;69,33
532;"23/04/2024";"21:49:30";18,64;69,36
533;"23/04/2024";"21:50:30";18,63;69,41
534;"23/04/2024";"21:51:30";18,62;69,41
535;"23/04/2024";"21:52:30";18,64;69,44
536;"23/04/2024";"21:53:30";18,64;69,48
537;"23/04/2024";"21:54:30";18,64;69,51
538;"23/04/2024";"21:55:30";18,64;69,57
539;"23/04/2024";"21:56:30";18,63;69,55
540;"23/04/2024";"21:57:30";18,64;69,57
541;"23/04/2024";"21:58:30";18,66;69,63
542;"23/04/2024";"21:59:30";18,64;69,62
543;"23/04/2024";"22:00:30";18,63;69,64
544;"23/04/2024";"22:01:30";18,66;69,67
545;"23/04/2024";"22:02:30";18,64;69,71
546;"23/04/2024";"22:03:30";18,67;69,74
547;"23/04/2024";"22:04:30";18,69;69,77
548;"23/04/2024";"22:05:30";18,64;69,77
549;"23/04/2024";"22:06:30";18,66;69,82
550;"23/04/2024";"22:07:30";18,69;69,85
551;"23/04/2024";"22:08:30";18,63;69,89
552;"23/04/2024";"22:09:30";18,66;69,97
553;"23/04/2024";"22:10:30";18,66;69,95
554;"23/04/2024";"22:11:30";18,64;70,02
555;"23/04/2024";"22:12:30";18,64;70,06
556;"23/04/2024";"22:13:30";18,66;70,14
557;"23/04/2024";"22:14:30";18,66;70,12
558;"23/04/2024";"22:15:30";18,64;70,15
