 ;"DATE";"TIME";"°C";"%HR"
88;"23/04/2024";"14:25:31";15,48;37,63
89;"23/04/2024";"14:26:31";15,45;37,56
90;"23/04/2024";"14:27:31";15,47;37,56
91;"23/04/2024";"14:28:31";15,50;37,54
92;"23/04/2024";"14:29:31";15,48;37,63
93;"23/04/2024";"14:30:31";15,47;37,52
94;"23/04/2024";"14:31:31";15,50;37,30
95;"23/04/2024";"14:32:31";15,48;37,25
96;"23/04/2024";"14:33:31";15,48;37,27
97;"23/04/2024";"14:34:31";15,48;37,28
98;"23/04/2024";"14:35:31";15,51;37,42
99;"23/04/2024";"14:36:31";15,50;37,46
100;"23/04/2024";"14:37:31";15,52;37,43
101;"23/04/2024";"14:38:31";15,52;37,30
102;"23/04/2024";"14:39:31";15,52;37,22
103;"23/04/2024";"14:40:31";15,55;37,31
104;"23/04/2024";"14:41:31";15,55;37,07
105;"23/04/2024";"14:42:31";15,57;36,99
106;"23/04/2024";"14:43:31";15,55;36,97
107;"23/04/2024";"14:44:31";15,60;36,96
108;"23/04/2024";"14:45:31";15,57;36,93
109;"23/04/2024";"14:46:31";15,58;36,84
110;"23/04/2024";"14:47:31";15,57;36,61
111;"23/04/2024";"14:48:31";15,55;36,73
112;"23/04/2024";"14:49:31";15,55;36,58
113;"23/04/2024";"14:50:31";15,55;36,65
114;"23/04/2024";"14:51:31";15,55;36,57
115;"23/04/2024";"14:52:31";15,57;36,62
116;"23/04/2024";"14:53:31";15,55;36,62
117;"23/04/2024";"14:54:31";15,54;36,57
118;"23/04/2024";"14:55:31";15,54;36,55
119;"23/04/2024";"14:56:31";15,55;36,51
120;"23/04/2024";"14:57:31";15,58;36,54
121;"23/04/2024";"14:58:31";15,57;36,58
122;"23/04/2024";"14:59:31";15,55;36,58
123;"23/04/2024";"15:00:31";15,55;36,80
124;"23/04/2024";"15:01:31";15,57;36,76
125;"23/04/2024";"15:02:31";15,61;37,42
126;"23/04/2024";"15:03:31";15,65;36,81
127;"23/04/2024";"15:04:31";15,66;36,85
128;"23/04/2024";"15:05:31";15,68;37,24
129;"23/04/2024";"15:06:31";15,68;37,17
130;"23/04/2024";"15:07:31";15,69;37,30
131;"23/04/2024";"15:08:31";15,71;37,15
132;"23/04/2024";"15:09:31";15,72;37,27
133;"23/04/2024";"15:10:31";15,73;37,70
134;"23/04/2024";"15:11:31";15,77;37,68
135;"23/04/2024";"15:12:31";15,77;37,87
136;"23/04/2024";"15:13:31";15,84;38,00
137;"23/04/2024";"15:14:31";15,82;38,15
138;"23/04/2024";"15:15:31";15,87;38,04
139;"23/04/2024";"15:16:31";15,88;38,23
140;"23/04/2024";"15:17:31";15,89;38,21
141;"23/04/2024";"15:18:31";15,93;38,21
142;"23/04/2024";"15:19:31";15,91;38,11
143;"23/04/2024";"15:20:31";15,93;37,97
144;"23/04/2024";"15:21:31";15,93;37,92
145;"23/04/2024";"15:22:31";15,92;38,17
146;"23/04/2024";"15:23:31";15,92;37,72
147;"23/04/2024";"15:24:31";15,91;37,57
148;"23/04/2024";"15:25:31";15,91;37,77
149;"23/04/2024";"15:26:31";15,89;37,57
150;"23/04/2024";"15:27:31";15,89;37,42
151;"23/04/2024";"15:28:31";15,89;37,50
152;"23/04/2024";"15:29:31";15,89;37,38
153;"23/04/2024";"15:30:31";15,88;37,36
154;"23/04/2024";"15:31:31";15,85;37,35
155;"23/04/2024";"15:32:31";15,84;37,28
156;"23/04/2024";"15:33:31";15,82;37,31
157;"23/04/2024";"15:34:31";15,84;37,32
158;"23/04/2024";"15:35:31";15,84;37,40
159;"23/04/2024";"15:36:31";15,82;37,34
160;"23/04/2024";"15:37:31";15,81;37,21
161;"23/04/2024";"15:38:31";15,84;37,11
162;"23/04/2024";"15:39:31";15,79;36,99
163;"23/04/2024";"15:40:31";15,77;37,04
164;"23/04/2024";"15:41:31";15,77;36,87
165;"23/04/2024";"15:42:31";15,77;36,86
166;"23/04/2024";"15:43:31";15,78;36,88
167;"23/04/2024";"15:44:31";15,78;36,79
168;"23/04/2024";"15:45:31";15,75;36,81
169;"23/04/2024";"15:46:31";15,77;36,92
170;"23/04/2024";"15:47:31";15,75;36,92
171;"23/04/2024";"15:48:31";15,72;36,97
172;"23/04/2024";"15:49:31";15,72;36,95
173;"23/04/2024";"15:50:31";15,72;37,00
174;"23/04/2024";"15:51:31";15,71;37,00
175;"23/04/2024";"15:52:31";15,73;36,85
176;"23/04/2024";"15:53:31";15,69;36,81
177;"23/04/2024";"15:54:31";15,71;36,93
178;"23/04/2024";"15:55:31";15,68;36,82
179;"23/04/2024";"15:56:31";15,68;36,81
180;"23/04/2024";"15:57:31";15,68;36,82
181;"23/04/2024";"15:58:31";15,69;36,81
182;"23/04/2024";"15:59:31";15,68;36,90
183;"23/04/2024";"16:00:31";15,68;36,85
184;"23/04/2024";"16:01:31";15,68;36,92
185;"23/04/2024";"16:02:31";15,69;36,88
186;"23/04/2024";"16:03:31";15,66;36,97
187;"23/04/2024";"16:04:31";15,68;37,05
188;"23/04/2024";"16:05:31";15,65;37,02
189;"23/04/2024";"16:06:31";15,65;36,98
190;"23/04/2024";"16:07:31";15,65;36,94
191;"23/04/2024";"16:08:31";15,61;37,05
192;"23/04/2024";"16:09:31";15,64;37,02
193;"23/04/2024";"16:10:31";15,61;37,03
194;"23/04/2024";"16:11:31";15,61;37,06
195;"23/04/2024";"16:12:31";15,60;37,09
196;"23/04/2024";"16:13:31";15,61;37,14
197;"23/04/2024";"16:14:31";15,58;37,17
198;"23/04/2024";"16:15:31";15,60;37,18
199;"23/04/2024";"16:16:31";15,58;37,23
200;"23/04/2024";"16:17:31";15,60;37,19
201;"23/04/2024";"16:18:31";15,58;37,17
202;"23/04/2024";"16:19:31";15,58;37,25
203;"23/04/2024";"16:20:31";15,57;37,29
204;"23/04/2024";"16:21:31";15,58;37,33
205;"23/04/2024";"16:22:31";15,57;37,25
206;"23/04/2024";"16:23:31";15,60;37,36
207;"23/04/2024";"16:24:31";15,58;37,37
208;"23/04/2024";"16:25:31";15,54;37,32
209;"23/04/2024";"16:26:31";15,55;37,39
210;"23/04/2024";"16:27:31";15,58;37,53
211;"23/04/2024";"16:28:31";15,58;37,61
212;"23/04/2024";"16:29:31";15,60;37,80
213;"23/04/2024";"16:30:31";15,58;37,75
214;"23/04/2024";"16:31:31";15,57;37,58
215;"23/04/2024";"16:32:31";15,58;37,65
216;"23/04/2024";"16:33:31";15,57;37,70
217;"23/04/2024";"16:34:31";15,57;37,97
218;"23/04/2024";"16:35:31";15,58;37,94
219;"23/04/2024";"16:36:31";15,58;37,86
220;"23/04/2024";"16:37:31";15,54;37,77
221;"23/04/2024";"16:38:31";15,54;37,72
222;"23/04/2024";"16:39:31";15,52;37,68
223;"23/04/2024";"16:40:31";15,52;37,66
224;"23/04/2024";"16:41:31";15,54;37,68
225;"23/04/2024";"16:42:31";15,51;37,57
226;"23/04/2024";"16:43:31";15,51;37,60
227;"23/04/2024";"16:44:31";15,48;37,55
228;"23/04/2024";"16:45:31";15,47;37,60
229;"23/04/2024";"16:46:31";15,48;37,70
230;"23/04/2024";"16:47:31";15,47;37,67
231;"23/04/2024";"16:48:31";15,47;37,63
232;"23/04/2024";"16:49:31";15,50;37,70
233;"23/04/2024";"16:50:31";15,47;37,74
234;"23/04/2024";"16:51:31";15,48;37,75
235;"23/04/2024";"16:52:31";15,47;37,83
236;"23/04/2024";"16:53:31";15,48;37,89
237;"23/04/2024";"16:54:31";15,50;37,75
238;"23/04/2024";"16:55:31";15,50;37,75
239;"23/04/2024";"16:56:31";15,51;37,95
240;"23/04/2024";"16:57:31";15,47;37,93
241;"23/04/2024";"16:58:31";15,52;37,90
242;"23/04/2024";"16:59:31";15,50;37,77
243;"23/04/2024";"17:00:31";15,50;37,78
244;"23/04/2024";"17:01:31";15,50;37,81
245;"23/04/2024";"17:02:31";15,50;37,84
246;"23/04/2024";"17:03:31";15,48;37,87
247;"23/04/2024";"17:04:31";15,47;37,83
248;"23/04/2024";"17:05:31";15,48;37,79
249;"23/04/2024";"17:06:31";15,47;37,90
250;"23/04/2024";"17:07:31";15,45;37,90
251;"23/04/2024";"17:08:31";15,45;37,98
252;"23/04/2024";"17:09:31";15,44;37,90
253;"23/04/2024";"17:10:31";15,45;37,95
254;"23/04/2024";"17:11:31";15,44;37,99
255;"23/04/2024";"17:12:31";15,45;37,98
256;"23/04/2024";"17:13:31";15,47;37,97
257;"23/04/2024";"17:14:31";15,47;37,97
258;"23/04/2024";"17:15:31";15,44;37,99
259;"23/04/2024";"17:16:31";15,44;38,02
260;"23/04/2024";"17:17:31";15,41;38,03
261;"23/04/2024";"17:18:31";15,43;38,12
262;"23/04/2024";"17:19:31";15,43;38,14
263;"23/04/2024";"17:20:31";15,45;38,14
264;"23/04/2024";"17:21:31";15,44;38,05
265;"23/04/2024";"17:22:31";15,44;38,13
266;"23/04/2024";"17:23:31";15,45;38,16
267;"23/04/2024";"17:24:31";15,48;38,15
268;"23/04/2024";"17:25:31";15,47;38,25
269;"23/04/2024";"17:26:31";15,50;38,36
270;"23/04/2024";"17:27:31";15,48;38,32
271;"23/04/2024";"17:28:31";15,50;38,30
272;"23/04/2024";"17:29:31";15,51;38,27
273;"23/04/2024";"17:30:31";15,51;38,25
274;"23/04/2024";"17:31:31";15,55;38,19
275;"23/04/2024";"17:32:31";15,52;38,05
276;"23/04/2024";"17:33:31";15,54;38,00
277;"23/04/2024";"17:34:31";15,52;37,98
278;"23/04/2024";"17:35:31";15,55;37,93
279;"23/04/2024";"17:36:31";15,55;37,87
280;"23/04/2024";"17:37:31";15,54;38,00
281;"23/04/2024";"17:38:31";15,57;38,18
282;"23/04/2024";"17:39:31";15,55;38,24
283;"23/04/2024";"17:40:31";15,57;38,24
284;"23/04/2024";"17:41:31";15,58;38,32
285;"23/04/2024";"17:42:31";15,58;38,62
286;"23/04/2024";"17:43:31";15,61;38,62
287;"23/04/2024";"17:44:31";15,60;38,52
288;"23/04/2024";"17:45:31";15,61;38,63
289;"23/04/2024";"17:46:31";15,62;38,67
290;"23/04/2024";"17:47:31";15,62;38,75
291;"23/04/2024";"17:48:31";15,64;38,89
292;"23/04/2024";"17:49:31";15,66;39,12
293;"23/04/2024";"17:50:31";15,61;39,20
294;"23/04/2024";"17:51:31";15,65;39,49
295;"23/04/2024";"17:52:31";15,64;39,39
296;"23/04/2024";"17:53:31";15,65;39,43
297;"23/04/2024";"17:54:31";15,66;39,45
298;"23/04/2024";"17:55:31";15,65;39,30
299;"23/04/2024";"17:56:31";15,66;39,12
300;"23/04/2024";"17:57:31";15,68;39,08
301;"23/04/2024";"17:58:31";15,71;39,02
302;"23/04/2024";"17:59:31";15,71;39,19
303;"23/04/2024";"18:00:31";15,72;39,26
304;"23/04/2024";"18:01:31";15,69;39,25
305;"23/04/2024";"18:02:31";15,73;39,33
306;"23/04/2024";"18:03:31";15,73;39,30
307;"23/04/2024";"18:04:31";15,75;39,18
308;"23/04/2024";"18:05:31";15,72;38,99
309;"23/04/2024";"18:06:31";15,71;38,92
310;"23/04/2024";"18:07:31";15,69;38,93
311;"23/04/2024";"18:08:31";15,69;38,83
312;"23/04/2024";"18:09:31";15,69;38,77
313;"23/04/2024";"18:10:31";15,71;38,82
314;"23/04/2024";"18:11:31";15,69;38,78
315;"23/04/2024";"18:12:31";15,68;38,73
316;"23/04/2024";"18:13:31";15,68;38,60
317;"23/04/2024";"18:14:31";15,69;38,61
318;"23/04/2024";"18:15:31";15,68;38,63
319;"23/04/2024";"18:16:31";15,66;38,54
320;"23/04/2024";"18:17:31";15,65;38,46
321;"23/04/2024";"18:18:31";15,64;38,38
322;"23/04/2024";"18:19:31";15,64;38,58
323;"23/04/2024";"18:20:31";15,65;38,40
324;"23/04/2024";"18:21:31";15,64;38,43
325;"23/04/2024";"18:22:31";15,62;38,56
326;"23/04/2024";"18:23:31";15,61;38,45
327;"23/04/2024";"18:24:31";15,60;38,34
328;"23/04/2024";"18:25:31";15,60;38,34
329;"23/04/2024";"18:26:31";15,61;38,39
330;"23/04/2024";"18:27:31";15,61;38,47
331;"23/04/2024";"18:28:31";15,61;38,56
332;"23/04/2024";"18:29:31";15,60;38,57
333;"23/04/2024";"18:30:31";15,57;38,57
334;"23/04/2024";"18:31:31";15,60;38,64
335;"23/04/2024";"18:32:31";15,58;38,82
336;"23/04/2024";"18:33:31";15,57;38,79
337;"23/04/2024";"18:34:31";15,54;38,85
338;"23/04/2024";"18:35:31";15,55;38,99
339;"23/04/2024";"18:36:31";15,54;39,15
340;"23/04/2024";"18:37:31";15,55;39,34
341;"23/04/2024";"18:38:31";15,54;39,42
342;"23/04/2024";"18:39:31";15,55;39,49
343;"23/04/2024";"18:40:31";15,52;39,38
344;"23/04/2024";"18:41:31";15,55;39,47
345;"23/04/2024";"18:42:31";15,51;39,54
346;"23/04/2024";"18:43:31";15,51;39,43
347;"23/04/2024";"18:44:31";15,52;39,58
348;"23/04/2024";"18:45:31";15,51;39,62
349;"23/04/2024";"18:46:31";15,52;39,61
350;"23/04/2024";"18:47:31";15,51;39,62
351;"23/04/2024";"18:48:31";15,48;39,59
352;"23/04/2024";"18:49:31";15,48;39,68
353;"23/04/2024";"18:50:31";15,48;39,74
354;"23/04/2024";"18:51:31";15,47;39,82
355;"23/04/2024";"18:52:31";15,45;39,87
356;"23/04/2024";"18:53:31";15,45;39,74
357;"23/04/2024";"18:54:31";15,45;39,85
358;"23/04/2024";"18:55:31";15,45;39,97
359;"23/04/2024";"18:56:31";15,45;40,13
360;"23/04/2024";"18:57:31";15,48;40,39
361;"23/04/2024";"18:58:31";15,51;40,73
362;"23/04/2024";"18:59:31";15,54;40,36
363;"23/04/2024";"19:00:31";15,57;40,48
364;"23/04/2024";"19:01:31";15,57;40,51
365;"23/04/2024";"19:02:31";15,55;40,53
366;"23/04/2024";"19:03:31";15,60;40,51
367;"23/04/2024";"19:04:31";15,57;40,49
368;"23/04/2024";"19:05:31";15,58;40,50
369;"23/04/2024";"19:06:31";15,61;40,40
370;"23/04/2024";"19:07:31";15,62;40,36
371;"23/04/2024";"19:08:31";15,61;40,32
372;"23/04/2024";"19:09:31";15,62;40,27
373;"23/04/2024";"19:10:31";15,62;40,24
374;"23/04/2024";"19:11:31";15,62;40,24
375;"23/04/2024";"19:12:31";15,61;40,19
376;"23/04/2024";"19:13:31";15,62;40,23
377;"23/04/2024";"19:14:31";15,61;40,14
378;"23/04/2024";"19:15:31";15,60;40,12
379;"23/04/2024";"19:16:31";15,60;40,18
380;"23/04/2024";"19:17:31";15,60;40,18
381;"23/04/2024";"19:18:31";15,60;40,23
382;"23/04/2024";"19:19:31";15,62;40,24
383;"23/04/2024";"19:20:31";15,61;40,21
384;"23/04/2024";"19:21:31";15,62;40,25
385;"23/04/2024";"19:22:31";15,61;40,35
386;"23/04/2024";"19:23:31";15,62;40,35
387;"23/04/2024";"19:24:31";15,61;40,36
388;"23/04/2024";"19:25:31";15,61;40,48
389;"23/04/2024";"19:26:31";15,62;40,46
390;"23/04/2024";"19:27:31";15,64;40,46
391;"23/04/2024";"19:28:31";15,60;40,48
392;"23/04/2024";"19:29:31";15,62;40,54
393;"23/04/2024";"19:30:31";15,61;40,51
394;"23/04/2024";"19:31:31";15,62;40,46
395;"23/04/2024";"19:32:31";15,62;40,50
396;"23/04/2024";"19:33:31";15,64;40,56
397;"23/04/2024";"19:34:31";15,62;40,43
398;"23/04/2024";"19:35:31";15,64;40,43
399;"23/04/2024";"19:36:31";15,62;40,32
400;"23/04/2024";"19:37:31";15,62;40,34
401;"23/04/2024";"19:38:31";15,64;40,35
402;"23/04/2024";"19:39:31";15,62;40,35
403;"23/04/2024";"19:40:31";15,64;40,33
404;"23/04/2024";"19:41:31";15,62;40,25
405;"23/04/2024";"19:42:31";15,62;40,30
406;"23/04/2024";"19:43:31";15,62;40,31
407;"23/04/2024";"19:44:31";15,61;40,31
408;"23/04/2024";"19:45:31";15,61;40,30
409;"23/04/2024";"19:46:31";15,60;40,37
410;"23/04/2024";"19:47:31";15,61;40,40
411;"23/04/2024";"19:48:31";15,62;40,45
412;"23/04/2024";"19:49:31";15,61;40,54
413;"23/04/2024";"19:50:31";15,60;40,58
414;"23/04/2024";"19:51:31";15,62;40,58
415;"23/04/2024";"19:52:31";15,64;40,62
416;"23/04/2024";"19:53:31";15,62;40,66
417;"23/04/2024";"19:54:31";15,64;40,63
418;"23/04/2024";"19:55:31";15,64;40,68
419;"23/04/2024";"19:56:31";15,62;40,70
420;"23/04/2024";"19:57:31";15,61;40,73
421;"23/04/2024";"19:58:31";15,62;40,69
422;"23/04/2024";"19:59:31";15,61;40,69
423;"23/04/2024";"20:00:31";15,62;40,78
424;"23/04/2024";"20:01:31";15,61;40,81
425;"23/04/2024";"20:02:31";15,64;40,85
426;"23/04/2024";"20:03:31";15,61;40,85
427;"23/04/2024";"20:04:31";15,62;40,90
428;"23/04/2024";"20:05:31";15,60;40,88
429;"23/04/2024";"20:06:31";15,62;40,97
430;"23/04/2024";"20:07:31";15,60;40,97
431;"23/04/2024";"20:08:31";15,62;41,01
432;"23/04/2024";"20:09:31";15,61;41,09
433;"23/04/2024";"20:10:31";15,64;41,10
434;"23/04/2024";"20:11:31";15,60;41,17
435;"23/04/2024";"20:12:31";15,60;41,17
436;"23/04/2024";"20:13:31";15,61;41,21
437;"23/04/2024";"20:14:31";15,61;41,27
438;"23/04/2024";"20:15:31";15,60;41,33
439;"23/04/2024";"20:16:31";15,57;41,43
440;"23/04/2024";"20:17:31";15,58;41,36
441;"23/04/2024";"20:18:31";15,60;41,53
442;"23/04/2024";"20:19:31";15,58;41,49
443;"23/04/2024";"20:20:31";15,58;41,54
444;"23/04/2024";"20:21:31";15,60;41,57
445;"23/04/2024";"20:22:31";15,60;41,67
446;"23/04/2024";"20:23:31";15,58;41,69
447;"23/04/2024";"20:24:31";15,57;41,68
448;"23/04/2024";"20:25:31";15,55;41,70
449;"23/04/2024";"20:26:31";15,58;41,70
450;"23/04/2024";"20:27:31";15,57;41,64
451;"23/04/2024";"20:28:31";15,60;41,70
452;"23/04/2024";"20:29:31";15,58;41,77
453;"23/04/2024";"20:30:31";15,58;41,84
454;"23/04/2024";"20:31:31";15,58;41,86
455;"23/04/2024";"20:32:31";15,55;41,87
456;"23/04/2024";"20:33:31";15,58;41,89
457;"23/04/2024";"20:34:31";15,55;41,94
458;"23/04/2024";"20:35:31";15,58;41,96
459;"23/04/2024";"20:36:31";15,57;41,93
460;"23/04/2024";"20:37:31";15,57;41,91
461;"23/04/2024";"20:38:31";15,55;42,05
462;"23/04/2024";"20:39:31";15,57;41,97
463;"23/04/2024";"20:40:31";15,57;41,89
464;"23/04/2024";"20:41:31";15,55;41,83
465;"23/04/2024";"20:42:31";15,55;41,89
466;"23/04/2024";"20:43:31";15,55;41,91
467;"23/04/2024";"20:44:31";15,57;41,87
468;"23/04/2024";"20:45:31";15,55;41,91
469;"23/04/2024";"20:46:31";15,55;41,90
470;"23/04/2024";"20:47:31";15,55;41,94
471;"23/04/2024";"20:48:31";15,58;41,98
472;"23/04/2024";"20:49:31";15,57;42,00
473;"23/04/2024";"20:50:31";15,57;41,97
474;"23/04/2024";"20:51:31";15,57;41,93
475;"23/04/2024";"20:52:31";15,55;41,95
476;"23/04/2024";"20:53:31";15,54;41,93
477;"23/04/2024";"20:54:31";15,52;41,92
478;"23/04/2024";"20:55:31";15,55;41,99
479;"23/04/2024";"20:56:31";15,57;42,02
480;"23/04/2024";"20:57:31";15,52;42,03
481;"23/04/2024";"20:58:31";15,55;42,04
482;"23/04/2024";"20:59:31";15,57;42,02
483;"23/04/2024";"21:00:31";15,51;42,03
484;"23/04/2024";"21:01:31";15,52;42,01
485;"23/04/2024";"21:02:31";15,54;42,07
486;"23/04/2024";"21:03:31";15,51;42,05
487;"23/04/2024";"21:04:31";15,54;42,12
488;"23/04/2024";"21:05:31";15,54;42,07
489;"23/04/2024";"21:06:31";15,50;41,98
490;"23/04/2024";"21:07:31";15,54;42,07
491;"23/04/2024";"21:08:31";15,48;42,04
492;"23/04/2024";"21:09:31";15,50;42,03
493;"23/04/2024";"21:10:31";15,52;42,03
494;"23/04/2024";"21:11:31";15,50;41,96
495;"23/04/2024";"21:12:31";15,50;42,03
496;"23/04/2024";"21:13:31";15,51;42,01
497;"23/04/2024";"21:14:31";15,48;41,95
498;"23/04/2024";"21:15:31";15,50;41,91
499;"23/04/2024";"21:16:31";15,52;41,90
500;"23/04/2024";"21:17:31";15,50;41,89
501;"23/04/2024";"21:18:31";15,50;41,83
502;"23/04/2024";"21:19:31";15,51;41,83
503;"23/04/2024";"21:20:31";15,50;41,81
504;"23/04/2024";"21:21:31";15,51;41,77
505;"23/04/2024";"21:22:31";15,50;41,71
506;"23/04/2024";"21:23:31";15,48;41,66
507;"23/04/2024";"21:24:31";15,48;41,68
508;"23/04/2024";"21:25:31";15,48;41,66
509;"23/04/2024";"21:26:31";15,45;41,62
510;"23/04/2024";"21:27:31";15,48;41,57
511;"23/04/2024";"21:28:31";15,50;41,58
512;"23/04/2024";"21:29:31";15,48;41,57
513;"23/04/2024";"21:30:31";15,47;41,60
514;"23/04/2024";"21:31:31";15,45;41,61
515;"23/04/2024";"21:32:31";15,48;41,65
516;"23/04/2024";"21:33:31";15,47;41,66
517;"23/04/2024";"21:34:31";15,48;41,58
518;"23/04/2024";"21:35:31";15,47;41,58
519;"23/04/2024";"21:36:31";15,50;41,52
520;"23/04/2024";"21:37:31";15,48;41,54
521;"23/04/2024";"21:38:31";15,48;41,43
522;"23/04/2024";"21:39:31";15,48;41,47
523;"23/04/2024";"21:40:31";15,48;41,49
524;"23/04/2024";"21:41:31";15,50;41,50
525;"23/04/2024";"21:42:31";15,48;41,51
526;"23/04/2024";"21:43:31";15,50;41,54
527;"23/04/2024";"21:44:31";15,48;41,58
528;"23/04/2024";"21:45:31";15,48;41,50
529;"23/04/2024";"21:46:31";15,50;41,52
530;"23/04/2024";"21:47:31";15,50;41,50
531;"23/04/2024";"21:48:31";15,50;41,49
532;"23/04/2024";"21:49:31";15,50;41,46
533;"23/04/2024";"21:50:31";15,48;41,46
534;"23/04/2024";"21:51:31";15,51;41,45
535;"23/04/2024";"21:52:31";15,52;41,40
536;"23/04/2024";"21:53:31";15,52;41,42
537;"23/04/2024";"21:54:31";15,52;41,37
538;"23/04/2024";"21:55:31";15,50;41,33
539;"23/04/2024";"21:56:31";15,52;41,31
540;"23/04/2024";"21:57:31";15,52;41,36
541;"23/04/2024";"21:58:31";15,51;41,31
542;"23/04/2024";"21:59:31";15,51;41,30
543;"23/04/2024";"22:00:31";15,51;41,26
544;"23/04/2024";"22:01:31";15,52;41,29
545;"23/04/2024";"22:02:31";15,51;41,25
546;"23/04/2024";"22:03:31";15,52;41,26
547;"23/04/2024";"22:04:31";15,51;41,29
548;"23/04/2024";"22:05:31";15,51;41,25
549;"23/04/2024";"22:06:31";15,52;41,23
550;"23/04/2024";"22:07:31";15,51;41,23
551;"23/04/2024";"22:08:31";15,54;41,20
552;"23/04/2024";"22:09:31";15,51;41,22
553;"23/04/2024";"22:10:31";15,51;41,27
554;"23/04/2024";"22:11:31";15,51;41,23
555;"23/04/2024";"22:12:31";15,48;41,20
556;"23/04/2024";"22:13:31";15,52;41,18
557;"23/04/2024";"22:14:31";15,51;41,23
558;"23/04/2024";"22:15:31";15,51;41,29
