Date,Hour,Media,Media value concentration,Value,Concentration
23/04/2024,15:03:03,Z,0,z,1
23/04/2024,15:03:04,Z,0,z,1
23/04/2024,15:03:04,Z,0,z,0
23/04/2024,15:03:05,Z,0,z,0
23/04/2024,15:03:05,Z,0,z,0
23/04/2024,15:03:06,Z,0,z,1
23/04/2024,15:03:06,Z,0,z,3
23/04/2024,15:03:07,Z,0,z,2
23/04/2024,15:03:07,Z,0,z,0
23/04/2024,15:03:08,Z,0,z,0
23/04/2024,15:03:08,Z,0,z,0
23/04/2024,15:03:09,Z,0,z,0
23/04/2024,15:03:09,Z,0,z,0
23/04/2024,15:03:10,Z,0,z,0
23/04/2024,15:03:10,Z,0,z,1
23/04/2024,15:03:11,Z,0,z,1
23/04/2024,15:03:11,Z,0,z,0
23/04/2024,15:03:12,Z,0,z,1
23/04/2024,15:03:12,Z,0,z,0
23/04/2024,15:03:13,Z,0,z,0
23/04/2024,15:03:13,Z,0,z,0
23/04/2024,15:03:14,Z,0,z,0
23/04/2024,15:03:14,Z,0,z,0
23/04/2024,15:03:15,Z,0,z,0
23/04/2024,15:03:15,Z,0,z,1
23/04/2024,15:03:16,Z,0,z,1
23/04/2024,15:03:16,Z,0,z,0
23/04/2024,15:03:17,Z,0,z,0
23/04/2024,15:03:17,Z,0,z,0
23/04/2024,15:03:18,Z,0,z,1
23/04/2024,15:03:18,Z,0,z,0
23/04/2024,15:03:19,Z,0,z,0
23/04/2024,15:03:19,Z,0,z,0
23/04/2024,15:03:20,Z,0,z,0
23/04/2024,15:03:20,Z,0,z,0
23/04/2024,15:03:21,Z,0,z,0
23/04/2024,15:03:21,Z,0,z,0
23/04/2024,15:03:22,Z,0,z,0
23/04/2024,15:03:22,Z,0,z,1
23/04/2024,15:03:23,Z,0,z,1
23/04/2024,15:03:23,Z,0,z,0
23/04/2024,15:03:24,Z,0,z,0
23/04/2024,15:03:24,Z,0,z,0
23/04/2024,15:03:25,Z,0,z,1
23/04/2024,15:03:25,Z,0,z,0
23/04/2024,15:03:26,Z,0,z,0
23/04/2024,15:03:26,Z,0,z,0
23/04/2024,15:03:27,Z,0,z,0
23/04/2024,15:03:27,Z,0,z,0
23/04/2024,15:03:28,Z,0,z,0
23/04/2024,15:03:28,Z,0,z,2
23/04/2024,15:03:28,Z,0,z,2
23/04/2024,15:03:29,Z,0,z,1
23/04/2024,15:03:29,Z,0,z,0
23/04/2024,15:03:30,Z,0,z,0
23/04/2024,15:03:30,Z,0,z,0
23/04/2024,15:03:31,Z,0,z,0
23/04/2024,15:03:31,Z,0,z,1
23/04/2024,15:03:32,Z,0,z,1
23/04/2024,15:03:32,Z,0,z,1
23/04/2024,15:03:33,Z,0,z,0
23/04/2024,15:03:33,Z,0,z,0
23/04/2024,15:03:34,Z,0,z,0
23/04/2024,15:03:34,Z,0,z,1
23/04/2024,15:03:35,Z,0,z,0
23/04/2024,15:03:35,Z,0,z,0
23/04/2024,15:03:36,Z,0,z,0
23/04/2024,15:03:36,Z,0,z,0
23/04/2024,15:03:37,Z,0,z,0
23/04/2024,15:03:37,Z,0,z,1
23/04/2024,15:03:38,Z,0,z,0
23/04/2024,15:03:38,Z,0,z,0
23/04/2024,15:03:39,Z,0,z,0
23/04/2024,15:03:39,Z,0,z,0
23/04/2024,15:03:40,Z,0,z,0
23/04/2024,15:03:40,Z,0,z,0
23/04/2024,15:03:41,Z,0,z,0
23/04/2024,15:03:41,Z,0,z,1
23/04/2024,15:03:42,Z,0,z,1
23/04/2024,15:03:42,Z,0,z,0
23/04/2024,15:03:43,Z,0,z,0
23/04/2024,15:03:43,Z,0,z,0
23/04/2024,15:03:44,Z,0,z,0
23/04/2024,15:03:44,Z,0,z,0
23/04/2024,15:03:45,Z,0,z,0
23/04/2024,15:03:45,Z,0,z,0
23/04/2024,15:03:46,Z,0,z,0
23/04/2024,15:03:46,Z,0,z,0
23/04/2024,15:03:47,Z,0,z,1
23/04/2024,15:03:47,Z,0,z,1
23/04/2024,15:03:48,Z,0,z,0
23/04/2024,15:03:48,Z,0,z,0
23/04/2024,15:03:49,Z,0,z,1
23/04/2024,15:03:49,Z,0,z,0
23/04/2024,15:03:50,Z,0,z,0
23/04/2024,15:03:50,Z,0,z,0
23/04/2024,15:03:51,Z,0,z,0
23/04/2024,15:03:51,Z,0,z,0
23/04/2024,15:03:52,Z,0,z,0
23/04/2024,15:03:52,Z,0,z,2
23/04/2024,15:03:53,Z,0,z,1
23/04/2024,15:03:53,Z,0,z,1
23/04/2024,15:03:54,Z,0,z,2
23/04/2024,15:03:54,Z,0,z,0
23/04/2024,15:03:55,Z,0,z,0
23/04/2024,15:03:55,Z,0,z,0
23/04/2024,15:03:56,Z,0,z,0
23/04/2024,15:03:56,Z,0,z,0
23/04/2024,15:03:57,Z,0,z,0
23/04/2024,15:03:57,Z,0,z,0
23/04/2024,15:03:58,Z,0,z,2
23/04/2024,15:03:58,Z,0,z,2
23/04/2024,15:03:59,Z,0,z,2
23/04/2024,15:03:59,Z,0,z,1
23/04/2024,15:04:00,Z,0,z,0
23/04/2024,15:04:00,Z,0,z,0
23/04/2024,15:04:01,Z,0,z,2
23/04/2024,15:04:01,Z,0,z,2
23/04/2024,15:04:02,Z,0,z,0
23/04/2024,15:04:02,Z,0,z,1
23/04/2024,15:04:03,Z,0,z,1
23/04/2024,15:04:03,Z,0,z,0
23/04/2024,15:04:04,Z,0,z,0
23/04/2024,15:04:04,Z,0,z,0
23/04/2024,15:04:05,Z,0,z,0
23/04/2024,15:04:05,Z,0,z,0
23/04/2024,15:04:06,Z,0,z,0
23/04/2024,15:04:06,Z,0,z,1
23/04/2024,15:04:07,Z,0,z,2
23/04/2024,15:04:07,Z,0,z,1
23/04/2024,15:04:08,Z,0,z,0
23/04/2024,15:04:08,Z,0,z,0
23/04/2024,15:04:09,Z,0,z,1
23/04/2024,15:04:09,Z,0,z,1
23/04/2024,15:04:10,Z,0,z,1
23/04/2024,15:04:10,Z,0,z,0
23/04/2024,15:04:11,Z,0,z,0
23/04/2024,15:04:11,Z,0,z,0
23/04/2024,15:04:12,Z,0,z,0
23/04/2024,15:04:12,Z,0,z,0
23/04/2024,15:04:13,Z,0,z,0
23/04/2024,15:04:13,Z,0,z,0
23/04/2024,15:04:14,Z,0,z,0
23/04/2024,15:04:14,Z,0,z,1
23/04/2024,15:04:15,Z,0,z,2
23/04/2024,15:04:15,Z,0,z,0
23/04/2024,15:04:16,Z,0,z,0
23/04/2024,15:04:16,Z,0,z,1
23/04/2024,15:04:17,Z,0,z,1
23/04/2024,15:04:17,Z,0,z,1
23/04/2024,15:04:18,Z,0,z,1
23/04/2024,15:04:18,Z,0,z,0
23/04/2024,15:04:19,Z,0,z,1
23/04/2024,15:04:19,Z,0,z,0
23/04/2024,15:04:20,Z,0,z,0
23/04/2024,15:04:20,Z,0,z,1
23/04/2024,15:04:21,Z,0,z,0
23/04/2024,15:04:21,Z,0,z,0
23/04/2024,15:04:22,Z,0,z,0
23/04/2024,15:04:22,Z,0,z,1
23/04/2024,15:04:23,Z,0,z,0
23/04/2024,15:04:23,Z,0,z,0
23/04/2024,15:04:24,Z,0,z,0
23/04/2024,15:04:24,Z,0,z,0
23/04/2024,15:04:25,Z,0,z,0
23/04/2024,15:04:25,Z,0,z,0
23/04/2024,15:04:26,Z,0,z,2
23/04/2024,15:04:26,Z,0,z,0
23/04/2024,15:04:27,Z,0,z,0
23/04/2024,15:04:27,Z,0,z,2
23/04/2024,15:04:28,Z,0,z,2
23/04/2024,15:04:28,Z,1,z,2
23/04/2024,15:04:29,Z,1,z,2
23/04/2024,15:04:29,Z,1,z,1
23/04/2024,15:04:30,Z,1,z,0
23/04/2024,15:04:30,Z,1,z,0
23/04/2024,15:04:31,Z,1,z,0
23/04/2024,15:04:31,Z,1,z,0
23/04/2024,15:04:32,Z,0,z,0
23/04/2024,15:04:32,Z,0,z,1
23/04/2024,15:04:33,Z,1,z,1
23/04/2024,15:04:33,Z,1,z,1
23/04/2024,15:04:34,Z,0,z,0
23/04/2024,15:04:34,Z,0,z,0
23/04/2024,15:04:35,Z,0,z,0
23/04/2024,15:04:35,Z,0,z,0
23/04/2024,15:04:36,Z,0,z,0
23/04/2024,15:04:36,Z,0,z,0
23/04/2024,15:04:37,Z,0,z,0
23/04/2024,15:04:37,Z,0,z,0
23/04/2024,15:04:38,Z,0,z,0
23/04/2024,15:04:38,Z,0,z,0
23/04/2024,15:04:39,Z,0,z,0
23/04/2024,15:04:39,Z,0,z,1
23/04/2024,15:04:39,Z,0,z,0
23/04/2024,15:04:40,Z,0,z,0
23/04/2024,15:04:40,Z,0,z,0
23/04/2024,15:04:41,Z,0,z,1
23/04/2024,15:04:41,Z,0,z,1
23/04/2024,15:04:42,Z,0,z,0
23/04/2024,15:04:42,Z,0,z,0
23/04/2024,15:04:43,Z,0,z,0
23/04/2024,15:04:43,Z,0,z,0
23/04/2024,15:04:44,Z,0,z,1
23/04/2024,15:04:44,Z,0,z,1
23/04/2024,15:04:45,Z,0,z,1
23/04/2024,15:04:45,Z,0,z,0
23/04/2024,15:04:46,Z,0,z,0
23/04/2024,15:04:46,Z,0,z,0
23/04/2024,15:04:47,Z,0,z,0
23/04/2024,15:04:47,Z,0,z,0
23/04/2024,15:04:48,Z,0,z,0
23/04/2024,15:04:48,Z,0,z,1
23/04/2024,15:04:49,Z,0,z,1
23/04/2024,15:04:49,Z,0,z,0
23/04/2024,15:04:50,Z,0,z,0
23/04/2024,15:04:50,Z,0,z,1
23/04/2024,15:04:51,Z,0,z,1
23/04/2024,15:04:51,Z,0,z,0
23/04/2024,15:04:52,Z,0,z,0
23/04/2024,15:04:52,Z,0,z,0
23/04/2024,15:04:53,Z,0,z,0
23/04/2024,15:04:53,Z,0,z,2
23/04/2024,15:04:54,Z,0,z,2
23/04/2024,15:04:54,Z,0,z,1
23/04/2024,15:04:55,Z,0,z,1
23/04/2024,15:04:55,Z,0,z,1
23/04/2024,15:04:56,Z,0,z,0
23/04/2024,15:04:56,Z,0,z,0
23/04/2024,15:04:57,Z,0,z,0
23/04/2024,15:04:57,Z,0,z,1
23/04/2024,15:04:58,Z,0,z,2
23/04/2024,15:04:58,Z,0,z,1
23/04/2024,15:04:59,Z,0,z,1
23/04/2024,15:04:59,Z,0,z,1
23/04/2024,15:05:00,Z,0,z,0
23/04/2024,15:05:00,Z,0,z,0
23/04/2024,15:05:01,Z,0,z,0
23/04/2024,15:05:01,Z,0,z,0
23/04/2024,15:05:02,Z,0,z,1
23/04/2024,15:05:02,Z,0,z,0
23/04/2024,15:05:03,Z,0,z,0
23/04/2024,15:05:03,Z,0,z,0
23/04/2024,15:05:04,Z,0,z,0
23/04/2024,15:05:04,Z,0,z,0
23/04/2024,15:05:05,Z,0,z,0
23/04/2024,15:05:05,Z,0,z,0
23/04/2024,15:05:06,Z,0,z,0
23/04/2024,15:05:06,Z,0,z,1
23/04/2024,15:05:07,Z,0,z,2
23/04/2024,15:05:07,Z,0,z,2
23/04/2024,15:05:08,Z,0,z,1
23/04/2024,15:05:08,Z,0,z,0
23/04/2024,15:05:09,Z,0,z,0
23/04/2024,15:05:09,Z,0,z,0
23/04/2024,15:05:10,Z,0,z,1
23/04/2024,15:05:10,Z,0,z,2
23/04/2024,15:05:11,Z,0,z,0
23/04/2024,15:05:11,Z,0,z,0
23/04/2024,15:05:12,Z,0,z,1
23/04/2024,15:05:12,Z,0,z,1
23/04/2024,15:05:13,Z,0,z,1
23/04/2024,15:05:13,Z,0,z,0
23/04/2024,15:05:14,Z,0,z,0
23/04/2024,15:05:14,Z,0,z,1
23/04/2024,15:05:15,Z,0,z,2
23/04/2024,15:05:15,Z,0,z,2
23/04/2024,15:05:16,Z,0,z,0
23/04/2024,15:05:16,Z,0,z,1
23/04/2024,15:05:17,Z,1,z,1
23/04/2024,15:05:17,Z,0,z,0
23/04/2024,15:05:18,Z,0,z,0
23/04/2024,15:05:18,Z,0,z,0
23/04/2024,15:05:19,Z,0,z,0
23/04/2024,15:05:19,Z,0,z,1
23/04/2024,15:05:20,Z,0,z,1
23/04/2024,15:05:20,Z,0,z,1
23/04/2024,15:05:21,Z,0,z,0
23/04/2024,15:05:21,Z,0,z,0
23/04/2024,15:05:22,Z,0,z,0
23/04/2024,15:05:22,Z,0,z,0
23/04/2024,15:05:23,Z,0,z,0
23/04/2024,15:05:23,Z,0,z,1
23/04/2024,15:05:24,Z,0,z,0
23/04/2024,15:05:24,Z,0,z,1
23/04/2024,15:05:25,Z,0,z,2
23/04/2024,15:05:25,Z,1,z,2
23/04/2024,15:05:26,Z,1,z,1
23/04/2024,15:05:26,Z,1,z,0
23/04/2024,15:05:27,Z,1,z,0
23/04/2024,15:05:27,Z,1,z,0
23/04/2024,15:05:28,Z,1,z,1
23/04/2024,15:05:28,Z,1,z,1
23/04/2024,15:05:29,Z,0,z,0
23/04/2024,15:05:29,Z,1,z,2
23/04/2024,15:05:30,Z,1,z,2
23/04/2024,15:05:30,Z,1,z,1
23/04/2024,15:05:31,Z,1,z,1
23/04/2024,15:05:31,Z,1,z,2
23/04/2024,15:05:32,Z,1,z,1
23/04/2024,15:05:32,Z,1,z,1
23/04/2024,15:05:33,Z,1,z,2
23/04/2024,15:05:33,Z,1,z,0
23/04/2024,15:05:34,Z,1,z,0
23/04/2024,15:05:34,Z,1,z,1
23/04/2024,15:05:35,Z,1,z,1
23/04/2024,15:05:35,Z,1,z,2
23/04/2024,15:05:36,Z,1,z,2
23/04/2024,15:05:36,Z,1,z,0
23/04/2024,15:05:37,Z,1,z,0
23/04/2024,15:05:37,Z,1,z,0
23/04/2024,15:05:38,Z,1,z,0
23/04/2024,15:05:38,Z,1,z,0
23/04/2024,15:05:39,Z,1,z,1
23/04/2024,15:05:39,Z,1,z,1
23/04/2024,15:05:40,Z,1,z,0
23/04/2024,15:05:40,Z,0,z,0
23/04/2024,15:05:41,Z,1,z,1
23/04/2024,15:05:41,Z,1,z,0
23/04/2024,15:05:42,Z,0,z,0
23/04/2024,15:05:42,Z,1,z,1
23/04/2024,15:05:43,Z,1,z,0
23/04/2024,15:05:43,Z,0,z,0
23/04/2024,15:05:44,Z,0,z,1
23/04/2024,15:05:44,Z,1,z,1
23/04/2024,15:05:45,Z,1,z,2
23/04/2024,15:05:45,Z,1,z,3
23/04/2024,15:05:46,Z,1,z,2
23/04/2024,15:05:46,Z,1,z,1
23/04/2024,15:05:47,Z,1,z,1
23/04/2024,15:05:47,Z,1,z,0
23/04/2024,15:05:48,Z,1,z,0
23/04/2024,15:05:48,Z,1,z,1
23/04/2024,15:05:49,Z,1,z,0
23/04/2024,15:05:49,Z,1,z,1
23/04/2024,15:05:49,Z,1,z,1
23/04/2024,15:05:50,Z,1,z,0
23/04/2024,15:05:50,Z,1,z,1
23/04/2024,15:05:51,Z,1,z,1
23/04/2024,15:05:51,Z,1,z,1
23/04/2024,15:05:52,Z,1,z,1
23/04/2024,15:05:52,Z,1,z,0
23/04/2024,15:05:53,Z,1,z,0
23/04/2024,15:05:53,Z,1,z,1
23/04/2024,15:05:54,Z,1,z,2
23/04/2024,15:05:54,Z,1,z,2
23/04/2024,15:05:55,Z,1,z,1
23/04/2024,15:05:55,Z,1,z,0
23/04/2024,15:05:56,Z,1,z,2
23/04/2024,15:05:56,Z,1,z,2
23/04/2024,15:05:57,Z,1,z,1
23/04/2024,15:05:57,Z,1,z,1
23/04/2024,15:05:58,Z,1,z,2
23/04/2024,15:05:58,Z,1,z,2
23/04/2024,15:05:59,Z,1,z,2
23/04/2024,15:05:59,Z,1,z,1
23/04/2024,15:06:00,Z,1,z,2
23/04/2024,15:06:00,Z,1,z,2
23/04/2024,15:06:01,Z,1,z,3
23/04/2024,15:06:01,Z,1,z,3
23/04/2024,15:06:02,Z,1,z,2
23/04/2024,15:06:02,Z,2,z,4
23/04/2024,15:06:03,Z,2,z,3
23/04/2024,15:06:03,Z,2,z,1
23/04/2024,15:06:04,Z,2,z,1
23/04/2024,15:06:04,Z,2,z,1
23/04/2024,15:06:05,Z,2,z,1
23/04/2024,15:06:05,Z,2,z,2
23/04/2024,15:06:06,Z,2,z,2
23/04/2024,15:06:06,Z,2,z,1
23/04/2024,15:06:07,Z,1,z,0
23/04/2024,15:06:07,Z,2,z,2
23/04/2024,15:06:08,Z,1,z,0
23/04/2024,15:06:08,Z,1,z,1
23/04/2024,15:06:09,Z,1,z,2
23/04/2024,15:06:09,Z,2,z,3
23/04/2024,15:06:10,Z,2,z,3
23/04/2024,15:06:10,Z,2,z,2
23/04/2024,15:06:11,Z,2,z,1
23/04/2024,15:06:11,Z,2,z,2
23/04/2024,15:06:12,Z,2,z,3
23/04/2024,15:06:12,Z,2,z,3
23/04/2024,15:06:13,Z,2,z,2
23/04/2024,15:06:13,Z,2,z,2
23/04/2024,15:06:14,Z,2,z,2
23/04/2024,15:06:14,Z,2,z,1
23/04/2024,15:06:15,Z,2,z,1
23/04/2024,15:06:15,Z,2,z,1
23/04/2024,15:06:16,Z,2,z,2
23/04/2024,15:06:16,Z,2,z,3
23/04/2024,15:06:17,Z,2,z,3
23/04/2024,15:06:17,Z,2,z,2
23/04/2024,15:06:18,Z,2,z,2
23/04/2024,15:06:18,Z,2,z,2
23/04/2024,15:06:19,Z,2,z,3
23/04/2024,15:06:19,Z,2,z,4
23/04/2024,15:06:20,Z,2,z,3
23/04/2024,15:06:20,Z,2,z,1
23/04/2024,15:06:21,Z,2,z,2
23/04/2024,15:06:21,Z,2,z,3
23/04/2024,15:06:22,Z,2,z,3
23/04/2024,15:06:22,Z,2,z,2
23/04/2024,15:06:23,Z,2,z,3
23/04/2024,15:06:23,Z,2,z,3
23/04/2024,15:06:24,Z,2,z,2
23/04/2024,15:06:24,Z,2,z,3
23/04/2024,15:06:25,Z,2,z,2
23/04/2024,15:06:25,Z,2,z,2
23/04/2024,15:06:26,Z,2,z,1
23/04/2024,15:06:26,Z,2,z,2
23/04/2024,15:06:27,Z,2,z,3
23/04/2024,15:06:27,Z,2,z,1
23/04/2024,15:06:28,Z,2,z,1
23/04/2024,15:06:28,Z,2,z,2
23/04/2024,15:06:29,Z,2,z,2
23/04/2024,15:06:29,Z,2,z,3
23/04/2024,15:06:30,Z,2,z,3
23/04/2024,15:06:30,Z,2,z,1
23/04/2024,15:06:31,Z,2,z,1
23/04/2024,15:06:31,Z,2,z,2
23/04/2024,15:06:32,Z,2,z,2
23/04/2024,15:06:32,Z,2,z,1
23/04/2024,15:06:33,Z,2,z,1
23/04/2024,15:06:33,Z,2,z,2
23/04/2024,15:06:34,Z,2,z,4
23/04/2024,15:06:34,Z,2,z,2
23/04/2024,15:06:35,Z,2,z,3
23/04/2024,15:06:35,Z,2,z,3
23/04/2024,15:06:36,Z,2,z,3
23/04/2024,15:06:36,Z,2,z,2
23/04/2024,15:06:37,Z,2,z,2
23/04/2024,15:06:37,Z,2,z,3
23/04/2024,15:06:38,Z,2,z,1
23/04/2024,15:06:38,Z,2,z,1
23/04/2024,15:06:39,Z,2,z,2
23/04/2024,15:06:39,Z,2,z,3
23/04/2024,15:06:40,Z,2,z,1
23/04/2024,15:06:40,Z,2,z,2
23/04/2024,15:06:41,Z,2,z,4
23/04/2024,15:06:41,Z,2,z,4
23/04/2024,15:06:42,Z,2,z,4
23/04/2024,15:06:42,Z,2,z,2
23/04/2024,15:06:43,Z,2,z,3
23/04/2024,15:06:43,Z,2,z,3
23/04/2024,15:06:44,Z,2,z,1
23/04/2024,15:06:44,Z,2,z,2
23/04/2024,15:06:45,Z,2,z,4
23/04/2024,15:06:45,Z,2,z,3
23/04/2024,15:06:46,Z,2,z,2
23/04/2024,15:06:46,Z,2,z,2
23/04/2024,15:06:47,Z,2,z,2
23/04/2024,15:06:47,Z,2,z,3
23/04/2024,15:06:48,Z,2,z,3
23/04/2024,15:06:48,Z,2,z,2
23/04/2024,15:06:49,Z,2,z,1
23/04/2024,15:06:49,Z,2,z,2
23/04/2024,15:06:50,Z,2,z,2
23/04/2024,15:06:50,Z,2,z,2
23/04/2024,15:06:51,Z,2,z,2
23/04/2024,15:06:51,Z,2,z,3
23/04/2024,15:06:52,Z,2,z,2
23/04/2024,15:06:52,Z,2,z,1
23/04/2024,15:06:53,Z,2,z,2
23/04/2024,15:06:53,Z,2,z,4
23/04/2024,15:06:54,Z,2,z,3
23/04/2024,15:06:54,Z,2,z,1
23/04/2024,15:06:55,Z,2,z,2
23/04/2024,15:06:55,Z,2,z,2
23/04/2024,15:06:56,Z,2,z,1
23/04/2024,15:06:56,Z,2,z,2
23/04/2024,15:06:57,Z,2,z,4
23/04/2024,15:06:57,Z,2,z,4
23/04/2024,15:06:58,Z,2,z,3
23/04/2024,15:06:58,Z,2,z,3
23/04/2024,15:06:59,Z,2,z,3
23/04/2024,15:06:59,Z,2,z,3
23/04/2024,15:07:00,Z,2,z,3
23/04/2024,15:07:00,Z,3,z,3
23/04/2024,15:07:00,Z,3,z,3
23/04/2024,15:07:01,Z,3,z,2
23/04/2024,15:07:01,Z,3,z,2
23/04/2024,15:07:02,Z,3,z,3
23/04/2024,15:07:02,Z,3,z,3
23/04/2024,15:07:03,Z,3,z,3
23/04/2024,15:07:03,Z,3,z,3
23/04/2024,15:07:04,Z,3,z,3
23/04/2024,15:07:04,Z,3,z,4
23/04/2024,15:07:05,Z,3,z,3
23/04/2024,15:07:05,Z,3,z,4
23/04/2024,15:07:06,Z,3,z,4
23/04/2024,15:07:06,Z,3,z,2
23/04/2024,15:07:07,Z,3,z,2
23/04/2024,15:07:07,Z,3,z,2
23/04/2024,15:07:08,Z,3,z,3
23/04/2024,15:07:08,Z,3,z,4
23/04/2024,15:07:09,Z,3,z,4
23/04/2024,15:07:09,Z,3,z,3
23/04/2024,15:07:10,Z,3,z,4
23/04/2024,15:07:10,Z,3,z,4
23/04/2024,15:07:11,Z,3,z,3
23/04/2024,15:07:11,Z,3,z,3
23/04/2024,15:07:12,Z,3,z,2
23/04/2024,15:07:12,Z,3,z,2
23/04/2024,15:07:13,Z,3,z,1
23/04/2024,15:07:13,Z,3,z,2
23/04/2024,15:07:14,Z,3,z,3
23/04/2024,15:07:14,Z,3,z,2
23/04/2024,15:07:15,Z,3,z,1
23/04/2024,15:07:15,Z,3,z,3
23/04/2024,15:07:16,Z,3,z,3
23/04/2024,15:07:16,Z,3,z,2
23/04/2024,15:07:17,Z,3,z,3
23/04/2024,15:07:17,Z,3,z,4
23/04/2024,15:07:18,Z,3,z,4
23/04/2024,15:07:18,Z,3,z,4
23/04/2024,15:07:19,Z,3,z,3
23/04/2024,15:07:19,Z,3,z,3
23/04/2024,15:07:20,Z,3,z,3
23/04/2024,15:07:20,Z,3,z,4
23/04/2024,15:07:21,Z,3,z,5
23/04/2024,15:07:21,Z,3,z,4
23/04/2024,15:07:22,Z,3,z,3
23/04/2024,15:07:22,Z,3,z,3
23/04/2024,15:07:23,Z,3,z,2
23/04/2024,15:07:23,Z,3,z,3
23/04/2024,15:07:24,Z,3,z,4
23/04/2024,15:07:24,Z,3,z,4
23/04/2024,15:07:25,Z,3,z,3
23/04/2024,15:07:25,Z,3,z,3
23/04/2024,15:07:26,Z,3,z,2
23/04/2024,15:07:26,Z,3,z,2
23/04/2024,15:07:27,Z,3,z,4
23/04/2024,15:07:27,Z,3,z,4
23/04/2024,15:07:28,Z,3,z,3
23/04/2024,15:07:28,Z,3,z,2
23/04/2024,15:07:29,Z,3,z,2
23/04/2024,15:07:29,Z,3,z,2
23/04/2024,15:07:30,Z,3,z,3
23/04/2024,15:07:30,Z,3,z,4
23/04/2024,15:07:31,Z,3,z,4
23/04/2024,15:07:31,Z,3,z,4
23/04/2024,15:07:32,Z,3,z,4
23/04/2024,15:07:32,Z,3,z,4
23/04/2024,15:07:33,Z,3,z,4
23/04/2024,15:07:33,Z,3,z,5
23/04/2024,15:07:34,Z,3,z,4
23/04/2024,15:07:34,Z,4,z,4
23/04/2024,15:07:35,Z,4,z,4
23/04/2024,15:07:35,Z,3,z,3
23/04/2024,15:07:36,Z,4,z,5
23/04/2024,15:07:36,Z,4,z,5
23/04/2024,15:07:37,Z,4,z,3
23/04/2024,15:07:37,Z,4,z,2
23/04/2024,15:07:38,Z,4,z,3
23/04/2024,15:07:38,Z,4,z,4
23/04/2024,15:07:39,Z,4,z,3
23/04/2024,15:07:39,Z,4,z,3
23/04/2024,15:07:40,Z,4,z,3
23/04/2024,15:07:40,Z,3,z,3
23/04/2024,15:07:41,Z,3,z,2
23/04/2024,15:07:41,Z,3,z,4
