 ;"DATE";"TIME";"°C";"%HR"
61;"22/04/2024";"12:03:14";16,11;64,47
62;"22/04/2024";"12:04:14";16,08;64,17
63;"22/04/2024";"12:05:14";16,08;63,92
64;"22/04/2024";"12:06:14";16,08;63,62
65;"22/04/2024";"12:07:14";16,09;63,30
66;"22/04/2024";"12:08:14";16,06;63,03
67;"22/04/2024";"12:09:14";16,06;62,76
68;"22/04/2024";"12:10:14";16,08;62,48
69;"22/04/2024";"12:11:14";16,06;62,23
70;"22/04/2024";"12:12:14";16,05;62,02
71;"22/04/2024";"12:13:14";16,05;61,76
72;"22/04/2024";"12:14:14";16,03;61,58
73;"22/04/2024";"12:15:14";16,05;61,36
74;"22/04/2024";"12:16:14";16,05;61,19
75;"22/04/2024";"12:17:14";16,03;60,99
76;"22/04/2024";"12:18:14";16,03;60,79
77;"22/04/2024";"12:19:14";16,05;60,63
78;"22/04/2024";"12:20:14";16,02;60,42
79;"22/04/2024";"12:21:14";16,00;60,22
80;"22/04/2024";"12:22:14";16,02;60,03
81;"22/04/2024";"12:23:14";16,00;59,82
82;"22/04/2024";"12:24:14";16,05;59,67
83;"22/04/2024";"12:25:14";16,02;59,50
84;"22/04/2024";"12:26:14";16,02;59,33
85;"22/04/2024";"12:27:14";15,99;59,20
86;"22/04/2024";"12:28:14";15,99;59,04
87;"22/04/2024";"12:29:14";15,97;58,92
88;"22/04/2024";"12:30:14";16,00;58,75
89;"22/04/2024";"12:31:14";15,97;58,62
90;"22/04/2024";"12:32:14";15,99;58,48
91;"22/04/2024";"12:33:14";15,96;58,34
92;"22/04/2024";"12:34:14";15,95;58,16
93;"22/04/2024";"12:35:14";15,96;58,01
94;"22/04/2024";"12:36:14";15,96;57,90
95;"22/04/2024";"12:37:14";15,96;57,77
96;"22/04/2024";"12:38:14";15,96;57,65
97;"22/04/2024";"12:39:14";15,93;57,57
98;"22/04/2024";"12:40:14";15,93;57,42
99;"22/04/2024";"12:41:14";15,92;57,28
100;"22/04/2024";"12:42:14";15,96;57,23
101;"22/04/2024";"12:43:14";15,93;57,11
102;"22/04/2024";"12:44:14";15,93;56,99
103;"22/04/2024";"12:45:14";15,93;56,88
104;"22/04/2024";"12:46:14";15,92;56,76
105;"22/04/2024";"12:47:14";15,91;56,64
106;"22/04/2024";"12:48:14";15,91;56,59
107;"22/04/2024";"12:49:14";15,92;56,45
108;"22/04/2024";"12:50:14";15,91;56,33
109;"22/04/2024";"12:51:14";15,89;56,27
110;"22/04/2024";"12:52:14";15,92;56,13
111;"22/04/2024";"12:53:14";15,88;56,00
112;"22/04/2024";"12:54:14";15,89;55,93
113;"22/04/2024";"12:55:14";15,89;55,83
114;"22/04/2024";"12:56:14";15,88;55,75
115;"22/04/2024";"12:57:14";15,89;55,60
116;"22/04/2024";"12:58:14";15,89;55,54
117;"22/04/2024";"12:59:14";15,88;55,42
118;"22/04/2024";"13:00:14";15,88;55,37
119;"22/04/2024";"13:01:14";15,88;55,24
120;"22/04/2024";"13:02:14";15,86;55,17
121;"22/04/2024";"13:03:14";15,86;55,11
122;"22/04/2024";"13:04:14";15,85;54,96
123;"22/04/2024";"13:05:14";15,88;54,92
124;"22/04/2024";"13:06:14";15,85;54,81
125;"22/04/2024";"13:07:14";15,88;54,72
126;"22/04/2024";"13:08:14";15,88;54,64
127;"22/04/2024";"13:09:14";15,85;54,57
128;"22/04/2024";"13:10:14";15,86;54,45
129;"22/04/2024";"13:11:14";15,82;54,37
130;"22/04/2024";"13:12:14";15,85;54,26
131;"22/04/2024";"13:13:14";15,84;54,18
132;"22/04/2024";"13:14:14";15,85;54,16
133;"22/04/2024";"13:15:14";15,85;54,08
134;"22/04/2024";"13:16:14";15,86;53,96
135;"22/04/2024";"13:17:14";15,86;53,89
136;"22/04/2024";"13:18:14";15,85;53,88
137;"22/04/2024";"13:19:14";15,85;53,73
138;"22/04/2024";"13:20:14";15,85;53,73
139;"22/04/2024";"13:21:14";15,85;53,69
140;"22/04/2024";"13:22:14";15,85;53,63
141;"22/04/2024";"13:23:14";15,84;53,56
142;"22/04/2024";"13:24:14";15,88;53,58
143;"22/04/2024";"13:25:14";15,85;53,67
144;"22/04/2024";"13:26:14";15,86;53,62
145;"22/04/2024";"13:27:14";15,86;53,68
146;"22/04/2024";"13:28:14";15,85;53,68
147;"22/04/2024";"13:29:14";15,84;53,70
148;"22/04/2024";"13:30:14";15,84;53,70
149;"22/04/2024";"13:31:14";15,86;53,71
150;"22/04/2024";"13:32:14";15,86;53,72
151;"22/04/2024";"13:33:14";15,86;53,75
152;"22/04/2024";"13:34:14";15,82;53,71
153;"22/04/2024";"13:35:14";15,86;53,72
154;"22/04/2024";"13:36:14";15,86;53,73
155;"22/04/2024";"13:37:14";15,86;53,71
156;"22/04/2024";"13:38:14";15,85;53,68
157;"22/04/2024";"13:39:14";15,86;53,65
158;"22/04/2024";"13:40:14";15,84;53,71
159;"22/04/2024";"13:41:14";15,85;53,69
160;"22/04/2024";"13:42:14";15,86;53,78
161;"22/04/2024";"13:43:14";15,86;53,79
162;"22/04/2024";"13:44:14";15,88;53,78
163;"22/04/2024";"13:45:14";15,85;53,78
164;"22/04/2024";"13:46:14";15,85;53,80
165;"22/04/2024";"13:47:14";15,85;53,78
166;"22/04/2024";"13:48:14";15,84;53,75
167;"22/04/2024";"13:49:14";15,85;53,78
168;"22/04/2024";"13:50:14";15,85;53,73
169;"22/04/2024";"13:51:14";15,85;53,78
170;"22/04/2024";"13:52:14";15,84;53,73
171;"22/04/2024";"13:53:14";15,84;53,71
172;"22/04/2024";"13:54:14";15,82;53,69
173;"22/04/2024";"13:55:14";15,84;53,71
174;"22/04/2024";"13:56:14";15,86;53,64
175;"22/04/2024";"13:57:14";15,82;53,60
176;"22/04/2024";"13:58:14";15,84;53,60
177;"22/04/2024";"13:59:14";15,85;53,53
178;"22/04/2024";"14:00:14";15,84;53,59
179;"22/04/2024";"14:01:14";15,86;53,57
180;"22/04/2024";"14:02:14";15,84;53,51
181;"22/04/2024";"14:03:14";15,82;53,50
182;"22/04/2024";"14:04:14";15,86;53,49
183;"22/04/2024";"14:05:14";15,84;53,45
184;"22/04/2024";"14:06:14";15,84;53,45
185;"22/04/2024";"14:07:14";15,84;53,41
186;"22/04/2024";"14:08:14";15,84;53,39
187;"22/04/2024";"14:09:14";15,84;53,41
188;"22/04/2024";"14:10:14";15,84;53,42
189;"22/04/2024";"14:11:14";15,82;53,37
190;"22/04/2024";"14:12:14";15,84;53,31
191;"22/04/2024";"14:13:14";15,84;53,35
192;"22/04/2024";"14:14:14";15,82;53,29
193;"22/04/2024";"14:15:14";15,84;53,34
194;"22/04/2024";"14:16:14";15,82;53,32
195;"22/04/2024";"14:17:14";15,85;53,29
196;"22/04/2024";"14:18:14";15,79;53,29
197;"22/04/2024";"14:19:14";15,84;53,27
198;"22/04/2024";"14:20:14";15,82;53,31
199;"22/04/2024";"14:21:14";15,81;53,29
200;"22/04/2024";"14:22:14";15,84;53,26
201;"22/04/2024";"14:23:14";15,84;53,27
202;"22/04/2024";"14:24:14";15,82;53,26
203;"22/04/2024";"14:25:14";15,81;53,25
204;"22/04/2024";"14:26:14";15,82;53,22
205;"22/04/2024";"14:27:14";15,84;53,24
206;"22/04/2024";"14:28:14";15,81;53,18
207;"22/04/2024";"14:29:14";15,82;53,21
208;"22/04/2024";"14:30:14";15,81;53,16
209;"22/04/2024";"14:31:14";15,81;53,15
210;"22/04/2024";"14:32:14";15,84;53,10
211;"22/04/2024";"14:33:14";15,85;53,09
212;"22/04/2024";"14:34:14";15,82;53,06
213;"22/04/2024";"14:35:14";15,85;53,04
214;"22/04/2024";"14:36:14";15,82;53,02
215;"22/04/2024";"14:37:14";15,85;52,99
216;"22/04/2024";"14:38:14";15,84;52,95
217;"22/04/2024";"14:39:14";15,82;52,93
218;"22/04/2024";"14:40:14";15,84;52,91
219;"22/04/2024";"14:41:14";15,84;52,92
220;"22/04/2024";"14:42:14";15,82;52,90
221;"22/04/2024";"14:43:14";15,84;52,90
222;"22/04/2024";"14:44:14";15,84;52,88
223;"22/04/2024";"14:45:14";15,84;52,87
224;"22/04/2024";"14:46:14";15,85;52,80
225;"22/04/2024";"14:47:14";15,84;52,80
226;"22/04/2024";"14:48:14";15,84;52,76
227;"22/04/2024";"14:49:14";15,88;52,74
228;"22/04/2024";"14:50:14";15,86;52,76
229;"22/04/2024";"14:51:14";15,84;52,70
230;"22/04/2024";"14:52:14";15,85;52,69
231;"22/04/2024";"14:53:14";15,85;52,66
232;"22/04/2024";"14:54:14";15,85;52,69
233;"22/04/2024";"14:55:14";15,85;52,66
234;"22/04/2024";"14:56:14";15,84;52,60
235;"22/04/2024";"14:57:14";15,86;52,60
236;"22/04/2024";"14:58:14";15,85;52,52
237;"22/04/2024";"14:59:14";15,86;52,60
238;"22/04/2024";"15:00:14";15,84;52,52
239;"22/04/2024";"15:01:14";15,88;52,53
240;"22/04/2024";"15:02:14";15,86;52,51
241;"22/04/2024";"15:03:14";15,84;52,52
242;"22/04/2024";"15:04:14";15,88;52,50
243;"22/04/2024";"15:05:14";15,86;52,49
244;"22/04/2024";"15:06:14";15,85;52,49
245;"22/04/2024";"15:07:14";15,84;52,42
246;"22/04/2024";"15:08:14";15,86;52,45
247;"22/04/2024";"15:09:14";15,88;52,43
248;"22/04/2024";"15:10:14";15,82;52,44
249;"22/04/2024";"15:11:14";15,85;52,41
250;"22/04/2024";"15:12:14";15,86;52,43
251;"22/04/2024";"15:13:14";15,85;52,41
252;"22/04/2024";"15:14:14";15,85;52,40
253;"22/04/2024";"15:15:14";15,85;52,42
254;"22/04/2024";"15:16:14";15,88;52,40
255;"22/04/2024";"15:17:14";15,86;52,40
256;"22/04/2024";"15:18:14";15,86;52,44
257;"22/04/2024";"15:19:14";15,84;52,28
258;"22/04/2024";"15:20:14";15,84;52,25
259;"22/04/2024";"15:21:14";15,82;52,18
260;"22/04/2024";"15:22:14";15,85;52,16
261;"22/04/2024";"15:23:14";15,84;52,13
262;"22/04/2024";"15:24:14";15,85;52,12
263;"22/04/2024";"15:25:14";15,86;52,05
264;"22/04/2024";"15:26:14";15,86;52,05
265;"22/04/2024";"15:27:14";15,84;51,94
266;"22/04/2024";"15:28:14";15,86;51,95
267;"22/04/2024";"15:29:14";15,84;51,82
268;"22/04/2024";"15:30:14";15,84;51,78
269;"22/04/2024";"15:31:14";15,84;51,71
270;"22/04/2024";"15:32:14";15,86;51,66
271;"22/04/2024";"15:33:14";15,82;51,54
272;"22/04/2024";"15:34:14";15,85;51,48
273;"22/04/2024";"15:35:14";15,84;51,35
274;"22/04/2024";"15:36:14";15,84;51,18
275;"22/04/2024";"15:37:14";15,88;51,08
276;"22/04/2024";"15:38:14";15,84;51,02
277;"22/04/2024";"15:39:14";15,84;50,94
278;"22/04/2024";"15:40:14";15,86;50,83
279;"22/04/2024";"15:41:14";15,84;50,85
280;"22/04/2024";"15:42:14";15,85;50,76
281;"22/04/2024";"15:43:14";15,84;50,71
282;"22/04/2024";"15:44:14";15,85;50,71
283;"22/04/2024";"15:45:14";15,82;50,68
284;"22/04/2024";"15:46:14";15,86;50,70
285;"22/04/2024";"15:47:14";15,85;50,72
286;"22/04/2024";"15:48:14";15,86;50,73
287;"22/04/2024";"15:49:14";15,88;50,69
288;"22/04/2024";"15:50:14";15,89;50,64
289;"22/04/2024";"15:51:14";15,88;50,61
290;"22/04/2024";"15:52:14";15,88;50,55
291;"22/04/2024";"15:53:14";15,91;50,50
292;"22/04/2024";"15:54:14";15,89;50,50
293;"22/04/2024";"15:55:14";15,89;50,42
294;"22/04/2024";"15:56:14";15,91;50,32
295;"22/04/2024";"15:57:14";15,89;50,36
296;"22/04/2024";"15:58:14";15,89;50,28
297;"22/04/2024";"15:59:14";15,92;50,23
298;"22/04/2024";"16:00:14";15,91;50,24
299;"22/04/2024";"16:01:14";15,92;50,20
300;"22/04/2024";"16:02:14";15,91;50,19
301;"22/04/2024";"16:03:14";15,89;50,20
302;"22/04/2024";"16:04:14";15,88;50,08
303;"22/04/2024";"16:05:14";15,92;50,15
304;"22/04/2024";"16:06:14";15,93;50,15
305;"22/04/2024";"16:07:14";15,92;50,16
306;"22/04/2024";"16:08:14";15,92;50,17
307;"22/04/2024";"16:09:14";15,92;50,16
308;"22/04/2024";"16:10:14";15,89;50,15
309;"22/04/2024";"16:11:14";15,89;50,23
310;"22/04/2024";"16:12:14";15,91;50,22
311;"22/04/2024";"16:13:14";15,91;50,27
312;"22/04/2024";"16:14:14";15,88;50,28
313;"22/04/2024";"16:15:14";15,89;50,27
314;"22/04/2024";"16:16:14";15,91;50,34
315;"22/04/2024";"16:17:14";15,89;50,36
316;"22/04/2024";"16:18:14";15,92;50,45
317;"22/04/2024";"16:19:14";15,89;50,49
318;"22/04/2024";"16:20:14";15,89;50,47
319;"22/04/2024";"16:21:14";15,86;50,51
320;"22/04/2024";"16:22:14";15,88;50,55
321;"22/04/2024";"16:23:14";15,91;50,62
322;"22/04/2024";"16:24:14";15,88;50,66
323;"22/04/2024";"16:25:14";15,88;50,69
324;"22/04/2024";"16:26:14";15,88;50,74
325;"22/04/2024";"16:27:14";15,86;50,80
326;"22/04/2024";"16:28:14";15,88;50,82
327;"22/04/2024";"16:29:14";15,88;50,89
328;"22/04/2024";"16:30:14";15,86;50,93
329;"22/04/2024";"16:31:14";15,85;50,94
330;"22/04/2024";"16:32:14";15,86;50,95
331;"22/04/2024";"16:33:14";15,85;50,97
332;"22/04/2024";"16:34:14";15,86;50,95
333;"22/04/2024";"16:35:14";15,88;50,97
334;"22/04/2024";"16:36:14";15,85;50,97
335;"22/04/2024";"16:37:14";15,82;50,72
336;"22/04/2024";"16:38:14";15,85;50,89
337;"22/04/2024";"16:39:14";15,86;51,24
338;"22/04/2024";"16:40:14";15,86;51,26
339;"22/04/2024";"16:41:14";15,85;51,53
340;"22/04/2024";"16:42:14";15,86;51,52
341;"22/04/2024";"16:43:14";15,85;51,54
342;"22/04/2024";"16:44:14";15,85;51,53
343;"22/04/2024";"16:45:14";15,86;51,72
344;"22/04/2024";"16:46:14";15,84;51,94
345;"22/04/2024";"16:47:14";15,85;52,18
346;"22/04/2024";"16:48:14";15,86;52,66
347;"22/04/2024";"16:49:14";15,84;53,09
348;"22/04/2024";"16:50:14";15,85;53,26
349;"22/04/2024";"16:51:14";15,85;53,49
350;"22/04/2024";"16:52:14";15,88;53,62
351;"22/04/2024";"16:53:14";15,85;53,78
352;"22/04/2024";"16:54:14";15,85;53,90
353;"22/04/2024";"16:55:14";15,88;54,02
354;"22/04/2024";"16:56:14";15,86;54,14
355;"22/04/2024";"16:57:14";15,86;54,32
356;"22/04/2024";"16:58:14";15,88;54,51
357;"22/04/2024";"16:59:14";15,86;54,58
358;"22/04/2024";"17:00:14";15,88;54,70
359;"22/04/2024";"17:01:14";15,88;54,82
360;"22/04/2024";"17:02:14";15,85;54,97
361;"22/04/2024";"17:03:14";15,88;55,05
362;"22/04/2024";"17:04:14";15,88;55,14
363;"22/04/2024";"17:05:14";15,88;55,15
364;"22/04/2024";"17:06:14";15,86;55,16
365;"22/04/2024";"17:07:14";15,88;55,11
366;"22/04/2024";"17:08:14";15,88;54,96
367;"22/04/2024";"17:09:14";15,84;54,87
368;"22/04/2024";"17:10:14";15,86;54,88
369;"22/04/2024";"17:11:14";15,86;54,85
370;"22/04/2024";"17:12:14";15,88;54,92
371;"22/04/2024";"17:13:14";15,88;54,95
372;"22/04/2024";"17:14:14";15,86;55,02
373;"22/04/2024";"17:15:14";15,84;55,07
374;"22/04/2024";"17:16:14";15,85;55,15
375;"22/04/2024";"17:17:14";15,86;55,20
376;"22/04/2024";"17:18:14";15,86;55,25
377;"22/04/2024";"17:19:14";15,85;55,35
378;"22/04/2024";"17:20:14";15,84;55,43
379;"22/04/2024";"17:21:14";15,82;55,53
380;"22/04/2024";"17:22:14";15,84;55,61
381;"22/04/2024";"17:23:14";15,81;55,75
382;"22/04/2024";"17:24:14";15,82;55,77
383;"22/04/2024";"17:25:14";15,85;55,95
384;"22/04/2024";"17:26:14";15,85;56,06
385;"22/04/2024";"17:27:14";15,85;56,18
386;"22/04/2024";"17:28:14";15,85;56,29
387;"22/04/2024";"17:29:14";15,84;56,41
388;"22/04/2024";"17:30:14";15,84;56,44
389;"22/04/2024";"17:31:14";15,85;56,59
390;"22/04/2024";"17:32:14";15,85;56,68
391;"22/04/2024";"17:33:14";15,85;56,78
392;"22/04/2024";"17:34:14";15,82;56,83
393;"22/04/2024";"17:35:14";15,86;56,87
394;"22/04/2024";"17:36:14";15,86;57,05
395;"22/04/2024";"17:37:14";15,85;57,10
396;"22/04/2024";"17:38:14";15,86;57,23
397;"22/04/2024";"17:39:14";15,85;57,32
398;"22/04/2024";"17:40:14";15,86;57,43
399;"22/04/2024";"17:41:14";15,86;57,52
400;"22/04/2024";"17:42:14";15,88;57,55
401;"22/04/2024";"17:43:14";15,91;57,65
402;"22/04/2024";"17:44:14";15,89;57,71
403;"22/04/2024";"17:45:14";15,88;57,85
404;"22/04/2024";"17:46:14";15,88;57,94
405;"22/04/2024";"17:47:14";15,88;58,00
406;"22/04/2024";"17:48:14";15,86;58,12
407;"22/04/2024";"17:49:14";15,88;58,28
408;"22/04/2024";"17:50:14";15,89;58,39
409;"22/04/2024";"17:51:14";15,89;58,55
410;"22/04/2024";"17:52:14";15,89;58,58
411;"22/04/2024";"17:53:14";15,88;58,61
412;"22/04/2024";"17:54:14";15,91;58,68
413;"22/04/2024";"17:55:14";15,91;58,71
414;"22/04/2024";"17:56:14";15,92;58,79
415;"22/04/2024";"17:57:14";15,92;58,83
416;"22/04/2024";"17:58:14";15,91;58,92
417;"22/04/2024";"17:59:14";15,92;59,09
418;"22/04/2024";"18:00:14";15,91;59,22
419;"22/04/2024";"18:01:14";15,91;59,29
420;"22/04/2024";"18:02:14";15,93;59,31
421;"22/04/2024";"18:03:14";15,93;59,46
422;"22/04/2024";"18:04:14";15,93;59,55
423;"22/04/2024";"18:05:14";15,92;59,55
424;"22/04/2024";"18:06:14";15,93;59,55
425;"22/04/2024";"18:07:14";15,93;59,61
426;"22/04/2024";"18:08:14";15,95;59,67
427;"22/04/2024";"18:09:14";15,92;59,74
428;"22/04/2024";"18:10:14";15,93;59,80
429;"22/04/2024";"18:11:14";15,92;59,89
430;"22/04/2024";"18:12:14";15,92;59,98
431;"22/04/2024";"18:13:14";15,93;60,03
432;"22/04/2024";"18:14:14";15,93;60,08
433;"22/04/2024";"18:15:14";15,95;60,17
434;"22/04/2024";"18:16:14";15,96;60,19
435;"22/04/2024";"18:17:14";15,95;60,21
436;"22/04/2024";"18:18:14";15,95;60,29
437;"22/04/2024";"18:19:14";15,93;60,31
438;"22/04/2024";"18:20:14";15,93;60,40
439;"22/04/2024";"18:21:14";15,92;60,51
440;"22/04/2024";"18:22:14";15,93;60,54
441;"22/04/2024";"18:23:14";15,96;60,61
442;"22/04/2024";"18:24:14";15,96;60,63
443;"22/04/2024";"18:25:14";15,96;60,65
444;"22/04/2024";"18:26:14";15,96;60,74
445;"22/04/2024";"18:27:14";15,96;60,75
446;"22/04/2024";"18:28:14";15,96;60,84
447;"22/04/2024";"18:29:14";15,95;60,95
448;"22/04/2024";"18:30:14";15,95;60,95
449;"22/04/2024";"18:31:14";15,95;61,06
450;"22/04/2024";"18:32:14";15,96;61,15
451;"22/04/2024";"18:33:14";15,96;61,19
452;"22/04/2024";"18:34:14";15,95;61,25
453;"22/04/2024";"18:35:14";15,95;61,29
454;"22/04/2024";"18:36:14";15,96;61,27
455;"22/04/2024";"18:37:14";15,97;61,36
456;"22/04/2024";"18:38:14";15,96;61,39
457;"22/04/2024";"18:39:14";15,96;61,54
458;"22/04/2024";"18:40:14";15,96;61,52
459;"22/04/2024";"18:41:14";15,95;61,59
460;"22/04/2024";"18:42:14";15,97;61,58
461;"22/04/2024";"18:43:14";15,96;61,67
462;"22/04/2024";"18:44:14";15,97;61,68
463;"22/04/2024";"18:45:14";15,96;61,70
464;"22/04/2024";"18:46:14";15,95;61,80
465;"22/04/2024";"18:47:14";15,96;61,85
466;"22/04/2024";"18:48:14";15,96;61,87
467;"22/04/2024";"18:49:14";15,95;61,91
468;"22/04/2024";"18:50:14";15,96;61,98
469;"22/04/2024";"18:51:14";15,95;61,94
470;"22/04/2024";"18:52:14";15,93;61,92
471;"22/04/2024";"18:53:14";15,96;61,97
472;"22/04/2024";"18:54:14";15,96;62,07
473;"22/04/2024";"18:55:14";15,95;62,12
474;"22/04/2024";"18:56:14";15,96;62,09
475;"22/04/2024";"18:57:14";15,95;62,15
476;"22/04/2024";"18:58:14";15,96;62,14
477;"22/04/2024";"18:59:14";15,96;62,19
478;"22/04/2024";"19:00:14";15,92;62,18
479;"22/04/2024";"19:01:14";15,95;62,22
480;"22/04/2024";"19:02:14";15,95;62,25
481;"22/04/2024";"19:03:14";15,96;62,30
482;"22/04/2024";"19:04:14";15,96;62,27
483;"22/04/2024";"19:05:14";15,95;62,26
484;"22/04/2024";"19:06:14";15,96;62,31
485;"22/04/2024";"19:07:14";15,96;62,34
486;"22/04/2024";"19:08:14";15,97;62,31
487;"22/04/2024";"19:09:14";15,95;62,33
488;"22/04/2024";"19:10:14";15,97;62,38
489;"22/04/2024";"19:11:14";15,95;62,39
490;"22/04/2024";"19:12:14";15,93;62,37
491;"22/04/2024";"19:13:14";15,96;62,38
492;"22/04/2024";"19:14:14";15,96;62,38
493;"22/04/2024";"19:15:14";15,96;62,46
494;"22/04/2024";"19:16:14";15,96;62,54
495;"22/04/2024";"19:17:14";15,93;62,56
496;"22/04/2024";"19:18:14";15,95;62,56
497;"22/04/2024";"19:19:14";15,96;62,58
498;"22/04/2024";"19:20:14";15,92;62,68
499;"22/04/2024";"19:21:14";15,95;62,61
500;"22/04/2024";"19:22:14";15,93;62,67
501;"22/04/2024";"19:23:14";15,95;62,62
502;"22/04/2024";"19:24:14";15,95;62,61
503;"22/04/2024";"19:25:14";15,96;62,67
504;"22/04/2024";"19:26:14";15,95;62,73
505;"22/04/2024";"19:27:14";15,96;62,74
506;"22/04/2024";"19:28:14";15,96;62,81
507;"22/04/2024";"19:29:14";15,97;62,87
508;"22/04/2024";"19:30:14";15,97;62,89
509;"22/04/2024";"19:31:14";15,97;62,94
510;"22/04/2024";"19:32:14";15,95;62,88
511;"22/04/2024";"19:33:14";15,93;62,94
512;"22/04/2024";"19:34:14";15,96;62,93
513;"22/04/2024";"19:35:14";15,96;63,03
514;"22/04/2024";"19:36:14";15,96;63,03
515;"22/04/2024";"19:37:14";15,95;63,07
516;"22/04/2024";"19:38:14";15,96;63,13
517;"22/04/2024";"19:39:14";15,92;63,15
518;"22/04/2024";"19:40:14";15,96;63,23
519;"22/04/2024";"19:41:14";15,96;63,21
520;"22/04/2024";"19:42:14";15,93;63,27
521;"22/04/2024";"19:43:14";15,96;63,30
522;"22/04/2024";"19:44:14";15,95;63,33
523;"22/04/2024";"19:45:14";15,95;63,39
524;"22/04/2024";"19:46:14";15,95;63,38
525;"22/04/2024";"19:47:14";15,96;63,46
526;"22/04/2024";"19:48:14";15,96;63,52
527;"22/04/2024";"19:49:14";15,95;63,53
528;"22/04/2024";"19:50:14";15,95;63,58
529;"22/04/2024";"19:51:14";15,93;63,61
530;"22/04/2024";"19:52:14";15,96;63,67
531;"22/04/2024";"19:53:14";15,93;63,72
532;"22/04/2024";"19:54:14";15,96;63,78
533;"22/04/2024";"19:55:14";15,96;63,83
534;"22/04/2024";"19:56:14";15,95;63,82
535;"22/04/2024";"19:57:14";15,95;63,87
536;"22/04/2024";"19:58:14";15,96;63,91
537;"22/04/2024";"19:59:14";15,93;63,95
538;"22/04/2024";"20:00:14";15,96;63,96
539;"22/04/2024";"20:01:14";15,96;64,04
540;"22/04/2024";"20:02:14";15,96;64,10
541;"22/04/2024";"20:03:14";15,96;64,08
542;"22/04/2024";"20:04:14";15,92;64,11
543;"22/04/2024";"20:05:14";15,96;64,20
544;"22/04/2024";"20:06:14";15,95;64,21
545;"22/04/2024";"20:07:14";15,97;64,26
546;"22/04/2024";"20:08:14";15,93;64,29
547;"22/04/2024";"20:09:14";15,96;64,38
548;"22/04/2024";"20:10:14";15,93;64,41
549;"22/04/2024";"20:11:14";15,93;64,44
550;"22/04/2024";"20:12:14";15,95;64,47
551;"22/04/2024";"20:13:14";15,96;64,52
552;"22/04/2024";"20:14:14";15,96;64,56
553;"22/04/2024";"20:15:14";15,95;64,57
554;"22/04/2024";"20:16:14";15,95;64,65
555;"22/04/2024";"20:17:14";15,95;64,65
556;"22/04/2024";"20:18:14";15,96;64,69
557;"22/04/2024";"20:19:14";15,96;64,75
558;"22/04/2024";"20:20:14";15,95;64,79
