 ;"DATE";"TIME";"°C";"%HR"
99;"22/04/2024";"12:41:10";15,19;38,23
100;"22/04/2024";"12:42:10";15,20;38,23
101;"22/04/2024";"12:43:10";15,23;38,26
102;"22/04/2024";"12:44:10";15,23;38,42
103;"22/04/2024";"12:45:10";15,20;38,26
104;"22/04/2024";"12:46:10";15,22;38,27
105;"22/04/2024";"12:47:10";15,22;38,26
106;"22/04/2024";"12:48:10";15,22;38,33
107;"22/04/2024";"12:49:10";15,20;38,31
108;"22/04/2024";"12:50:10";15,23;38,38
109;"22/04/2024";"12:51:10";15,22;38,41
110;"22/04/2024";"12:52:10";15,23;38,41
111;"22/04/2024";"12:53:10";15,23;38,44
112;"22/04/2024";"12:54:10";15,23;39,15
113;"22/04/2024";"12:55:10";15,26;39,17
114;"22/04/2024";"12:56:10";15,27;38,57
115;"22/04/2024";"12:57:10";15,24;38,61
116;"22/04/2024";"12:58:10";15,26;39,17
117;"22/04/2024";"12:59:10";15,27;38,64
118;"22/04/2024";"13:00:10";15,26;39,33
119;"22/04/2024";"13:01:10";15,26;38,73
120;"22/04/2024";"13:02:10";15,27;38,79
121;"22/04/2024";"13:03:10";15,26;39,14
122;"22/04/2024";"13:04:10";15,29;38,93
123;"22/04/2024";"13:05:10";15,30;38,93
124;"22/04/2024";"13:06:10";15,29;38,83
125;"22/04/2024";"13:07:10";15,30;38,86
126;"22/04/2024";"13:08:10";15,29;38,94
127;"22/04/2024";"13:09:10";15,30;39,04
128;"22/04/2024";"13:10:10";15,30;39,10
129;"22/04/2024";"13:11:10";15,32;39,08
130;"22/04/2024";"13:12:10";15,33;38,94
131;"22/04/2024";"13:13:10";15,34;38,89
132;"22/04/2024";"13:14:10";15,33;38,94
133;"22/04/2024";"13:15:10";15,34;39,04
134;"22/04/2024";"13:16:10";15,36;39,01
135;"22/04/2024";"13:17:10";15,36;39,07
136;"22/04/2024";"13:18:10";15,38;39,23
137;"22/04/2024";"13:19:10";15,38;39,90
138;"22/04/2024";"13:20:10";15,38;39,27
139;"22/04/2024";"13:21:10";15,38;39,07
140;"22/04/2024";"13:22:10";15,41;39,13
141;"22/04/2024";"13:23:10";15,41;39,02
142;"22/04/2024";"13:24:10";15,41;39,00
143;"22/04/2024";"13:25:10";15,41;39,02
144;"22/04/2024";"13:26:10";15,40;38,99
145;"22/04/2024";"13:27:10";15,41;39,07
146;"22/04/2024";"13:28:10";15,44;39,14
147;"22/04/2024";"13:29:10";15,44;39,10
148;"22/04/2024";"13:30:10";15,44;39,24
149;"22/04/2024";"13:31:10";15,43;39,52
150;"22/04/2024";"13:32:10";15,47;39,31
151;"22/04/2024";"13:33:10";15,43;39,36
152;"22/04/2024";"13:34:10";15,45;39,36
153;"22/04/2024";"13:35:10";15,45;39,44
154;"22/04/2024";"13:36:10";15,47;39,23
155;"22/04/2024";"13:37:10";15,47;39,32
156;"22/04/2024";"13:38:10";15,47;39,24
157;"22/04/2024";"13:39:10";15,47;39,40
158;"22/04/2024";"13:40:10";15,50;39,41
159;"22/04/2024";"13:41:10";15,48;39,43
160;"22/04/2024";"13:42:10";15,48;39,53
161;"22/04/2024";"13:43:10";15,48;39,05
162;"22/04/2024";"13:44:10";15,47;38,87
163;"22/04/2024";"13:45:10";15,47;38,83
164;"22/04/2024";"13:46:10";15,47;39,04
165;"22/04/2024";"13:47:10";15,45;38,95
166;"22/04/2024";"13:48:10";15,45;38,89
167;"22/04/2024";"13:49:10";15,45;38,70
168;"22/04/2024";"13:50:10";15,47;38,64
169;"22/04/2024";"13:51:10";15,47;38,55
170;"22/04/2024";"13:52:10";15,45;38,63
171;"22/04/2024";"13:53:10";15,44;38,49
172;"22/04/2024";"13:54:10";15,47;38,63
173;"22/04/2024";"13:55:10";15,48;38,66
174;"22/04/2024";"13:56:10";15,48;38,67
175;"22/04/2024";"13:57:10";15,48;38,61
176;"22/04/2024";"13:58:10";15,51;38,61
177;"22/04/2024";"13:59:10";15,48;38,67
178;"22/04/2024";"14:00:10";15,50;38,71
179;"22/04/2024";"14:01:10";15,51;38,71
180;"22/04/2024";"14:02:10";15,50;38,86
181;"22/04/2024";"14:03:10";15,48;38,94
182;"22/04/2024";"14:04:10";15,51;38,92
183;"22/04/2024";"14:05:10";15,51;38,88
184;"22/04/2024";"14:06:10";15,50;38,95
185;"22/04/2024";"14:07:10";15,50;38,95
186;"22/04/2024";"14:08:10";15,51;39,00
187;"22/04/2024";"14:09:10";15,51;39,15
188;"22/04/2024";"14:10:10";15,50;39,27
189;"22/04/2024";"14:11:10";15,51;39,42
190;"22/04/2024";"14:12:10";15,51;39,38
191;"22/04/2024";"14:13:10";15,51;39,43
192;"22/04/2024";"14:14:10";15,50;39,46
193;"22/04/2024";"14:15:10";15,50;39,46
194;"22/04/2024";"14:16:10";15,50;39,55
195;"22/04/2024";"14:17:10";15,50;39,61
196;"22/04/2024";"14:18:10";15,50;39,69
197;"22/04/2024";"14:19:10";15,51;39,81
198;"22/04/2024";"14:20:10";15,51;39,88
199;"22/04/2024";"14:21:10";15,51;39,87
200;"22/04/2024";"14:22:10";15,51;40,00
201;"22/04/2024";"14:23:10";15,51;39,96
202;"22/04/2024";"14:24:10";15,51;39,95
203;"22/04/2024";"14:25:10";15,54;40,00
204;"22/04/2024";"14:26:10";15,55;40,56
205;"22/04/2024";"14:27:10";15,55;40,52
206;"22/04/2024";"14:28:10";15,57;40,59
207;"22/04/2024";"14:29:10";15,55;40,64
208;"22/04/2024";"14:30:10";15,55;40,75
209;"22/04/2024";"14:31:10";15,55;40,79
210;"22/04/2024";"14:32:10";15,57;40,74
211;"22/04/2024";"14:33:10";15,57;40,72
212;"22/04/2024";"14:34:10";15,57;40,71
213;"22/04/2024";"14:35:10";15,57;40,77
214;"22/04/2024";"14:36:10";15,57;40,93
215;"22/04/2024";"14:37:10";15,57;40,93
216;"22/04/2024";"14:38:10";15,57;40,94
217;"22/04/2024";"14:39:10";15,55;40,94
218;"22/04/2024";"14:40:10";15,58;41,15
219;"22/04/2024";"14:41:10";15,55;41,21
220;"22/04/2024";"14:42:10";15,57;41,14
221;"22/04/2024";"14:43:10";15,57;41,06
222;"22/04/2024";"14:44:10";15,58;41,10
223;"22/04/2024";"14:45:10";15,57;41,08
224;"22/04/2024";"14:46:10";15,57;41,02
225;"22/04/2024";"14:47:10";15,58;41,02
226;"22/04/2024";"14:48:10";15,58;41,38
227;"22/04/2024";"14:49:10";15,58;41,08
228;"22/04/2024";"14:50:10";15,60;41,13
229;"22/04/2024";"14:51:10";15,57;41,09
230;"22/04/2024";"14:52:10";15,60;41,09
231;"22/04/2024";"14:53:10";15,58;41,17
232;"22/04/2024";"14:54:10";15,60;41,17
233;"22/04/2024";"14:55:10";15,58;41,13
234;"22/04/2024";"14:56:10";15,58;41,17
235;"22/04/2024";"14:57:10";15,60;41,09
236;"22/04/2024";"14:58:10";15,60;41,15
237;"22/04/2024";"14:59:10";15,61;41,21
238;"22/04/2024";"15:00:10";15,58;41,28
239;"22/04/2024";"15:01:10";15,62;41,34
240;"22/04/2024";"15:02:10";15,64;41,19
241;"22/04/2024";"15:03:10";15,64;41,03
242;"22/04/2024";"15:04:10";15,60;40,99
243;"22/04/2024";"15:05:10";15,60;41,04
244;"22/04/2024";"15:06:10";15,60;41,02
245;"22/04/2024";"15:07:10";15,58;40,83
246;"22/04/2024";"15:08:10";15,60;40,71
247;"22/04/2024";"15:09:10";15,61;40,76
248;"22/04/2024";"15:10:10";15,60;40,94
249;"22/04/2024";"15:11:10";15,60;40,88
250;"22/04/2024";"15:12:10";15,61;41,00
251;"22/04/2024";"15:13:10";15,60;41,16
252;"22/04/2024";"15:14:10";15,60;41,59
253;"22/04/2024";"15:15:10";15,60;41,19
254;"22/04/2024";"15:16:10";15,60;41,15
255;"22/04/2024";"15:17:10";15,61;41,11
256;"22/04/2024";"15:18:10";15,62;41,42
257;"22/04/2024";"15:19:10";15,66;41,17
258;"22/04/2024";"15:20:10";15,64;41,07
259;"22/04/2024";"15:21:10";15,64;41,16
260;"22/04/2024";"15:22:10";15,64;41,18
261;"22/04/2024";"15:23:10";15,65;41,10
262;"22/04/2024";"15:24:10";15,62;41,05
263;"22/04/2024";"15:25:10";15,62;41,04
264;"22/04/2024";"15:26:10";15,64;41,07
265;"22/04/2024";"15:27:10";15,62;41,12
266;"22/04/2024";"15:28:10";15,64;41,18
267;"22/04/2024";"15:29:10";15,62;41,18
268;"22/04/2024";"15:30:10";15,62;41,16
269;"22/04/2024";"15:31:10";15,61;41,19
270;"22/04/2024";"15:32:10";15,61;41,21
271;"22/04/2024";"15:33:10";15,61;41,28
272;"22/04/2024";"15:34:10";15,61;41,41
273;"22/04/2024";"15:35:10";15,60;41,51
274;"22/04/2024";"15:36:10";15,61;41,47
275;"22/04/2024";"15:37:10";15,64;41,49
276;"22/04/2024";"15:38:10";15,64;41,48
277;"22/04/2024";"15:39:10";15,65;41,49
278;"22/04/2024";"15:40:10";15,66;41,42
279;"22/04/2024";"15:41:10";15,65;41,53
280;"22/04/2024";"15:42:10";15,65;41,66
281;"22/04/2024";"15:43:10";15,66;41,98
282;"22/04/2024";"15:44:10";15,68;42,13
283;"22/04/2024";"15:45:10";15,71;42,18
284;"22/04/2024";"15:46:10";15,72;42,64
285;"22/04/2024";"15:47:10";15,75;42,18
286;"22/04/2024";"15:48:10";15,75;42,23
287;"22/04/2024";"15:49:10";15,77;42,38
288;"22/04/2024";"15:50:10";15,77;41,95
289;"22/04/2024";"15:51:10";15,75;41,58
290;"22/04/2024";"15:52:10";15,77;41,51
291;"22/04/2024";"15:53:10";15,77;41,22
292;"22/04/2024";"15:54:10";15,77;41,19
293;"22/04/2024";"15:55:10";15,77;41,08
294;"22/04/2024";"15:56:10";15,77;41,01
295;"22/04/2024";"15:57:10";15,75;40,70
296;"22/04/2024";"15:58:10";15,77;40,48
297;"22/04/2024";"15:59:10";15,75;40,52
298;"22/04/2024";"16:00:10";15,77;40,35
299;"22/04/2024";"16:01:10";15,77;40,19
300;"22/04/2024";"16:02:10";15,73;40,25
301;"22/04/2024";"16:03:10";15,73;40,29
302;"22/04/2024";"16:04:10";15,72;40,32
303;"22/04/2024";"16:05:10";15,72;40,39
304;"22/04/2024";"16:06:10";15,72;40,44
305;"22/04/2024";"16:07:10";15,71;40,41
306;"22/04/2024";"16:08:10";15,69;40,36
307;"22/04/2024";"16:09:10";15,69;40,36
308;"22/04/2024";"16:10:10";15,69;40,32
309;"22/04/2024";"16:11:10";15,69;40,28
310;"22/04/2024";"16:12:10";15,71;40,37
311;"22/04/2024";"16:13:10";15,65;40,35
312;"22/04/2024";"16:14:10";15,66;40,27
313;"22/04/2024";"16:15:10";15,65;40,36
314;"22/04/2024";"16:16:10";15,66;40,38
315;"22/04/2024";"16:17:10";15,65;40,45
316;"22/04/2024";"16:18:10";15,62;40,47
317;"22/04/2024";"16:19:10";15,66;40,30
318;"22/04/2024";"16:20:10";15,64;40,31
319;"22/04/2024";"16:21:10";15,62;40,36
320;"22/04/2024";"16:22:10";15,61;40,28
321;"22/04/2024";"16:23:10";15,61;40,40
322;"22/04/2024";"16:24:10";15,61;40,50
323;"22/04/2024";"16:25:10";15,61;40,54
324;"22/04/2024";"16:26:10";15,58;40,63
325;"22/04/2024";"16:27:10";15,57;40,68
326;"22/04/2024";"16:28:10";15,58;40,74
327;"22/04/2024";"16:29:10";15,58;40,81
328;"22/04/2024";"16:30:10";15,60;40,96
329;"22/04/2024";"16:31:10";15,58;41,02
330;"22/04/2024";"16:32:10";15,58;41,08
331;"22/04/2024";"16:33:10";15,58;41,08
332;"22/04/2024";"16:34:10";15,60;41,15
333;"22/04/2024";"16:35:10";15,58;41,39
334;"22/04/2024";"16:36:10";15,61;41,80
335;"22/04/2024";"16:37:10";15,65;42,00
336;"22/04/2024";"16:38:10";15,62;42,14
337;"22/04/2024";"16:39:10";15,66;42,77
338;"22/04/2024";"16:40:10";15,65;42,57
339;"22/04/2024";"16:41:10";15,66;42,44
340;"22/04/2024";"16:42:10";15,65;42,47
341;"22/04/2024";"16:43:10";15,68;42,55
342;"22/04/2024";"16:44:10";15,66;42,52
343;"22/04/2024";"16:45:10";15,65;42,53
344;"22/04/2024";"16:46:10";15,68;42,62
345;"22/04/2024";"16:47:10";15,68;42,65
346;"22/04/2024";"16:48:10";15,65;42,60
347;"22/04/2024";"16:49:10";15,69;42,58
348;"22/04/2024";"16:50:10";15,66;42,49
349;"22/04/2024";"16:51:10";15,66;42,49
350;"22/04/2024";"16:52:10";15,66;42,56
351;"22/04/2024";"16:53:10";15,65;42,68
352;"22/04/2024";"16:54:10";15,68;42,75
353;"22/04/2024";"16:55:10";15,66;42,76
354;"22/04/2024";"16:56:10";15,66;42,89
355;"22/04/2024";"16:57:10";15,68;42,89
356;"22/04/2024";"16:58:10";15,66;42,89
357;"22/04/2024";"16:59:10";15,69;42,90
358;"22/04/2024";"17:00:10";15,66;42,85
359;"22/04/2024";"17:01:10";15,66;42,85
360;"22/04/2024";"17:02:10";15,68;42,81
361;"22/04/2024";"17:03:10";15,69;42,83
362;"22/04/2024";"17:04:10";15,68;42,80
363;"22/04/2024";"17:05:10";15,68;42,84
364;"22/04/2024";"17:06:10";15,69;42,83
365;"22/04/2024";"17:07:10";15,65;42,80
366;"22/04/2024";"17:08:10";15,66;42,57
367;"22/04/2024";"17:09:10";15,66;42,32
368;"22/04/2024";"17:10:10";15,65;41,77
369;"22/04/2024";"17:11:10";15,64;41,70
370;"22/04/2024";"17:12:10";15,65;41,50
371;"22/04/2024";"17:13:10";15,62;41,26
372;"22/04/2024";"17:14:10";15,61;41,26
373;"22/04/2024";"17:15:10";15,61;41,16
374;"22/04/2024";"17:16:10";15,58;41,16
375;"22/04/2024";"17:17:10";15,61;41,06
376;"22/04/2024";"17:18:10";15,62;41,10
377;"22/04/2024";"17:19:10";15,61;41,00
378;"22/04/2024";"17:20:10";15,64;40,91
379;"22/04/2024";"17:21:10";15,64;41,04
380;"22/04/2024";"17:22:10";15,65;40,95
381;"22/04/2024";"17:23:10";15,64;40,96
382;"22/04/2024";"17:24:10";15,65;40,85
383;"22/04/2024";"17:25:10";15,68;40,67
384;"22/04/2024";"17:26:10";15,68;40,74
385;"22/04/2024";"17:27:10";15,68;40,71
386;"22/04/2024";"17:28:10";15,71;40,77
387;"22/04/2024";"17:29:10";15,71;40,72
388;"22/04/2024";"17:30:10";15,71;40,72
389;"22/04/2024";"17:31:10";15,72;40,71
390;"22/04/2024";"17:32:10";15,72;40,78
391;"22/04/2024";"17:33:10";15,73;40,88
392;"22/04/2024";"17:34:10";15,75;40,82
393;"22/04/2024";"17:35:10";15,73;40,88
394;"22/04/2024";"17:36:10";15,77;40,92
395;"22/04/2024";"17:37:10";15,77;41,01
396;"22/04/2024";"17:38:10";15,78;40,96
397;"22/04/2024";"17:39:10";15,78;40,95
398;"22/04/2024";"17:40:10";15,77;40,92
399;"22/04/2024";"17:41:10";15,81;40,88
400;"22/04/2024";"17:42:10";15,79;40,72
401;"22/04/2024";"17:43:10";15,79;40,73
402;"22/04/2024";"17:44:10";15,81;40,54
403;"22/04/2024";"17:45:10";15,82;40,52
404;"22/04/2024";"17:46:10";15,84;40,56
405;"22/04/2024";"17:47:10";15,82;40,39
406;"22/04/2024";"17:48:10";15,82;40,38
407;"22/04/2024";"17:49:10";15,84;40,34
408;"22/04/2024";"17:50:10";15,84;40,31
409;"22/04/2024";"17:51:10";15,85;40,37
410;"22/04/2024";"17:52:10";15,84;40,18
411;"22/04/2024";"17:53:10";15,84;40,23
412;"22/04/2024";"17:54:10";15,85;40,17
413;"22/04/2024";"17:55:10";15,87;40,16
414;"22/04/2024";"17:56:10";15,85;40,17
415;"22/04/2024";"17:57:10";15,88;40,09
416;"22/04/2024";"17:58:10";15,85;40,11
417;"22/04/2024";"17:59:10";15,85;40,10
418;"22/04/2024";"18:00:10";15,87;39,98
419;"22/04/2024";"18:01:10";15,88;40,01
420;"22/04/2024";"18:02:10";15,88;40,05
421;"22/04/2024";"18:03:10";15,85;40,00
422;"22/04/2024";"18:04:10";15,87;40,03
423;"22/04/2024";"18:05:10";15,87;39,96
424;"22/04/2024";"18:06:10";15,88;39,94
425;"22/04/2024";"18:07:10";15,87;39,84
426;"22/04/2024";"18:08:10";15,85;39,76
427;"22/04/2024";"18:09:10";15,88;39,78
428;"22/04/2024";"18:10:10";15,87;39,75
429;"22/04/2024";"18:11:10";15,87;39,72
430;"22/04/2024";"18:12:10";15,87;39,68
431;"22/04/2024";"18:13:10";15,87;39,79
432;"22/04/2024";"18:14:10";15,89;39,78
433;"22/04/2024";"18:15:10";15,88;39,76
434;"22/04/2024";"18:16:10";15,89;39,79
435;"22/04/2024";"18:17:10";15,89;39,67
436;"22/04/2024";"18:18:10";15,87;39,63
437;"22/04/2024";"18:19:10";15,88;39,68
438;"22/04/2024";"18:20:10";15,87;39,65
439;"22/04/2024";"18:21:10";15,87;39,64
440;"22/04/2024";"18:22:10";15,88;39,67
441;"22/04/2024";"18:23:10";15,88;39,52
442;"22/04/2024";"18:24:10";15,85;39,68
443;"22/04/2024";"18:25:10";15,87;39,37
444;"22/04/2024";"18:26:10";15,87;39,25
445;"22/04/2024";"18:27:10";15,85;39,26
446;"22/04/2024";"18:28:10";15,87;39,25
447;"22/04/2024";"18:29:10";15,85;39,22
448;"22/04/2024";"18:30:10";15,84;39,18
449;"22/04/2024";"18:31:10";15,87;39,18
450;"22/04/2024";"18:32:10";15,87;39,23
451;"22/04/2024";"18:33:10";15,87;39,07
452;"22/04/2024";"18:34:10";15,82;39,14
453;"22/04/2024";"18:35:10";15,82;39,14
454;"22/04/2024";"18:36:10";15,85;39,18
455;"22/04/2024";"18:37:10";15,82;39,19
456;"22/04/2024";"18:38:10";15,81;39,16
457;"22/04/2024";"18:39:10";15,82;39,16
458;"22/04/2024";"18:40:10";15,81;39,08
459;"22/04/2024";"18:41:10";15,82;39,06
460;"22/04/2024";"18:42:10";15,82;39,15
461;"22/04/2024";"18:43:10";15,82;39,11
462;"22/04/2024";"18:44:10";15,82;39,09
463;"22/04/2024";"18:45:10";15,79;39,16
464;"22/04/2024";"18:46:10";15,81;39,11
465;"22/04/2024";"18:47:10";15,81;39,19
466;"22/04/2024";"18:48:10";15,79;39,16
467;"22/04/2024";"18:49:10";15,81;39,13
468;"22/04/2024";"18:50:10";15,79;39,12
469;"22/04/2024";"18:51:10";15,79;39,19
470;"22/04/2024";"18:52:10";15,78;39,20
471;"22/04/2024";"18:53:10";15,81;39,20
472;"22/04/2024";"18:54:10";15,81;39,27
473;"22/04/2024";"18:55:10";15,78;39,44
474;"22/04/2024";"18:56:10";15,79;39,36
475;"22/04/2024";"18:57:10";15,81;39,38
476;"22/04/2024";"18:58:10";15,79;39,46
477;"22/04/2024";"18:59:10";15,81;39,41
478;"22/04/2024";"19:00:10";15,78;39,52
479;"22/04/2024";"19:01:10";15,78;39,44
480;"22/04/2024";"19:02:10";15,79;39,43
481;"22/04/2024";"19:03:10";15,78;39,43
482;"22/04/2024";"19:04:10";15,78;39,43
483;"22/04/2024";"19:05:10";15,78;39,44
484;"22/04/2024";"19:06:10";15,79;39,50
485;"22/04/2024";"19:07:10";15,78;39,58
486;"22/04/2024";"19:08:10";15,78;39,55
487;"22/04/2024";"19:09:10";15,78;39,58
488;"22/04/2024";"19:10:10";15,79;39,55
489;"22/04/2024";"19:11:10";15,78;39,51
490;"22/04/2024";"19:12:10";15,77;39,60
491;"22/04/2024";"19:13:10";15,79;39,62
492;"22/04/2024";"19:14:10";15,77;39,59
493;"22/04/2024";"19:15:10";15,78;39,54
494;"22/04/2024";"19:16:10";15,78;39,56
495;"22/04/2024";"19:17:10";15,78;39,56
496;"22/04/2024";"19:18:10";15,78;39,69
497;"22/04/2024";"19:19:10";15,77;39,55
498;"22/04/2024";"19:20:10";15,77;39,67
499;"22/04/2024";"19:21:10";15,77;39,59
500;"22/04/2024";"19:22:10";15,79;39,62
501;"22/04/2024";"19:23:10";15,78;39,66
502;"22/04/2024";"19:24:10";15,75;39,62
503;"22/04/2024";"19:25:10";15,77;39,59
504;"22/04/2024";"19:26:10";15,73;39,70
505;"22/04/2024";"19:27:10";15,77;39,69
506;"22/04/2024";"19:28:10";15,75;39,62
507;"22/04/2024";"19:29:10";15,73;39,91
508;"22/04/2024";"19:30:10";15,75;39,66
509;"22/04/2024";"19:31:10";15,75;39,70
510;"22/04/2024";"19:32:10";15,77;39,71
511;"22/04/2024";"19:33:10";15,75;39,79
512;"22/04/2024";"19:34:10";15,75;39,76
513;"22/04/2024";"19:35:10";15,73;39,74
514;"22/04/2024";"19:36:10";15,75;39,75
515;"22/04/2024";"19:37:10";15,73;39,76
516;"22/04/2024";"19:38:10";15,73;39,83
517;"22/04/2024";"19:39:10";15,72;39,76
518;"22/04/2024";"19:40:10";15,77;39,82
519;"22/04/2024";"19:41:10";15,72;39,91
520;"22/04/2024";"19:42:10";15,72;39,86
521;"22/04/2024";"19:43:10";15,72;39,83
522;"22/04/2024";"19:44:10";15,73;39,89
523;"22/04/2024";"19:45:10";15,72;39,87
524;"22/04/2024";"19:46:10";15,72;39,87
525;"22/04/2024";"19:47:10";15,73;39,90
526;"22/04/2024";"19:48:10";15,75;39,93
527;"22/04/2024";"19:49:10";15,73;39,98
528;"22/04/2024";"19:50:10";15,73;40,01
529;"22/04/2024";"19:51:10";15,75;39,96
530;"22/04/2024";"19:52:10";15,73;39,95
531;"22/04/2024";"19:53:10";15,72;39,95
532;"22/04/2024";"19:54:10";15,75;40,01
533;"22/04/2024";"19:55:10";15,75;40,01
534;"22/04/2024";"19:56:10";15,72;40,02
535;"22/04/2024";"19:57:10";15,72;40,02
536;"22/04/2024";"19:58:10";15,73;40,05
537;"22/04/2024";"19:59:10";15,73;40,09
538;"22/04/2024";"20:00:10";15,73;40,06
539;"22/04/2024";"20:01:10";15,75;40,05
540;"22/04/2024";"20:02:10";15,73;40,08
541;"22/04/2024";"20:03:10";15,73;40,30
542;"22/04/2024";"20:04:10";15,71;40,15
543;"22/04/2024";"20:05:10";15,72;40,17
544;"22/04/2024";"20:06:10";15,72;40,14
545;"22/04/2024";"20:07:10";15,72;40,25
546;"22/04/2024";"20:08:10";15,72;40,21
547;"22/04/2024";"20:09:10";15,71;40,12
548;"22/04/2024";"20:10:10";15,72;40,09
549;"22/04/2024";"20:11:10";15,71;40,12
550;"22/04/2024";"20:12:10";15,73;40,14
551;"22/04/2024";"20:13:10";15,72;40,10
552;"22/04/2024";"20:14:10";15,73;40,13
553;"22/04/2024";"20:15:10";15,71;40,07
554;"22/04/2024";"20:16:10";15,71;40,14
555;"22/04/2024";"20:17:10";15,71;40,14
556;"22/04/2024";"20:18:10";15,69;40,17
557;"22/04/2024";"20:19:10";15,69;40,26
558;"22/04/2024";"20:20:10";15,69;40,17
