Date,Hour,Media,Media value concentration,Value,Concentration
22/04/2024,11:07:42,Z,5,z,5
22/04/2024,11:07:43,Z,5,z,5
22/04/2024,11:07:43,Z,5,z,6
22/04/2024,11:07:44,Z,5,z,6
22/04/2024,11:07:44,Z,5,z,5
22/04/2024,11:07:45,Z,5,z,6
22/04/2024,11:07:45,Z,6,z,6
22/04/2024,11:07:46,Z,6,z,6
22/04/2024,11:07:46,Z,6,z,6
22/04/2024,11:07:47,Z,6,z,5
22/04/2024,11:07:47,Z,6,z,6
22/04/2024,11:07:48,Z,6,z,6
22/04/2024,11:07:48,Z,6,z,6
22/04/2024,11:07:49,Z,6,z,6
22/04/2024,11:07:49,Z,6,z,5
22/04/2024,11:07:50,Z,6,z,5
22/04/2024,11:07:50,Z,6,z,6
22/04/2024,11:07:51,Z,6,z,6
22/04/2024,11:07:51,Z,6,z,6
22/04/2024,11:07:52,Z,6,z,5
22/04/2024,11:07:52,Z,6,z,6
22/04/2024,11:07:53,Z,6,z,6
22/04/2024,11:07:53,Z,6,z,6
22/04/2024,11:07:54,Z,6,z,5
22/04/2024,11:07:54,Z,6,z,6
22/04/2024,11:07:55,Z,6,z,6
22/04/2024,11:07:55,Z,6,z,6
22/04/2024,11:07:56,Z,6,z,6
22/04/2024,11:07:56,Z,6,z,6
22/04/2024,11:07:57,Z,6,z,6
22/04/2024,11:07:57,Z,6,z,6
22/04/2024,11:07:58,Z,6,z,5
22/04/2024,11:07:58,Z,6,z,5
22/04/2024,11:07:59,Z,6,z,5
22/04/2024,11:07:59,Z,6,z,6
22/04/2024,11:08:00,Z,6,z,6
22/04/2024,11:08:00,Z,6,z,6
22/04/2024,11:08:01,Z,6,z,6
22/04/2024,11:08:01,Z,6,z,6
22/04/2024,11:08:02,Z,6,z,6
22/04/2024,11:08:02,Z,6,z,6
22/04/2024,11:08:03,Z,6,z,6
22/04/2024,11:08:03,Z,6,z,6
22/04/2024,11:08:04,Z,6,z,6
22/04/2024,11:08:04,Z,6,z,5
22/04/2024,11:08:05,Z,6,z,5
22/04/2024,11:08:05,Z,6,z,5
22/04/2024,11:08:06,Z,6,z,6
22/04/2024,11:08:06,Z,6,z,6
22/04/2024,11:08:07,Z,6,z,6
22/04/2024,11:08:07,Z,6,z,6
22/04/2024,11:08:08,Z,6,z,6
22/04/2024,11:08:08,Z,6,z,6
22/04/2024,11:08:09,Z,6,z,6
22/04/2024,11:08:09,Z,6,z,6
22/04/2024,11:08:10,Z,6,z,6
22/04/2024,11:08:10,Z,6,z,5
22/04/2024,11:08:11,Z,6,z,6
22/04/2024,11:08:11,Z,6,z,6
22/04/2024,11:08:12,Z,6,z,6
22/04/2024,11:08:12,Z,6,z,6
22/04/2024,11:08:13,Z,6,z,6
22/04/2024,11:08:13,Z,6,z,6
22/04/2024,11:08:14,Z,6,z,6
22/04/2024,11:08:14,Z,6,z,6
22/04/2024,11:08:15,Z,6,z,6
22/04/2024,11:08:15,Z,6,z,6
22/04/2024,11:08:16,Z,6,z,6
22/04/2024,11:08:16,Z,6,z,6
22/04/2024,11:08:17,Z,6,z,6
22/04/2024,11:08:17,Z,6,z,6
22/04/2024,11:08:18,Z,6,z,6
22/04/2024,11:08:18,Z,6,z,6
22/04/2024,11:08:19,Z,6,z,6
22/04/2024,11:08:19,Z,6,z,6
22/04/2024,11:08:20,Z,6,z,6
22/04/2024,11:08:20,Z,6,z,6
22/04/2024,11:08:21,Z,6,z,6
22/04/2024,11:08:21,Z,6,z,6
22/04/2024,11:08:22,Z,6,z,6
22/04/2024,11:08:22,Z,6,z,6
22/04/2024,11:08:23,Z,6,z,6
22/04/2024,11:08:23,Z,6,z,6
22/04/2024,11:08:24,Z,6,z,6
22/04/2024,11:08:24,Z,6,z,6
22/04/2024,11:08:25,Z,6,z,6
22/04/2024,11:08:25,Z,6,z,6
22/04/2024,11:08:26,Z,6,z,6
22/04/2024,11:08:26,Z,6,z,6
22/04/2024,11:08:26,Z,6,z,6
22/04/2024,11:08:27,Z,6,z,6
22/04/2024,11:08:28,Z,6,z,6
22/04/2024,11:08:28,Z,6,z,6
22/04/2024,11:08:28,Z,6,z,7
22/04/2024,11:08:29,Z,6,z,7
22/04/2024,11:08:29,Z,6,z,6
22/04/2024,11:08:30,Z,6,z,6
22/04/2024,11:08:30,Z,6,z,6
22/04/2024,11:08:31,Z,6,z,6
22/04/2024,11:08:31,Z,6,z,6
22/04/2024,11:08:32,Z,6,z,6
22/04/2024,11:08:32,Z,6,z,6
22/04/2024,11:08:33,Z,6,z,6
22/04/2024,11:08:33,Z,6,z,6
22/04/2024,11:08:34,Z,6,z,6
22/04/2024,11:08:34,Z,6,z,7
22/04/2024,11:08:35,Z,6,z,7
22/04/2024,11:08:35,Z,6,z,7
22/04/2024,11:08:36,Z,6,z,6
22/04/2024,11:08:36,Z,6,z,6
22/04/2024,11:08:37,Z,6,z,6
22/04/2024,11:08:37,Z,6,z,6
22/04/2024,11:08:38,Z,6,z,6
22/04/2024,11:08:38,Z,6,z,6
22/04/2024,11:08:39,Z,6,z,6
22/04/2024,11:08:39,Z,6,z,6
22/04/2024,11:08:40,Z,6,z,6
22/04/2024,11:08:40,Z,6,z,6
22/04/2024,11:08:41,Z,6,z,7
22/04/2024,11:08:41,Z,6,z,7
22/04/2024,11:08:42,Z,6,z,6
22/04/2024,11:08:42,Z,6,z,6
22/04/2024,11:08:43,Z,6,z,6
22/04/2024,11:08:43,Z,6,z,6
22/04/2024,11:08:44,Z,6,z,6
22/04/2024,11:08:44,Z,6,z,6
22/04/2024,11:08:45,Z,6,z,6
22/04/2024,11:08:45,Z,6,z,6
22/04/2024,11:08:46,Z,6,z,6
22/04/2024,11:08:46,Z,6,z,7
22/04/2024,11:08:47,Z,6,z,7
22/04/2024,11:08:47,Z,6,z,6
22/04/2024,11:08:48,Z,6,z,6
22/04/2024,11:08:48,Z,6,z,6
22/04/2024,11:08:49,Z,6,z,6
22/04/2024,11:08:49,Z,6,z,7
22/04/2024,11:08:50,Z,6,z,7
22/04/2024,11:08:50,Z,6,z,7
22/04/2024,11:08:51,Z,6,z,7
22/04/2024,11:08:51,Z,6,z,7
22/04/2024,11:08:52,Z,6,z,6
22/04/2024,11:08:52,Z,6,z,7
22/04/2024,11:08:53,Z,6,z,7
22/04/2024,11:08:53,Z,7,z,7
22/04/2024,11:08:54,Z,7,z,7
22/04/2024,11:08:54,Z,7,z,7
22/04/2024,11:08:55,Z,7,z,7
22/04/2024,11:08:55,Z,7,z,7
22/04/2024,11:08:56,Z,7,z,7
22/04/2024,11:08:56,Z,7,z,7
22/04/2024,11:08:57,Z,7,z,6
22/04/2024,11:08:57,Z,7,z,6
22/04/2024,11:08:58,Z,7,z,6
22/04/2024,11:08:58,Z,7,z,7
22/04/2024,11:08:59,Z,7,z,7
22/04/2024,11:08:59,Z,7,z,7
22/04/2024,11:09:00,Z,7,z,7
22/04/2024,11:09:00,Z,7,z,7
22/04/2024,11:09:01,Z,7,z,7
22/04/2024,11:09:01,Z,7,z,7
22/04/2024,11:09:02,Z,7,z,7
22/04/2024,11:09:02,Z,7,z,7
22/04/2024,11:09:03,Z,7,z,6
22/04/2024,11:09:03,Z,7,z,6
22/04/2024,11:09:04,Z,7,z,6
22/04/2024,11:09:04,Z,7,z,6
22/04/2024,11:09:05,Z,7,z,6
22/04/2024,11:09:05,Z,6,z,6
22/04/2024,11:09:06,Z,6,z,6
22/04/2024,11:09:06,Z,6,z,6
22/04/2024,11:09:07,Z,6,z,7
22/04/2024,11:09:07,Z,7,z,7
22/04/2024,11:09:08,Z,7,z,7
22/04/2024,11:09:08,Z,7,z,7
22/04/2024,11:09:09,Z,7,z,7
22/04/2024,11:09:09,Z,7,z,7
22/04/2024,11:09:10,Z,7,z,7
22/04/2024,11:09:10,Z,7,z,7
22/04/2024,11:09:11,Z,7,z,7
22/04/2024,11:09:11,Z,7,z,7
22/04/2024,11:09:12,Z,7,z,7
22/04/2024,11:09:12,Z,7,z,7
22/04/2024,11:09:13,Z,7,z,7
22/04/2024,11:09:13,Z,7,z,7
22/04/2024,11:09:14,Z,7,z,7
22/04/2024,11:09:14,Z,7,z,7
22/04/2024,11:09:15,Z,7,z,7
22/04/2024,11:09:15,Z,7,z,7
22/04/2024,11:09:16,Z,7,z,7
22/04/2024,11:09:16,Z,7,z,7
22/04/2024,11:09:17,Z,7,z,7
22/04/2024,11:09:17,Z,7,z,7
22/04/2024,11:09:18,Z,7,z,7
22/04/2024,11:09:18,Z,7,z,7
22/04/2024,11:09:19,Z,7,z,7
22/04/2024,11:09:19,Z,7,z,7
22/04/2024,11:09:20,Z,7,z,7
22/04/2024,11:09:20,Z,7,z,7
22/04/2024,11:09:21,Z,7,z,7
22/04/2024,11:09:21,Z,7,z,8
22/04/2024,11:09:22,Z,7,z,7
22/04/2024,11:09:22,Z,7,z,7
22/04/2024,11:09:23,Z,7,z,7
22/04/2024,11:09:23,Z,7,z,7
22/04/2024,11:09:24,Z,7,z,7
22/04/2024,11:09:24,Z,7,z,7
22/04/2024,11:09:25,Z,7,z,7
22/04/2024,11:09:25,Z,7,z,7
22/04/2024,11:09:26,Z,7,z,7
22/04/2024,11:09:26,Z,7,z,7
22/04/2024,11:09:27,Z,7,z,7
22/04/2024,11:09:27,Z,7,z,7
22/04/2024,11:09:28,Z,7,z,7
22/04/2024,11:09:28,Z,7,z,7
22/04/2024,11:09:29,Z,7,z,7
22/04/2024,11:09:29,Z,7,z,7
22/04/2024,11:09:30,Z,7,z,7
22/04/2024,11:09:30,Z,7,z,7
22/04/2024,11:09:31,Z,7,z,7
22/04/2024,11:09:31,Z,7,z,7
22/04/2024,11:09:32,Z,7,z,7
22/04/2024,11:09:32,Z,7,z,6
22/04/2024,11:09:33,Z,7,z,6
22/04/2024,11:09:33,Z,7,z,7
22/04/2024,11:09:34,Z,7,z,7
22/04/2024,11:09:34,Z,7,z,7
22/04/2024,11:09:35,Z,7,z,7
22/04/2024,11:09:35,Z,7,z,7
22/04/2024,11:09:36,Z,7,z,7
22/04/2024,11:09:36,Z,7,z,7
22/04/2024,11:09:37,Z,7,z,7
22/04/2024,11:09:37,Z,7,z,7
22/04/2024,11:09:38,Z,7,z,7
22/04/2024,11:09:38,Z,7,z,7
22/04/2024,11:09:39,Z,7,z,7
22/04/2024,11:09:39,Z,7,z,7
22/04/2024,11:09:40,Z,7,z,7
22/04/2024,11:09:40,Z,7,z,7
22/04/2024,11:09:41,Z,7,z,7
22/04/2024,11:09:41,Z,7,z,7
22/04/2024,11:09:42,Z,7,z,7
22/04/2024,11:09:42,Z,7,z,7
22/04/2024,11:09:43,Z,7,z,7
22/04/2024,11:09:43,Z,7,z,7
22/04/2024,11:09:44,Z,7,z,7
22/04/2024,11:09:44,Z,7,z,7
22/04/2024,11:09:44,Z,7,z,7
22/04/2024,11:09:45,Z,7,z,7
22/04/2024,11:09:46,Z,7,z,7
22/04/2024,11:09:46,Z,7,z,7
22/04/2024,11:09:46,Z,7,z,7
22/04/2024,11:09:47,Z,7,z,7
22/04/2024,11:09:47,Z,7,z,8
22/04/2024,11:09:48,Z,7,z,8
22/04/2024,11:09:48,Z,7,z,7
22/04/2024,11:09:49,Z,7,z,8
22/04/2024,11:09:49,Z,7,z,8
22/04/2024,11:09:50,Z,7,z,8
22/04/2024,11:09:50,Z,7,z,8
22/04/2024,11:09:51,Z,7,z,8
22/04/2024,11:09:51,Z,7,z,8
22/04/2024,11:09:52,Z,7,z,7
22/04/2024,11:09:52,Z,7,z,7
22/04/2024,11:09:53,Z,7,z,7
22/04/2024,11:09:53,Z,7,z,7
22/04/2024,11:09:54,Z,7,z,7
22/04/2024,11:09:54,Z,7,z,8
22/04/2024,11:09:55,Z,7,z,7
22/04/2024,11:09:55,Z,7,z,7
22/04/2024,11:09:56,Z,7,z,7
22/04/2024,11:09:56,Z,7,z,7
22/04/2024,11:09:57,Z,7,z,7
22/04/2024,11:09:57,Z,7,z,7
22/04/2024,11:09:58,Z,7,z,7
22/04/2024,11:09:58,Z,7,z,7
22/04/2024,11:09:59,Z,7,z,7
22/04/2024,11:09:59,Z,7,z,7
22/04/2024,11:10:00,Z,7,z,7
22/04/2024,11:10:00,Z,7,z,8
22/04/2024,11:10:01,Z,7,z,9
22/04/2024,11:10:01,Z,7,z,8
22/04/2024,11:10:02,Z,7,z,7
22/04/2024,11:10:02,Z,7,z,8
22/04/2024,11:10:03,Z,7,z,8
22/04/2024,11:10:03,Z,7,z,8
22/04/2024,11:10:04,Z,7,z,8
22/04/2024,11:10:04,Z,7,z,8
22/04/2024,11:10:05,Z,7,z,7
22/04/2024,11:10:05,Z,7,z,7
22/04/2024,11:10:06,Z,7,z,8
22/04/2024,11:10:06,Z,7,z,8
22/04/2024,11:10:07,Z,7,z,7
22/04/2024,11:10:07,Z,7,z,7
22/04/2024,11:10:08,Z,7,z,8
22/04/2024,11:10:08,Z,7,z,8
22/04/2024,11:10:09,Z,8,z,8
22/04/2024,11:10:09,Z,8,z,8
22/04/2024,11:10:10,Z,8,z,8
22/04/2024,11:10:10,Z,8,z,8
22/04/2024,11:10:11,Z,8,z,9
22/04/2024,11:10:11,Z,8,z,8
22/04/2024,11:10:12,Z,8,z,8
22/04/2024,11:10:12,Z,8,z,9
22/04/2024,11:10:13,Z,8,z,8
